UserId,ItemId
3789,697 783 2779 745 2100 2783 2066 2127 346 1423 2208 119 2902 2108 2664 1224 115 751 1341 2478 2878 1480 1920 988 644 2976 468 770 1664 361 2828 2960 2463 92 3215 1387 1135 876 2940 3194 672 2437 1203 3206 756 1405 2514 239 654 490
3790,697 2039 1290 2514 1185 3176 1348 84 1923 2749 100 3229 2392 331 2178 307 3178 1474 745 1260 2463 2664 2845 751 3078 457 2066 1861 294 1410 496 2878 2117 2435 2173 2602 938 2086 405 3032 2902 845 1336 812 1417 2163 676 654 3071 273
3791,2022 2351 2937 748 2299 358 2108 1770 243 553 2007 2977 2350 1289 714 2547 296 1226 1648 3129 231 2841 1189 655 48 1684 2164 1410 2514 1722 3241 192 1133 2030 814 1157 942 1895 1871 0 1197 1127 525 1156 870 489 2444 3236 3209 334
3792,644 2937 2350 2537 1470 2178 1956 3209 2392 2845 2173 307 471 814 2435 1423 868 468 1135 2198 756 2022 1353 2007 2129 2963 3229 465 845 2541 3129 1417 1505 146 2749 1141 3181 538 370 3026 385 115 1745 2283 2574 277 1635 2066 3176 2971
3793,2039 964 296 3078 2173 2841 1348 2940 2726 968 1443 1336 3229 3178 59 3209 2749 553 2435 3032 1268 1857 1213 1770 2602 1784 938 1755 2937 706 865 2783 1031 412 2878 2403 662 77 485 2351 405 2585 1241 2463 2089 551 545 259 898 1673
3794,1060 1498 1102 1115 2463 2811 2902 1371 1184 1648 2887 776 457 976 2066 183 621 1857 2455 2445 3142 2035 1714 2216 115 296 2180 1133 2413 2129 589 1505 2128 2651 655 1455 596 1577 1896 1087 969 2126 522 1295 1853 3127 3189 799 92 387
3795,2182 3031 2902 1056 319 2196 1949 1203 960 1533 119 1853 1242 2217 3147 1635 2810 1031 1857 2809 2805 2693 2779 3014 1761 1585 1048 3049 2977 871 2953 1832 734 1259 14 204 976 2837 1137 3220 1644 1858 712 2142 525 2678 1896 13 2627 763
3796,2470 719 1386 275 2805 1185 471 1770 1868 2537 2937 2320 100 2350 987 294 505 2463 2022 1949 868 1818 2312 1575 2688 2541 814 2885 2940 2977 1923 593 1269 2750 697 2351 2144 770 637 2888 3178 1455 2163 1737 2193 333 1861 3209 405 988
3797,1614 3127 756 471 1156 1470 847 1505 2937 2299 1167 2178 2039 898 296 2435 3026 2979 1130 1218 2455 1969 745 551 3190 2807 1602 1324 885 3196 2819 1521 631 2163 3013 1889 1949 2997 2791 919 2547 2223 2307 2222 2030 868 1605 1031 1539 1289
3798,1868 505 1871 2312 2885 1307 2795 1949 1812 443 402 2940 2921 2455 719 2115 842 2879 3186 910 1681 1054 2537 919 471 465 1706 1987 1020 3079 706 1197 662 1991 2902 1424 1828 3145 2786 2546 1242 767 1292 2861 405 13 751 2007 571 2173
3799,2320 2350 1575 1770 1195 3241 115 2470 644 938 2977 954 2351 2726 272 2883 471 1975 1443 1292 1533 856 2841 346 2921 2127 505 1853 14 170 2455 334 2885 1197 1818 457 1923 1465 46 1612 1130 2962 2875 3059 255 2307 1567 706 3142 1602
3800,2198 346 1784 2463 2470 1048 1770 1268 2306 232 3209 1567 2776 1498 545 1031 1178 525 803 2460 1092 1297 2002 2299 1254 13 2805 1619 712 2157 1446 2392 926 2100 426 2878 2369 2035 2845 3205 1923 1840 1307 1443 2652 1121 2932 2933 644 2086
3801,167 1156 1942 2299 2022 2997 1237 865 1357 1196 1722 380 2193 1034 1681 2726 2651 2350 706 100 1857 1941 2320 1673 2546 1343 1956 1991 3209 2878 2208 2928 2738 1567 46 1295 1734 2527 676 2464 1185 1268 2688 275 1386 2380 1754 644 1812 3040
3802,517 2937 2039 960 2845 1614 2171 1505 1324 167 1185 405 296 91 295 3127 2879 2616 496 2959 603 1681 3049 1539 1087 2940 776 714 1045 1218 1242 3229 2174 1812 1127 1336 551 1684 1754 2117 2536 1054 750 1991 2855 2997 2099 1370 1949 1922
3803,1868 1949 1505 2940 496 1455 241 273 2527 2937 644 46 1407 1034 3124 2574 2022 1871 2299 1307 2514 2841 770 361 1226 99 2645 3206 1357 2208 936 2825 2463 2178 2190 1295 2222 780 812 960 2144 1858 2476 2786 3037 1615 2738 1185 1765 2791
3804,2470 2299 3241 1193 1269 2464 2350 465 2805 3178 1923 2312 2262 405 2546 2977 307 1714 1417 750 868 243 938 2022 1793 2841 655 1657 1129 968 335 2738 987 2431 2149 1470 1260 1673 2902 856 1575 1386 1922 443 117 2811 3127 1505 745 1317
3805,2805 2940 1871 1812 471 1923 714 2546 443 46 3022 2470 358 2651 319 1295 490 1336 2208 987 1577 856 13 1405 2977 2392 2006 465 2645 3037 1133 1195 571 651 1896 1615 2841 277 1185 859 812 1991 454 2066 2914 3127 2714 2359 842 1269
3806,505 1575 1325 2474 2115 1193 714 2464 865 2031 3186 770 2855 243 2108 3241 3189 3220 1579 1245 976 1648 335 2546 2295 2299 1755 783 1262 2463 384 3236 1268 92 706 3031 676 637 655 525 644 1295 1474 1455 275 1034 18 856 954 719
3807,1770 745 2441 2193 2299 644 307 1241 1156 2392 1991 1196 18 981 1923 2862 3257 1031 1130 677 243 1941 2208 2921 1054 1034 1745 2888 776 1133 525 714 926 1942 331 1673 2946 2602 1357 2958 1268 2178 2594 1224 631 3181 1521 361 2805 845
3808,1575 719 1197 2470 471 1474 1185 1871 486 3040 2940 3109 231 525 745 505 2845 1455 3035 1868 593 2115 812 2455 3142 2474 1034 2651 2149 2514 3118 637 1195 2007 3176 3037 865 2174 1560 3220 1923 2312 2850 2283 1422 2547 1112 496 232 1812
3809,471 938 2217 814 2514 2750 1290 1673 2193 277 2470 745 1325 2113 1812 465 2320 987 2474 3241 2885 3182 2547 2312 91 3176 1281 2631 117 232 443 2198 2855 2351 593 1193 2940 712 1520 1034 2350 1295 491 1505 280 2783 1875 3068 334 215
3810,2392 856 405 1804 712 714 1048 2651 954 1092 1889 2811 119 1896 1474 2937 2958 1612 2514 2380 863 2805 2196 692 905 2902 2821 1297 1853 2710 3054 1325 1941 3189 3159 1797 776 338 384 1491 163 1268 1871 2325 1339 79 2031 847 876 2622
3811,2805 1770 1292 346 783 2474 1964 2115 2163 1991 2470 964 714 1031 3022 1567 1446 3186 1113 1054 1129 243 2320 2387 1730 2878 2325 3241 319 3078 2308 2946 2976 2585 443 2350 2413 2937 405 2986 1193 2550 2958 48 1784 2841 3037 59 3014 2431
3812,2805 2299 2193 3181 1857 2905 2986 3049 1031 1365 3078 1129 959 2232 525 2914 644 1001 13 571 2724 1573 2147 2291 2942 2441 1812 1964 157 1641 2631 3194 538 2223 437 46 1800 1242 1579 2574 319 593 786 1613 1054 2638 2734 2325 175 2976
3813,2885 676 856 644 3092 243 1417 2474 3186 167 2866 2115 471 1343 168 1184 1896 3162 1113 3184 1423 712 1922 1432 2413 505 1299 1193 2811 2921 1290 2971 2431 1797 854 431 1736 698 2550 2306 25 1054 1964 393 637 525 1129 1613 2344 2297
3814,2645 2738 3026 3206 745 119 2039 1949 2108 2206 2208 515 471 1352 2497 422 1196 770 295 1154 1812 644 425 1977 2144 358 1513 2971 46 2196 2940 1680 490 697 1853 2879 3124 1369 2031 2100 863 1889 3210 1222 428 319 553 1031 1113 1135
3815,1784 1770 2537 454 3022 2652 2006 2937 1200 1088 1129 609 2117 1956 988 2196 1455 2541 2398 2024 48 1386 3014 3220 2392 2799 3052 1268 2885 292 637 3237 1800 2013 2631 2845 2413 100 267 1353 2463 214 1154 2108 3078 868 865 2866 3049 1964
3816,2855 2940 697 938 553 545 1357 405 1857 3032 2841 2173 3078 714 2810 3189 1648 490 1455 3156 1020 2127 1031 856 2299 1213 1533 1336 14 3178 1034 1156 1185 859 1861 745 1292 1749 243 307 898 338 706 2845 1196 1125 45 2258 1875 876
3817,1770 1857 2463 1455 2537 1213 3031 637 2652 3078 2193 91 2127 957 1059 319 1349 1357 1941 361 1755 3194 3178 3241 2887 2351 2066 734 644 2012 2825 521 1539 1567 1505 776 115 1840 765 545 1964 2144 532 2651 2124 991 3156 2837 2470 3205
3818,1455 1871 964 384 443 465 1325 2966 231 2035 2455 837 1365 471 3220 1861 2464 115 1295 2117 372 1533 1119 1673 370 346 1195 2831 2428 1973 2525 402 3142 2664 1307 2359 2236 88 1353 2463 2649 1029 1474 2208 2034 497 3186 2845 2537 2976
3819,2031 119 692 2845 319 644 1942 358 1129 394 697 2164 1470 243 2196 2464 157 18 3022 2129 2631 2770 2888 1015 2435 1429 2550 2149 1832 1005 1644 362 468 3129 2497 629 3207 1949 2086 465 2431 1358 587 1895 1621 654 3123 3159 2258 3186
3820,2299 3078 1023 1868 490 1681 1949 2291 865 2312 919 1218 697 471 1113 1573 2795 910 633 2127 458 1756 1853 2940 331 362 3040 1991 2885 3187 1680 1761 1765 523 745 1156 1295 1020 2031 869 296 307 2117 1735 2869 496 2087 2374 1505 1614
3821,2841 2940 644 2645 1868 2463 770 13 2299 2497 2638 1715 46 1615 1857 2527 3041 1307 865 2537 621 3124 2714 3037 426 2902 2100 1812 945 3236 2039 2222 987 273 780 3073 1664 1662 756 2455 1614 919 3052 1651 2662 1034 885 1923 2470 299
3822,454 1474 1784 1861 275 1185 2470 115 868 1129 987 1684 119 358 3229 2149 1195 3220 505 2631 1117 192 3124 1651 2976 1203 2464 2039 2031 3237 3090 1832 1895 2805 2845 384 2463 2937 1755 919 2055 155 1302 2550 1846 423 3148 3073 1154 1465
3823,1949 2464 2959 1861 714 3142 2537 2031 2845 1614 3078 2977 2902 2536 1871 2039 2035 2115 2940 644 3145 1835 776 1015 3026 405 1889 589 72 2607 2306 1941 2831 2299 1909 2546 2206 1922 2706 918 1365 402 749 663 2108 457 1185 998 677 1343
3824,987 1034 2902 637 1325 3241 964 3040 1423 745 1560 1013 62 346 3064 1474 491 2883 2044 2198 1896 1651 593 589 3078 1973 444 545 1113 372 1031 361 2602 232 1399 1292 748 2080 954 2444 1242 405 240 3134 579 1643 2934 1020 458 243
3825,2726 2474 1579 1964 18 2937 1317 338 2441 2193 2306 1560 115 454 748 3176 1357 521 1281 2875 761 1596 3156 1920 168 1423 346 491 1797 870 2944 2470 991 2232 3059 3241 868 1196 2320 2551 470 856 1498 243 1133 422 479 3184 2398 2472
3826,1034 2855 1857 697 2127 331 2299 585 745 1942 3181 3124 1407 1949 988 2574 783 471 2350 1031 868 3079 2902 2499 637 703 494 876 1922 346 443 847 115 465 1113 167 1213 1325 2259 2645 1664 1770 1156 3176 437 2411 14 2428 2441 975
3827,2470 1861 1956 2514 964 2885 1949 296 2039 3220 1268 1923 3241 2661 2888 346 2976 2193 3064 3148 2631 405 98 868 585 745 46 2541 3078 280 1402 1896 2108 1130 3014 1465 1800 692 2182 1006 1987 1714 1222 3205 2488 448 2403 150 1720 954
3828,865 1200 2464 2997 380 465 3031 2035 46 1407 1949 3209 1353 976 2039 2208 2428 1156 2124 2013 712 692 637 2933 319 2940 2902 1006 2031 157 1664 1213 553 3250 1956 1734 457 2066 417 2937 1722 644 1048 234 2631 2392 226 267 415 1135
3829,2845 3209 3031 319 553 3078 46 2805 734 1048 2392 1299 631 98 1092 3150 2044 2631 115 1812 780 651 644 405 2428 856 515 2887 1455 2431 812 2979 629 2738 1218 551 2550 1770 2206 1745 2413 1861 2039 3064 3206 3010 2404 788 2971 1754
3830,697 2031 1034 1386 1474 2299 294 964 596 1470 1348 1020 2182 84 2902 2312 1673 45 637 2799 812 1237 987 2805 2111 2435 2749 333 1784 1942 3022 307 1857 2222 770 46 465 981 2706 362 512 3090 232 147 2770 1923 2088 1521 3181 2845
3831,2937 465 1193 2933 2066 1455 115 589 2845 2196 2537 868 1371 2738 2875 479 2208 676 1871 3176 770 2306 1770 100 1353 644 2455 2428 402 2222 2464 812 1956 370 1203 1357 1141 2307 422 2035 1714 2899 2178 2013 2100 1443 961 2837 2879 998
3832,865 3220 1784 490 2039 1812 1325 1575 384 2547 637 496 2971 1770 3090 756 3178 3176 427 361 2546 2435 1684 1942 2940 960 2541 2164 2645 3078 243 2312 362 2750 939 2845 644 2805 2392 1218 1958 3148 987 155 231 1034 2537 1857 465 1811
3833,1770 1857 987 745 1942 770 1034 2312 3031 644 532 868 1386 515 1113 2392 465 1949 2431 545 3209 1129 115 91 1417 2198 1268 2031 319 954 2111 119 2825 677 1370 1922 719 2541 1474 783 2963 584 1357 2861 692 2546 1423 1761 2841 2299
3834,865 1307 644 2455 2066 706 361 2902 1722 3186 2888 3073 898 2645 2208 1881 2086 1237 863 3181 2182 1112 2185 2693 3236 168 770 183 2508 2382 3041 3206 1579 1260 2845 2039 532 2428 3247 2044 969 2384 1455 2538 589 2994 1065 2776 3145 2835
3835,2351 517 2127 457 3209 3078 1857 2937 1455 294 1770 115 2182 2022 2320 2463 2805 1059 1357 2193 3181 1423 454 2738 100 987 609 1920 307 868 2757 1289 2124 48 919 981 1470 2902 1861 2470 14 637 662 3176 496 589 380 296 1353 631
3836,637 745 1797 2320 2631 243 3156 1715 1268 115 1048 2878 505 259 443 954 1575 1001 1432 2297 2805 1635 1119 1871 1853 2113 3210 2977 2455 2902 46 2164 2546 13 589 444 1920 426 362 3187 2638 751 2696 454 1224 3223 294 1002 2811 1861
3837,644 2652 1784 2006 2392 1770 2937 1443 2537 346 1861 115 1812 3220 2470 2750 3181 2795 3052 2541 2299 1673 2428 294 987 2007 532 1200 3209 868 2055 100 1135 385 1800 1895 783 2631 803 3237 3229 812 1498 1290 426 751 2208 2398 394 988
3838,2022 964 505 2350 465 1575 2652 2537 856 644 1268 1197 454 1474 1784 2470 2115 346 1088 115 1533 2464 1193 2937 1770 2066 471 2726 1871 3186 1200 1405 1973 719 1224 1239 1307 655 231 486 2841 1949 825 100 3142 1289 1034 1861 3022 3049
3839,719 770 3022 2902 275 1956 115 3078 697 783 2350 2811 637 2470 981 1868 2182 1386 2514 968 490 3220 2652 2115 3031 1575 706 1673 756 2463 307 1341 1290 876 505 598 2392 292 987 1213 176 1357 2222 358 1693 1681 2013 3209 2899 976
3840,1325 1196 1455 655 2115 243 3210 490 2232 1474 2117 2206 1407 2034 119 1987 3124 2392 405 335 361 18 1681 2066 856 644 88 2466 2888 3021 714 2555 2283 234 2474 489 471 1958 1875 2088 1365 1218 3078 1156 1343 1949 2738 1501 2108 1226
3841,1770 294 1193 1213 981 1941 1942 2299 1377 814 2749 968 2007 1239 0 2944 296 1295 1840 1369 1357 783 1353 1922 2878 1409 1245 1455 545 2966 243 124 458 2810 3129 1170 405 275 1206 1575 2232 1156 2937 307 2821 3182 1365 2464 385 866
3842,1088 2222 2115 505 987 1203 1871 496 2738 3049 2902 1857 115 2521 1964 847 676 2921 783 2066 370 898 2928 1693 865 3220 1567 3247 1853 1317 1651 3236 1034 239 307 1672 13 589 2770 2841 622 1931 3129 3223 2546 458 2463 2088 1577 2866
3843,2470 2875 1797 954 394 2799 1861 2217 2044 1637 1239 1465 3237 836 346 2809 712 644 2830 964 1521 243 1533 2031 1941 3064 335 692 1224 356 2958 229 1147 1455 3257 2147 1048 3142 1383 1651 1034 1443 505 1379 2441 837 2072 1245 62 2603
3844,1770 3142 676 521 1290 644 2845 1060 2350 3087 748 1200 1619 1424 1193 25 255 2883 3194 370 2441 2541 960 2937 2147 3014 168 1871 2435 2039 1113 622 2971 637 2537 3241 115 1127 1941 3080 2521 3209 2392 454 3210 1991 2007 573 2631 1195
3845,1770 521 609 358 1567 2546 644 2350 2474 1941 2198 3184 1964 2055 1579 335 296 346 2472 870 444 1800 1102 751 2325 2933 2306 92 765 1651 2012 1861 1432 1446 115 598 2080 2783 2151 48 2631 1409 18 243 2810 3134 1907 338 589 1239
3846,3209 865 2940 471 358 663 465 470 1474 770 968 697 1156 490 3078 1956 1411 1832 2066 1949 2275 1812 2022 384 1034 2521 3124 814 2602 417 2460 117 2750 517 637 380 3186 1567 486 2384 372 362 3090 46 1560 2946 644 3109 79 3229
3847,2039 3031 2902 745 3079 1907 1082 870 146 1817 3078 3205 2645 1949 1889 2108 1470 157 1505 1662 1923 1230 3148 329 2879 1218 448 362 2786 2359 1120 39 468 197 1669 1272 2776 847 2684 1429 1857 585 756 2802 1826 272 1579 2529 515 21
3848,1942 1857 405 2811 3026 2841 1405 1533 876 2222 545 1224 2631 938 3037 2431 100 14 745 1129 319 1896 1269 1812 553 692 1343 987 926 2956 115 162 2115 468 957 2208 458 1852 2435 1317 2129 2258 2404 991 2127 1336 1113 2638 870 1596
3849,856 1325 714 1949 2940 644 91 1585 2474 243 380 1613 1575 1147 2392 1889 2845 2398 1154 2874 491 1681 2472 3014 2385 1196 1218 3210 3178 2937 296 1423 1754 18 490 2325 2488 935 2878 31 829 2208 712 1520 1596 629 2684 35 940 1336
3850,465 697 2875 2039 865 370 868 2351 2536 457 2940 1529 2359 2035 1875 2124 2144 1812 46 2178 2541 716 3142 3026 814 2222 1714 1644 3236 2574 119 468 2497 1755 241 969 1693 3231 1178 267 1369 122 2179 1060 1113 1299 2013 2108 2602 2542
3851,1922 2182 1722 1268 1861 745 553 294 2811 1942 3246 3189 307 812 1113 783 91 3241 1213 1129 1237 2470 2385 2878 1664 710 3124 100 59 2933 14 2406 845 1941 1141 512 1857 981 573 2821 331 270 157 1596 45 545 596 2631 1006 856
3852,1575 719 275 471 490 1868 783 1770 2537 1942 2006 443 505 2971 2902 2464 545 987 593 1119 13 2320 3040 3162 2810 1292 2115 856 1896 663 637 2359 231 954 1455 1958 115 588 3142 714 2350 170 2940 1224 294 2299 1135 2463 2706 1048
3853,938 964 2811 697 553 1241 1424 551 637 856 423 1141 2845 1423 1290 328 751 1521 2057 2878 2351 1156 2887 3078 3080 2862 1861 2431 497 2127 1875 272 598 2966 2163 1099 1456 2080 2387 1127 2164 1012 490 1405 1268 2380 59 2413 1129 2971
3854,2350 1386 1034 1722 987 3059 454 2398 702 589 521 1693 2320 942 3229 1714 1290 479 2022 3241 2652 2885 1800 2875 609 501 2883 596 938 655 294 2638 2217 1224 2351 2470 288 2688 803 1990 1818 2726 1896 1861 307 1465 1237 470 3103 745
3855,1673 2652 1812 2338 1295 1343 115 981 1193 1307 3220 1784 1056 1113 2470 2350 3049 2986 2631 2117 2976 2198 3206 1920 3186 2555 2351 2208 2661 1768 1119 214 1556 454 1567 1800 2602 48 486 3205 2035 964 2055 3231 1958 1268 2299 2875 346 2176
3856,1857 1218 2645 479 870 3040 2661 3031 1861 98 631 585 1613 551 842 2149 1048 579 490 1684 1585 2270 2222 168 1868 3124 1922 637 869 2127 1113 2757 3148 1156 2281 2508 2836 919 1389 362 538 1644 1942 936 2738 213 745 1347 515 3079
3857,770 3178 18 1115 335 637 490 1693 3124 1991 2536 654 458 384 1474 3246 1196 2879 2312 295 2638 1230 3109 842 1245 3236 2779 2203 1341 1272 163 3156 3087 655 443 2013 14 1475 2441 2039 1417 1300 15 2648 2574 1429 783 1185 1860 363
3858,2977 358 1213 2902 2841 1295 1347 2497 14 490 3142 384 1909 443 119 115 1141 88 157 1269 651 1167 783 2124 2206 468 402 1353 2088 589 1644 2939 3124 637 2791 1325 865 1826 960 3159 981 3031 2837 1857 37 2259 2499 2525 405 1407
3859,545 697 1245 712 1268 1213 186 1237 1423 1031 1224 2466 2845 2805 2193 1558 46 2398 1332 748 1193 3176 942 644 898 1198 165 3078 588 18 1656 2724 405 2437 2828 225 2888 1241 2874 957 1357 2602 991 2171 2944 3156 0 1178 2956 2151
3860,1868 865 1722 719 1237 2320 1241 1635 842 1106 698 2350 770 2875 3147 2726 2845 2541 3181 2536 2117 1113 100 1693 706 2222 1071 479 1923 266 471 702 870 1348 1800 331 2537 3209 3026 470 3071 1922 334 2946 3022 3031 494 2022 2127 637
3861,865 2537 1325 714 115 1343 1031 1455 2997 2039 319 2208 1113 2196 783 515 2115 3127 3031 2574 3210 3181 2384 622 1048 2879 676 3156 1644 2006 2275 1871 1317 672 1422 2441 1092 1127 2845 2902 1837 2128 1505 2206 1812 3194 3178 3124 1196 88
3862,2770 2841 3142 2977 1060 1577 1648 655 119 2811 856 1860 1405 2550 589 3129 2499 1749 505 3127 3241 243 1942 1402 91 405 1133 1071 521 1579 3233 2464 334 14 1088 494 92 1792 3186 192 3189 1349 1213 1680 2164 2035 1857 358 2182 2190
3863,3031 865 745 1567 1048 2182 1949 637 2431 2392 2933 1088 2222 2616 412 942 1693 2295 2537 1156 3178 783 1443 381 1154 1239 1922 538 590 1193 2652 362 1305 1213 1737 756 2878 3064 1031 1956 669 876 1224 479 2802 2325 2460 1868 676 1539
3864,1868 637 1857 3147 865 2222 2661 2757 2463 2013 3209 2149 3059 2706 471 3031 1295 1832 796 1353 2117 2536 868 1923 1102 415 2537 1347 2678 1193 621 2108 2455 2986 1602 2359 1714 1949 2035 2971 2124 1579 1761 443 2144 3110 1881 1871 1635 960
3865,471 1325 505 745 1861 856 2977 1034 2841 443 2350 714 2299 1575 405 655 1185 2066 1871 2902 3181 545 942 358 1614 2182 1213 1130 2879 847 2115 1242 1942 3229 1521 1812 876 3156 1475 2392 1832 1365 2147 2845 2706 1896 938 380 954 3241
3866,2470 987 1474 1197 2537 1386 2431 1185 1575 954 3241 1784 783 1567 465 115 2652 1956 100 2039 1861 1417 358 319 2541 3229 454 1443 2320 865 1129 275 856 505 2022 2350 2196 2413 2463 637 1002 2117 3092 2631 868 1239 2013 2616 1770 119
3867,1942 2299 1857 697 1949 2206 88 2351 2841 515 1325 1681 402 2258 319 2108 243 214 2039 115 1686 358 2940 2129 2464 2007 119 3206 2508 2431 2413 1889 15 1245 812 405 14 3220 2770 1218 2196 2497 1644 1185 181 2574 2031 2738 2887 370
3868,1770 2937 115 2350 2299 1941 1991 2182 266 479 3241 2320 2541 2044 296 1092 2726 521 99 1498 1048 1465 814 14 2163 91 2428 1317 1812 1237 3064 987 307 1560 1443 168 454 1942 677 2738 402 631 1239 405 2724 1353 2666 1648 783 192
3869,2127 745 1942 1861 277 1684 1857 2299 214 2537 2222 1871 307 637 1325 2351 1922 505 1197 1295 2108 1371 942 1185 1218 3181 2940 1402 515 2031 2435 2178 3078 1353 3040 3178 870 585 1362 1321 589 2823 1734 2757 1237 1619 1324 3026 1756 2902
3870,2031 3037 18 1353 454 3022 1619 926 871 3207 3026 3090 2779 1336 2435 2786 2086 770 1005 1973 2100 1260 2087 2147 2664 1520 3071 1341 2845 870 2401 43 2006 1835 964 1956 1351 678 3156 232 2831 3041 2836 299 2039 633 2178 3003 2976 88
3871,706 1197 938 2455 1575 2173 2350 505 2726 358 2811 1784 3037 2977 2115 2937 856 1857 2855 2845 2127 1269 1203 2031 987 2392 1054 1686 1185 655 454 3129 2222 277 3181 2971 1673 598 1749 663 1942 1020 2738 2343 1088 192 2306 1353 589 3031
3872,1575 1770 2885 2855 2299 719 2537 275 2193 865 1455 1197 3181 117 2115 231 2031 1185 1268 830 938 2217 1224 1474 1942 1200 1405 1156 2022 637 655 2726 2845 167 1871 714 1386 358 2474 2295 876 1861 2232 2940 3037 1975 1365 1195 1088 1307
3873,2470 2320 167 2182 517 1031 2661 2066 1857 1784 1268 2997 644 3040 2466 280 1156 46 2899 361 981 812 454 1239 1521 1812 2208 100 48 3145 1343 588 1443 1357 1423 651 2937 3187 1290 579 1722 2460 637 273 2986 2724 2299 2350 2638 2555
3874,2470 1770 2320 1871 1130 644 714 275 842 465 517 856 1195 609 2398 987 3176 2164 2066 18 905 814 1896 1455 2006 1784 988 2299 588 1290 2359 1765 954 402 13 1800 3220 2811 1054 454 783 2198 3209 1875 319 1556 1405 3127 1325 2750
3875,1942 910 545 163 842 3040 2149 2706 1573 919 1307 3124 28 1613 961 734 1786 1881 2821 1585 2878 2483 192 2899 863 809 1857 2392 631 3231 3147 1455 2101 2466 515 13 2721 621 1233 115 1871 2744 3100 59 1289 3150 2124 3156 553 2937
3876,2537 1868 2971 1218 3031 370 2299 3142 865 2039 1353 471 748 2222 417 1048 2178 2232 1923 2645 1020 1871 454 1060 18 697 1800 919 2750 2392 2117 1558 2845 814 226 3022 515 678 2455 644 2555 712 3220 2497 2940 99 1455 2831 859 2380
3877,1239 3178 2006 637 2182 454 115 1048 3031 954 2638 2392 2350 1614 443 3124 1119 1533 2937 865 1137 98 981 46 100 1268 553 651 3008 1200 1784 18 3109 1362 1990 496 3052 1635 2963 3064 2726 1117 2460 3189 1977 2902 2521 3241 2325 2986
3878,2645 2087 1141 3078 1975 2602 319 1868 2537 1299 2964 676 812 2193 987 2431 2649 2885 698 1241 2550 2144 2413 3071 1336 1054 2312 2206 59 1745 488 836 2393 496 1615 1812 814 692 215 2324 2594 2977 1113 596 162 1135 3231 3237 2744 25
3879,2514 2470 1505 2652 2855 2350 1857 1942 1949 48 490 868 3181 1567 2351 3078 812 3059 770 2937 745 1832 2463 2976 964 1861 1197 870 3037 2706 2124 1031 1956 2649 1761 957 1840 1113 1651 346 426 1112 1423 1673 2783 1544 553 525 1178 551
3880,868 1239 2350 1784 2652 346 2470 525 48 1031 490 1213 1857 2320 1048 2875 1770 2902 2182 1241 2874 1800 2782 2878 2380 100 1567 712 734 479 3181 598 842 501 2351 1558 437 115 1498 1556 1147 2937 2428 1289 2398 2986 2541 2805 761 2869
3881,1770 1923 405 697 46 3078 427 3194 1875 2724 2127 2887 307 2966 2455 2958 748 1219 812 361 1455 949 3231 672 2179 3220 3156 385 275 2786 868 2208 2066 1800 961 585 2940 2444 1470 2180 3039 960 358 128 2480 756 589 3229 2574 1881
3882,3209 2937 2320 266 1956 2616 307 644 2541 870 748 2428 609 1498 964 770 1348 2724 296 938 1714 2057 2111 1290 2738 868 2343 589 3142 1737 2406 1260 2171 3130 1857 1102 2841 2845 176 2031 2986 1577 926 706 551 1722 1060 3049 115 2163
3883,745 1861 545 115 1423 2878 3209 2006 59 644 454 2940 2932 1755 1357 1048 2441 981 1857 783 491 1405 2080 3176 3184 1226 1129 1942 1336 458 2299 1770 2325 2696 2944 1715 2855 1956 2595 2472 2585 2151 1991 431 2232 3257 3246 2398 919 2466
3884,115 644 346 2696 1196 3186 1357 2958 525 783 2115 1861 2392 18 637 1239 2862 1567 3220 2946 1268 1343 243 2921 3124 1521 2971 2441 3037 2133 2232 1226 1242 1871 905 1325 48 2174 2527 1031 3079 3176 3014 2811 2574 870 1837 2196 385 1745
3885,2902 783 490 3186 870 1498 918 88 243 3031 1106 1644 968 2726 1614 2814 2232 2883 2963 2147 296 2652 319 2404 1239 1137 2550 1127 1254 1594 1113 1949 1048 1088 3129 2006 2833 2035 1099 13 272 814 1352 2163 526 637 2435 2222 1005 2738
3886,856 812 2878 319 1405 1797 307 3092 2299 2997 1317 1129 2441 677 59 2193 117 1031 961 1923 1941 1539 1812 3150 1456 1607 2413 405 776 1715 2706 1964 3031 2031 1770 2905 1602 1475 714 1343 3080 2836 676 2024 551 2406 2749 589 2297 1749
3887,938 458 1770 1941 1224 2193 1268 714 1317 1861 18 2966 1088 2196 1156 2208 1681 1054 1290 2811 2232 331 676 1575 1154 405 2297 1432 1835 2222 957 361 363 2499 1386 505 1325 1237 1656 1456 155 3229 598 734 2398 607 3181 115 1875 3127
3888,2312 2651 987 2706 2024 2470 98 2724 1941 2537 1239 405 3189 3064 1325 598 3040 776 2463 3091 2182 1128 745 2833 748 1092 783 1213 2875 2638 2805 589 1180 2902 372 1973 1196 1424 2821 62 2466 2066 3092 1048 3246 720 1410 1137 1803 3250
3889,2652 2944 712 2312 987 1784 1770 3241 1423 2885 1156 2198 2921 1558 2706 1939 868 1941 2283 2392 803 2208 328 232 2971 1593 1119 99 1505 2444 2883 3181 1474 637 46 1605 217 2946 1141 2875 1113 2190 3156 3248 1292 62 458 2100 1396 319
