UserId,ItemId
4102,2514 1465 1348 945 3241 987 2885 1818 2022 702 2940 1386 2179 3178 1336 517 2541 2770 1956 479 505 3229 494 2754 255 968 361 1060 2039 2536 3073 2959 2464 1474 2964 2217 1722 1505 358 470 1046 2031 3148 2888 1949 496 2351 2222 2034 84
4103,2885 2470 100 2179 803 2428 1289 470 2688 868 1106 255 3059 3148 91 14 192 938 272 1470 2940 3090 1991 1185 1560 1922 2343 2312 2057 505 1498 2850 3250 1117 720 1268 2182 870 942 1741 2963 1370 1602 2714 2957 2431 3130 2841 3233 1396
4104,865 505 2455 2652 1185 1474 2470 2299 1193 1465 496 945 1673 3241 517 968 1268 3037 2024 1325 938 3178 2339 2541 1942 2031 698 2805 1871 697 2007 2222 655 3142 1307 783 3186 637 3181 1818 1922 588 2706 3078 842 1755 1060 644 976 3220
4105,637 1200 1455 2845 2455 505 1474 988 1681 294 2661 676 2862 2940 490 358 3176 147 2351 981 2464 1784 231 2726 2312 2392 1106 1386 1262 1196 2193 1056 1722 698 2525 443 1648 496 1195 471 2024 2022 741 968 3092 3124 1127 2007 2837 1197
4106,1386 1575 2470 2940 465 702 2855 2464 2537 938 2541 1770 2312 100 1868 1200 1034 275 987 1465 2179 697 1818 1193 496 2841 770 1268 803 3209 1195 490 644 3229 968 2031 1567 2182 2514 1307 479 1942 470 1156 1673 2754 3178 2127 596 2039
4107,1197 2022 1575 2885 706 465 1386 2173 697 865 954 13 443 571 2127 988 847 2841 1812 331 1521 2527 856 637 277 457 2031 1290 745 1614 1200 1720 3186 905 1942 231 751 1456 1020 2652 845 2971 919 346 3220 2521 3231 2066 2959 296
4108,1868 1770 1386 1200 2022 275 719 1197 1474 231 2726 2855 2464 2470 465 2351 1614 294 486 2350 1325 1784 2845 1185 2902 167 1871 988 2940 2115 2977 847 2652 3186 358 2299 2312 783 676 457 1193 2971 1567 3220 1861 1715 1812 3040 2006 2173
4109,2022 2514 1465 1197 2464 1348 2885 1386 1336 1405 2940 1956 1193 2179 2541 3178 702 2217 358 2888 1268 517 2855 505 3209 1818 945 1577 2144 2474 2546 2039 644 2959 1575 2977 2726 1579 2770 3229 3129 1185 494 2937 2431 588 1060 255 1975 2312
4110,1575 1474 2351 2455 865 1268 275 1034 1325 2115 719 457 1348 2651 2312 2902 1784 490 938 1861 443 1673 1681 1156 346 1533 333 803 1295 2514 2810 945 115 964 2921 91 1307 2179 2474 1365 2217 1455 2976 3189 167 1567 2127 847 2428 1505
4111,2464 702 3178 2514 2312 1336 1575 1949 3078 2024 2536 505 2031 1193 417 84 1474 1185 496 2855 1693 1505 750 2651 275 2144 2320 517 2435 412 2455 457 1770 1835 1923 2339 2127 2470 1922 898 255 1060 18 663 596 427 2706 2403 1417 1793
4112,2514 2039 2222 3229 2108 1193 2463 1348 2547 1693 2831 1923 2144 750 2339 2537 2179 117 1956 84 18 1575 2706 898 2299 2034 1868 417 1505 1417 2320 494 85 1770 830 1424 2885 329 3142 2549 2180 719 2031 505 1889 1197 2030 3022 3209 1786
4113,465 2464 2726 1443 275 1386 865 2299 1193 1784 1185 115 938 3037 1156 1567 1034 471 296 1290 1295 1956 706 100 964 609 117 346 2537 2841 167 1324 2198 2883 2350 637 2066 1474 2455 454 3181 48 2384 18 1423 702 385 988 1060 2006
4114,2537 2514 1185 1386 496 505 1193 2845 1465 1455 2463 702 697 2536 1681 1197 2222 770 2706 1336 3229 417 2547 2855 457 783 412 2179 3037 384 471 1673 1200 663 18 3031 1505 2339 2034 2831 1770 706 2144 3176 1835 2180 1474 2837 1424 1786
4115,1575 3078 1474 2464 1868 1195 865 2537 2431 2724 490 1770 266 2661 496 968 2977 2312 1923 2546 2749 3022 1857 1193 1023 417 1307 609 935 275 1200 1141 2850 2087 988 1156 987 157 2455 1410 2435 3181 2645 85 856 719 706 961 2474 2299
4116,770 644 2022 255 702 1197 517 1818 361 2885 1673 1290 2541 167 2888 2217 1737 2514 2464 2066 18 1560 2222 1579 1745 3229 3073 1034 2855 1046 3037 1348 945 2645 1031 46 1184 1956 1423 3178 2299 2208 470 2384 479 748 1465 2770 1343 2206
4117,1868 2537 938 1770 465 275 719 2940 856 1455 2977 2312 471 954 637 1268 1193 2841 697 496 2474 517 3142 1156 2350 2115 702 1673 490 988 3078 655 1295 3181 968 987 3241 3209 3037 294 457 676 2024 2661 2845 2546 945 644 3220 1949
4118,1575 1474 275 505 2940 231 1386 856 2885 358 2312 2474 938 2022 1195 1185 496 637 2845 676 2455 1770 1268 3078 3220 2546 3040 2031 490 945 1681 1949 968 1325 1224 2217 2115 2392 1861 2117 2661 988 1154 384 3031 417 2164 3209 1715 2196
4119,465 1386 2320 2750 1956 1200 1770 770 1567 2541 814 2470 115 491 964 100 1455 2652 454 1307 1423 1681 2883 2198 2384 609 865 719 1034 18 1102 1868 280 2299 1357 1156 2182 2312 938 1673 1295 1800 1239 2696 275 2350 2888 702 1197 698
4120,2940 1386 2514 1949 697 3229 1193 2039 3078 275 2855 663 2831 2706 2024 117 1348 702 2299 1923 84 1770 1023 2814 231 2108 2885 1405 2455 1673 2339 3037 865 494 2651 471 1034 1424 2030 767 3127 3071 945 1860 2190 2845 277 2180 1889 273
4121,2885 1474 1193 2537 2470 702 100 2940 1185 3209 856 2217 2182 91 719 275 1681 1060 644 2841 2312 2350 814 1088 255 1455 1129 1348 783 115 1964 454 2652 491 3078 2977 865 2810 1737 945 3241 3178 2108 1579 2431 2351 2616 2024 2474 964
4122,1348 3178 1386 2940 2464 702 1465 1336 2885 2312 1185 968 1575 505 2546 3209 2431 2179 945 2024 2039 2541 2022 1197 987 3229 3022 1193 865 2514 333 1060 697 551 412 1949 362 2144 3032 770 2770 1045 517 275 1755 358 84 750 2754 417
4123,2537 1455 1770 2464 2312 1681 1474 2940 231 505 2320 2022 2380 496 3040 2117 2299 490 2455 698 783 676 3181 358 1386 981 2024 988 2193 1195 294 2971 2474 2862 2470 1784 147 2392 1715 384 2810 1213 1196 2351 2661 2726 1949 1755 3220 2463
4124,1575 1474 231 1868 275 2537 865 719 2474 938 2464 1268 1455 1386 358 1325 655 2726 2022 91 2312 1224 1185 2546 2885 2455 2940 2193 2392 3241 783 987 2351 1755 2811 1896 1193 1154 1681 1861 2117 2652 3142 3220 1203 2845 714 2182 1405 3210
4125,1868 231 1386 719 2312 2940 505 2537 2022 1455 2024 1185 1681 1770 1197 706 3178 1200 2514 1348 471 496 384 637 2885 2855 1465 3078 3031 465 417 702 2339 2117 2351 698 457 2463 945 2007 2039 1956 333 1923 2031 2726 783 358 1673 2902
4126,1575 865 231 505 1474 1386 1200 2320 275 2726 2470 2537 471 2885 1195 2350 1770 2022 490 2652 1868 1861 2464 719 2810 2380 1784 2217 2351 2940 1325 2455 2182 2651 1348 1681 443 384 1614 706 976 553 2312 702 100 3241 3220 2661 333 1722
4127,275 719 2380 1681 2024 1722 1185 2845 2805 637 3031 2117 1465 2837 2007 3178 3176 2320 1949 1268 1203 3040 1196 2525 676 2312 698 2392 1755 2193 1262 1106 1348 712 2039 1170 2940 1409 358 976 702 2180 1150 2124 1336 2688 1200 231 2651 1127
4128,1575 3241 505 2464 2022 856 938 2312 2940 954 2431 2474 2977 2537 275 2546 865 1268 2351 1185 2855 1193 1195 702 1868 1325 987 1681 358 655 2514 1949 458 1956 945 457 706 471 465 2455 2811 588 697 1505 2350 91 2031 1673 335 2726
4129,2537 100 2179 2312 505 1770 1060 2182 1714 521 2855 2688 255 697 2428 1193 1868 706 3148 2435 241 3078 1681 192 2024 333 91 3229 2108 1737 266 2031 3209 2039 2651 938 417 2799 2841 2514 1117 2977 3090 2455 1567 1023 1784 454 2217 2171
4130,2855 1575 505 1770 2464 1185 1200 2312 987 1868 2937 2455 2179 697 938 3229 1193 2127 255 2299 596 988 2875 1673 1560 2754 1498 296 1307 814 1106 2222 2111 3142 2977 479 266 333 964 2688 2757 496 2031 2108 1942 2182 3078 1371 1455 3178
4131,1868 2022 2514 719 1770 2024 3078 2299 2885 1455 2706 1474 1693 2455 2030 2031 2222 231 2039 3181 18 1956 1200 2855 273 1923 2536 637 1465 702 494 3031 945 457 1405 2645 3127 1673 2351 2034 3231 2117 898 3176 1505 3037 84 1715 1648 412
4132,1575 505 1949 1474 3229 417 1770 1336 2855 2031 2455 2108 2547 2463 2299 1681 2030 1693 2536 770 1060 273 2435 457 84 2602 2144 1505 2127 255 1673 85 231 609 2706 266 1013 1835 1818 1875 2171 3231 1407 3022 3142 3148 2034 471 3031 1424
4133,2470 2351 2855 865 231 2455 719 3241 2173 2115 443 1156 100 275 1325 1185 644 1455 2841 2940 2810 988 2127 2464 905 3186 423 167 2299 517 13 2111 1784 697 2757 1602 847 2431 331 2638 91 1317 3220 2811 1567 1673 2862 1896 2521 1365
4134,1868 1200 2537 1474 2022 698 2940 2726 2312 1567 1949 1956 2463 1575 770 1196 3229 231 697 2885 412 1755 2514 3209 517 1336 417 2946 358 2299 3237 637 1875 2144 2547 1923 457 2845 2108 3031 767 1127 505 3022 2883 3040 273 2555 115 3127
4135,1474 2455 697 1868 865 2022 856 938 2940 2885 719 2841 655 1197 275 637 2651 331 2115 490 2810 3241 1034 2193 676 2217 2127 259 465 1896 1455 294 496 1054 2392 2811 905 1430 1156 745 1871 553 2299 1317 335 2546 1307 2312 443 2661
4136,2312 968 275 702 2024 496 1868 3178 945 1348 333 1185 2179 1949 2222 2541 517 2299 1770 3181 1693 2547 697 2031 2814 609 266 117 2645 273 255 1336 1505 780 1875 3231 1013 1793 85 1673 1060 1922 2039 3022 2754 1218 898 2066 1786 3031
4137,486 13 294 1720 490 471 571 1298 1614 1521 334 2685 905 1496 919 2514 505 307 1321 593 2627 2455 1119 84 751 443 2976 2521 1001 2330 1260 525 1795 3079 749 3026 1556 1034 613 1594 836 2075 1765 585 1152 167 1272 2821 1219 2297
4138,1195 2455 954 2902 2855 3186 1295 1474 1386 2885 1365 905 465 486 1317 1156 2299 384 593 2474 2431 2841 2339 2470 2006 2291 1054 402 2127 3220 2811 1680 1521 1720 319 358 2351 751 1119 1765 1001 1496 2726 1770 987 1424 1868 865 719 830
4139,865 1200 2320 1185 1268 1386 2726 1474 2022 2537 637 231 2855 1681 2464 2652 2380 2312 2940 505 2117 1941 2651 3040 2455 2182 1197 1784 1193 2193 2299 294 553 2885 2024 3031 2810 2845 702 496 3181 1949 1722 981 358 1755 3118 783 384 698
4140,275 1868 2537 231 3178 968 1386 2514 865 1455 505 1770 2463 2814 2455 1200 3209 1465 1185 496 417 494 1474 1956 1681 770 2536 1693 1923 412 2108 2039 457 2031 117 3229 1348 3031 2034 226 1336 2144 706 2022 2339 3032 2845 1786 3022 18
4141,865 1575 2537 637 2455 505 783 443 3040 1185 2845 676 1681 1715 1106 2320 2661 1056 2726 490 231 2351 2527 1770 2862 2940 147 2295 1871 976 698 1722 2688 496 3176 1196 2312 1353 358 2007 294 1262 2521 2525 981 3147 847 2464 2966 2022
4142,1386 2320 2022 517 2885 100 2470 644 865 1784 1868 2855 1200 2883 2464 2541 2652 48 1455 1348 770 275 2940 2351 346 2537 2750 3209 2312 2937 2696 1474 719 296 2616 1193 945 803 814 1290 3049 2350 964 2551 988 490 702 2976 3064 1185
4143,954 856 2977 1575 231 2474 2546 2811 987 319 1896 1975 505 2631 905 3241 458 2196 1317 1268 1129 2841 2217 676 2537 2164 1964 1432 2887 335 1405 1325 2550 358 3194 2957 1686 2959 2297 2930 692 714 1797 1088 1336 2392 1895 1195 2306 1117
4144,471 706 167 2855 2299 2066 3186 117 1325 1195 1156 2928 170 1614 1857 938 3142 1693 714 486 402 361 2921 2664 2536 2127 655 1365 465 1386 2208 770 3079 384 2521 2007 2022 545 1324 1184 588 1417 1853 3026 333 837 2879 2997 2651 593
4145,465 1956 496 1673 117 2299 1942 1348 1693 3229 3078 471 644 3037 417 2031 1290 2757 1184 1949 1443 2024 46 3231 2179 1456 2030 2645 1195 2455 1405 706 333 609 2108 1060 702 363 2547 2928 745 2039 3041 3109 1417 2749 1474 2997 3181 1343
4146,2351 3241 2464 1060 945 2179 470 1465 814 296 1290 2940 2841 2875 255 2937 1193 938 1239 1268 770 2312 2754 2182 1185 1371 1200 1800 3229 2127 2537 2111 457 479 2463 2171 2198 1034 1560 505 346 91 1357 14 272 2108 2964 2883 2757 1942
4147,505 2455 2652 1770 1386 865 2022 465 2885 719 1325 2351 1614 275 346 2115 100 637 1365 1185 454 457 847 1455 1034 714 954 2521 588 2841 964 490 1567 697 2006 2464 13 905 1307 988 2940 334 1268 2127 1673 372 571 1521 2976 167
4148,1575 2885 1386 2022 1197 2350 2652 865 3241 2940 465 1770 1614 1868 2977 2320 2470 486 346 697 454 2455 2537 167 2841 1200 847 423 905 2527 2726 275 751 706 1861 856 1298 358 2937 2514 3142 938 1290 954 3220 1602 100 443 988 1715
4149,2464 2022 3037 471 3178 2299 1386 333 465 1465 2312 1693 2885 1034 2066 968 702 2770 231 167 706 1835 2179 494 1949 1193 3026 1290 1407 1405 3229 505 2039 2455 2007 361 1295 1348 842 2940 1307 3241 1956 486 1189 1942 750 2127 2651 2902
4150,465 2464 1575 865 1868 644 471 275 1784 1185 719 1193 706 1443 2299 770 2312 457 697 1474 2455 1956 1455 505 2750 517 3209 296 1290 814 2222 1673 3142 1681 1156 1307 609 491 1348 988 968 333 2198 1818 1505 2108 938 1102 18 2514
4151,2022 1386 2885 2299 457 1348 2312 1295 2222 1923 1307 2339 2541 1956 2940 1465 1193 1942 2536 706 2706 2179 968 1290 3229 1949 2754 2831 333 830 1443 2024 2997 938 644 2039 18 2750 1343 363 2144 1818 2770 255 402 505 945 2651 609 273
4152,2464 1386 2885 1193 1956 2022 275 465 2537 115 1784 3229 865 18 2726 2652 1443 1357 2182 1474 1575 964 3236 1455 2944 380 491 2888 517 358 1973 945 1348 490 2551 2359 454 1102 255 2384 1226 333 1245 2514 2176 1800 3064 1861 3078 702
4153,2726 100 2885 1770 2350 2470 2464 1443 2652 3209 2750 2351 814 1868 2616 702 1193 1567 275 1455 1818 987 115 1737 2179 454 644 1575 783 491 3078 609 1060 2024 856 2537 2940 255 2875 1268 719 938 1800 2883 2198 1681 803 596 2841 2463
4154,1197 3178 457 1575 1956 1949 2222 2537 505 865 2299 1923 1348 938 2179 3229 1868 1336 663 471 333 1505 2108 2547 2039 417 2651 2463 2339 1424 2455 2706 945 1835 2031 2034 167 1681 3209 1307 1023 277 3127 273 2754 1156 84 1455 2845 1295
4155,1575 275 719 1200 1455 1770 2885 1185 2351 1474 505 2940 2726 2855 1193 938 2455 2470 637 783 2024 1681 517 231 1197 2845 2652 1348 2463 697 3209 2117 3031 3078 1268 698 417 988 1949 2474 676 2841 490 117 1722 1196 100 3231 266 3178
4156,2320 275 719 1868 100 2470 1185 2883 1455 2464 1386 2022 644 2652 1443 1681 1193 2885 471 2350 2551 3049 517 706 988 497 1973 814 2696 698 1474 1195 637 1290 147 423 2117 1197 3064 2661 491 18 505 1673 2133 770 1365 1956 2312 2862
4157,1386 2351 1575 2320 2940 2855 2537 1200 1770 1956 275 2470 1474 517 1185 505 2312 2541 1193 697 471 1195 2455 2031 100 490 496 968 938 1268 706 1784 3229 3209 1443 3241 1942 2179 783 644 457 1034 2127 1307 1567 988 2299 1681 2757 803
4158,2455 1020 3142 2339 545 331 655 830 1194 2127 422 471 128 1339 468 2086 1281 2088 1529 1189 3158 1430 745 1533 863 1063 2411 84 2002 333 2538 122 2977 2536 2527 3186 1575 1920 505 1417 307 1465 682 2309 719 2831 1386 842 485 1614
4159,1575 1770 2464 231 275 1386 1200 1474 719 3209 2312 2022 1268 2320 770 1868 465 2652 865 1784 1034 588 2350 457 2940 333 2885 505 1185 1195 3078 2977 1956 417 644 3178 2810 2855 2222 1681 2176 2514 2299 2182 2805 981 3220 2958 1567 1348
4160,865 275 1575 490 1715 2971 1195 505 2455 3040 496 3031 676 1812 2117 471 2527 2022 486 384 1353 3220 294 2295 1056 2521 571 1113 2351 358 465 1321 1784 3231 2645 2312 1474 2902 1119 1185 2821 1761 1567 780 13 1614 1635 454 115 167
4161,1268 505 275 2464 1868 865 2977 1200 1325 1770 1455 856 2455 2193 2940 1185 2115 358 1386 655 3241 2431 1861 954 2217 706 637 2855 1195 2651 2182 676 938 1193 2885 384 3142 2022 1681 2514 2470 458 3220 471 457 2380 553 714 2320 335
4162,2977 954 856 2431 1268 505 458 91 938 987 1325 358 1129 319 2217 2115 2811 1896 655 1964 2464 1054 1154 905 2182 2940 335 1432 1317 2196 2413 3150 714 2392 2957 1117 2885 2514 3220 706 1195 2164 1088 2841 2537 2350 2866 1299 719 1197
4163,471 1575 847 1868 1614 988 1770 2527 346 1200 2902 2977 3186 334 275 2006 593 1130 2351 2685 167 676 719 115 2845 1496 1784 2031 2652 2821 2320 1533 1567 1219 2295 842 465 2855 1680 2645 2885 939 2883 1132 2696 2795 358 585 2174 437
4164,706 697 259 2351 128 2086 2841 468 938 122 1529 2022 2002 655 1474 1575 3241 1269 2262 545 1517 1857 2309 2962 954 307 2339 1195 1307 1197 2011 471 465 485 457 505 1531 1006 2757 2881 272 1260 84 1920 1533 2651 2522 856 1189 830
4165,1575 2173 2652 3241 2351 490 856 697 454 471 637 331 443 115 259 91 1106 346 905 2320 2661 865 2538 988 2521 468 2971 3186 13 719 545 2962 100 2810 1714 1130 1602 1001 1185 2841 1868 231 192 1268 1194 2902 1784 2649 2862 2431
4166,1197 1474 2750 1307 3241 644 1290 2652 2757 1156 1200 2299 2726 1770 231 1268 496 1673 2066 1868 296 505 2115 167 2940 1031 2474 2312 2602 1818 2470 1195 361 2320 470 2811 491 596 865 2645 697 1324 319 1343 1371 471 1054 1046 1975 2350
4167,1386 2855 1197 644 2537 706 1474 1185 1443 2455 2320 490 517 1673 814 1956 231 1567 2661 697 2977 964 423 346 1942 2350 3220 783 2937 1307 1295 1505 2299 454 1348 443 2031 296 2222 3181 1800 1034 100 277 2541 1818 2006 741 2841 856
4168,1575 1770 1868 471 2977 719 706 1185 1034 1307 231 490 2299 1455 2661 1567 275 1156 1295 3209 3241 1290 2127 1268 423 2455 457 2182 1857 987 988 2312 1673 2115 783 2474 2883 91 1681 637 2937 2810 2696 1505 770 1800 294 3037 1325 1942
4169,1575 231 275 719 2977 505 1185 2474 1868 856 1386 2537 1200 2455 2885 2351 954 655 2115 697 1325 147 1770 3142 2022 637 2726 1455 987 714 2464 1195 2811 3241 2392 1755 2855 698 2470 3220 1224 2196 905 91 1871 1430 676 471 2862 2546
4170,1575 1868 1455 676 1474 231 2117 358 2862 3040 3031 443 988 2474 2845 2392 505 1196 1195 1784 1325 2115 1715 1353 1871 1761 981 454 1755 294 2306 3187 1635 847 976 1958 1113 1224 115 1722 2380 1203 2902 2791 2837 2006 588 1262 1226 2821
4171,1195 1474 275 637 2726 706 490 2351 1386 2661 231 3142 988 2885 2940 2022 465 1455 115 2117 1325 13 2862 676 1106 358 1567 384 2971 964 2902 147 1861 1197 91 697 2474 2855 3186 1681 1715 1020 1239 423 3220 905 2845 2883 954 2464
4172,275 865 1193 231 1681 1185 1868 719 1474 2537 1455 2940 2463 1200 783 3178 2845 2312 2117 1956 1949 3031 2320 358 698 505 1386 2514 3078 494 2726 2022 945 3040 1465 1196 3220 588 412 1722 1755 333 1127 968 1197 2536 2039 1000 2144 1784
4173,2537 505 1386 465 1106 2883 2022 384 2885 3040 294 3031 48 3142 2855 2551 423 676 1614 2527 2845 501 2940 1973 588 3124 280 2464 1325 1197 497 1521 2538 1602 2044 2875 2115 2070 3079 1761 3092 486 1853 2466 2474 1353 697 1113 2525 2398
4174,770 2012 3209 1013 1956 3236 1443 2222 3078 412 1579 48 697 2750 3073 1023 1102 380 3178 2472 299 1290 521 2541 115 454 2922 2885 1505 1065 255 1060 968 3129 2435 748 859 2696 2100 609 2398 2278 1695 1465 385 532 1864 767 1949 2499
4175,1386 505 2855 1575 2940 1465 465 2350 1348 706 945 471 2537 2726 938 2312 2179 697 2514 2977 2127 2757 987 2455 2320 457 2464 272 1942 2470 1956 496 2841 3142 479 2750 470 1195 968 3037 1949 1673 100 1071 1336 1060 1307 2964 2339 117
4176,1575 2464 2940 2312 2537 865 968 1868 1465 2455 2222 1949 1193 1770 3078 2351 770 2024 2536 1923 1693 2463 2547 1034 1505 2031 2706 2845 471 412 2179 3037 706 3142 1455 2814 2320 2831 231 18 1474 2144 277 1835 273 259 1195 2470 3032 2651
4177,2350 2470 2320 454 2652 1200 1770 2937 346 2883 2428 91 964 48 465 1575 1386 2182 803 2649 2875 1185 2696 517 2885 1197 2055 856 2933 497 2147 588 2976 3049 2472 1268 1714 1195 1443 280 3064 192 505 1602 2825 2958 868 1289 1292 987
4178,2940 2022 231 2885 2455 1770 706 938 1197 2652 465 358 2474 856 3209 2024 3220 1268 2855 3142 2320 2031 655 417 968 2726 2470 471 702 2173 3178 2845 2115 2431 954 2514 3181 384 2546 443 3031 2117 698 490 1871 988 1465 2971 1861 1023
4179,1868 2537 2464 1386 2022 637 2320 358 2652 698 2312 1193 2940 2805 2470 384 1197 2474 3220 2351 1941 702 1784 2810 496 147 2182 553 2299 505 1325 1196 1348 2380 2193 1861 3181 588 1195 417 3040 2862 3031 1949 1722 1213 2024 2115 3092 1871
4180,2351 1575 1200 1197 1474 2470 865 938 2726 697 2464 2537 2940 1956 1195 706 505 1185 2977 2455 702 2652 275 987 1348 1193 1857 2312 496 1156 490 856 1455 3241 954 2661 1812 457 259 3229 945 609 470 2031 1818 2602 1942 3037 1673 3078
4181,2514 471 333 2299 1034 2805 2536 2902 1197 457 2706 842 231 1673 663 3178 3186 1325 1693 3026 770 2339 1871 706 3109 2066 2380 1835 277 384 2651 1677 3079 1923 1505 1575 2664 750 712 170 1424 402 494 621 1860 1407 714 443 2770 1156
4182,3078 2351 2428 938 91 2546 1141 2320 987 2885 1991 2940 3241 1185 1868 1348 1129 3039 1200 3145 2749 2537 2413 192 2474 961 100 157 856 3150 423 2724 2878 266 1602 1470 2022 275 2171 868 1770 241 3080 935 2182 2541 1410 2825 2958 1045
4183,1575 275 471 2464 1195 1770 505 1455 2940 2312 706 938 490 1034 1185 968 3142 2661 1193 1474 3181 457 3037 2127 1942 2066 2602 1949 117 443 486 2173 2997 2222 2320 1956 2845 294 46 3041 2757 1715 384 2031 231 277 3186 1343 1290 945
4184,1575 505 2977 2474 2546 706 458 2514 856 358 2115 954 1268 1197 2392 1195 1896 2940 905 745 1686 2431 1325 588 2291 1386 1336 3220 335 1465 471 2811 3186 2351 2174 1871 494 3142 384 741 1348 2455 655 457 155 443 1432 2651 2350 319
4185,1386 1197 2885 2940 471 2351 505 1195 486 968 333 2514 465 2222 2464 490 1575 2536 2312 1949 1336 2350 1348 3178 84 706 3142 2299 1034 496 13 702 1923 1693 865 1956 945 2537 2039 1023 663 1922 1505 457 2845 1835 2831 1868 1673 571
4186,1575 1386 865 2320 1770 1474 2464 471 1185 231 1455 465 2652 2351 637 1197 2855 2312 384 1681 1195 2117 1193 1348 702 2977 517 1949 945 1567 1465 697 3241 2902 1722 454 803 2845 1268 115 2024 3176 1106 2514 1325 2527 1956 490 457 496
4187,2350 1197 1295 170 1325 2455 443 457 1673 1034 3241 1857 167 2921 1156 2977 2173 1307 847 3037 2127 13 1942 1115 1290 346 3079 1720 1853 2757 1521 296 1001 2638 2997 938 277 1424 2066 1812 2351 294 384 2664 644 939 2291 1324 117 2661
4188,2022 2885 2470 2312 1185 2652 1197 1770 2179 275 2855 3178 1193 1268 3241 865 3078 1060 1034 2537 1818 2024 1681 2182 698 521 596 770 1673 803 231 609 1505 266 1949 2222 255 2875 938 412 2514 1237 2651 748 1991 2171 2724 1455 1737 2805
4189,1239 2750 3209 2885 2428 1973 1060 1423 1818 2888 2933 380 255 1446 2182 2825 702 1864 1254 3237 1579 2163 1147 2994 1695 2799 1455 1939 1681 1348 2108 1185 2308 2325 532 1133 186 720 1292 2478 292 1612 470 523 2111 1754 275 1875 1268 1591
4190,2464 770 3229 1386 1193 333 275 18 1956 865 1681 2320 3078 1949 2024 1784 2514 783 719 697 1579 1357 2536 968 1693 3236 2547 1443 1567 2299 2470 1875 465 3209 517 698 2179 427 2472 1835 255 1793 767 2831 1505 3022 2359 3127 1245 1923
4191,1197 2470 655 2022 2320 3241 1268 1325 1386 2841 2350 702 2977 2115 2193 2726 2652 505 865 2885 2474 2855 938 714 2351 719 333 1455 2651 706 697 1755 2312 2455 1034 2299 1681 1336 1348 954 2940 987 856 2537 1224 1200 553 3037 2431 1868
4192,2726 865 2320 2661 100 2537 719 1386 1474 637 2885 2022 706 2351 2977 443 423 2883 294 2455 1455 1614 13 847 1001 3142 644 3220 2649 2696 3241 2117 2521 2902 856 2055 2006 2173 2971 3040 1034 2111 167 1295 3186 1130 1106 486 231 3064
4193,231 2474 2546 1896 2811 458 1224 1054 2537 905 676 335 319 1317 3241 1268 2196 91 358 1154 1195 825 1868 836 2631 2164 243 2841 637 1964 1975 987 865 471 1299 3150 1002 2887 2866 1686 2921 2217 1129 1200 1088 751 1797 3220 2455 1405
4194,2320 2726 1770 517 2541 2855 2351 2649 964 1200 1443 1737 644 454 2937 2616 1956 1784 1567 2875 521 2428 1034 3241 2182 1197 702 1498 1239 2883 423 1289 1060 1990 1800 1268 2825 490 1973 296 2933 255 2757 2810 609 14 532 1195 1348 266
4195,1575 865 2351 2537 2455 2885 1200 2464 471 3142 1195 1185 637 1455 2977 231 2173 2299 2841 2312 2652 845 490 331 2661 496 1020 988 2320 655 2470 259 1949 1325 1193 457 1681 968 1156 1295 3078 167 856 2845 2645 2971 384 3186 945 954
4196,1575 2537 1200 1386 1770 719 1455 2885 1474 2320 637 2940 1185 496 1193 2726 1956 465 505 2351 2470 2455 938 1197 783 1268 1681 2652 2463 517 2117 945 2971 417 3181 490 2845 231 1156 3031 3078 702 988 3040 968 2855 2661 2602 698 1443
4197,1195 706 1857 1307 167 296 2299 13 490 2470 346 814 1505 2222 1614 3241 2455 1818 1324 1533 1031 1001 1443 170 3186 2661 1343 2841 2807 486 1871 697 847 505 1770 423 1184 2997 3209 1853 845 1720 2384 479 1800 1602 1812 1521 2521 1496
4198,1575 954 2474 231 938 2977 1224 2217 1896 2546 655 987 243 714 2193 905 1861 1154 1317 1770 91 335 1054 3210 458 2182 358 825 3150 2392 719 1964 637 2810 2841 553 1088 2129 1797 1299 1686 2306 1002 836 2464 2957 3220 394 734 2866
4199,1575 275 2464 3178 231 505 1868 1386 719 1474 1193 2039 1465 968 2022 1348 697 1681 2536 1268 1405 3176 496 1200 2547 358 2320 2885 412 1197 273 3078 2392 2814 3229 1770 2845 84 1956 1196 1861 2855 770 2108 1755 1455 2805 2117 676 2179
4200,1575 505 1474 3241 2431 938 91 2885 2841 3142 1197 2115 1195 2022 1405 1386 2940 697 706 471 1268 1054 2514 1154 1896 1975 2811 2173 2351 1034 2217 319 2464 836 905 2474 751 655 2959 2196 2546 2455 1348 1224 2350 1317 2631 2537 2651 1861
4201,1386 2885 3241 2652 1034 1714 2111 1465 2541 987 1818 803 2428 272 3059 2649 3090 2937 1922 596 266 2320 1990 465 490 2726 192 2940 1371 1060 3229 2757 1071 697 505 255 870 2127 496 3145 938 2754 100 1560 2799 1307 2977 1289 1942 2179
4202,1386 2022 2470 2350 2652 2940 1465 100 1575 2541 1185 1818 2179 1770 521 1034 3229 1106 3241 865 1060 2464 479 987 505 1722 803 333 2855 2312 1474 2111 2435 255 2754 266 596 1239 770 2537 3090 1560 3145 1922 3148 2514 1714 465 275 968
