UserId,ItemId
3857,45 14 924 1602 910 3084 3003 2962 1379 1145 2223 1210 1332 396 239 19 685 949 3233 2654 2236 299 2606 2135 2530 2435 938 1822 259 1360 489 2702 3052 2726 1991 2393 3241 1838 1949 296 1023 2115 964 932 1396 488 2636 59 2686 3148
3858,1973 115 2696 2933 2428 2338 346 2986 3064 3014 2585 1686 1474 783 2198 765 2488 2384 366 1964 2710 1371 1864 1147 280 2914 1398 1292 2799 1475 1040 292 1238 1991 140 1254 2546 3209 18 1975 181 12 3129 2413 1306 523 945 1290 3175 2750
3859,2180 2549 750 1185 329 273 333 3123 2497 1198 2403 2190 1314 2956 2514 1662 2940 1417 2841 1060 1825 518 1465 2091 2319 18 964 2888 2619 255 77 1351 1579 689 240 2747 1887 2179 1756 2922 1560 1586 3021 736 1616 1396 2065 2108 227 1397
3860,91 25 119 1596 1154 1896 2959 2930 3241 3210 856 2306 3167 3142 1002 2887 1005 1129 1797 2866 319 1895 2841 2262 613 1054 2957 602 1518 2285 998 2550 3041 1045 1006 496 1861 3247 2413 239 1299 692 866 2297 2115 825 2337 2089 2940 2392
3861,1784 2126 1193 1577 2176 18 2710 2012 814 2921 1956 1245 972 1423 155 1736 1818 393 1832 1078 783 2133 723 2861 796 1290 811 992 2384 907 122 619 521 2055 1971 1689 476 2463 957 2555 1479 2937 178 2749 162 2472 861 1491 1233 2750
3862,2649 2933 603 2799 720 765 91 1292 1706 2176 650 713 2211 229 3132 140 2387 1936 3014 532 2533 1591 292 2750 2666 2055 2057 423 2338 2401 2705 192 497 1748 2626 2819 62 937 814 3039 280 2080 1263 356 354 2632 3052 1998 1649 2203
3863,1868 698 275 2464 856 2966 609 147 1325 2921 2537 3220 2034 243 2222 1023 1424 505 2320 2179 1185 1365 1013 3092 2232 637 1455 1975 741 3035 1317 335 1268 280 226 496 865 2652 706 1938 2940 976 277 958 1505 458 968 1034 471 3210
3864,1975 1896 2887 2474 100 1224 692 2546 231 3210 1895 119 825 2262 2164 710 2841 1518 2305 676 1054 2297 288 905 2216 2316 2306 337 990 1475 2930 836 405 155 335 2959 539 2779 25 3243 244 1087 2362 2933 1088 2089 1855 1045 1405 3167
3865,280 1001 2986 959 505 2946 919 1430 2384 2595 14 2757 3049 1656 869 968 1942 898 2932 2295 957 637 1857 2661 1521 35 3026 214 1602 423 1651 765 497 521 571 2555 1260 2688 1868 1423 2173 422 2398 847 2012 3044 296 820 1789 2466
3866,1941 2651 1245 1213 2225 553 163 2810 2499 1269 2182 122 3103 2441 1297 491 1117 1455 2922 100 2173 2541 2966 405 2320 2908 728 767 1195 1386 1137 719 988 338 1443 2444 1800 734 2012 2212 2538 2805 2474 1102 2262 2007 1754 1909 644 444
3867,1956 2937 1423 470 3059 1990 2750 596 2428 1289 1348 1269 3250 512 609 1133 115 497 1102 2343 1964 2211 1060 405 1432 2933 814 381 2994 2874 1370 2921 1560 468 2126 2551 2963 2976 1339 3189 845 1268 2179 2538 603 296 738 2198 2171 1579
3868,706 2380 1648 3127 1938 1386 3078 712 3032 1424 976 2546 1693 2117 2024 1958 1092 1860 968 277 2928 2547 2602 412 2193 1465 358 1799 2066 2339 2837 3110 1793 898 1348 117 2805 273 2173 2710 2176 372 417 234 1224 3178 1397 2908 2706 2124
3869,2222 2339 1575 277 706 505 1693 2320 770 1923 2977 2464 714 1224 1365 1013 2651 335 1680 405 2831 1362 1956 2976 115 1531 847 1765 1835 84 1348 1115 2855 987 98 170 1189 1197 609 856 372 767 1269 3087 1317 1597 2652 2795 3182 2514
3870,1106 1722 1195 2661 1056 2521 3124 505 2976 803 976 1132 2474 783 2283 2795 1088 2537 1196 2472 454 2466 1455 869 479 147 3049 1224 163 3008 1184 1020 1920 384 706 1353 3147 2551 231 1977 157 2351 964 2932 1119 1141 2791 192 1421 3184
3871,2350 2127 48 1034 1875 2855 2359 1013 2976 803 2147 2108 1292 1784 232 1973 470 987 2555 2176 1706 186 1818 3078 2384 1797 2193 385 1811 277 2977 2080 229 3236 706 454 865 3229 423 1567 398 1432 3194 1195 2122 517 1575 521 2995 1377
3872,485 307 1260 1656 745 2979 697 259 2783 128 1200 760 1001 1194 3159 173 1411 1479 959 919 863 1857 2018 3158 2119 1104 589 13 346 162 1793 654 2844 1366 2702 611 3105 2757 1619 596 2456 1594 1307 1681 2000 1020 1385 3046 2547 4
3873,486 3241 1871 2902 471 3176 1672 1720 1195 2845 1119 2921 334 1005 847 2685 960 3186 2474 1407 1115 1521 1496 13 402 593 939 1975 3041 976 1203 1272 919 2463 751 155 1533 2392 240 239 2521 588 2795 1298 370 676 358 213 1766 2282
3874,1407 2527 3176 3026 2940 290 3229 2206 960 2706 2809 444 3071 706 2997 749 2575 1262 457 3139 2233 865 585 987 3221 1304 2902 821 1874 2629 975 88 2976 443 762 662 1987 1189 1456 2869 2275 2563 430 98 2007 164 2645 2458 1521 370
3875,3189 2474 241 2805 2320 876 3250 230 598 1071 3106 1547 776 3145 1029 2392 2616 501 288 1237 444 458 1383 2937 588 1185 553 1818 2874 2343 2499 829 1696 1737 3032 1686 734 358 2380 1659 2128 651 234 1085 3100 147 166 2171 1055 1125
3876,2022 3142 272 2875 1289 2111 1602 1722 3145 803 1990 945 1498 2977 2320 2649 501 868 1474 2688 521 1071 1857 2311 2428 1117 2963 1465 2850 702 1494 2714 1239 1741 1577 1006 1737 1046 100 1714 2666 14 356 91 910 532 1922 2962 3247 1318
3877,2937 358 2810 458 3241 976 2546 497 2555 115 1920 988 2193 1938 2111 2350 2976 525 2921 1289 423 959 2080 2159 532 1766 2631 2538 2962 393 876 1446 1268 155 2147 3023 523 2352 2305 361 1494 1029 2807 441 1684 2767 346 3003 2533 1129
3878,231 2921 770 3073 2662 3184 1193 812 1133 1577 494 2710 2749 92 361 3129 619 1766 992 1696 1224 2136 1971 1579 1745 3139 589 2888 162 2937 1006 2546 1355 1829 1825 1214 1938 2404 2526 444 1832 1479 2770 3241 155 1689 741 1686 1240 1409
3879,243 2887 1088 629 358 2089 2525 2977 1129 2413 2305 3241 2306 676 3243 1598 2970 2889 622 1755 2791 1006 2262 2779 1895 2841 1518 1240 443 2362 215 1005 1828 2406 2736 3201 2352 2275 692 3 1349 2099 3156 2648 1597 2652 1450 704 1650 402
3880,2811 905 1154 751 91 1317 231 676 825 319 335 613 243 2887 1797 2959 2977 1224 2297 1015 2316 655 2392 2406 2262 2930 1895 2306 1975 2970 119 1005 1088 1299 3194 998 1336 2089 2299 2413 629 1001 2688 2631 1650 2362 876 337 1405 990
3881,471 2066 2536 1673 486 1923 1720 821 2706 2508 2899 3207 2638 1230 1290 2627 3190 3109 2831 1501 299 2208 2297 1298 162 1853 1669 1874 1496 749 633 2127 176 231 1364 2460 307 86 847 1835 1218 494 1770 248 1677 2770 1857 2100 3079 585
3882,457 865 3220 486 3147 505 465 2833 976 1765 1407 1755 2521 2178 1715 164 803 838 2232 522 2997 1115 830 1987 2845 3176 2837 593 676 960 1730 2108 2392 2382 2976 2546 239 2821 1938 1060 1795 2275 1722 213 2075 1618 2514 939 1099 3037
3883,719 1681 3231 2547 2814 273 2837 2940 221 2108 333 2574 2833 2022 2024 898 417 698 656 799 1232 1793 1198 968 1030 1664 3032 2652 945 2193 1755 3181 1330 2013 812 1870 2602 2526 358 716 1832 2754 637 762 2319 1405 2179 3110 2144 2124
3884,1429 2173 3178 338 1662 2180 1134 2497 2823 2013 77 485 2602 59 1579 128 1949 2086 2149 756 2179 1803 2117 1880 2125 812 1063 1135 2269 3231 2319 1616 1127 750 1314 945 3086 3158 1177 1112 3123 1589 1218 584 938 656 573 307 1193 1459
3885,2726 2977 1239 637 938 2883 1681 443 1200 865 988 2649 1575 170 2595 2521 2164 1106 243 2398 783 2472 362 1868 2638 869 2055 2958 275 2811 3064 335 2866 987 1635 192 2652 1317 2688 3186 3187 964 3210 2957 1991 3039 1289 1614 1020 1141
3886,2977 3229 3073 1112 3026 2937 2039 756 2831 594 871 1889 2633 2144 1065 1835 2088 859 2962 3236 639 521 1198 918 226 1023 2893 2810 122 2568 2291 2013 2190 2221 706 2622 2351 77 2239 3090 2309 2538 1681 1575 1059 999 2549 2696 1330 3010
3887,1417 2622 2007 1835 3178 2549 505 999 167 750 918 1889 2403 2772 1198 2458 2222 2100 88 1341 1949 1660 706 2575 401 1619 621 2092 865 1053 2455 2091 2837 77 15 992 2180 608 86 1193 1459 1536 1429 2805 2706 2174 663 3207 427 898
3888,1567 2726 3237 3049 1681 229 783 2178 2174 454 280 3175 1672 954 2855 2710 1868 3142 2841 2133 1088 3176 2821 2203 430 290 1357 2932 166 939 288 1245 2480 698 2441 1200 1797 2485 412 2976 1254 2908 243 840 115 2055 1076 825 830 2120
3889,275 496 1793 1455 898 2039 3248 2312 3078 1465 945 226 1386 662 1397 767 3032 3013 2404 1059 3110 18 2818 2030 783 2706 1409 384 780 2005 2299 2403 3101 3015 2472 1134 1167 1232 417 2944 1116 1870 2351 3072 2837 2574 1615 859 3139 2526
3890,454 2006 18 1575 770 3178 1737 380 987 2463 2616 2750 3229 2030 702 1784 2547 48 3014 609 697 329 1352 2031 1059 296 2551 2055 2541 1348 2726 2652 1102 115 2885 2574 280 1185 767 2428 2144 2875 3231 3078 2790 2149 3064 2932 346 2013
3891,1745 589 1133 3073 1006 2217 976 3167 2888 1224 1104 444 155 2136 1971 393 1579 1087 231 2371 1975 423 2921 2122 2385 124 1825 2861 1432 405 2631 3241 1302 2555 644 1355 2322 1343 3242 233 2538 1240 1766 2305 992 468 882 3223 1141 2937
3892,2888 296 1133 3130 2081 2126 1193 470 1983 2065 2650 1577 2182 18 2891 2472 2578 1491 232 1800 3189 1065 2693 2384 280 2151 1811 2319 2508 1510 561 728 2715 991 3233 2044 1264 2133 1121 852 2883 2995 2639 824 1939 1237 2353 2201 238 1128
3893,1443 2299 2602 167 1290 496 115 1573 3092 3241 1424 2997 214 361 637 2971 2928 2208 1734 296 1305 1423 1185 272 2455 372 1664 2921 958 1767 2483 3022 232 1736 655 491 217 3078 596 2661 2541 1602 2551 588 702 2474 2547 1317 280 669
3894,358 2455 1200 2837 719 2193 976 3008 443 2283 2039 231 1196 2382 2791 1958 1226 3147 1150 1681 2845 1057 1170 3187 1262 2878 3078 2555 869 2306 1130 2392 2124 522 1648 157 3092 2966 3124 678 3040 1132 2525 1593 465 1106 2821 1635 1784 147
3895,92 2233 553 1226 1938 2291 598 1804 1383 3106 876 1686 734 1768 393 3010 2546 3223 2283 3150 2646 150 1085 588 1029 2176 1909 505 2833 2128 1152 2809 3189 1832 2072 1224 1531 776 594 405 871 2937 1852 188 1409 2934 1214 2352 1969 2217
3896,1722 14 2688 1071 266 2127 2171 1224 1714 803 2841 1410 1470 1318 2455 3250 868 232 181 1045 2474 1106 3059 945 1857 2431 865 3039 1237 926 3233 949 3080 1197 2825 1141 1060 959 935 324 2880 1920 362 1681 3130 2977 238 1465 2182 1539
3897,1290 361 2757 2664 2899 335 1324 2384 2483 1857 1423 2652 1224 1443 1305 1365 814 3068 331 515 517 1706 2913 192 2208 1745 443 644 2431 1898 609 856 669 2563 2529 1498 165 1900 2616 1901 398 2979 1178 3205 1369 2066 1447 2179 628 1292
3898,1474 1868 1193 517 2115 1949 2547 2537 1034 231 2299 2039 2940 2392 898 968 3078 1405 697 2320 333 275 2706 584 380 1455 677 3127 2814 770 1059 226 1793 1348 1324 402 2182 1956 1268 719 961 2855 1352 2470 1200 1673 2823 457 2546 1386
3899,1455 637 2525 1958 2070 2971 1156 3031 2299 1113 976 2006 1000 1421 2966 1132 1099 496 2206 981 2791 3147 1399 2275 1722 2837 443 2306 3231 3124 1761 780 1369 1840 402 234 854 2521 243 2823 741 428 2283 1219 960 3165 820 1377 1150 1617
3900,1575 1268 471 1868 2902 2921 2833 231 637 2441 3186 2463 2350 486 92 783 1784 1672 3237 2178 1167 2696 13 1001 1648 1853 1465 2710 2174 975 964 2428 1720 1383 2966 1214 1092 1594 3092 35 1696 229 3178 2932 2546 1618 1941 3142 3220 2547
3901,2652 1818 1736 596 2875 272 1071 2799 14 3220 458 2533 2933 945 644 1612 2825 2757 381 2645 2111 968 2171 2770 1956 1686 2963 2962 2217 921 1183 1766 1737 1280 1494 521 233 2959 2311 2057 3233 1879 2353 2179 1386 2714 2223 741 1575 2302
3902,1614 968 84 2178 3229 2645 2997 2685 454 494 1407 975 1290 2757 290 2821 397 1125 1987 2022 749 976 3026 1219 1938 313 2331 1521 2959 415 2133 2607 384 334 1056 2508 585 2898 2885 1012 1430 2233 2398 2282 92 783 1496 2971 565 13
3903,3241 1268 1938 2392 1686 358 1383 393 1696 2833 2217 3220 1766 1240 3106 1006 1941 441 1224 405 2533 1386 2305 2651 598 2128 2193 1768 996 2233 1755 1969 1432 553 2352 1355 1975 2662 1852 2014 98 876 2385 1085 451 1184 2594 1736 2809 1450
3904,1386 2022 706 1443 2320 2944 2757 2541 698 232 1213 272 491 3181 1092 1030 1241 214 3189 1357 988 479 1857 1295 98 1474 163 2810 1055 2805 2878 2351 959 2108 2899 2262 2738 1602 147 1800 1737 259 1048 2232 2384 2791 1949 2206 2086 745
3905,856 2546 2164 1317 1224 1686 3241 2631 155 2305 1054 655 1154 1325 3150 337 1299 1797 2113 2866 836 1129 1938 394 1002 714 2089 1240 2550 629 1015 2594 2352 1117 825 539 2262 91 1386 2977 3220 3243 1855 2889 2159 2406 938 215 692 710
3906,2536 505 3186 1871 3071 2928 277 842 3026 2115 837 2350 3041 1730 939 3207 1891 1156 402 1130 363 1430 1184 1677 1119 1720 387 1619 99 2208 457 2979 3127 110 1781 2174 1860 1230 2281 3182 1942 2343 585 296 2006 2034 2781 918 2613 615
3907,2651 1941 2514 494 1213 1407 3106 2072 2499 1657 776 1659 968 2809 163 2783 92 98 1852 897 579 734 2323 496 812 553 2645 3026 573 2182 2814 639 2278 2206 1055 2437 1613 1309 2738 621 290 1949 975 1861 1715 3176 1456 1957 1480 1152
3908,2546 231 1032 2117 358 3078 865 1455 2305 1938 2940 935 2163 1141 1733 3039 1686 2921 2928 2794 2845 2866 2602 2115 976 2814 719 2905 1156 2823 2474 226 59 392 1949 2833 908 1324 3080 2066 1991 1747 2800 1383 1718 1406 3150 1092 2550 1450
3909,275 1200 2024 3176 968 1949 417 2030 1474 1681 2885 1348 84 3031 1835 1648 1059 1465 1956 812 3078 2178 697 1860 2339 767 1407 1092 299 898 465 2013 637 716 2149 988 2180 2007 770 2738 3040 117 2928 2536 2971 3127 1193 2940 2783 702
3910,1949 2547 417 1386 2149 505 2514 706 1860 2312 2013 192 494 919 84 1193 762 2404 1156 3236 898 1870 2814 1465 1307 1793 1330 1023 2278 2005 1224 579 1348 496 1116 3110 1197 3101 291 2526 167 2845 1749 1657 3181 1407 2574 2470 3248 1117
3911,3142 865 698 2971 2726 1474 988 1185 1673 1567 1295 2339 1020 1443 443 2541 294 457 976 3189 1755 1812 1307 1269 676 2066 2928 3147 2966 1060 3031 2878 515 2283 2805 1059 1941 2115 3092 596 2645 2841 1958 2117 2750 1871 167 1092 2444 2232
3912,3241 1348 2937 231 3145 2805 714 512 470 3087 401 2182 1020 2445 2179 1106 1991 588 2541 122 1318 987 128 1614 3176 1643 3156 1194 1371 1289 697 2343 0 1737 288 2088 192 2908 331 1339 706 1336 468 863 2236 2039 3148 489 2795 1370
3913,1736 1006 976 231 3184 122 1224 589 2464 3073 2538 2652 2964 1689 2921 2388 128 2088 2411 2086 863 2546 1577 458 162 1405 393 812 1020 2662 959 2474 1133 2788 1063 1343 2126 3158 155 1281 468 1479 2557 1339 3167 814 1686 1197 422 1505
3914,275 471 847 2291 988 1720 2514 443 2902 593 865 2508 3127 2546 1533 1242 1298 2022 1023 1193 1556 2879 2180 1860 231 1770 585 1680 1614 2312 3220 317 856 689 1456 1768 2013 1881 346 2633 25 2684 1915 1119 1185 1521 1224 706 2319 1321
3915,1239 2883 2696 1784 2472 2320 3049 2631 2464 147 2163 100 48 3124 1973 2811 3220 1977 869 1975 280 2350 1964 362 1147 2555 2958 1837 497 1193 1154 2117 319 275 394 3064 2595 2441 820 2152 3014 1591 2466 1939 423 2006 2147 3257 2986 2325
3916,2350 1818 2616 1348 2179 1071 2182 168 596 2964 2217 272 266 1465 2933 2649 1396 2754 3130 2652 1560 3059 1602 1289 501 251 2470 3241 241 2825 1741 1612 3148 852 3091 3250 2171 748 1318 3233 2236 1714 2835 2311 1861 3039 2499 2850 870 2464
3917,2541 1386 307 845 1336 255 241 2754 128 1784 863 945 1198 331 1196 987 1722 485 1956 2616 1020 1560 2088 230 1922 1741 2770 412 14 2350 655 750 1046 1889 2435 329 1818 1737 117 181 1470 1063 545 2086 2470 251 3241 3145 3130 1755
3918,517 491 2537 2661 2550 710 2862 2956 471 3142 1942 1784 609 2888 428 2957 1194 836 2413 2529 2086 119 3103 1579 3187 2538 3129 2081 476 2108 1737 1975 1887 780 2171 3044 1339 457 2411 2406 244 2944 1956 958 2930 2828 1895 1664 1088 3229
3919,780 515 2738 2645 1455 3031 3231 2030 812 1156 573 2351 637 762 491 428 1803 2464 1664 46 1615 2997 2328 1861 417 1034 3176 981 1116 2193 862 1474 1307 1607 968 2149 3041 2828 167 380 1673 1874 716 2845 446 1941 656 2773 1112 273
3920,712 2128 3106 358 553 1558 2833 2176 2869 92 1696 1868 598 2385 1213 2546 776 1969 1766 2217 1152 2392 1852 590 1681 1604 2836 441 619 1941 403 1085 3176 458 2437 2985 1804 897 876 2323 1309 2014 1214 522 384 2460 2662 2233 1193 2852
3921,1920 924 959 1533 192 3145 1402 910 1239 1722 1714 1289 1612 1990 738 1796 2688 2666 720 2819 2022 1370 381 921 532 1991 91 987 1117 241 3003 2957 2933 1494 2714 1180 1379 603 2211 2302 2963 1280 479 1396 2885 1173 501 1641 956 2223
3922,1386 2320 100 1197 1348 803 1722 2688 521 3130 2937 2351 299 968 702 1505 3059 1239 470 1818 251 2649 380 2616 2464 1990 2012 2850 2946 266 2922 255 3103 1575 2964 2652 2111 1736 1237 204 2171 748 3233 1185 2867 870 964 1289 1117 1861
3923,2431 2811 231 1129 2196 1325 1868 3210 2887 2164 2406 1975 1317 692 2306 825 319 905 1154 2855 243 2959 2413 865 335 2631 1895 1596 2885 1054 938 990 876 829 1964 496 3221 836 337 1650 1336 1015 2362 719 1299 2089 2930 998 1686 2866
3924,1677 329 1417 992 2144 1949 999 1336 1662 2549 1889 2125 1341 3032 1198 2831 968 1778 134 898 600 1637 750 1104 2547 3176 2039 2458 1218 871 730 1053 427 1429 290 586 405 2403 1880 2018 291 1605 2827 1072 3239 2823 3159 2004 2527 1459
3925,1242 1268 2810 2039 2651 2696 2563 2767 3091 1612 333 3229 1129 2940 496 444 163 1336 98 1044 1213 405 2592 2499 940 1055 2538 553 1728 1475 1547 2385 3199 2395 2541 1137 1835 2570 3101 1949 412 2343 2773 1272 1585 948 1956 2463 3013 427
3926,98 1060 3158 1786 3013 1104 2018 1832 1411 2888 3159 992 162 2783 1396 1479 1662 897 2319 2548 734 259 1880 1826 2086 1656 3123 1260 697 2210 1385 2323 776 3229 2922 2128 1889 2065 2278 2197 750 3189 2678 1466 1187 1336 2744 430 173 918
3927,1474 275 2921 457 2117 3118 976 698 2460 719 1318 1060 1681 2470 1686 959 637 2320 2176 2115 1424 2024 767 1156 2514 2726 1923 2754 2007 417 1432 2350 402 476 1402 157 299 335 1237 1226 1736 1531 393 99 1129 1973 3176 1920 505 1852
3928,1154 2306 676 1861 954 655 825 1002 1405 2115 319 239 91 613 1193 2262 3178 3194 1895 1949 750 1005 2959 1006 2013 275 1224 751 3032 2403 2193 2841 3008 1054 2887 886 710 3167 2497 2297 1417 2233 856 2180 998 1104 317 1269 443 231
3929,3241 1474 2546 1575 2392 1686 458 1224 954 706 1268 358 714 2176 2855 2885 2193 1317 741 1269 1197 2805 976 2129 1240 2749 2710 719 1386 1336 243 2651 1531 2937 676 588 2306 1006 1432 2086 2726 682 1318 987 3189 2908 471 629 3145 836
3930,2320 115 1567 280 3209 2551 2398 1864 2055 1770 1964 2914 868 62 2616 3237 783 748 2585 2133 3049 765 1060 3175 2325 1128 2035 1939 3059 1498 2338 2888 1446 1591 2790 2308 1290 2933 491 2198 2958 3257 12 2384 3052 2861 1714 702 470 1402
3931,2977 122 2538 331 1529 2455 128 3158 2881 1281 545 2088 2411 718 655 1200 2464 2541 2522 2726 863 422 1194 1963 1517 2944 2086 1762 2369 1159 2225 2213 609 1533 1168 2788 1212 1165 2817 1430 3003 682 259 2841 2011 1846 2119 3023 3085 3181
3932,2726 358 2546 465 3037 1189 712 1156 1203 2807 1755 239 697 2299 1295 2055 48 272 497 2833 2128 486 1195 346 2178 444 2514 2757 1797 918 1558 3220 384 2869 1006 458 471 751 99 2885 1533 1185 585 976 2568 803 3106 232 3229 1938
3933,637 2726 698 3040 3124 2921 3092 1195 443 588 48 3187 2198 1226 2127 2087 2845 1125 2795 394 1875 2441 2455 240 157 1377 1365 1002 1119 2704 2932 346 1958 280 976 1783 2147 2232 2638 1973 2428 885 437 1915 2529 2688 3203 241 1432 426
3934,443 1106 2602 3178 333 100 1784 1241 1868 1410 1352 471 1956 1474 3209 2726 3186 1875 2455 2661 1505 1923 702 3079 2845 1203 2977 741 1353 2117 1113 2537 756 2862 2738 2821 277 1861 296 1424 780 1722 3231 486 2299 402 1958 99 1262 987
3935,275 2299 702 2222 3127 2833 1059 698 465 719 1696 402 1324 1424 2921 3040 1060 2754 1185 147 2343 1184 2108 1734 167 157 255 2902 2837 1922 656 1196 2398 596 1156 2814 2645 1749 3186 1012 2208 1765 812 830 1474 663 1369 221 2466 170
3936,987 3068 2757 1857 1745 1305 398 1054 2645 2928 2664 1325 168 1973 119 2563 1901 59 1736 1396 808 621 1351 669 2431 2930 2343 2393 115 3181 1735 3241 273 2811 812 628 2754 710 33 488 25 346 3231 2322 1116 1422 1767 1307 1900 2964
3937,1868 275 3040 2837 3031 783 2791 2392 676 637 2464 1000 1150 1116 1200 2283 417 2671 92 1409 1167 898 3156 1059 1786 3127 2771 3092 2845 1092 1880 494 1170 2006 2476 3013 1347 3176 976 2795 1799 2149 1397 164 762 3030 2030 656 1949 489
3938,865 976 3176 2474 968 2463 3178 3040 1870 2833 2526 1407 1755 1868 716 1214 522 1200 898 609 1793 918 1150 2077 1330 84 3101 2814 691 2514 164 402 1686 161 1681 697 1954 2783 2771 637 1866 1618 3127 3139 1715 1405 1722 175 21 2233
3939,2006 1871 938 496 571 1575 2521 361 13 2726 2899 1942 1720 454 1369 1614 2460 46 2031 1343 1456 1130 644 960 1290 3231 3040 1200 1185 842 1765 593 1056 1407 2472 2455 1861 1195 1496 1673 25 1422 1298 672 1761 1767 1853 1272 2508 2645
3940,454 115 2986 1254 783 48 2176 2044 2472 2147 1102 2932 1088 1290 280 803 3014 3237 1864 2006 1591 2428 2616 2325 2111 2649 3129 2914 1973 868 2308 2488 1956 2585 2359 2035 2595 1737 1446 2203 1939 62 1967 1238 1128 521 2012 2163 423 1245
3941,405 1941 2128 2385 2380 1383 553 98 2193 1957 1984 2734 25 1497 720 1152 1226 876 590 3106 1444 2034 2985 3190 1795 838 2217 829 1852 33 163 2810 1224 2836 2075 2833 439 1099 619 1549 2014 1667 575 1006 2384 897 1362 1715 847 1648
3942,637 1200 517 2066 3041 2206 1185 1648 471 1734 1295 465 1325 1135 1343 3187 1673 976 1575 3231 1956 2664 1614 1560 1115 1119 812 573 3124 2193 2514 515 1443 361 1218 255 706 1784 2749 2946 1800 964 2508 2944 494 2441 1268 714 678 3156
3943,48 2012 1386 2470 517 783 770 988 2726 3129 2463 1579 100 814 2696 521 2198 1013 3194 2428 1811 491 3049 644 2080 3022 1875 2398 2111 1357 2163 2602 2650 18 1241 609 2883 2035 2616 2976 1193 31 186 1868 2108 328 751 338 2810 870
3944,1290 232 277 272 3241 988 1920 1673 486 2258 1295 814 1204 2066 186 2902 1875 334 115 2393 13 571 745 2299 3003 2899 2702 2964 74 1343 596 3190 2563 938 2080 3084 1693 86 2664 2622 3109 259 3207 910 340 3059 167 2706 1619 3022
3945,945 1465 1197 255 3130 803 266 251 2688 1289 2933 3059 1122 1237 1358 1396 1602 2081 1991 2714 3247 192 645 3087 2874 231 181 2778 720 1318 2211 2802 969 3039 852 2274 2825 1180 2405 2533 2782 1879 2579 2666 2880 532 2641 2311 936 853
3946,2320 2350 1290 814 2393 454 2649 296 2198 957 2384 2182 1268 2551 2861 1991 964 1402 868 280 853 3064 2258 1770 259 3104 2883 385 748 1339 1128 1239 1370 398 1060 468 3205 1939 1797 1396 845 2351 2809 1722 2994 229 255 1152 1269 1474
3947,1422 2127 167 1922 331 1656 938 3078 2959 361 422 515 745 1735 1006 3206 1156 1281 2258 45 1031 3209 25 2179 2185 1260 79 2913 110 672 3080 1664 82 425 1063 2840 3202 1194 784 2388 217 2088 389 363 1803 2208 226 1956 1046 2899
3948,814 1868 783 2470 1737 2198 571 521 2883 1521 423 1423 1784 1498 2359 471 1818 2855 2862 1239 1130 847 296 525 2946 426 2163 1102 437 3064 2012 965 2595 2006 1761 292 1720 398 91 1099 1132 1715 515 232 2696 1973 3073 1414 1556 1245
3949,1020 863 259 3158 2726 3220 358 128 1868 422 1307 2651 1063 471 1430 1455 1197 2464 2411 553 2086 2088 2977 1684 1681 2455 3031 296 3182 443 1383 2117 2810 1673 307 3049 637 2979 485 1324 3206 1938 1529 122 2845 2869 3221 1213 1106 468
3950,384 18 3246 1135 1369 515 1056 2527 2178 2508 3030 1203 2862 1465 1874 1262 473 1352 2783 2685 1230 1469 332 2706 2928 186 370 2831 2823 579 678 1853 485 2607 1031 2460 1800 975 3094 1593 3139 1624 415 2319 1001 672 2180 1260 2497 2636
3951,3158 845 3241 1281 2024 2088 122 918 1268 682 422 1063 1409 2474 88 1870 1407 2173 716 2538 393 2845 2002 2678 589 2176 2662 1167 1159 162 2309 1214 863 99 1531 1832 619 1949 1686 458 396 1104 992 2788 745 2122 1529 1405 2460 2738
3952,2602 1241 2431 59 1956 551 3080 1141 1305 1539 935 589 157 1032 1923 2905 2830 2171 2749 2147 270 435 1817 1612 1024 1758 3051 2546 1045 1389 908 392 2838 2800 942 1453 1299 911 2181 633 1718 2866 2703 2496 3039 2218 577 2467 3089 85
3953,2350 2885 1818 1714 2108 470 13 2198 2359 814 2841 1290 2299 48 1811 2940 2398 2807 2976 2964 1720 2855 1875 3022 1567 2217 1494 751 2320 346 1560 2111 2064 919 1800 2652 439 517 427 2480 1213 1370 1956 444 1106 1212 2651 2035 2122 186
3954,1812 2862 2547 1386 968 1575 1715 1455 2971 515 1465 3040 1023 2384 938 3031 1664 1513 491 371 3015 1722 2645 3127 756 1635 1132 662 981 573 3092 2845 1793 1352 1786 2030 676 18 2541 517 1099 1059 2695 2574 3220 234 3209 267 46 437
3955,1567 2472 2464 255 1147 2551 2055 2044 2976 2986 2875 471 1200 988 2147 3052 280 2946 2585 865 1254 1128 1245 2319 2932 2470 1964 3064 2065 3257 2888 3103 1357 1786 3130 2325 1264 1714 476 2940 2704 2508 2744 1789 2478 1967 1973 1990 2944 62
3956,2022 770 1693 1923 2823 1336 1386 1455 1811 2031 3209 417 814 2810 3142 748 964 1657 1340 2100 780 1193 794 1901 2122 1754 470 1446 1129 3202 3207 676 1203 991 3023 756 2117 2650 1498 398 2827 3015 2476 384 100 959 2178 1513 838 2024
3957,551 938 1539 1410 3080 2703 1372 2850 1045 362 1991 1305 28 1024 1922 589 1817 2980 1845 926 1229 2454 633 1758 435 2797 2778 2179 2139 2318 2218 592 587 431 1790 135 870 2516 2406 2347 1313 2892 225 504 942 649 547 1141 1713 245
