UserId,ItemId
3968,1575 2350 2652 1200 1197 1474 505 231 2351 275 3241 2464 2541 865 702 706 719 1956 1185 100 1784 1868 2182 1681 2937 3142 1443 2750 2977 803 471 987 2537 3209 2299 2651 1195 2841 2810 964 2875 697 1193 2940 1348 938 1722 644 2805 457
3969,231 1474 505 2474 1224 2115 1185 358 1268 3241 1861 1200 714 275 2940 2546 2164 2537 2464 825 243 865 1868 1317 1686 719 2959 458 2841 496 1681 1054 335 2930 25 394 1755 2022 2129 2957 2312 655 1895 3220 3194 2262 1203 2514 836 629
3970,505 471 231 275 2350 1386 865 1197 2022 2320 2726 2855 719 1200 3241 1868 1185 2470 1681 3142 465 2885 2977 2299 1195 2455 457 1770 2115 1325 938 1871 1673 2312 2537 1034 3186 2351 517 697 2940 384 698 2841 1295 842 1455 1784 655 167
3971,2022 1200 938 505 1386 2726 2885 2320 275 1770 231 517 2350 2470 471 1681 1784 706 1195 2841 1156 2115 856 2541 1034 644 3241 2977 1185 2474 1567 2537 1956 1268 987 954 1857 100 1942 702 2464 3142 714 2431 277 1722 1812 3037 443 3220
3972,2431 2474 91 2022 2631 2959 2196 2546 119 2887 1797 1686 2464 2129 714 335 2885 1386 2413 2193 394 1240 1964 2351 1185 905 629 2550 1383 1596 2312 3150 2889 1193 2217 692 1087 465 829 3142 2113 876 1518 1197 3181 2648 2810 1200 2089 2855
3973,2022 1386 938 505 2885 2977 1197 2351 2350 954 2841 2726 2855 465 856 987 706 231 3142 517 2431 91 1268 2470 2320 2937 471 2750 1861 1154 2115 2127 1896 2811 1818 1797 1200 1195 1295 100 1117 2631 655 2217 1975 803 714 479 697 1857
3974,231 2474 1861 1200 505 2810 2805 275 1325 856 1185 1770 2022 865 2182 2726 2537 2193 1213 2977 553 1868 954 2115 358 1681 719 2431 2320 1224 714 2464 2885 876 405 2380 1941 3220 3241 938 1197 465 2651 2811 1896 2392 2499 3142 1154 1755
3975,505 1575 167 1295 2455 2855 231 1474 1673 2977 443 3142 1868 2299 2841 275 2902 1923 277 457 3186 1034 1307 719 117 663 1325 842 2537 714 2115 486 1681 465 1185 361 2514 1942 170 3241 372 1614 496 2208 1812 2706 2521 2312 2997 1343
3976,2726 2350 2470 1200 1956 2351 2541 1443 100 2464 1784 987 1575 3209 3241 1818 702 865 505 719 706 275 1567 2937 2299 2841 1868 964 1737 1195 945 1681 1193 1498 1348 231 2312 697 296 521 470 1295 1307 3059 1714 167 596 3142 1290 454
3977,2022 1386 1197 2855 938 465 2841 2351 517 505 3241 2350 702 1956 644 2470 2977 706 2726 2541 697 1575 2652 457 2750 1673 1348 2320 2299 1818 1443 945 1295 167 2464 231 770 2127 1942 1034 471 1857 3037 1200 1307 3209 3142 1336 814 277
3978,471 1386 2350 1197 2470 2351 2022 2940 275 2977 2885 3241 1195 465 865 2652 1868 2651 457 1474 1020 231 2726 2537 2320 1200 719 2902 167 2464 2514 2339 1185 1348 968 2312 663 331 496 1430 2841 945 2127 84 486 1923 3186 1770 2299 3037
3979,505 1200 2320 2855 2470 517 275 865 1868 719 2537 2350 1770 2541 702 2977 1185 1681 938 706 3142 987 2940 1956 2299 496 1784 697 1348 167 2841 471 100 1195 457 2651 2115 803 2182 2937 3220 644 954 1325 856 1455 2810 1295 2179 1465
3980,465 517 3241 987 2855 2750 1197 964 231 2541 1443 505 275 719 1956 1868 1195 2810 938 865 644 1239 2111 1681 2115 2883 3209 2428 1964 2198 2176 1185 702 2631 1193 1129 1737 1722 2811 814 3064 2055 1498 1106 521 1117 280 497 1975 2616
3981,1575 865 275 1770 1185 2464 1474 2726 231 1681 719 1268 1868 2320 505 1386 1567 1455 2470 1193 2885 454 2805 358 2855 517 2810 496 2940 1861 2299 964 115 644 3220 3181 698 1213 1197 167 280 2966 1941 1800 2474 637 609 2115 2441 490
3982,1386 2022 2464 100 465 1185 987 1681 2855 1200 1770 865 275 3209 3145 2182 719 1443 2312 2688 2111 479 2649 2299 698 14 1784 2805 2024 505 2380 457 496 1868 2537 2750 770 3236 2039 1755 3039 230 532 1102 697 3078 1673 2474 1643 2193
3983,505 1575 865 231 275 2022 1386 1200 2726 719 1185 1197 2537 2885 2351 2320 3241 517 1868 2470 1681 465 2855 702 2464 938 2652 1770 471 2977 1268 2312 2350 1722 945 2940 706 2474 2841 2845 2541 167 1348 3142 2299 496 1325 1784 1673 384
3984,1200 865 1868 231 2537 719 471 2977 1195 706 1185 1681 2940 3220 2845 384 2971 496 1784 1197 3142 358 3241 1455 988 443 2117 2726 2474 465 1386 954 697 1268 2464 856 2115 2885 2320 2855 938 2652 486 294 1861 3031 676 2902 1056 2173
3985,1200 275 865 719 1868 1770 2464 2940 2537 465 2022 1197 856 3241 2885 2320 2726 1784 2855 2115 1325 2474 2470 1268 1455 698 702 1193 2299 706 3220 1896 517 2652 2463 3142 384 457 1949 2350 987 2117 277 1023 1224 770 1034 988 714 1088
3986,2470 505 1818 1575 2464 945 1348 2841 697 803 865 719 275 2299 3142 457 1770 2127 471 1465 167 1737 1868 521 1673 1034 2312 470 1106 1681 2977 496 1307 1922 2940 1371 1195 1295 1185 2875 2937 479 1071 2964 2537 1193 1268 255 814 2651
3987,505 2022 954 938 856 2431 1268 2977 2115 2726 1325 2885 1200 1386 1896 1868 91 714 275 719 2811 1197 1861 865 319 458 358 1154 2351 2841 676 2855 1681 2320 2537 465 1185 2217 987 2631 655 3210 3142 1317 1797 2164 243 335 1054 517
3988,2022 2885 1386 505 1197 2351 517 231 987 2855 1200 465 2977 954 2541 1990 1770 1818 3142 702 856 2111 719 938 1195 1868 2182 479 2115 865 275 1784 945 1681 319 2810 706 2957 2431 2750 2964 470 2841 1071 2299 2631 1289 553 1371 1185
3989,1575 505 1200 2810 1474 231 2537 2977 1770 1213 1868 275 865 358 553 2474 2805 1195 2193 856 3142 3220 1185 2940 1941 2380 2651 598 2464 954 2431 1325 876 2182 1896 637 1681 3241 734 1224 1048 719 1154 2499 1152 829 2726 2652 706 496
3990,1474 471 1195 3142 1681 1185 1770 2351 1197 2855 2940 2474 938 443 2470 1325 2726 2022 3220 465 1455 2885 1386 954 496 697 2902 1268 2652 2173 1020 167 2841 1784 714 2320 486 3186 1871 2350 1106 2527 3031 2431 1896 2651 2312 655 698 2966
3991,1575 275 865 1200 465 471 2470 2464 2455 3142 3241 2652 1681 2841 2320 2350 938 1784 968 384 2031 2845 457 517 1348 2173 167 1020 2039 2514 358 84 954 2299 770 663 1268 2547 3209 2117 2651 1106 2527 259 1193 486 1715 2902 1455 1023
3992,2320 505 1200 275 465 865 1770 3241 1197 471 719 1185 2855 1868 2977 100 3142 1681 2351 1268 2464 2940 2937 2537 803 346 1567 2841 2115 2455 1722 1106 698 1325 1348 2312 2111 1714 457 938 1455 987 988 3220 2474 1193 490 2649 2651 3059
3993,865 2537 1200 1185 1681 2977 490 2117 2474 1325 1455 3220 3031 2455 384 2940 496 443 2392 1056 2115 2966 1195 1268 1770 783 714 954 1755 2193 988 1896 3241 167 1203 1722 1002 741 2007 2862 294 2546 2174 3142 698 1684 1154 856 968 2431
3994,1195 167 1575 865 275 938 2841 1474 2902 3037 443 719 231 457 2351 277 1923 3186 1200 988 1034 2885 1614 1307 842 2514 2521 2661 2022 331 2706 117 2845 1812 968 2115 2222 2312 2757 1942 170 1185 2006 1020 954 46 745 1505 1056 1681
3995,1575 505 1474 865 231 1200 2537 719 1868 2464 496 358 1455 1770 471 465 2514 2977 938 3220 1197 2841 167 1325 2117 637 2474 856 968 3181 1784 697 1193 1336 2455 2855 490 698 2463 2039 2312 1949 2351 1023 2115 2431 988 2885 384 1348
3996,2885 2350 2470 465 706 2855 1956 2320 945 2750 1348 2541 457 3241 471 2726 3142 1498 521 1034 803 167 2464 1857 770 2940 2841 100 1942 2299 2651 1737 1673 644 277 1443 2111 814 1307 3209 1290 272 1923 1295 3229 1465 1714 2455 1071 2198
3997,2022 505 1386 1200 2726 275 2320 465 1185 719 2464 1868 1197 2537 1268 1770 2470 1681 517 2855 2474 2977 2350 2351 954 938 856 702 2940 2841 1784 1325 2115 987 2431 2312 3142 706 1193 2541 358 471 2937 697 100 1224 3220 1722 496 1348
3998,938 1386 2464 2022 2940 2885 770 465 1197 2841 1336 2351 697 3241 457 3209 3229 663 1956 277 945 505 2855 954 702 517 3181 2977 3194 167 1348 2514 3037 2299 2706 1034 644 496 2222 2312 1023 1357 968 1474 417 25 1673 2536 2031 1102
3999,3241 2977 505 2022 938 954 1386 2431 856 1575 1268 231 91 2351 2726 2474 3142 2350 2811 1197 987 2115 1896 1861 1154 319 2841 706 1797 2217 2855 2631 2470 2320 465 655 2262 1117 1975 714 2164 676 751 3210 1195 2173 1868 697 2957 1020
4000,1956 2652 465 2541 3209 702 3241 706 2750 1770 803 1942 1818 1575 457 945 266 1474 987 1348 1307 471 2464 2111 1295 1673 1195 277 505 479 596 865 2937 2841 167 2875 1737 3142 1498 1714 521 697 1106 868 59 2179 1071 470 3059 2182
4001,231 275 1474 865 2977 1868 2455 1195 2841 719 1200 3037 1295 3241 1673 2902 496 2537 1034 1185 663 2115 2351 3186 1307 2464 1681 443 2885 384 1325 2350 2312 954 842 714 856 2706 1156 2173 1770 988 1942 490 1614 170 1365 2521 968 2339
4002,1386 1956 2022 2350 517 2885 465 2320 702 2470 2541 2855 2464 2726 1348 2351 2652 1443 2299 1034 457 697 945 1818 2750 100 1465 770 3209 2312 521 1737 277 814 2940 1498 1193 2616 1922 1307 644 3229 3241 255 803 2039 2841 2179 596 496
4003,2022 2885 2350 1197 517 1956 2470 2855 2320 2726 2541 2750 1818 3241 987 100 697 702 2464 803 470 596 1348 1498 706 521 1737 945 1443 814 938 1922 2964 1714 3209 2111 2841 2198 1034 457 3059 2299 1465 3142 2312 1195 2616 1307 2649 1770
4004,702 1185 1386 275 1575 865 2320 1348 1336 2514 719 2312 1949 1200 517 2470 2537 2039 505 968 945 457 465 1455 2351 3078 2463 2541 3241 2754 1722 2547 2652 770 1197 1474 3032 1325 1023 750 2845 2770 494 2144 1198 1673 1060 2339 266 1770
4005,2022 2350 3142 505 1197 3241 465 2855 2726 2651 1195 471 2320 2940 2841 938 1868 457 1200 517 1770 231 2750 1268 2537 719 2464 275 988 865 803 2339 1034 1281 954 1348 2111 945 2937 1956 2312 655 987 1818 100 1295 2299 167 2182 1307
4006,1575 505 1197 1681 231 1185 496 2022 1474 2299 167 938 471 1386 2845 1295 1770 457 1307 2885 1443 945 2455 2841 384 1956 644 698 2966 2541 2066 277 2726 3209 2320 1193 706 663 2514 2940 1722 1784 1942 1348 1325 1734 417 2115 46 2902
4007,505 167 706 1673 938 2455 2940 457 277 3186 1614 2066 2299 2977 2536 1307 1195 443 2855 2222 334 1325 1693 46 697 496 1336 2997 2115 402 2521 714 3241 1942 1365 1343 968 1130 865 1949 372 2031 275 939 2928 1734 2795 1324 593 1115
4008,1200 505 2022 231 465 2855 517 1197 2885 2726 697 1336 2351 2841 1348 1956 2320 2470 457 945 3241 968 1784 1673 2039 2541 1949 2463 1443 938 2024 2299 2845 3181 2652 471 698 644 706 3037 2977 417 167 609 117 3220 1693 2222 3229 1325
4009,2977 1386 1185 465 1195 2470 2351 2115 1784 2940 1325 167 1455 517 496 2299 1106 714 2431 698 697 2312 1224 2117 2902 2971 2937 945 486 2173 2541 2810 2514 702 3186 676 1020 1156 3037 1307 1715 1348 2966 1365 976 2546 147 1755 553 1812
4010,231 1474 505 1185 865 1200 1681 2474 2464 1325 2022 2940 3241 2726 465 1770 1268 1197 358 2855 2320 702 2885 698 2351 714 384 2299 3220 2470 2193 3142 1336 2845 1193 697 471 706 1896 2392 637 676 457 2455 1784 2117 517 968 1348 2039
4011,505 275 1197 865 2855 1474 471 719 2514 1673 496 3241 1868 697 2841 1336 2299 2885 2351 3037 517 1193 1325 770 1465 945 1949 3142 2320 968 3209 1307 1455 2115 1956 2470 1770 2536 1693 384 698 2350 1023 2222 2706 3078 2902 2024 1424 2541
4012,505 275 719 1197 706 2977 2855 496 2845 1681 384 2940 465 167 2022 2117 2971 1195 1386 2885 938 3037 3241 2299 2115 1673 2841 1770 2902 2474 457 3220 358 1295 490 486 2527 1722 2726 945 2966 1056 2007 1715 845 2470 3176 976 3186 1307
4013,706 1195 2977 3142 571 2455 919 2350 1001 1197 954 346 486 1861 1298 938 2651 2661 856 2127 443 2940 988 2521 3186 2841 2855 1853 334 1006 170 1871 2811 2031 842 2470 2902 1533 422 910 836 1386 277 2638 2022 1295 465 423 1846 1339
4014,1474 275 865 1200 2537 719 1185 1770 490 1681 2470 443 2940 2845 1784 358 384 637 3241 2885 465 2661 2350 2855 3220 2726 988 1325 2902 697 2117 1268 167 2841 2173 2320 1871 2115 1386 1715 2351 1861 2652 3186 938 2474 954 847 856 1455
4015,2940 865 231 719 1868 702 333 1193 663 1455 1348 2536 1673 945 1474 3032 384 3181 412 1386 3078 117 2455 2007 1405 2706 2351 2117 2814 2299 2855 3209 3127 1325 1835 698 750 2966 1424 1923 2770 1059 277 1734 1812 2841 2022 1307 1860 1770
4016,1386 2022 2885 465 517 1956 2652 2464 275 1197 2541 865 1474 702 719 1443 1348 2855 987 1185 2351 2937 1868 3241 945 1681 3209 2312 2940 496 770 1193 697 1465 231 115 454 2537 2750 1818 964 644 2875 3229 2696 1102 988 1195 2841 521
4017,2652 2022 1386 115 1784 2885 454 1770 465 2937 2750 1239 2883 517 2696 48 2111 2649 3059 2198 987 2428 2472 868 1443 2976 1474 2551 1268 1195 423 2055 2147 2541 1818 91 2855 1990 2163 2044 1292 1964 1956 3241 2933 644 2384 3014 470 1197
4018,2320 2855 2541 1770 706 505 2841 987 1348 1818 1034 471 2312 1722 803 1465 814 1737 2616 496 609 2179 2537 277 770 2937 2115 1268 2875 521 1498 1106 1922 868 1195 1923 2940 964 2182 479 2474 1991 470 748 3181 115 2977 2602 3059 3145
4019,505 1200 231 1770 1455 2726 1195 2855 2117 465 1197 706 2115 3220 2455 490 2474 358 2977 1325 938 384 167 496 988 2470 147 2966 1365 2299 783 2862 2902 294 856 3040 1443 2841 2464 2885 741 1295 2006 372 1386 981 486 1673 3186 588
4020,1200 1474 505 1185 275 2464 2537 865 358 1325 2514 1336 2977 2474 719 856 1868 2431 1268 954 3220 1681 1193 2312 2115 1896 496 3178 1224 2039 2546 770 1455 1023 1686 1949 1770 2547 1755 1405 2392 2631 1154 968 2463 2196 1861 3241 2193 938
4021,505 275 1575 865 719 1681 706 1197 1200 2464 1474 702 2514 1386 1673 3241 457 2455 2902 2855 1868 1455 698 2320 2940 3037 663 1336 2726 2537 2299 2007 167 2312 1465 117 384 2841 1923 2115 496 2022 3178 1365 697 2536 3142 945 2339 465
4022,2022 465 2885 517 2855 505 702 3209 1868 1681 3241 100 2940 231 2299 457 2841 2537 2750 1193 496 1307 167 1034 1295 987 3037 3142 1923 803 2977 2222 698 1102 814 296 380 2039 2463 2514 609 1336 1722 2115 255 2024 1693 1800 454 1060
4023,231 1200 2474 2977 1268 1455 1770 2537 3241 714 1784 465 358 1197 2855 2470 1386 706 1755 1224 1722 2885 2652 1896 3142 3220 2193 384 443 2455 91 2392 2350 517 458 2299 2631 676 2546 2805 335 1871 987 2811 976 702 1861 1195 2845 2966
4024,2977 231 938 2474 1861 2811 1154 1268 319 2115 2631 91 3241 3210 1975 2164 1317 1325 2196 1002 825 2217 458 1129 714 2887 243 1200 2262 1797 1868 3142 2957 2959 1432 1117 2810 1686 655 1964 394 2841 2297 1195 2113 1895 2193 2866 2930 3220
4025,2350 231 719 2940 697 2312 1770 496 706 1868 2537 2179 2299 987 2841 803 2750 1034 2754 968 1737 1922 167 1949 1106 1498 3078 277 2875 1455 644 1023 2937 3037 266 1195 2222 380 868 2339 1295 417 814 2977 1567 3181 1237 3236 2547 241
4026,1575 231 1336 865 2514 1200 2039 719 2024 1681 770 1348 1868 1474 663 2022 945 494 417 2222 2855 1325 1956 2351 698 750 1673 2031 2814 384 2845 3241 1770 2007 117 18 3127 427 2706 517 1197 3181 2841 1755 1923 1424 2770 3037 3026 2299
4027,505 2940 275 2455 865 706 1868 2537 1197 231 2514 486 2977 719 2855 2845 1200 3037 443 3142 490 2661 663 1185 277 988 2464 333 465 938 3186 2645 1614 3241 1923 2039 2117 2971 1715 1295 1307 2706 1336 3041 1348 2222 117 770 2066 1023
4028,2652 2470 1575 1784 2855 1268 100 2464 3241 1443 275 1197 719 2541 865 1956 115 644 1868 2351 803 346 1681 2977 1185 2474 91 1193 1818 2312 1195 702 814 1714 2537 2875 1964 2940 3059 2883 2472 697 2631 868 2299 988 1129 706 2649 1154
4029,2726 517 275 865 1197 719 2350 3209 505 1784 1681 2351 3241 1348 697 2537 100 1465 1868 2841 987 457 496 2750 945 2039 644 1268 2299 1102 2514 255 1455 938 2463 698 1023 1060 1949 2024 803 1673 706 2937 2179 1737 471 3078 3032 2176
4030,2940 2464 1185 505 231 2514 3178 1949 2039 333 1868 1465 1474 1681 1193 1348 2024 2536 2463 3078 457 770 2845 412 1455 1325 494 663 384 945 2351 3241 1693 1793 2455 2977 1770 2222 417 3142 2022 750 358 2007 698 1755 3181 2831 2117 706
4031,2885 1200 231 2977 2351 1195 865 91 2937 100 1681 803 2464 2541 2631 964 1154 1956 1567 1896 2811 1106 2940 2217 1714 2173 1443 1325 1722 2810 3210 2875 714 868 454 3059 2312 2182 655 2299 1975 1020 3145 2262 2176 2127 1317 1990 1818 1193
4032,231 1575 1474 2977 1185 275 167 3142 865 457 697 1325 1673 3037 496 1868 2312 1336 2855 2537 719 2464 2902 2841 1923 968 1949 2115 277 1681 384 1295 714 2706 1693 2536 486 3041 2351 3186 945 2039 1200 1896 1034 2031 2845 954 1386 655
4033,2351 3241 1575 505 100 1474 1200 865 2464 2299 1868 1106 1034 457 167 2977 697 1714 938 1673 1922 2616 1295 2111 1307 1942 2127 3209 964 1567 2455 2312 2940 698 2651 2115 1857 2688 277 1193 255 115 2182 346 2537 1871 3037 2902 748 496
4034,938 505 706 1474 1871 3241 2115 3142 655 2521 443 714 2546 1317 231 346 1325 1197 1797 919 1154 1868 2631 319 1861 458 2652 1224 1975 2841 13 1129 2474 3150 1200 545 1770 2902 2921 490 1295 1923 486 277 1034 334 2262 2217 1386 1006
4035,1200 1185 2320 2855 2470 1770 706 2885 2351 1784 517 3241 496 2312 2652 2115 698 2455 2474 384 2350 1268 2299 2845 2841 938 1348 945 2514 2117 1673 167 1106 2541 1443 358 2902 3037 100 1956 1567 2966 2179 976 2039 856 3031 3209 1307 655
4036,471 275 2514 2940 865 1185 1325 3037 457 1673 167 2537 1868 719 697 1474 1923 496 384 938 1197 2855 1336 2536 486 117 2464 1681 1949 2312 3186 2299 968 2841 1295 1200 3178 277 1693 714 2115 3241 1614 494 2706 2039 1455 1034 2066 333
4037,1575 1474 231 505 1200 2474 1185 1861 275 1325 938 3241 865 1868 2022 358 2726 1770 1681 719 1224 714 2810 2811 2193 2320 2537 2885 553 2631 2464 458 2546 1317 465 3220 1386 91 3142 3210 676 335 2164 2196 243 1455 2182 655 1213 2855
4038,1185 231 1386 719 1200 465 2022 1949 1868 1193 1197 945 333 1455 2463 2024 1023 1474 2320 2845 2726 2547 2885 3078 2179 2299 698 2541 2470 494 384 1770 3032 117 2754 2222 3037 2031 3241 3229 3181 1835 1325 1923 2706 1793 2770 706 1755 2455
4039,1474 505 2474 2977 2431 1200 938 1268 1896 3241 1154 358 275 2811 1185 1868 714 865 719 319 91 1861 3210 2631 2537 1975 458 2164 2546 2196 1317 825 2022 243 2841 1681 335 2940 2392 1054 987 2464 2959 3220 655 2193 1770 1686 1129 465
4040,1336 3178 2464 2940 697 1023 2222 1357 663 1193 2108 1013 2039 1386 2536 1465 2547 1505 3229 1949 968 750 2312 18 2841 3078 2144 417 2514 1835 1693 3194 412 3032 1793 457 427 2024 2946 3181 1417 3209 2012 2031 702 1579 1102 3022 329 2549
4041,1386 2320 2464 1200 465 2470 1681 1770 1575 719 3209 1193 987 770 231 2463 1336 1197 2350 2312 2855 945 609 1455 2616 644 1818 3229 496 1102 2179 1722 1023 1737 2750 18 521 2514 1357 3032 115 1868 2875 2937 380 491 814 2351 2441 803
4042,505 2940 865 1868 496 1336 1949 1681 2039 1193 1455 1325 702 1386 2463 2977 384 457 2536 1348 1770 3241 2024 2031 494 465 358 3220 1693 3229 2117 945 2351 698 706 1755 2814 471 2022 1835 3181 2007 2474 2966 976 2222 2855 2831 417 2193
4043,1575 505 1474 2022 1386 231 938 1197 706 2726 2977 1200 1868 865 2351 2855 1195 465 856 2350 2320 954 1185 2431 2841 2470 2537 3142 2115 1268 2299 517 2546 1455 1861 3220 2455 637 2464 1325 655 358 384 714 697 1896 167 1295 988 698
4044,275 2855 1575 719 987 3209 231 2537 3241 454 1722 115 2875 2312 2299 706 496 2940 697 1498 1465 2841 521 1060 868 255 457 380 1455 770 1714 988 2179 3145 609 596 1239 938 2463 1307 470 2472 1800 1673 1034 2428 296 2696 3220 2964
4045,2652 465 100 2855 1200 2464 275 803 1818 865 1770 3241 945 1474 987 719 505 1784 1185 1106 1443 2937 1737 2179 1681 1498 2616 1868 2750 697 3209 3059 706 868 2312 1714 3145 2537 255 2940 2111 1371 1193 2649 2299 1567 2964 496 1922 457
4046,1575 1474 2464 2022 1200 275 865 465 505 702 1336 1681 2312 719 517 1193 3209 2726 770 2855 2514 2885 3241 2841 1465 1325 1348 1197 2320 2039 1268 2541 496 1868 1956 2474 938 1784 697 1770 457 1443 2024 2470 1949 1455 945 2652 1755 2463
4047,2726 2320 517 2652 2541 702 1200 2464 2855 1818 987 275 1443 1575 865 803 1474 1784 3209 2750 2937 719 3241 2875 521 1185 1737 1060 2616 1681 1106 1268 1193 255 697 1868 596 505 1567 706 2537 868 2299 496 2940 644 1371 3059 770 964
4048,1474 1200 465 2885 275 2350 2470 865 1197 1868 2855 2977 719 2726 1770 231 1784 3142 2841 2455 697 517 938 2940 2750 1681 2464 2173 1185 346 167 1268 100 964 856 1443 2937 115 954 2299 3220 443 2115 384 637 496 644 454 803 1295
4049,471 275 1474 1386 1295 231 1868 2841 1200 457 1307 2455 1681 496 277 1185 2537 1942 3241 1195 702 117 945 2470 1770 2320 2464 1923 2726 2115 2845 2902 2940 443 384 1956 663 2312 697 2514 988 714 1325 2997 1348 296 2757 3209 3181 3186
4050,706 2977 2455 1474 1868 2841 865 3142 13 3186 465 1871 1034 847 954 842 2351 719 988 2885 3241 1200 1307 1673 334 170 384 2537 457 1923 331 496 663 1521 2022 1812 637 2645 1896 2006 1056 117 1130 46 2208 1020 2971 644 1770 2527
4051,2022 505 2726 938 3241 1200 2320 2885 856 1386 2977 954 1197 275 2431 1861 465 865 2350 2115 1770 719 1681 1868 2855 1185 2470 517 2217 91 1325 2351 714 319 1784 1896 3142 1154 2811 2631 2537 706 2182 2810 458 2805 471 1722 2299 644
4052,465 2652 865 275 2855 1443 3209 1474 1784 803 987 719 1575 2750 3241 1193 1185 1681 1722 2312 1498 1868 505 697 1567 770 644 496 3059 1371 609 470 868 1102 231 457 748 1714 380 2964 814 2841 2111 2299 454 1800 2198 2649 964 1071
4053,2351 2320 2855 2652 505 2464 865 275 697 3241 1575 1474 1465 1185 719 100 2312 770 496 2537 2841 803 1681 2750 1784 2179 1193 1034 2514 3142 644 277 255 2616 2127 1922 2039 3037 663 1923 1857 117 1336 868 2222 1567 2977 1102 1942 2031
4054,2320 702 2726 1386 1956 517 2022 275 465 865 2541 1200 2885 2855 1575 1770 2350 1197 3209 100 1443 1465 1784 1348 231 1722 3178 2652 1673 255 2312 2179 1060 2299 2616 609 1737 457 945 1818 770 2024 2351 1868 2875 2537 266 2463 521 1474
4055,505 2022 2885 231 2652 2977 706 2855 2350 2470 471 3142 865 275 1868 1195 1861 167 719 1770 2841 954 856 2299 2537 697 2455 2173 2651 2115 2464 1295 2940 1034 1185 1681 490 1106 2541 457 496 2431 1020 2937 945 1325 3220 358 702 2127
4056,1474 275 1784 2470 2855 2350 100 1268 2474 856 2115 1443 454 115 938 2977 346 2937 2841 706 2750 637 1722 3241 987 2541 1088 2351 2464 1325 714 1239 3220 988 2696 147 803 48 490 644 91 1871 2883 443 2055 1106 3142 1755 2117 280
4057,2885 1770 1575 505 517 1197 2855 1195 2351 1956 231 471 964 346 1268 1681 2750 1443 2541 2841 987 1239 938 1106 856 3209 2115 697 1088 954 702 1818 644 698 490 2299 2474 3220 2431 2055 147 2312 2455 1973 1289 2940 1348 3064 945 1498
4058,1386 1575 275 1200 2940 865 702 496 505 2885 517 2320 719 697 2537 2726 1474 2855 1956 1681 1465 1868 1336 1348 2470 968 3178 1949 2351 1023 945 2463 1784 2541 3241 2024 1443 333 2299 1455 3229 2350 663 2547 1673 2536 1102 3078 698 1693
4059,505 1325 1268 2977 1185 275 938 3241 719 714 1681 865 358 1896 2537 676 1861 2726 2193 2811 2546 458 1154 91 2022 319 2631 1317 1455 335 1686 2841 3142 2217 2196 2805 1722 2464 3220 1002 637 698 1054 2320 1975 1770 1197 976 2652 987
4060,231 2474 2537 1268 3241 358 714 3142 2193 2320 2464 2392 1755 2940 2022 938 676 384 698 496 2845 1197 3220 655 2117 465 2470 2652 1154 2855 2351 2885 458 1195 2841 1106 319 1317 2546 335 443 2514 2299 2164 2380 1686 2971 553 2196 2651
4061,1575 2652 1474 865 1956 275 1770 231 702 719 2750 2351 938 1681 2841 1185 457 1868 1307 2312 1193 945 770 2115 1348 964 2937 2977 496 697 698 1737 2940 115 1102 255 1722 1465 856 2537 1455 596 2127 609 2179 521 1325 988 1106 1800
4062,1200 1575 865 719 1868 231 1474 1185 1770 1681 471 1567 2726 783 2470 465 706 2845 2464 496 2971 2320 988 3031 698 2463 2855 490 1715 2007 1386 2312 2977 697 454 2966 1325 1365 1197 2441 1722 115 2115 976 1056 2472 486 147 2652 2350
4063,505 865 1474 1868 231 1195 1567 706 490 2115 856 2537 2470 346 1365 2006 698 115 147 2472 2117 2455 2521 1325 2474 3220 3186 2937 964 954 2696 2855 1722 2661 988 2551 2902 384 1088 1197 2862 588 465 1239 3031 2055 2845 847 2173 1268
4064,505 2537 865 1185 1868 2514 2940 2117 333 968 1949 384 2455 1455 637 1681 2007 2392 3178 976 2971 1196 2547 358 1336 1325 2039 1474 2463 676 2966 3040 2464 494 1056 1793 486 1755 2178 2814 2031 1200 1353 1262 697 2024 1023 1203 3231 3032
4065,1200 1185 1681 1770 1195 2977 637 2845 358 465 167 2855 1197 2455 2885 706 3220 2117 2841 954 2115 1784 384 1325 856 443 2966 496 988 2193 3142 2527 294 698 938 2464 847 3031 714 2726 2971 3181 676 1156 1224 2351 2645 1896 2470 1056
4066,1474 1200 1185 2977 938 1681 2537 3241 2474 1325 856 2115 2022 471 2726 2431 358 1268 2841 1770 2855 1386 1197 2464 3142 1455 2940 2885 1896 706 2320 2351 1195 1784 2652 3220 496 2470 1861 2455 676 384 2299 91 1154 655 698 2631 697 2546
4067,2320 2652 100 2855 1784 1474 275 1197 1770 2464 2351 2541 1575 3241 719 505 697 865 231 803 1348 1443 1681 2937 987 1818 2940 964 1868 115 2977 868 471 1465 2312 770 1193 1722 1737 457 2537 945 1060 346 3059 2649 521 1195 1714 2111
4068,2022 1197 465 2350 2855 2470 505 706 517 2726 2320 697 938 3142 2977 1195 2750 1956 987 2464 2541 1200 2841 1818 2299 2651 1034 1770 2940 471 2173 1868 945 803 167 457 1371 496 702 2182 845 596 1020 470 2537 100 954 1922 259 331
4069,1474 505 2474 1200 938 275 1224 1325 1154 1868 1268 1185 358 3241 719 865 2537 2940 319 2841 3210 1975 714 1861 2464 2546 1681 1317 2022 825 458 243 1770 335 2392 1088 1054 1336 465 3220 2959 496 655 1686 1964 3142 2193 2887 2129 2885
