UserId,ItemId
3242,1474 1200 865 1770 1386 1268 2726 275 2885 2470 2652 2022 2474 505 465 2320 2350 2217 954 2977 856 1784 2464 1197 719 2537 1681 2546 1193 1455 1195 938 2810 1861 644 2937 2312 2431 2855 1224 976 1956 2193 1213 637 3209 2182 91 2115 2940
3243,1197 2855 471 938 505 2022 465 1386 1295 167 1200 1770 856 1868 3037 1871 277 1443 2537 1474 2066 1673 1942 2750 1193 275 2351 1034 296 170 517 361 842 3241 2299 2470 2514 719 663 2541 363 1857 457 814 2455 2208 770 2841 1455 1956
3244,1200 1770 1197 1195 1386 865 1868 2537 2470 471 275 1193 706 231 2464 954 2350 2652 490 465 1455 719 2312 170 2855 1784 2696 2977 1156 2726 1474 1871 2320 505 2022 1268 2541 1567 644 2455 1812 2460 1443 1681 1034 842 2937 3181 2750 988
3245,1575 2470 954 1770 1474 2885 1386 2320 1200 2350 865 2726 2431 938 2977 1268 2855 1956 2811 3241 1868 2537 1784 2022 1896 505 2937 275 2631 100 2196 1195 1567 2799 465 2217 1722 1106 517 2115 443 964 1443 1224 1239 2474 2546 277 2696 945
3246,1200 1386 2022 1770 465 1197 231 2855 865 2537 1868 275 3209 1956 2350 938 1784 517 1443 719 2320 1474 2652 856 471 644 1195 505 954 2470 2750 1681 1268 706 1295 2312 2977 1812 2474 1722 1156 814 100 2937 167 2115 1307 1567 2940 1871
3247,1474 2474 1268 938 1224 2977 319 2546 91 1317 1975 1129 505 1154 335 1964 3210 3241 2887 1325 243 714 1200 655 2217 1054 1432 836 987 1088 2392 825 155 676 1197 458 2129 1797 1193 2841 865 734 829 1895 1861 1117 876 1770 2499 394
3248,1386 2022 2350 1575 1197 1784 1956 465 865 1474 517 2537 2464 2541 275 2652 1268 2855 1193 1443 3209 505 454 2937 2750 2351 231 783 1239 856 1195 987 1722 954 2940 2841 1060 521 945 3241 2312 2463 964 2431 1102 3142 637 1681 938 1455
3249,1200 275 1193 1575 1770 2464 865 465 1784 2320 1868 2726 2022 1386 719 2537 1956 1443 3209 706 2350 231 505 2885 100 280 2470 2463 2750 1102 644 457 2117 2006 115 454 2855 517 1800 609 491 964 2024 1871 384 3037 2883 698 2652 2007
3250,1224 1200 2631 1975 1154 1386 865 1861 2217 465 243 676 1770 2022 2464 1432 2887 2726 275 1197 1686 1868 2855 2129 458 836 1193 1681 751 2413 2193 1895 1299 2959 2312 876 2810 2537 2930 119 405 1784 1755 2652 2262 3150 2470 692 1240 2550
3251,505 471 167 1770 2537 1200 1868 2031 486 2885 1812 2661 706 1156 277 2455 13 1386 2845 938 1295 3037 384 1193 847 2464 3209 2750 745 2940 644 465 2022 3186 3040 2312 2977 3181 2527 3142 2514 770 571 1430 637 443 988 783 842 865
3252,1197 2977 1386 1430 331 1770 1200 3158 2022 2086 2841 122 2940 2002 1812 2350 3241 1260 1339 3186 2127 468 938 2537 13 259 167 1006 910 197 682 2514 1193 2031 485 1063 954 2538 84 2309 770 2464 307 2339 1269 3209 2312 2979 2444 663
3253,2470 505 2350 1770 2885 2537 2320 471 2726 13 988 2937 2652 1868 1784 1386 1575 1197 571 423 2855 1715 964 486 1720 865 783 637 2351 2022 1567 100 1106 2527 719 443 2976 3040 2862 2044 115 1268 3220 1001 2971 2977 2986 2810 1614 2521
3254,1770 865 471 1575 275 706 3209 465 988 1455 2855 1871 938 2977 3142 2312 3186 770 3181 384 637 1784 3220 1102 2750 1386 231 2455 663 167 2885 1812 2031 2940 2470 1443 2862 783 3037 490 2661 1681 3041 954 1352 2117 2463 644 491 2022
3255,2022 1474 505 2885 1193 1197 1868 471 1268 770 2652 1455 706 719 2541 2940 2470 2750 3241 2977 856 938 454 2474 2312 3142 1102 1325 521 702 1755 954 1871 2514 1722 1239 115 1357 655 2431 2115 783 609 2875 2841 2546 1465 2463 714 3073
3256,505 2885 1200 2855 1197 465 2940 1193 1770 706 471 865 3142 2726 1268 2652 1868 1474 2350 2320 275 1956 697 517 2514 2750 2470 2651 3209 2339 2351 1195 938 2977 167 945 702 2031 1784 1871 663 1755 1443 384 1156 770 2841 1818 2217 1812
3257,1200 1861 1325 865 2217 1386 1088 2164 1770 1002 2464 2855 2392 1193 1197 1868 2193 465 876 2297 275 2413 2022 1895 2312 2262 2726 2885 2930 2810 734 1203 405 1681 2866 829 1240 119 2652 1755 1455 1269 2089 1336 1405 2350 3220 2113 337 1195
3258,1200 1770 2885 2022 275 2320 2726 2464 2652 465 1193 2470 1956 2855 2350 505 517 2940 231 1784 2351 719 471 1474 3142 3209 706 1443 2541 2750 1722 1455 2179 384 1268 2024 702 521 1812 2463 637 663 1295 1102 2514 1023 2031 1949 3241 1818
3259,1474 1200 2350 865 2977 1784 938 2320 2115 2474 454 91 2652 100 2537 2885 1268 1455 2855 1325 1129 3241 2631 2661 706 988 1239 346 1722 783 644 1386 358 964 243 1224 1365 2546 676 2883 1975 2521 1185 2696 714 2117 3142 319 2006 147
3260,954 938 1474 1896 1224 676 1002 2977 3210 2887 2631 2196 2959 751 2811 2841 1964 1895 2297 2930 1268 1200 1861 119 231 1088 1129 1317 358 155 836 2474 1203 2392 2164 629 2889 1432 335 1797 987 2464 1596 2129 243 2957 2115 1686 2217 1193
3261,231 505 1200 1896 3241 1197 2470 1386 2652 1770 2855 655 2726 1129 1861 2885 714 2810 2196 3220 2921 2937 1784 2320 490 964 346 2537 1365 405 644 598 876 2464 2193 2173 1193 2113 1720 2297 454 2163 2959 2176 2902 2786 423 115 1156 2159
3262,2350 865 1956 2537 275 231 1567 1868 454 2431 987 719 1681 1455 1088 3241 115 814 644 2312 2351 964 945 91 490 783 2631 346 280 988 803 1896 1185 491 48 1060 521 471 1102 2546 1465 2472 1357 2551 706 3210 1106 1861 2883 2044
3263,1474 231 2885 505 1956 2350 2537 2541 1567 2977 2750 2652 1325 2351 2431 644 1755 1195 987 702 814 147 783 2117 115 3142 3241 2312 964 2940 1224 2193 1239 2006 988 2875 945 1307 346 457 2883 2937 2455 358 2232 2551 2398 1348 1861 1812
3264,465 2350 1770 2470 454 1567 2937 2464 964 346 1474 1575 275 2551 783 609 1193 1102 868 1681 521 2932 423 1197 2044 2384 3064 2176 1868 2537 1185 2463 2428 702 719 748 505 2147 1714 3229 1455 1941 2933 2163 1991 1357 231 2351 706 1964
3265,1386 1268 2885 2470 856 1474 1200 1197 938 231 2652 2726 2320 2022 2350 1770 865 505 2977 2182 3241 2855 2474 987 2546 1896 2537 1956 2499 1941 1224 1861 1868 405 1129 2631 2193 2115 2651 490 964 1195 651 2750 1797 100 3142 1975 655 1475
3266,2022 702 1956 2885 1185 517 1348 1197 2855 697 2537 1193 2541 2351 2726 1818 945 2312 3229 2179 2350 505 275 1681 2750 2514 2320 1060 1200 865 2841 100 770 2024 457 968 596 521 255 3209 471 663 706 1770 2031 1023 2754 2470 333 3241
3267,2537 1770 1941 1200 865 1575 1861 2805 553 1386 275 2380 651 1868 490 1048 1474 505 2470 1197 163 2193 598 1193 2350 98 719 2885 465 590 2320 2940 1804 964 2726 1195 712 981 2661 2022 444 1152 1558 637 1137 358 2464 2809 3220 776
3268,1386 1200 1575 1770 2537 1868 2320 2464 2726 1193 505 1784 1197 2470 2940 1455 1443 2541 2750 231 2652 2351 1567 706 697 2350 1268 471 496 100 3078 3142 1949 637 945 1023 2474 1812 384 2031 2455 2841 954 1102 1307 2977 1722 1241 783 380
3269,2726 1784 1770 275 2885 517 1443 1868 1575 2537 1567 719 2750 471 1455 1681 706 100 505 231 454 1102 1197 609 2350 644 1185 280 1800 2652 1722 491 702 255 380 1474 2470 1060 384 521 2940 1755 637 2883 814 1818 2117 115 2455 1465
3270,505 2855 1575 231 706 2464 167 457 2940 277 2455 2222 1193 697 275 384 865 2706 3186 465 2651 1693 1200 2831 1195 968 117 1505 2022 2339 3026 1949 2066 1034 1770 1405 1465 1835 3041 1868 1307 3229 1424 486 1871 2885 2312 2977 1614 2845
3271,2350 1200 2470 2320 505 1575 1770 2726 1197 2885 2977 1386 2652 1868 1871 865 275 2537 231 2022 2855 856 2464 454 100 2173 3186 517 2902 1614 2006 115 2541 1455 465 1956 2115 783 3241 593 842 1474 1020 655 372 486 443 1443 719 1722
3272,2431 1386 1474 865 1770 2470 2546 2350 1268 2320 2855 2726 465 2464 1197 1193 2885 275 1784 505 1241 2474 2022 2652 1129 1141 1443 1195 517 1317 1681 2866 2537 2460 655 2750 1991 644 2541 1868 2841 3210 335 266 2312 1470 319 59 2499 2550
3273,1193 2940 275 1949 1386 2537 2024 697 2514 465 1575 2855 2039 1770 865 706 496 968 471 457 117 3037 1198 2022 1455 231 719 2536 770 663 1868 412 273 1197 1465 1200 1348 767 2455 1673 1307 2547 750 3032 226 3026 2831 1648 2031 3209
3274,1200 1386 275 2022 505 1770 2885 1474 2320 2855 2470 1956 2652 471 1197 1784 1455 706 2541 2350 637 100 2351 1193 2940 517 3142 702 2474 1567 2750 2977 1443 2455 1268 384 3209 1755 954 1195 783 2117 490 1348 856 938 1871 2115 697 3241
3275,1575 2845 486 2537 1195 2455 384 1614 3037 706 2174 1868 3176 2855 2997 3040 1720 571 2902 676 1407 1200 84 334 663 2392 457 294 719 1765 3142 1521 3041 496 3031 275 3186 2795 1203 2706 2685 3229 1321 1812 2339 1871 277 697 1156 3079
3276,1575 2464 1443 2940 2750 505 1722 1868 1567 2937 1268 2841 2875 3241 803 719 231 2312 697 814 770 496 706 3229 1922 1455 2649 3059 2977 3145 454 1714 644 964 2688 2024 968 1237 491 1102 2431 2514 277 2435 1755 3022 954 663 1470 1034
3277,1770 1474 1200 1575 3209 1268 1386 2726 1197 505 2022 3241 1784 2885 865 1423 3073 2464 465 275 1193 2470 1443 2937 2217 2176 1818 1868 358 938 2312 2652 856 521 954 2320 2812 987 2350 1577 2431 1102 2631 2750 3129 1896 517 1224 2555 2537
3278,1474 505 2977 1200 2431 1268 865 1224 2115 938 1861 1770 676 2537 2546 319 3241 2217 1154 1129 3210 458 1317 91 243 714 1455 655 1686 335 3142 2464 1002 1681 2887 2959 2726 1054 1193 1088 1432 836 2129 825 829 1203 1964 2810 155 734
3279,465 1386 2464 1956 1197 517 2855 505 697 3209 275 1575 2940 938 2350 865 1348 2726 702 496 945 644 2312 2514 471 1868 1465 100 1474 1784 1023 2470 2222 417 1567 1185 2299 1800 1818 1949 719 1455 987 1673 2039 231 988 117 2066 1034
3280,1474 954 856 1386 1268 1896 1224 1200 987 2841 1975 505 1770 2217 2474 2546 91 2022 358 3209 2464 465 2855 1193 1861 2312 751 2115 865 2959 1054 335 2297 1002 1956 2810 1088 1797 655 2164 2499 458 1443 1895 2940 2726 2350 2129 676 836
3281,1386 2022 2885 1200 465 1770 2464 505 2350 2470 1193 2320 706 471 275 2651 3209 2726 517 2750 2351 2940 2541 719 2652 663 1307 3142 1812 1474 1443 231 3037 1195 770 2514 2805 697 1784 644 1673 496 2977 3241 2127 2841 1505 1102 384 296
3282,1784 1386 3209 1268 1193 770 1102 2320 2855 1567 2937 1443 2885 2750 2350 465 2022 2398 3073 2537 1357 1474 1423 2176 115 2055 1088 856 423 3129 3049 2944 517 346 1579 2541 2883 2217 2012 2652 255 2546 1575 2986 2888 280 1956 2460 2932 505
3283,2464 1386 2940 1770 2514 1575 1193 1200 1023 3209 2885 505 3229 697 333 1956 2537 1465 2463 275 2031 84 1949 1197 945 663 255 2222 2320 2536 3178 517 2541 18 1693 465 2039 2855 2012 702 1793 2024 496 1336 1060 2706 494 412 2179 1417
3284,505 2464 2940 1193 3178 2855 2312 2222 1386 3037 1197 1405 968 167 1949 1770 275 3026 2031 494 2706 1923 465 2537 3229 1034 117 2455 1505 384 2651 3127 2039 1200 333 1023 2977 2022 2066 3209 865 2805 3142 938 2024 1424 2034 1868 496 2622
3285,1268 1224 275 2464 465 2726 2885 1193 676 2811 2537 1861 2855 1784 1681 1129 1197 1964 2320 1956 1317 2217 655 1686 1185 2312 719 1455 2940 2652 3209 2193 517 458 1432 2887 1203 100 3142 2129 1797 2750 876 2470 155 1443 751 2541 405 394
3286,1474 1200 1770 1386 2022 2726 865 2885 2652 644 275 465 2474 2350 505 2470 2651 3209 1195 1193 1197 2537 2464 2320 1213 2977 1868 1784 2940 954 1861 1185 719 856 1455 1681 938 2499 1956 1325 2514 2431 3073 745 3142 706 2193 876 1156 3181
3287,2320 865 2537 275 465 3142 517 2541 1681 1956 2431 2464 1185 490 1614 2750 2841 346 2649 964 1307 1755 644 1156 1455 637 3059 2299 1567 91 501 1088 1034 2661 1443 2312 1942 1533 988 676 2940 1498 3037 1896 1857 814 2006 1224 1812 294
3288,1386 2726 2885 2022 465 1714 1770 2855 1474 596 1200 1371 2111 2688 1575 521 1268 91 2799 938 1784 479 2754 501 2182 2933 14 2841 2750 865 2428 1046 2537 192 964 505 1237 532 1443 2171 2651 3233 814 454 3148 2464 1470 3130 1567 1088
3289,1200 2726 637 1455 1681 1195 856 954 2885 2652 988 2431 443 384 2464 1386 2022 2845 2392 454 465 3241 2855 1755 1197 458 2351 1193 2521 1106 280 938 698 1088 486 372 2070 115 2551 2217 3092 2196 1896 1614 1684 2937 964 2044 3237 2631
3290,1386 1770 1200 1474 2022 1575 505 2885 275 1197 2652 865 1268 1784 1185 2937 465 517 1956 2537 2977 1868 2464 3209 521 1195 2940 2541 644 706 471 719 1681 702 987 3142 2351 1567 1348 2875 1193 2841 1239 1465 1755 2651 2546 2217 2182 2750
3291,1575 865 1200 1474 1784 1956 231 2885 1770 454 964 517 702 803 2474 2022 2541 3241 2232 1289 2537 1106 2111 1804 2855 655 115 2805 1325 1197 856 714 1088 2115 2431 346 2428 505 1714 588 1868 3059 465 2163 987 1990 1941 2193 2055 2546
3292,954 1268 1386 1200 3241 2474 865 465 2022 1975 1154 2631 2811 1770 1197 1861 2855 2885 275 2940 3210 676 655 1129 1193 2726 2312 2546 2537 1317 358 1088 335 1868 2392 243 2959 825 1964 2652 1002 1681 1054 751 1956 836 2164 1895 1185 3209
3293,2537 231 1386 1770 2022 1197 2855 1681 2885 2464 637 1193 1949 457 1784 2320 830 2841 2312 783 3037 1307 496 3078 3040 3186 2474 1648 2750 3031 117 1269 968 1812 517 1722 2661 372 2652 1295 1956 2193 2115 2470 1056 1195 490 676 1673 3158
3294,471 465 2855 706 1386 1474 1770 2351 3142 1681 277 457 2805 384 2726 2514 2977 637 2651 496 2750 3186 2350 714 2845 1185 2320 1443 663 2940 517 945 1505 856 3041 1722 2652 1956 2208 1784 1693 296 702 491 1755 968 3040 814 954 988
3295,1770 1784 231 1474 2855 100 1197 505 1386 346 2977 865 2022 2115 706 275 465 1268 644 1868 2883 1567 91 2474 2431 938 1443 2537 2811 1614 1325 2464 1722 2750 2055 2551 714 1956 517 490 2521 423 987 2541 48 3186 2398 905 803 1193
3296,1770 1200 987 1443 1474 1239 868 706 938 1567 505 454 3209 2464 275 1868 1922 2111 3142 2537 1034 501 2651 346 14 1195 1681 2977 2940 2799 471 272 1295 231 91 1185 2171 1560 1857 1942 1612 2933 1193 532 266 232 1046 2883 1237 2398
3297,1474 1575 231 987 505 2977 1386 3241 2431 938 2726 655 275 1197 2320 2022 1861 1185 517 1200 714 2811 1896 319 1224 1681 2885 1325 465 1770 2351 2546 2193 1317 243 2470 1129 1868 335 91 676 2350 2652 1956 2810 358 1154 1975 1088 719
3298,1575 865 1868 2537 1770 1455 505 231 471 1185 1474 2464 1193 2474 2117 384 3031 1784 2726 2455 2320 3142 783 3040 706 1722 1386 2885 2392 1755 2463 2193 3092 490 2661 2862 676 2940 2971 1056 2525 2070 2007 2966 741 2845 2855 3237 372 2977
3299,505 471 2855 2514 706 1197 167 1195 2537 1770 1200 644 3037 1868 275 770 277 2940 1295 1575 1156 457 3220 384 3142 231 3041 745 2460 2706 2455 2902 1812 2464 1871 2066 1130 2977 719 13 1193 3186 2312 494 847 3229 2536 2997 1307 939
3300,275 1200 1868 505 865 719 1474 1770 1185 1681 471 637 2474 2726 490 706 1386 1722 2470 2455 2464 1193 1755 2977 3142 2845 384 294 2320 2651 1871 2885 3040 2350 2661 2312 2805 1197 856 2652 2380 741 2022 3220 2115 2351 981 2117 2546 954
3301,465 2022 1386 1197 2855 1956 1200 865 505 2940 275 1443 2537 1474 1868 945 644 2320 277 663 117 697 719 2299 1268 968 2726 1348 1307 1812 1295 100 1060 2066 987 491 380 1465 2470 2616 3041 417 1023 471 2024 1567 1102 1784 1949 3181
3302,2350 505 1386 2022 2855 2885 471 1770 697 945 706 1575 1956 2940 1200 2652 702 517 3241 2464 988 100 2320 2299 2750 13 2127 644 2514 2031 2537 486 277 964 2541 2937 296 496 2757 770 3229 521 2726 3037 1818 1922 865 1295 457 663
3303,1386 2022 2885 1193 2537 2855 1197 2514 471 1268 2312 275 2320 1784 2841 1949 1474 2350 770 2750 2470 1956 2810 1023 517 706 231 3209 1567 938 1443 2351 521 2845 783 663 2463 945 1102 13 2652 3037 964 3026 2527 2977 988 702 2398 2541
3304,1386 2885 2022 1200 1770 2726 2464 2350 2470 1575 1197 2652 2537 2541 1193 505 2855 275 1465 702 100 865 1348 1868 1722 770 2179 2750 3241 1474 521 2463 3229 2031 1784 231 1681 706 1023 3209 1443 3142 1268 2514 255 2351 3178 471 1567 803
3305,505 1197 706 2455 3037 2885 1770 1455 644 3142 2750 1942 1195 988 2997 663 2977 3186 486 443 296 842 945 3041 1693 2757 2845 2350 2115 968 2006 2127 814 783 2841 46 1614 1424 517 1923 741 2007 3220 1456 2726 402 3241 170 2521 2928
3306,1200 465 1770 1784 2726 1443 1956 865 2885 2022 2855 1386 2350 3209 2320 100 1455 454 2750 2537 2652 517 2470 1567 2541 814 1185 1868 964 1239 115 1197 346 3049 1102 609 2883 770 2875 380 2055 2932 2937 1575 3037 2472 48 2198 255 1295
3307,2726 1770 1575 2022 865 2537 1474 1784 505 1956 275 1722 2855 465 517 2541 1239 2977 803 1268 2351 231 1195 706 2649 964 702 3059 2464 856 490 868 454 954 945 2750 1193 2651 1567 719 1443 91 987 2431 115 2312 1990 521 2810 2933
3308,1784 100 275 1956 231 2537 2855 2217 856 2541 2464 964 3241 115 2474 3209 2875 2431 938 1193 2977 719 1195 91 1722 814 803 2841 1455 2651 783 2351 48 1941 490 2398 2883 1106 2696 2312 2551 637 2428 2631 2176 2055 1129 1896 3145 2472
3309,1386 1770 2320 2885 2750 100 2470 2350 1567 1060 1357 2855 2940 275 1348 380 987 2616 1268 865 1197 2537 702 814 454 1023 1465 2937 1737 2652 1868 1474 2312 783 1575 945 2472 748 3181 417 2841 1185 1498 2875 3178 3049 115 2514 2198 1336
3310,1770 100 2885 465 1567 1956 2022 2537 1868 3209 1443 783 2541 2875 517 2937 2750 2464 719 2055 637 2883 280 2855 1268 1722 48 3049 1455 1193 346 1088 2696 803 2474 2398 1991 814 644 3064 147 1185 868 2932 1102 497 490 2431 2649 2176
3311,865 2537 275 988 2885 1567 2845 1784 2470 2862 2971 1715 465 2750 1474 167 1197 2726 938 2398 2117 847 1386 1443 2044 486 3031 2320 3220 3176 741 3181 100 384 423 2350 13 1268 2384 496 2997 1722 491 2541 2295 1635 2031 1106 2966 571
3312,1200 275 1770 505 1868 2885 1386 2652 1195 2022 719 2537 1268 1567 2474 856 2937 2855 465 1455 1956 2977 3241 2351 490 706 954 3220 517 358 2541 2115 1871 644 2464 988 2546 1106 1443 280 1088 964 346 938 443 2551 803 2688 655 987
3313,1386 2022 1197 2514 1770 2464 1193 2940 167 702 2537 465 521 1112 2812 255 2750 517 1102 716 644 1818 1060 2312 494 2754 1465 2222 770 1722 1835 2012 663 1357 2463 741 3026 767 2031 3178 3073 609 457 2726 2030 594 1657 3237 84 1200
3314,2726 2470 454 1386 2885 465 1239 1443 2022 1956 48 2551 1575 1195 2750 517 1474 423 2541 2464 2810 1088 783 1193 3064 275 497 2044 1973 2398 856 2163 814 2976 2111 2855 2006 868 1102 2198 2384 1147 954 1197 490 91 3014 1681 521 2537
3315,856 1575 954 2977 505 2885 1088 1567 865 48 2431 1268 1386 803 988 2398 2474 1129 2811 2472 1975 1964 3220 3241 1714 2855 2810 2217 2022 1117 1896 1722 2862 571 231 2115 280 3049 987 938 706 2384 719 2595 751 3145 1797 486 2006 2750
3316,1386 1474 938 954 1200 2464 1197 2022 1268 1770 2885 1224 1193 505 3241 3209 2855 1956 2841 2474 2652 2541 2811 2470 91 517 2726 2350 319 2312 865 3210 2320 2546 1443 2750 1154 1317 1686 1975 100 2940 1129 2537 770 335 275 676 1357 1088
3317,1861 2380 2805 651 1048 1941 1558 2499 505 1152 712 1804 734 1137 98 590 598 2809 163 2385 2193 776 2072 84 3106 333 1475 1613 3150 876 677 1055 2225 1976 2514 2031 2144 2869 1260 1531 2417 307 2934 751 2931 750 1198 1984 1383 1852
3318,1200 2726 517 1197 1193 505 865 2940 275 2537 454 471 1268 231 521 1818 609 1474 2514 1357 706 938 1868 1465 1023 491 964 115 2012 1800 663 2198 1195 1034 2841 987 945 1239 3022 2937 2875 3037 968 3241 1348 1185 697 2031 2222 417
3319,2885 1200 2350 465 1197 2470 100 2652 1784 1770 1575 505 2541 1474 2537 275 1868 719 706 702 1443 1185 1567 2875 454 1681 938 1239 2750 471 803 3241 2937 3209 1268 1195 1106 945 1818 521 964 1498 1455 2841 2616 1714 2940 115 3142 2115
3320,1386 1200 1681 2470 1770 2022 2350 231 2885 517 2464 2537 465 2652 1868 1455 1197 719 1722 1193 702 1268 987 856 2977 2855 954 1567 1443 2937 2117 2312 266 2115 2940 2875 1991 1465 3241 243 1224 2841 2171 1755 3145 1106 1060 2688 2232 3178
3321,1386 2022 465 2885 2320 856 100 865 2474 2464 2855 115 1224 275 1956 1975 1964 1193 1868 1443 3209 517 2875 644 2631 2811 2351 2182 2115 2541 655 719 814 2940 1941 2883 2196 803 1681 2176 2198 1317 2312 1117 243 2193 3220 1432 3142 1325
3322,1770 2464 465 1868 1784 1268 2350 1193 1956 1197 100 2541 517 2855 1722 2474 3209 1567 1443 706 471 454 3241 2351 2875 1239 2750 3142 2312 783 1325 655 954 2431 938 2463 637 2977 384 644 1224 1818 964 609 1871 714 2217 2398 945 2441
3323,1474 1200 505 1386 1770 954 2885 865 2474 2652 2977 2537 1195 856 1868 1861 2022 2940 2726 2431 1193 275 2464 2470 1224 2651 465 3142 938 2350 2392 734 2921 1896 490 1197 2182 719 2631 2811 553 2193 2855 3150 876 471 976 706 2196 2115
3324,1956 2470 1200 2652 1770 987 1575 2875 865 3209 1737 505 521 803 1474 2937 275 1498 814 2537 2841 1268 596 1239 1193 1567 3059 1868 748 1371 868 454 2754 1714 231 2649 2964 296 1071 1034 770 167 1681 2171 706 2299 2127 501 2182 1185
3325,1200 1386 505 1770 1575 2022 2464 2537 2940 1268 2885 1474 231 1193 275 1197 865 2312 465 1868 2855 697 2651 2470 2726 521 471 706 3229 2320 1956 938 2217 2350 3142 1861 2652 1348 2031 3073 1185 2845 719 1818 1465 2841 1023 1102 1784 1357
3326,1200 1575 2885 505 1770 2320 2726 1268 2022 2470 1784 465 2652 1956 2350 1868 1195 2431 2537 954 275 231 454 2464 1567 856 1197 938 2474 2750 2940 1443 1193 471 783 719 100 2977 2661 3241 517 3220 2193 706 637 2541 2811 676 1861 964
3327,1200 2726 1770 2855 2470 2350 1197 2937 100 1784 2652 1474 865 1567 938 1102 1357 2176 454 2875 3229 275 115 945 2012 1579 231 1239 91 277 3181 1868 3236 2940 385 2537 868 2883 1991 1348 2841 2472 2799 2431 48 3022 964 2649 2696 1195
3328,1197 1443 471 505 454 1567 2470 865 2652 346 2541 1195 938 770 1868 964 2937 1474 280 1290 1871 167 783 2616 1942 380 2472 1102 277 521 2940 3241 2841 1060 945 988 1185 2055 2127 2312 1156 1614 702 3229 423 497 1498 2299 2463 2455
3329,1200 1770 1575 2537 275 2726 1784 637 954 1386 2320 1567 2885 2470 2431 1268 856 231 1455 2474 2117 988 676 2022 2977 964 471 454 490 2971 3220 3142 100 1681 938 1861 2652 2862 2464 2661 358 2750 2196 384 91 48 1224 115 1193 2855
3330,1386 1200 938 2885 2464 517 1193 2855 1770 2652 2541 1197 2474 2350 505 2546 1784 100 1443 2811 2193 2750 3241 1896 1722 702 147 2351 1224 3078 1686 2179 2940 2196 2171 2217 266 1348 1239 2163 335 2024 2651 2875 1812 964 2958 2392 945 1804
3331,505 1200 2885 471 1770 706 2537 2464 1575 2470 1197 1868 1193 275 2750 2455 719 2652 1195 2312 865 2514 2726 2320 2350 1268 231 1784 2527 3209 988 745 3142 490 384 2463 1260 167 496 1474 485 1755 1949 1102 1567 845 1812 2977 521 3241
3332,1868 2537 1770 1386 465 1185 505 471 231 706 2320 2726 2885 1474 1956 2940 1784 384 2351 2463 2855 1197 1722 496 517 2117 3142 3209 697 783 2541 702 2007 2514 3031 1465 457 1567 2750 945 1023 988 2845 1443 1812 1871 3040 2179 2547 698
3333,1386 2726 1200 1868 2022 2885 1197 465 2855 3142 2537 1474 2351 1770 2455 2320 2464 2651 517 1193 702 1956 3241 2750 1784 2940 2541 697 1268 2312 1755 457 384 637 1307 100 2514 1673 1443 1465 2350 1269 745 2470 1949 1348 3037 938 117 1295
3334,1386 1770 2320 2541 1575 2885 2022 1200 517 865 702 2470 2726 2940 1197 2537 465 3209 2312 2350 521 1443 2514 255 1784 1465 2652 1023 496 770 945 1060 3178 2024 2179 3236 2463 100 1268 2855 1868 1949 1102 1681 1567 1722 2039 417 2031 2750
3335,1770 1386 275 1474 2885 2726 1784 1197 2312 1455 1195 521 719 1567 2977 2750 2651 968 2350 457 2031 384 1465 2217 697 663 1023 702 2845 3181 491 417 2470 1213 2841 380 277 945 3037 2193 2810 1871 938 2222 84 2652 2460 3127 2108 2398
3336,2464 1200 1193 1770 2031 2312 770 505 2514 3209 1800 167 968 1754 663 2463 471 609 1812 3229 2885 1102 1749 465 1357 380 496 1575 1693 2750 2845 3037 2738 1386 2706 491 18 2441 1868 2814 2966 2855 277 644 1031 1013 384 3231 594 719
3337,1200 2022 1770 2312 505 2940 2885 2726 2320 1474 1465 1197 770 1348 517 2541 663 1023 968 2179 1755 471 384 496 706 2039 3078 1949 2222 333 697 3181 1784 609 2855 1102 2351 1722 1693 3127 2117 2193 2805 2706 1443 2455 1818 2814 521 2750
3338,1386 1213 553 1770 1941 2320 1200 2182 2470 1197 651 2726 2652 2380 2537 1048 2805 490 465 590 1861 1195 98 2350 163 2499 2855 2385 2809 1575 1137 964 1362 1152 1558 3142 1475 598 865 2940 2193 521 712 677 1193 1873 517 1804 2934 505
3339,865 1386 275 1770 2022 2726 2474 2885 2464 2537 1868 2977 856 2320 2431 1193 719 2470 1681 2855 2841 2350 1755 2652 3241 2115 1455 1224 655 1197 553 3142 1956 2312 2546 2196 2631 964 1195 676 2811 2392 243 471 706 319 1975 1317 1567 100
3340,1386 2022 938 517 2885 2541 2431 3022 2602 697 2750 2171 3178 266 702 2320 2312 1197 2855 2435 1200 2039 987 333 1443 2724 865 2726 945 1474 1465 2547 59 2179 2470 1060 1770 255 362 1357 1102 2351 2024 1949 2031 770 2537 1812 663 3032
3341,505 471 2514 231 2855 2464 1197 1193 3142 1386 2885 1268 697 2031 1949 275 968 1336 1200 865 384 1185 1868 2312 2022 3037 1474 457 2039 1755 1465 1195 2841 2845 2805 2977 2455 2024 663 494 358 3241 1405 1812 2392 2222 1770 2193 2351 1673
3342,1200 2022 1868 2464 1956 719 2750 1474 517 2855 471 1193 3209 1195 637 1268 115 2463 964 988 2940 2312 770 2845 814 1681 609 706 2117 380 491 2006 1800 2351 384 1023 2875 945 938 2044 2514 3229 1818 417 3220 2455 2862 2966 1722 423
