UserId,ItemId
3405,2470 1784 1200 2551 1770 48 358 1567 2350 2652 964 2937 2055 1575 1185 275 2006 2555 865 346 490 2862 362 280 2885 3064 588 465 2117 2958 501 2976 1226 157 91 988 814 2232 380 294 2932 3220 2384 2649 1964 2044 2875 2944 2217 3014
3406,865 2464 2537 2031 1348 1386 2940 2312 275 2022 505 697 1575 1200 968 1336 333 1465 1868 719 1474 496 2885 2726 702 1681 2645 2547 2845 1949 1193 2320 3229 2117 2463 2179 2971 1770 2222 84 465 3032 2527 2149 3078 2024 1023 294 412 2470
3407,2320 1770 1185 2470 2652 1386 2464 517 2350 2006 3241 637 2551 588 1755 2855 3049 505 501 2750 2940 2875 2971 702 2845 2182 2351 2193 2883 964 2541 2805 2463 803 988 2696 1193 241 2312 1197 814 3237 490 1195 1861 2651 1812 423 2977 2055
3408,1200 1386 2537 1474 865 2022 2726 1185 1770 2320 465 719 2652 1268 2312 517 2885 1681 2470 2855 1455 505 1784 3241 2474 1197 1348 1956 3220 2541 2940 2351 2651 2350 1861 938 954 2977 698 637 702 358 1567 1722 714 856 783 706 1325 1443
3409,1575 1200 2885 2022 1770 1195 1681 2350 100 465 2855 517 1567 1455 637 231 1197 2351 2971 2006 964 2455 3220 2940 706 443 115 2312 783 988 1348 1268 1443 2805 2977 2193 2551 2541 2472 3040 702 2527 588 2555 486 384 1193 3241 501 48
3410,517 100 465 1200 1575 1348 803 1770 3241 2616 1737 1465 2464 470 1784 2750 2312 868 2649 3209 3059 1714 1371 1443 3148 1071 2428 3233 938 2964 1470 1185 3142 1990 192 2111 814 1681 505 1922 14 1046 2933 1567 2977 719 1755 1289 706 91
3411,1614 1474 2537 13 1868 1200 1001 637 1784 2006 2455 2971 294 2022 847 2521 443 2645 2940 3220 384 2726 719 275 751 115 346 1871 2470 976 1219 1567 1455 2117 2862 1770 2472 1861 783 706 2805 939 1295 2351 1156 964 1226 1290 423 465
3412,1474 719 856 505 637 1681 714 2193 2971 2811 2631 1325 1002 1896 1268 2117 1317 3040 458 443 2845 836 319 1975 1755 3031 2546 2455 2312 3220 1154 490 335 1054 2006 2862 2966 981 2196 1127 698 2464 1964 976 2866 825 588 2525 1195 876
3413,2652 803 91 2855 1348 938 3059 2875 470 2111 1714 1818 964 954 1289 596 2179 2976 2964 1071 2754 521 2841 1602 272 255 2163 465 1470 3148 2393 2750 14 2957 2714 1879 115 2963 2127 1195 3233 1784 2435 3142 168 1290 1200 1643 1402 1280
3414,2022 1200 2470 2855 2350 2320 2726 1575 644 2537 2750 1784 2464 471 865 1443 2351 1956 1295 938 3209 275 814 770 100 706 2299 1195 296 2937 1034 1818 3037 1812 167 2541 1290 1193 1868 1857 115 346 1942 2312 988 1673 3220 783 803 231
3415,1575 2431 1474 2977 856 1861 231 3241 358 1154 2022 1317 1975 2841 2810 1224 2182 2546 2631 2474 553 1386 2470 751 2885 836 465 2164 1325 2855 2651 1054 2392 1197 3142 25 2805 714 2312 825 2887 1964 3210 2351 2537 2115 1405 2193 1034 1336
3416,505 2470 490 1200 2022 2537 231 865 2855 1861 1770 2652 1868 637 2350 275 1386 465 2351 1185 2726 706 443 486 13 2805 2173 1715 1197 2651 454 2217 2455 294 2661 1213 1224 964 167 856 714 1001 2193 1034 1941 1614 2474 988 719 2182
3417,2022 1386 2855 517 1200 1295 1956 1195 1770 1575 1443 814 2750 2541 296 1034 2299 2351 1857 964 471 1673 479 1567 1812 1784 2977 2464 3209 987 1505 115 702 277 117 803 1307 706 1193 2807 945 3181 2537 346 609 1737 1046 491 1871 1868
3418,505 644 2464 3037 457 2940 465 471 1923 1156 2022 2885 1193 2537 1195 2299 1949 2208 3229 1424 2997 3178 2031 697 1031 3026 1336 968 2928 1324 496 1407 491 1417 417 1184 299 2312 2645 1430 18 3127 1423 609 1835 589 2841 1218 2750 706
3419,1575 954 1474 231 2431 1268 938 358 1224 2474 856 2811 1896 1200 2977 2631 505 1317 2392 91 1325 2193 1054 751 1770 2217 3210 25 825 2164 2196 865 1964 876 836 2464 987 2805 1895 2810 1405 1336 3194 2312 3241 1432 714 1088 2546 2930
3420,1474 2431 1200 856 2474 505 1268 2470 1896 1386 2022 2811 2885 3241 2537 2631 319 2115 1224 1325 1185 1002 1317 1770 714 2651 2726 2193 1154 2546 865 2810 465 2182 2392 751 655 275 1868 2320 454 905 553 1681 836 2351 2841 1964 2196 2464
3421,275 231 1455 1474 1681 637 2726 2455 1770 2320 1325 2193 2805 714 471 1185 2474 2115 706 294 2464 981 1755 1268 2117 2651 2977 2380 2885 1365 976 3220 1722 3031 2521 2845 698 3040 1193 741 2006 2470 1871 842 588 2007 3142 783 3035 443
3422,2726 1575 2320 1770 2312 865 2537 1868 1784 702 2977 3142 2541 2350 1268 2940 1755 1455 3078 1567 3241 770 2182 3178 2474 1722 2455 2514 2024 783 1443 3037 1034 496 2179 91 2299 1336 644 2431 1239 3229 2651 1325 115 457 2463 1307 1269 2602
3423,2885 1956 1443 644 3209 770 1857 1812 2602 1290 117 1942 496 1156 2066 46 380 2645 1348 987 1673 1800 1818 2464 2757 957 521 945 515 2030 1034 1923 1060 2222 596 2928 2997 1498 2171 3181 2312 1102 1031 3229 3041 1193 1737 1407 417 697
3424,2127 3241 422 259 331 2351 863 1194 1430 2411 1195 2182 655 490 2086 231 1281 128 1533 2339 192 471 697 2855 170 593 1602 2470 1001 1063 545 272 1269 682 45 2262 3158 1871 2444 1242 3186 919 1614 14 905 847 13 505 959 1219
3425,2312 1348 1770 1465 333 2726 719 2885 697 3078 2024 968 1949 2039 1023 1455 2470 1268 3229 938 412 1868 2031 1681 2541 2652 417 2030 2474 2841 1784 2108 1197 1405 3032 1861 2179 945 2814 954 273 2299 3181 1443 2193 609 1648 1224 698 987
3426,1575 1474 1861 2217 2977 938 2431 358 2652 2810 1224 954 1197 702 1325 3142 2726 505 2651 2841 714 553 2392 1896 2811 2164 1386 865 2805 2866 2022 2514 1722 319 1185 3220 2176 637 706 1942 1348 458 2470 734 2196 2499 91 2855 876 2350
3427,1386 2470 2022 1575 1197 2726 2652 2350 1474 2855 1200 2182 1195 231 465 100 1770 3142 2537 938 1722 2937 987 1868 471 2810 2173 2217 1185 803 490 865 856 505 2651 294 1034 2312 655 1956 1106 2455 845 2750 1784 91 2115 2179 1239 443
3428,505 2022 1200 1197 1268 1474 706 2537 2977 1770 1325 938 2320 471 2514 275 457 2464 865 719 167 2312 1195 2726 2651 1386 2470 3142 1861 1868 465 1048 2810 1681 2380 1295 2193 1871 3037 2940 2455 1193 2474 1185 1812 1156 770 384 981 2115
3429,1197 465 1770 1575 803 702 1268 987 1474 1722 3142 964 2649 1185 1195 1714 2217 2537 3145 2428 1990 938 91 2464 1681 231 1443 275 3209 241 945 1602 2312 2799 2173 2976 532 1371 521 2179 2933 1991 1868 988 479 1060 596 48 954 1612
3430,231 865 2537 443 1770 2455 719 1185 1871 714 1614 2006 2726 1455 1567 3142 490 1784 2977 588 2173 2902 457 842 2971 454 358 3220 2193 2521 637 2474 170 2320 1268 2921 3049 458 2652 1755 2527 783 2464 2117 2380 335 655 2805 3035 954
3431,2470 1200 1956 1197 2726 1770 2652 1575 2464 2855 702 1474 1784 2351 275 2350 987 100 2537 1348 1443 1185 865 644 1193 2937 770 2299 1268 814 2841 2182 1567 1942 3241 803 945 954 2940 1818 2217 2977 2616 2602 609 3229 2875 1034 3181 1722
3432,2464 1193 2022 1474 465 2320 2885 1386 2312 517 2940 454 1465 100 1348 698 2652 609 1443 417 644 2024 1268 1755 296 471 1956 2883 18 2541 2117 3209 2472 1023 2222 3229 1195 1949 48 333 2937 1648 277 3127 505 1307 496 280 814 637
3433,1195 2940 1185 471 2514 2537 2661 1575 1868 2855 2464 919 2527 465 294 2455 1720 571 2971 2547 3178 1197 1614 1298 2350 1715 2351 3220 1949 847 1200 1770 346 706 1336 2320 2222 1034 2823 496 2976 3176 1756 2521 3026 423 3229 751 2312 2006
3434,1474 2182 2977 1200 954 2431 2651 856 2470 553 2193 505 2805 3241 2320 876 1941 1325 2022 2351 2392 1185 938 2380 319 2726 3142 405 2811 3189 1896 1048 275 714 865 2115 1224 2631 987 2841 1475 2652 2196 2164 2499 1770 1154 1002 1317 1975
3435,1575 231 1268 938 358 505 2474 2470 2217 3241 1200 91 1386 319 1317 1770 3142 2182 1054 2631 714 2651 1325 1002 2320 2841 2810 905 2350 2537 2726 2885 2022 553 2115 2392 987 2164 1797 2351 2193 2499 825 1964 465 1185 2959 2196 2297 2855
3436,1348 697 2030 1336 2222 496 1193 2536 417 3178 1949 2464 1405 2547 750 2845 2039 2514 770 2180 898 84 2435 2814 2206 299 2179 3148 494 1749 485 1793 427 3127 3026 968 1407 2823 333 2831 1470 2549 412 1693 695 1657 1835 3181 317 2706
3437,2855 2022 2977 1200 1386 2470 505 644 167 3241 814 1268 1812 2350 1290 517 2217 2299 91 1295 2431 490 2652 2726 964 1031 1896 1871 2320 2811 2971 1307 2661 2384 1942 2841 1818 1001 2645 496 2521 319 13 905 2810 1956 335 1317 491 2757
3438,231 1455 1185 2024 2339 275 714 1325 719 1681 830 1196 92 698 1755 2115 2837 2007 3178 2902 1150 2306 412 2845 712 1224 1618 2525 402 384 2392 458 1593 1672 1059 1409 2928 2193 2380 2174 243 3031 2771 221 1336 1127 1167 3156 3210 2034
3439,2312 2537 3178 231 1193 505 1200 1868 1336 1949 1386 719 2022 1348 2024 1681 1474 496 2547 1770 2855 2351 770 1455 2031 1465 2536 3229 2885 2805 3142 412 2320 2726 3209 1197 1023 2463 2455 1034 2470 706 1755 2193 750 2977 3026 2299 1956 18
3440,865 2312 275 1868 2022 3178 1200 333 706 1348 1474 2039 1197 2855 2547 465 1193 1693 2222 1195 1681 1455 2351 1505 3032 2463 3026 1307 938 3229 2645 2007 494 117 417 2030 2971 277 3041 2814 2726 1673 1325 2174 2470 1023 1860 2320 486 412
3441,1770 2464 1575 1386 2470 2022 517 2885 465 1455 1868 1193 100 719 1567 1956 2541 1268 2312 1348 2940 702 1443 783 2937 3220 2652 2350 294 115 2351 988 2117 454 1465 698 496 1239 1197 2845 2398 637 609 2750 48 380 770 2946 1800 2299
3442,2885 2855 1197 465 1386 517 2537 1200 167 2750 1195 938 1290 2470 1348 1770 814 1956 1818 2320 2541 1784 1857 1295 2464 1443 3181 2460 46 2757 770 697 380 296 609 945 490 1034 2726 3229 496 865 505 361 1942 2031 454 1456 1567 2222
3443,1575 1474 231 2455 2977 486 637 1200 706 571 847 1715 1325 2971 358 275 2115 856 719 714 2855 2006 2902 3040 454 1185 2173 1455 2117 335 2805 1681 1784 1861 842 1365 2474 2470 1896 458 2193 676 588 954 2862 2795 1556 2845 3031 1054
3444,1474 954 938 1861 2474 1268 505 1224 1317 1896 358 2811 319 91 1154 2631 1975 714 2217 1054 3241 2115 2193 2312 458 825 1964 3210 655 335 243 2887 1200 836 2546 1432 1895 25 2464 2841 1088 2514 751 1336 865 2866 3209 1299 119 2413
3445,2022 1386 2885 517 2320 1784 2726 1197 1770 2351 2652 2350 1567 2750 1956 2464 2541 1200 2940 1348 770 1443 454 803 2937 702 644 987 3209 865 697 1185 2514 115 1290 1060 609 521 255 2031 1193 988 1868 275 3049 2875 2976 814 1088 2222
3446,275 865 3178 1575 719 1336 2022 1386 1681 2537 3209 1474 2514 1348 1200 770 1465 3078 2024 496 968 702 2547 1770 2536 417 1023 1196 517 273 18 2726 2392 1755 3032 1198 2115 588 2463 3229 2222 2179 3127 2030 750 954 767 117 494 2007
3447,465 1200 2351 1770 2855 987 1818 2937 1784 2875 2750 1737 1443 1239 1567 2616 1195 2649 1722 1106 1575 1714 2182 2464 1498 2688 706 2428 964 3059 814 2111 644 1034 479 596 868 1371 296 1465 938 115 454 255 2179 471 501 91 346 1990
3448,1575 1474 3241 2885 2726 231 2855 2652 2537 2470 1200 2464 2320 1185 1770 987 2217 1348 2431 2474 856 702 91 358 1336 2546 2940 865 517 1868 1268 275 2350 319 2182 1195 1861 2541 1325 3209 714 2173 1224 471 2455 2115 2959 1193 1812 2811
3449,2022 1956 1200 2855 2875 2937 1770 2182 2649 1498 1722 1784 2616 1371 2750 1737 2688 1465 2754 1239 706 1560 1990 2111 2428 266 479 3142 255 2933 3145 748 2127 2171 241 1289 1195 532 14 1020 1567 1443 501 2393 1991 2299 2714 1046 3229 2173
3450,465 2855 803 1575 1722 1567 1239 1106 1348 2649 987 501 702 505 1714 865 2750 2182 1185 470 115 2464 2616 945 3209 1868 964 2933 275 2428 3145 938 521 231 814 1443 48 988 2163 91 1371 719 1295 2198 2127 2179 423 1973 2299 2696
3451,1575 231 1474 2431 938 1896 856 319 1224 3241 1325 2977 2115 1861 2474 1154 2940 714 1002 2811 1193 2464 1975 825 358 2631 2546 275 1185 2514 1770 2312 1317 2193 2841 1054 25 2537 1755 836 1964 1268 2164 3210 770 751 2022 1949 1686 2196
3452,2885 2855 1818 1290 296 938 1034 470 2652 814 2757 1956 1942 2350 803 1498 1857 272 1156 770 2470 987 2964 1046 1031 596 1348 3037 1560 1673 363 2541 2066 1060 3059 1714 1324 2198 521 2393 2899 331 100 702 1371 3229 2343 957 2299 255
3453,1200 1185 2320 2726 2537 1681 1770 2464 505 2022 1474 2350 1455 2977 706 2455 2885 2312 2855 2652 2115 3142 1784 1193 465 333 3178 384 1197 2940 698 2351 702 1755 2651 1956 457 637 2024 938 1722 471 2971 2514 2117 1348 517 1268 1034 2007
3454,2470 275 2464 865 1200 2022 2320 2351 2537 1348 1770 465 1868 697 294 2350 719 333 2940 2312 2885 1034 1193 2299 2805 1185 2031 1213 3178 2810 2182 981 2039 2726 770 2651 702 505 517 2547 1681 1465 259 637 1268 1956 2179 1455 307 490
3455,1386 938 2022 2885 505 465 1200 856 2474 2464 1185 2431 1861 358 2855 275 2841 2726 2312 91 1770 1197 2351 2537 2320 1325 2182 1193 2546 865 3142 719 1868 1755 714 1681 2810 1975 2115 2631 1348 517 1317 1034 1154 2350 1686 2940 2193 1784
3456,856 1224 2474 2811 1268 2392 1317 3241 2115 91 2631 2546 836 3210 458 2193 751 2887 2164 655 275 1185 876 335 2651 2312 243 3142 1686 1964 1797 1755 1895 987 905 394 119 1432 2514 2129 2262 2464 719 465 1299 553 2385 1193 1681 1812
3457,2537 719 505 1185 231 1949 3178 1681 2024 770 1474 1336 2455 465 1200 2039 2845 1693 2536 2547 471 2022 1673 938 1307 976 1812 697 1407 2031 2855 1755 412 2928 1465 2299 3127 18 2117 3078 2222 402 1023 3176 1348 2706 1793 3026 3032 1352
3458,2470 2320 2937 100 2726 1770 2351 1197 2649 803 1195 1200 2855 2428 517 1239 1714 2875 2182 868 465 346 2541 1371 470 192 1784 1567 1289 1498 1990 2976 2127 1973 1737 987 3145 48 2933 1106 423 1602 1292 2810 1956 1020 2173 1942 2696 479
3459,1185 719 2312 1200 3178 1474 1348 2039 465 496 1949 333 1386 2022 3078 505 1770 1755 417 976 1336 3220 1465 588 2463 2117 3032 2474 1023 2030 702 1196 517 2547 697 2726 18 358 1268 1325 384 637 2031 117 2193 1861 2320 783 3181 1059
3460,865 1185 1455 1868 1575 1193 1681 2039 2007 2031 1336 1348 1648 384 637 2547 3078 2536 1407 2837 2527 2022 976 494 1196 231 117 3031 2117 1755 417 1059 1405 465 92 3037 3026 770 1812 3032 702 2222 2108 756 1474 2928 1127 46 663 84
3461,2464 865 1193 1956 1770 1185 1348 2351 3178 770 2726 719 1868 2514 2470 2855 2652 2463 1336 3078 1784 1443 2179 1034 505 1812 1474 1693 117 2750 18 644 945 167 1505 663 3127 2814 783 1648 2350 2536 1307 380 2845 2455 3032 521 296 255
3462,275 1575 2885 2726 2464 719 1386 2312 1455 2652 505 1195 1348 2351 1193 783 3220 294 2855 1722 702 2350 231 988 1755 471 2024 490 3178 1239 2006 358 2555 1106 2514 100 384 976 417 3040 333 3181 2862 698 3176 3078 2030 1715 2805 2937
3463,2855 465 2464 471 2885 2514 770 275 865 2351 2455 1195 1868 706 1942 1193 117 3241 954 1871 1693 2470 3178 1923 697 1405 719 496 1348 2757 1812 1336 655 46 856 814 443 2726 1443 2031 1184 3041 1784 491 1407 2750 517 3220 2651 2959
3464,1200 1386 2320 1770 275 2464 1868 719 2537 1784 2312 1455 517 1956 358 1197 454 100 938 1239 2182 1722 1755 2940 2977 2193 2351 3241 1195 2541 1443 698 637 2117 964 2805 783 2006 1861 2810 1325 706 1812 2115 2299 2651 1465 471 2971 644
3465,1956 2320 100 2875 803 2649 702 2799 2688 1818 987 2182 470 1714 241 1612 2171 3059 1289 1071 868 2855 2616 2754 1722 2179 272 1371 2127 2428 2541 501 1990 1106 521 2933 1470 1991 1348 938 945 465 2964 3145 942 706 2147 1060 14 596
3466,505 1474 471 865 2537 1575 2006 2855 2977 2971 988 454 1614 1868 1871 275 719 358 13 2661 847 1770 486 2885 637 1001 2117 2470 588 2527 1521 1681 1455 2551 3220 1031 1720 115 48 231 423 3186 3049 167 1185 3040 593 644 2845 938
3467,275 1455 1681 2024 496 3031 698 3181 1755 2837 719 2312 2738 92 1193 2030 762 417 678 2117 1059 2108 2525 767 2464 46 960 609 780 2771 2007 3176 2124 756 1262 3231 2392 2441 1696 1352 1112 2339 384 812 1000 1196 2306 372 3124 3030
3468,1386 2464 465 2312 2470 1197 2726 1193 938 697 2320 1348 2885 3241 2222 770 702 865 3178 3209 275 2463 1013 2937 1336 1268 1784 496 91 1185 2541 2024 2810 517 1812 2514 255 2108 1942 1567 2182 1224 2855 2750 1455 2460 814 2030 954 1868
3469,2464 2940 1348 1185 1200 697 968 465 1575 333 1770 1474 2514 3229 1465 2885 1868 2463 1949 2024 719 1681 417 2222 1455 3078 2726 2547 702 2536 2320 2351 2470 1693 2030 505 2845 3181 2108 2706 2645 1793 1013 1505 1195 750 2117 2179 663 2831
3470,2726 1575 2350 1386 1200 2470 2320 2977 231 2022 938 3241 865 2855 100 1185 1770 471 3142 1722 2937 1868 505 1239 2537 275 964 1681 719 2351 2474 517 465 1871 1156 1784 2431 358 2875 1956 954 192 714 1567 987 1268 91 803 1325 457
3471,2022 2652 2885 3241 465 2351 2726 2182 517 2350 2320 100 987 2750 2937 1818 1197 2810 2541 938 803 2841 702 1200 2875 3142 964 1956 3059 470 1942 1348 2977 115 2649 1784 2198 644 845 1371 2127 1737 1239 2964 272 255 1770 2688 2111 1137
3472,2350 2173 2977 3142 706 2022 2885 471 2651 2855 1001 1942 2455 2649 1106 2661 863 214 1371 14 1339 988 1722 1194 2111 2320 571 593 231 924 1348 2810 1720 465 3145 1871 964 1922 1714 122 1289 170 2258 596 13 1071 1474 1213 2538 655
3473,275 1185 865 2474 719 2193 1861 1325 2651 1268 2805 2392 1681 1868 714 1200 2537 505 2380 637 1455 2977 954 856 458 2115 588 3220 553 981 1048 1224 3142 1755 2320 2117 2431 1770 2726 2464 2810 1722 384 2312 712 2470 1213 443 2455 2182
3474,1386 2182 358 2474 1797 465 2163 2875 2883 1681 346 1956 2111 231 2022 1567 1317 517 2651 803 2957 1185 868 2958 3064 1002 501 2799 1861 3209 1443 2688 2541 241 2006 588 280 458 938 3145 2555 1722 905 532 1088 3059 1991 2193 2750 192
3475,2350 1956 2940 517 2541 2320 2726 1200 1770 3229 2464 100 167 706 1430 702 2312 2645 1784 2514 2977 770 2222 1106 3142 471 1034 2455 1290 596 3090 1560 2875 1868 988 1443 3041 1505 2661 2976 964 3037 1071 814 2428 2179 84 1722 865 663
3476,2537 275 231 2022 2726 1681 2855 2885 1386 1770 465 2455 2464 1197 2320 2470 2940 1784 1325 2351 2977 2006 3220 2652 3040 1268 2805 2474 976 2971 490 2902 2117 2350 1871 3031 2845 1295 2514 1614 1156 1307 3186 1567 2024 358 1365 2007 1857 2193
3477,2464 275 2885 1770 2320 2726 1956 1348 517 2470 1681 3178 3209 1465 1197 2855 1784 968 2463 1949 1812 2039 637 770 783 294 3229 2652 2179 2299 1443 2031 2030 2024 1474 2845 1722 1567 3031 2350 2750 988 2455 3220 505 945 756 1648 1715 412
3478,231 1200 1268 938 2977 1386 2022 2474 2431 91 1861 2885 2470 3241 2217 2320 2537 2726 987 1770 505 2652 1197 465 2811 1896 275 319 2182 2312 2115 2351 714 1325 2651 3142 2810 2841 2631 2350 865 2855 2193 2464 1054 2392 2546 1185 1964 517
3479,1200 2726 2320 2885 2350 2351 517 1784 1567 1239 2937 1956 2464 2541 719 1195 2875 1681 1348 2649 48 1185 702 2976 2688 1106 346 454 1737 783 294 2182 706 2940 945 470 1498 2971 423 3209 3145 2883 3049 2616 1443 1455 1060 2299 2472 2117
3480,865 1200 505 2537 1474 1185 275 1868 471 2470 2022 719 2885 1681 1770 2726 465 2320 706 2312 2940 2855 1386 1197 1455 1325 2805 2351 2350 938 1784 637 1348 3241 2977 384 697 167 2031 457 1268 2039 3186 1614 496 1861 517 976 2006 1465
3481,1200 1197 2855 938 2464 1386 2312 1195 1474 2299 1770 1857 505 719 471 1193 231 2971 1307 770 1455 3209 1673 814 1681 1031 2470 2940 1443 2514 417 2602 296 3181 2222 517 1185 2661 2997 2320 2030 490 443 277 380 491 706 3040 609 361
3482,968 2464 2940 1193 2039 2031 1348 1336 3178 2024 2312 783 2222 496 18 3032 2536 1185 697 505 117 417 2030 275 812 1579 465 2206 412 2645 589 1860 1949 609 2814 1657 46 167 2845 865 485 333 1407 2831 3176 2403 329 2525 84 644
3483,2885 1575 1197 1474 1784 1956 275 231 1868 865 454 517 2351 2537 1567 3241 719 1185 1722 1681 964 115 3209 2875 2464 938 2541 2006 505 2182 637 702 501 2688 2551 1455 1533 1289 987 3145 3220 2750 588 2883 48 2312 2299 644 443 2472
3484,2312 1575 865 2940 1200 2022 2514 1193 3178 1386 333 275 1185 2031 1474 1868 465 2351 2039 1348 1949 2547 231 2024 938 1023 1336 1465 719 2030 1956 1770 1268 1197 18 1505 167 2805 2536 1693 3032 663 2463 2299 3229 2841 1455 2855 2814 494
3485,1575 2977 2470 2474 1861 938 2811 505 1896 3241 2652 2726 2320 2546 1975 1317 1770 231 2631 2182 1224 2115 1964 458 1002 490 2022 1154 2350 2193 714 905 836 2885 751 1185 1325 465 1054 335 1386 243 2392 1088 553 1129 876 1784 2805 2196
3486,3178 1455 1185 968 2536 719 333 2024 1336 1023 1681 1465 865 496 1868 2031 2039 412 1348 2030 697 2845 1693 750 273 417 2108 1648 3078 770 1860 1198 2144 1786 2007 2706 2831 494 981 84 18 2403 117 3026 2013 1200 2549 3041 1889 976
3487,865 2537 505 275 1868 719 637 471 1200 2464 496 1185 1455 1681 2022 1195 2514 2971 2031 1715 2527 2455 706 1348 1949 3220 1193 2007 976 3031 167 1755 2645 3040 1474 2805 2547 3178 2299 1218 2149 486 2039 2117 465 490 2206 2661 1614 1648
3488,2312 505 1348 2022 865 3178 1386 1575 1770 697 2537 2031 2514 1200 770 275 333 1197 1868 3229 968 1474 2470 465 2726 2855 2320 2547 1949 1784 2024 1681 1455 719 2841 231 2351 1465 454 1268 84 702 2652 1023 417 3209 412 1195 485 1693
3489,2455 167 938 1575 1295 1871 1156 2652 1307 231 490 1942 1614 486 2661 2537 2312 2841 1505 1868 2514 277 571 2971 2750 842 1720 1200 2222 593 384 2521 1194 334 2299 2940 1784 1348 770 1521 1923 988 2645 2976 1298 1130 644 1812 2807 3158
3490,2470 2652 2726 2320 1386 2885 490 1567 454 2855 1239 2750 2937 2111 1770 1290 2022 2163 1714 497 1195 1784 2875 2198 2555 2986 2551 1292 2883 465 814 517 2696 272 501 2182 1289 532 192 3145 2338 868 2688 1533 1498 1602 470 959 2055 2127
3491,2474 1200 1325 1185 1268 1861 2022 2537 1896 319 1224 1386 865 714 2726 275 2115 465 2312 719 2811 1868 2841 1681 2855 2470 1317 458 2193 1154 1975 1755 2351 676 2182 1770 987 2959 3142 2810 836 2320 655 1197 553 335 1964 825 2651 1193
3492,2474 1896 358 1154 3241 1861 2841 1325 1268 2392 458 714 2959 1964 1386 1797 751 1117 2413 905 465 2957 2297 676 1299 2312 876 3142 2022 1755 3209 1185 1088 1240 3150 2537 2262 405 2499 2464 2652 692 2182 2889 1269 2316 2113 553 1006 1200
3493,1200 2470 2652 2320 2350 517 2541 2351 964 1956 2537 814 1784 1195 1239 644 2937 3229 1818 115 100 1268 454 380 1567 1034 988 346 2299 470 3209 1020 2182 803 2111 1498 2384 2696 490 2616 1295 2198 294 770 938 491 296 2810 479 783
3494,1575 505 938 2514 865 2022 2464 1405 2312 465 275 1193 2537 2855 1197 471 1224 1868 719 1185 2474 968 167 1325 1348 644 1386 954 2977 2940 1681 1336 2455 1673 1195 496 1861 856 2222 1505 358 1693 1307 1455 2024 2392 3142 2031 2066 1034
3495,1868 865 1455 231 3031 1681 2971 1200 2527 471 1185 1715 3040 443 783 358 2117 490 1474 1325 981 1614 2661 1365 486 2007 741 3220 2392 2525 1150 402 706 2902 2966 1196 1958 1871 1648 294 2174 714 2006 1127 92 2178 2795 2521 2821 2466
3496,1575 1268 231 2977 2470 1200 1474 2217 2182 2320 2726 2885 938 2022 2810 1770 2805 706 954 1325 2474 2350 1185 2537 471 358 465 490 1386 1941 1213 457 2115 3189 2431 2464 655 1681 856 275 517 2312 865 1755 1295 405 2514 876 598 2499
3497,2464 3178 2537 1455 2312 2940 770 275 2514 1193 3229 2030 2463 2222 1336 1465 2031 3073 1949 2022 2039 496 697 18 1800 3209 1102 1579 2547 594 333 3181 1023 2750 1133 719 2108 1348 976 1793 1200 491 1832 2117 644 273 968 1505 2351 1194
3498,2537 2885 2312 275 1868 938 2726 2470 865 2940 2351 471 644 2750 719 1295 3209 1455 1443 1681 231 1956 1195 2320 1474 1034 496 2222 1185 1156 2514 1268 491 2463 1857 1673 783 609 2031 2455 1348 1755 637 1307 2652 417 2841 2977 1505 443
3499,2470 2350 2726 517 2351 2320 2937 1197 2541 1956 1770 1818 964 1239 1371 1784 2875 272 868 2111 3241 2182 1443 1289 1737 3059 1602 1567 644 2616 2964 1990 2976 1106 702 2696 454 48 2688 2799 1348 423 2933 1071 214 1060 1973 3145 2714 1722
3500,2312 465 1200 517 1770 2537 865 505 719 2855 3209 1784 2039 3241 1455 770 496 2547 3229 1268 1060 2031 2977 1023 2875 255 596 1755 266 1470 1567 954 1325 1648 698 2182 3181 3148 2299 494 417 2616 2651 2431 18 1505 2339 117 2030 1443
3501,2940 2022 1770 865 2320 465 2726 2312 1956 333 697 2885 2537 517 1784 1197 1465 1868 2470 968 3078 2350 2031 2547 2652 2463 412 231 505 1023 2222 417 2351 1474 2541 1443 783 1567 496 2108 454 2179 521 1505 494 2750 644 945 3220 100
3502,2855 465 2514 644 2464 1193 770 496 2312 1443 2750 2537 865 1812 3209 1156 46 1386 1956 275 2066 1295 18 417 968 663 2222 380 1505 1348 1307 2940 2299 1693 1857 1923 2024 2208 1455 3231 1324 1116 1031 3078 945 2351 719 277 412 1860
3503,2464 2537 3229 505 496 3178 865 1505 2039 1770 2127 1942 3209 1857 3026 1715 2320 471 2971 517 1034 1193 490 2527 380 1417 2652 2455 3041 3037 1218 117 845 2814 277 1336 331 1013 1407 2706 2979 706 3176 1307 1784 494 1020 46 859 1756
3504,2470 2320 2350 2855 1195 865 2351 1474 275 2937 2977 1681 2464 1239 644 2541 490 719 1185 637 2455 231 1106 964 2299 3220 783 1722 1956 1034 2117 2312 1348 2173 167 2940 1020 588 2875 346 2031 1871 48 2976 1268 987 1290 1737 3049 1193
3505,2855 2885 1197 2022 1156 2652 471 1386 2350 2470 938 1295 865 2661 1290 1857 706 505 2726 2299 2351 637 644 454 517 2006 486 1001 1871 3220 1770 465 2645 3209 2537 13 1720 1106 1956 2320 115 443 346 814 1031 1868 2750 2455 1474 589
