UserId,ItemId
3302,505 2022 1386 2940 697 2855 2885 770 2514 2464 471 3229 2537 1575 496 706 333 865 2031 2455 457 275 2757 2299 1200 3178 1857 1949 1770 2222 84 1465 2750 1023 1956 702 486 1693 2039 945 2350 1505 2645 517 2536 745 3037 1185 644 663
3303,1386 2022 2885 275 2855 1197 1474 2470 2537 2320 471 706 2726 1784 517 2350 2351 770 938 1956 2750 719 231 2841 1567 2514 1443 1268 457 2299 3209 2652 988 964 1193 702 1681 2455 2541 2977 987 100 814 1857 1290 3178 1949 637 1818 2312
3304,1386 2022 702 2885 2464 333 1348 1575 275 1197 2470 1465 2351 2541 3178 770 2726 1474 1200 2514 865 2537 2652 2350 987 697 2841 1193 505 1770 2299 1336 2855 1818 719 2039 496 100 3229 1949 3209 968 231 457 2179 1023 3078 3241 938 521
3305,1197 2885 706 505 2320 2726 1770 517 2350 1195 2470 1956 2455 2750 2841 2652 2541 2977 644 702 100 3241 454 1455 3142 987 988 1348 1942 655 3037 296 1268 814 945 1818 856 2173 2115 1722 783 964 490 2937 2127 2006 954 2757 968 1325
3306,2320 1386 1200 2726 1575 865 465 2022 2470 517 1185 1770 1784 1474 2885 1956 2350 100 1868 2652 2537 1567 2855 1443 1455 702 2541 1197 454 231 698 1268 2750 3209 706 2937 2351 115 505 1722 1348 987 938 770 1239 2299 2841 814 1818 471
3307,2726 1575 2022 1474 517 465 1770 275 865 505 1956 706 2351 2464 231 702 1784 719 987 1268 2855 2541 2977 803 2537 938 1722 1195 1348 2841 2182 1818 945 2750 1567 2649 1239 1465 91 1443 655 333 2299 954 697 3059 1455 454 2940 868
3308,2464 1784 100 1956 2855 2541 706 115 938 3241 1195 2351 964 814 803 2198 2977 770 2841 471 3209 2875 1737 2883 2111 48 2217 988 91 1714 296 2384 1498 1034 3059 2472 2551 2428 2964 1060 2696 1371 1193 1857 167 2398 1973 748 1941 2299
3309,1386 2885 2320 2470 1197 2350 100 2652 2855 2750 1770 1567 2351 702 2937 814 275 1185 987 2616 1348 2198 2940 706 865 115 2841 1357 454 988 457 2537 1060 1290 719 2299 697 2039 470 2222 938 1239 1474 964 380 1023 1423 1737 1465 1034
3310,1770 100 2885 517 2022 465 1268 2937 1567 1956 2464 706 719 91 1868 3241 2977 856 987 1195 1185 2875 938 954 2182 2431 1443 803 2649 471 231 147 1722 2115 2541 655 2111 2750 2855 2474 2217 2351 280 1106 2696 2883 3145 988 1991 2537
3311,865 275 2537 1474 231 465 706 2455 1185 1386 486 2885 1197 1268 741 2940 384 2470 167 2977 2845 1681 2726 697 496 938 988 2320 3181 2299 1325 2350 847 1861 3031 1784 964 2115 358 2971 1567 2514 2750 2031 2117 1871 2474 13 2902 1715
3312,1200 505 1770 275 706 1195 719 2977 1868 856 1268 1386 2115 655 465 2537 2652 1871 2885 954 2855 443 2022 2474 1567 964 938 517 490 714 2937 2455 3241 3142 1455 1861 3186 988 3220 91 2464 346 358 842 1443 2182 1088 2902 2551 1106
3313,1575 865 275 741 2537 2958 719 1868 1200 2474 2193 1141 1455 1325 2392 637 2115 294 1991 2380 2320 1770 1681 2805 3040 1048 3031 2862 280 384 2726 1474 2971 698 454 3189 981 1032 231 1755 471 490 2182 1185 2087 2350 2431 3092 2661 1195
3314,2726 1386 2470 2464 465 1575 2022 1474 2885 517 275 1681 719 1185 1956 2855 454 505 1443 1197 2750 1868 1239 987 706 471 231 1195 938 2537 2541 856 3241 1193 2182 814 803 2649 2351 91 2977 988 1455 2551 2841 954 1088 2810 48 698
3315,1386 1575 2885 2022 465 865 517 505 1268 706 2464 1567 2977 1956 3241 719 1681 987 856 803 2855 2750 1443 954 2351 938 1185 988 2182 2541 231 2115 2217 655 1722 1871 2810 280 2431 1861 147 1714 3145 1088 2474 48 2006 814 1533 3142
3316,1386 1474 2022 2320 2726 1200 2885 1956 938 275 1197 865 2464 517 505 2470 2351 1185 702 1770 2350 2841 2541 2537 1868 3241 719 2652 706 2855 3209 1348 100 1784 1268 2299 1681 770 2940 1443 1193 945 457 333 2750 3078 954 697 3142 1034
3317,1575 231 505 1474 2805 1861 275 865 1325 2537 1185 2193 2380 719 471 1868 1770 358 1681 2115 1048 856 1200 2474 384 1755 2470 294 637 1941 1195 714 2392 676 2855 486 2320 876 741 2499 2977 1804 3181 2514 2726 954 2299 2385 712 651
3318,1200 517 2726 1197 275 865 2351 1185 706 1474 1193 2537 2841 1818 987 938 2937 1348 2299 2940 471 1868 505 1195 697 454 1034 3241 609 115 988 2198 1465 803 945 964 1857 1290 167 470 333 2039 1268 231 521 1800 496 1942 1357 1239
3319,1575 2470 2350 1200 465 1474 2885 1770 1197 275 505 2652 706 1868 938 1268 719 2537 100 1784 1185 471 3241 1195 1681 987 2541 2977 2299 702 2750 2841 1034 856 1443 2937 1567 3142 1348 3209 2182 2115 655 954 2455 454 1818 1455 697 803
3320,1386 1200 2470 2022 1770 465 2464 2885 517 1868 719 2652 2350 231 1681 2537 1197 706 702 987 2855 3241 1268 1567 2977 2841 2937 1722 1455 856 2115 954 1443 988 1991 637 471 1193 655 2299 803 2940 2875 2312 266 1106 3142 2182 115 697
3321,1386 2320 865 2885 465 2022 471 275 2464 1868 719 2855 856 1185 2115 706 1681 517 100 1325 2474 655 2182 1956 637 2351 1443 3142 1871 490 1455 115 443 644 2541 2299 1193 2875 2805 2940 2455 3220 1224 1975 2193 1722 803 2661 2312 1106
3322,1770 465 1868 1268 2464 2350 1784 471 706 2855 517 1197 454 938 1567 637 2977 100 2474 1325 655 1443 1956 1861 1722 2351 1193 954 2750 714 2299 2455 2182 2841 783 3241 964 987 2217 3142 2805 988 1871 358 490 115 2541 3220 2006 384
3323,1474 505 2726 938 2320 1770 2182 1200 2977 2470 1861 856 1386 987 954 2474 2350 865 1197 2115 275 2652 1325 1681 2431 655 2885 471 1868 2022 706 2855 91 1195 465 714 100 517 2651 1956 719 2193 2805 2937 1185 1784 2537 3142 319 553
3324,1956 2470 1575 275 1200 2652 1185 1474 1770 987 706 865 2841 770 333 505 1193 2299 3209 231 719 457 2537 697 803 1034 2937 2514 1681 521 1868 471 167 1857 596 3178 1737 1371 2039 496 1268 2875 1498 1567 814 3142 3078 1949 663 296
3325,1575 1386 505 1197 2022 465 231 1474 1200 2537 2855 2885 275 865 471 2464 2940 706 2726 2351 1185 938 2320 1868 1770 697 2470 1956 2350 702 1348 2652 2455 517 2841 457 3178 167 719 1465 1268 3142 3229 496 2312 2541 1193 1034 987 1784
3326,1575 2320 2726 1200 2022 2470 1770 465 2350 2885 706 938 505 1197 471 517 1195 1956 275 1784 2652 1868 2464 100 2351 1268 2977 231 719 2750 1443 1567 2537 644 2541 454 1681 3241 987 856 2937 2299 1185 2841 2115 655 814 964 3142 954
3327,2726 2470 100 2652 2937 2350 1197 2351 1200 1784 1770 938 2855 1567 1239 2649 706 702 115 2875 2841 868 479 91 266 2111 945 1474 1348 2428 1922 2883 2799 1357 2176 1857 2933 48 1034 168 454 532 272 457 2393 596 1736 1102 501 346
3328,2470 865 2652 1474 1197 1443 1567 1185 454 1868 471 2541 505 1195 2937 938 964 770 988 2841 702 346 3241 2299 2616 2940 1034 2977 697 167 1290 1348 2472 2649 1722 783 856 2696 280 380 1060 1102 1357 2039 655 637 2455 945 147 1088
3329,1575 275 1386 1200 2320 2470 1770 2726 2537 2022 231 2885 471 2855 1197 1195 1681 2351 2464 2652 517 2977 1268 1956 1784 100 2299 2455 637 938 2940 697 1455 3142 702 2115 1348 294 1722 1567 3241 2841 1325 454 2541 1861 988 2474 490 2805
3330,1386 1200 1770 517 2350 938 2464 2885 100 2652 1784 2541 505 1197 702 1722 2351 3241 706 2474 2855 1348 2299 1567 266 3078 2937 1443 2875 3142 147 1193 2546 803 1106 2179 637 2193 2958 2750 2217 471 1034 1239 454 2024 2805 333 945 2810
3331,275 1575 2537 2464 505 865 1185 1200 1197 2885 2514 1868 719 2351 1770 496 1474 471 702 333 3178 231 1348 2299 1193 1195 1949 2470 706 2320 167 517 457 2455 1956 2039 1681 1465 2841 2750 2312 2845 2547 1023 3209 988 1034 2726 3181 2350
3332,2537 1185 1474 1868 231 1386 2320 1770 505 465 2726 702 2940 2470 517 698 496 2299 1722 1956 1784 2855 1197 1268 706 471 2351 2514 697 2885 1325 981 3031 2845 2350 333 2117 783 294 1465 457 2805 2463 384 1567 1755 1195 2841 2541 147
3333,1386 1474 2726 2320 2022 1200 2537 1197 1868 465 1770 2350 2855 2351 2470 2885 517 1956 938 702 1195 3241 2455 2464 3142 2541 697 1348 1268 2299 2940 637 100 457 2115 1784 1325 987 1465 3078 1193 856 1034 2937 945 2514 2546 496 3220 384
3334,1575 1386 1474 1200 2022 865 465 231 2320 2885 1197 505 2537 2726 1770 2470 719 1868 2855 2940 2350 1784 702 1681 1268 2652 938 770 706 1195 2514 471 517 2351 2841 3209 3178 496 697 2541 2299 1567 457 964 100 988 454 2977 2455 1443
3335,1386 275 1474 1197 2885 2726 702 719 1770 2470 2350 1784 938 2299 2351 2652 2841 987 457 1465 2750 1567 1034 496 1455 697 1195 2312 945 454 968 1722 2937 698 814 2179 1857 2616 1295 417 3181 3037 1942 2977 964 2222 988 1023 2115 2176
3336,1200 1386 465 1575 2464 865 2885 275 1770 2855 505 1197 1474 2320 2726 471 706 1868 2351 2470 1784 517 2350 938 2750 719 770 697 1193 1443 644 1185 1956 231 2455 1567 3209 454 988 2841 167 2977 457 2299 1681 496 1034 100 2541 3229
3337,2022 1474 2320 1200 1197 2940 505 517 2726 1348 2855 1770 2885 1465 2541 2299 496 2351 2841 333 770 2470 938 2312 1949 697 987 968 3078 1722 2350 2179 1818 2805 2039 2652 1034 1784 698 706 1336 471 100 2845 3181 167 1443 3032 2474 2547
3338,1575 2470 1770 1474 2320 2182 1200 2726 1861 865 2350 505 231 275 1681 1213 1868 719 1386 1784 465 1195 2805 2537 471 2855 454 553 1941 856 2652 2193 964 2474 637 1567 2977 1185 100 2115 1048 490 115 2499 987 2380 706 2750 3220 651
3339,275 865 719 2537 2726 1770 1386 471 1868 2320 2470 2022 1197 1681 2350 2115 856 2977 2885 1195 2855 2474 706 2464 655 517 987 2841 3241 1455 2299 637 702 2652 2455 384 3142 1722 1956 1755 2312 2431 2351 1224 443 1034 676 2514 1193 2392
3340,1386 2022 2320 333 702 517 2541 2885 2351 1197 2726 938 770 2470 1185 275 1465 266 987 2652 457 865 697 2602 1200 3178 1575 945 2039 100 2855 2179 2171 1474 2724 2299 2312 3241 1818 2222 521 1034 1949 1336 496 2547 2350 2514 1060 3032
3341,275 1386 1185 865 2022 1474 2464 231 505 1200 702 2320 1197 2885 1868 2855 2514 1348 1770 2726 1956 517 1193 2299 697 471 1949 2350 2351 770 1465 968 2841 457 496 2039 1268 3078 1455 938 1784 2312 1195 2455 1336 1034 2652 3209 2541 3229
3342,1200 2022 2464 1474 517 719 2855 1868 1195 471 706 1956 2750 1681 1268 938 2351 988 987 1193 964 2940 2841 115 3209 770 2977 814 637 1348 1034 697 167 1818 3241 457 2455 296 856 2198 1290 2117 803 2006 2115 609 3229 1722 3220 954
3343,1575 2726 2350 2320 1200 2022 865 2470 1770 1195 2885 2855 1868 2977 938 1268 2464 2537 2652 1681 1185 100 1956 2115 3142 954 987 2455 2750 1567 714 454 1034 1455 2299 637 2541 964 2217 2937 1722 2182 2173 443 644 1295 3186 167 457 842
3344,2470 2350 465 2652 1575 517 2464 1956 706 275 2855 1443 2750 1868 719 964 938 1197 987 644 471 2977 988 505 2541 2351 3209 346 2883 2551 91 2696 3241 2875 856 2649 814 2111 803 2428 423 954 2198 3220 1722 2055 231 637 2841 2616
3345,1575 2320 275 465 2470 2350 2885 1868 2537 1185 1197 231 505 2652 1784 2351 471 100 1268 938 702 3241 1722 1443 2977 2299 987 1567 2841 2750 3209 2937 2455 655 454 3142 637 1348 856 2115 697 2182 1034 1818 2940 644 803 2875 988 954
3346,505 2855 1195 2940 465 2537 697 865 2022 275 1575 1197 968 496 1386 3229 457 2455 706 770 2757 486 231 1949 2299 2464 938 2351 1185 3037 1868 2645 1673 3181 2661 1034 2885 3178 1295 84 2841 1857 1290 1474 384 2039 1260 13 1200 719
3347,275 1386 1575 2022 465 1200 1185 2940 1197 505 2885 697 2464 1868 1474 1770 2855 702 2320 2514 496 471 1956 2455 968 1195 770 3178 2299 2350 333 2726 988 231 3229 167 1465 1193 1034 1681 2845 457 2841 1949 2039 2031 3209 294 3181 2652
3348,1386 865 2464 465 2514 3178 496 505 968 1949 770 1474 2299 1348 2351 1193 2841 457 231 1956 1465 2855 3078 517 938 3229 2031 167 2024 1681 1673 1770 2845 3209 1034 2320 945 2645 412 2541 1455 706 3037 494 2222 2536 2750 84 1307 1793
3349,1575 471 465 2022 1386 1474 2464 2885 1868 719 1770 2351 1185 2299 2726 697 2350 517 457 2940 2841 496 2977 2514 2320 2750 3142 1942 1956 1443 770 3241 2902 655 1193 1871 968 1681 702 384 637 486 3181 490 1307 1949 1268 1784 2541 1455
3350,1197 2470 2320 2351 505 1200 2855 1474 1770 1575 697 517 1956 100 865 655 1871 1868 3186 2841 2537 2750 2464 803 988 490 275 192 457 842 1784 231 1942 964 987 1106 2541 856 2902 3209 945 2875 470 1714 1567 1295 1443 593 443 479
3351,275 1474 865 2022 1200 1185 465 2726 2537 2320 1197 719 1868 2470 702 1956 1770 2885 2855 2350 1268 471 517 2940 706 938 1348 2351 2652 2841 2299 1465 1193 2541 697 987 2312 1784 1455 2977 1722 2455 3209 1034 100 496 945 333 3142 2182
3352,3178 1575 275 2514 968 2537 1185 702 496 231 412 865 2845 3078 719 1336 1348 2024 1465 2299 2030 2463 2039 2464 2007 273 2312 2837 2144 3032 2805 457 1407 1474 494 84 1868 2031 3229 1793 1196 3176 770 2549 1198 3031 2814 3026 1456 1023
3353,1575 2022 2320 2885 1474 2470 2350 465 505 1197 865 2464 517 706 2351 275 938 1784 1195 1956 1868 100 2855 471 231 2537 987 719 1268 1185 2750 2541 2937 1443 1567 1681 3142 454 988 2115 655 803 2455 3209 964 644 697 702 1818 1034
3354,1386 2320 1200 2470 465 865 2885 2464 2350 1956 1185 2652 1784 100 2351 2537 2855 938 505 231 2750 987 2841 3241 1193 1567 2937 1268 471 1348 803 698 1818 2977 454 2875 457 2616 644 1034 655 945 1465 2940 3142 609 988 3078 814 1239
3355,1474 2726 505 2320 231 1200 2350 1386 865 1770 1268 275 1197 706 2022 1868 3241 471 1195 2652 465 2115 655 2537 987 1861 719 517 1956 2431 1185 100 1325 2855 1681 3142 1784 2351 91 714 637 358 1871 2841 2541 2193 2464 1722 1034 2810
3356,1386 1474 2022 1200 505 2726 2320 2885 465 1197 2350 865 938 2470 1770 706 231 517 275 2351 2977 2464 1956 1868 471 2537 3241 2652 719 1195 100 2841 2541 1784 1185 1268 655 2455 1443 2750 2299 3142 1681 702 2431 3209 945 1034 1567 1722
3357,2726 1200 2320 1474 938 1575 2470 2977 2350 2958 856 100 954 91 1784 1141 1770 2474 706 2937 2115 2147 865 2866 1386 3241 655 1956 1868 2878 1991 2885 1129 1239 280 2087 1567 454 3209 1612 1964 2551 2799 115 2413 275 2811 1871 3142 3220
3358,2726 2977 2350 1200 2320 2470 2115 938 1770 231 3241 2885 505 706 91 2474 987 2652 1871 1268 714 1386 100 1784 471 1195 1868 3142 865 1325 1224 1317 2022 2937 517 1896 1197 2841 719 335 243 1443 458 465 1239 2173 1797 443 2875 1861
3359,1575 865 231 1474 505 1200 702 1770 465 2022 2320 2805 471 2514 2726 2845 1325 3178 496 1949 2299 2855 968 637 1722 384 2455 698 1197 2312 3031 2474 697 1465 2470 517 2463 294 2024 2651 981 333 1195 3181 2115 706 2193 3176 2885 2117
3360,2470 1386 1474 2885 865 465 517 275 2464 1956 1868 719 231 706 987 1197 1681 1185 2977 2351 1195 454 2855 2541 2537 964 938 2649 1722 2750 1443 856 1106 954 2115 988 655 1861 702 2810 1455 2841 637 1818 1348 2431 3142 147 2616 1871
3361,1386 2022 2351 1197 2885 702 333 1956 2320 517 465 697 1575 865 1348 505 275 2855 1465 2537 2350 945 2470 2652 2726 2541 1185 2299 2514 2464 3241 457 1868 231 496 3078 471 3178 1770 1034 968 938 2841 1474 1200 719 770 1949 2179 596
3362,1575 2022 2320 1200 1474 865 275 706 505 465 2350 2470 938 1956 1770 2855 231 1868 517 2537 471 2351 2464 2652 1185 719 2977 1784 3241 1681 100 2541 2841 3209 1268 1034 697 3142 702 2299 987 457 655 2750 1348 1567 2940 1443 2115 1722
3363,2470 1575 1770 1474 1200 471 2977 1386 1268 2885 706 3241 100 231 1861 964 1784 856 954 865 2022 490 2115 2855 1868 91 987 1197 938 1871 655 1239 803 3142 2810 1567 2431 2351 346 517 115 443 1106 2474 358 1797 2173 637 2750 988
3364,1575 275 231 1474 505 2537 1868 1200 471 706 655 637 1770 2455 2474 2320 1722 384 2977 1195 465 741 2350 1871 2805 1268 783 3031 3142 2855 147 1197 2902 1365 702 938 1784 443 517 3186 2022 2193 2299 2470 2841 2845 2392 588 3181 358
3365,1386 2022 1575 1197 2885 465 2320 2726 706 2350 1474 938 1200 2351 505 2470 517 2855 865 1956 1770 3241 231 275 471 2652 2841 1868 1195 3142 2455 2537 2750 2541 2299 1034 1443 655 719 457 100 2173 1268 1185 3209 702 1784 945 1857 856
3366,1386 1197 2022 1575 465 2885 1474 2855 2464 2726 517 706 1200 2320 938 1956 2351 2350 865 702 275 2652 2541 1185 2537 1195 2470 987 2841 457 1770 2977 1348 2940 1034 167 2514 1818 3209 1868 1268 2750 100 644 1857 945 1193 697 1443 2299
3367,505 1200 1575 1770 865 2726 2022 465 2320 2855 1868 1197 2537 275 2351 2661 637 1871 454 938 719 697 231 486 2750 1268 856 100 517 655 2115 571 1861 1020 2464 954 115 2006 346 1681 2902 1185 1034 2841 170 1443 167 783 593 2940
3368,865 1474 1200 1386 465 2022 231 706 2726 1195 1770 2350 2320 2885 2464 1185 2470 938 517 1681 2977 2351 1268 1784 637 1455 2115 2841 655 697 3241 2750 1956 2940 1443 856 457 454 490 714 1567 384 1193 100 2902 988 702 496 2474 987
3369,1575 275 1386 2022 865 719 465 231 2320 1474 517 1200 2940 1956 1681 2726 1193 3178 505 1868 1348 1465 333 2855 1770 2299 2885 2470 2541 496 1949 457 2312 2841 770 1268 2351 968 697 2350 938 945 2463 3209 1722 2039 1784 3078 2179 2652
3370,275 865 231 1200 1185 719 465 1868 2022 1770 2726 1197 2470 471 2885 2464 2855 1195 1268 2940 938 706 2350 702 517 2455 2299 2351 2841 1455 637 1325 2977 1956 2514 1193 1784 697 2115 496 2474 2845 2652 384 358 1034 1861 1722 856 783
3371,1386 2022 706 465 517 1956 505 1195 471 1200 2464 2541 1474 100 1770 2750 987 1818 945 1857 770 2127 457 3209 1575 1443 470 865 2616 333 1465 655 167 521 1371 2222 2940 663 1060 1498 1348 2198 2964 1868 259 1737 2757 1714 596 3059
3372,1386 1474 275 505 865 2022 719 2350 2537 2464 1197 2470 2885 1770 2855 517 706 1956 1268 938 2351 1195 100 2940 1455 1348 2977 2541 1722 2841 856 1193 2455 2299 987 3142 457 2312 954 697 698 3209 1443 1034 3178 945 637 2937 1861 2875
3373,1386 2464 2885 465 2022 517 2937 1474 1268 1575 1681 1443 1956 719 275 2750 1185 2649 2696 987 2855 2111 803 1868 644 2541 814 988 698 1195 2616 2198 1193 3241 2182 2932 147 2810 856 505 2217 2933 3064 706 1197 2976 1737 471 3209 954
3374,1386 2022 465 1197 2885 2464 2320 1200 2726 517 1956 2855 2351 1575 2470 1474 2652 2350 706 2541 865 1770 275 938 505 702 1784 100 2841 1818 2940 987 1443 2937 1348 2537 2750 471 1567 1195 457 2514 697 1193 167 1868 1034 1857 1465 3229
3375,1575 2350 2320 1386 1770 865 471 275 2022 465 2885 1868 1784 2977 719 2537 1268 2855 1197 964 1567 2351 1681 517 637 2937 2464 938 2455 856 1956 2115 3142 2750 1861 655 443 987 954 1239 294 1106 2474 697 1443 2841 358 2810 1325 2541
3376,505 2977 1197 1386 490 2885 2022 486 2855 1871 2726 3241 1200 2652 2661 443 865 1521 571 1474 2320 988 259 842 1868 1575 2902 1533 655 2537 964 170 938 637 545 1034 272 1602 294 2757 751 2750 1942 192 334 1130 346 275 457 1295
3377,1386 2022 865 465 2464 1200 2537 505 1185 2885 1474 2855 719 2320 1868 1956 517 231 2726 938 697 471 1193 1348 2470 706 1784 2841 2299 3209 2455 457 2541 167 2750 968 1567 2350 1681 644 454 2652 2039 3078 1455 637 1673 333 783 100
3378,1575 865 505 231 1200 1868 1770 706 637 2320 2455 1386 465 2470 2022 2350 1455 2977 2855 1325 2115 1268 741 2474 1784 2885 2464 1197 856 443 655 2661 938 783 454 1722 2940 1861 1871 2117 358 2351 3142 486 2805 1567 697 517 2299 3186
3379,2320 3209 2726 2470 333 2022 2541 517 1470 100 2351 2885 702 1348 362 2799 2958 1197 2937 2350 2431 1612 2464 987 1465 3241 803 2179 3039 770 945 521 868 457 1200 2270 1060 91 2855 1389 942 1818 2616 845 1185 2875 1237 2841 2365 1034
3380,1386 2022 1575 1200 2885 1197 2320 465 2726 2350 2470 706 2652 1474 865 505 275 1770 2855 2537 938 517 2977 1868 3209 2464 697 1348 3241 100 471 2541 1195 2455 770 1185 231 2841 987 988 2940 719 1784 1034 702 3142 2750 457 2937 1020
3381,1386 333 465 2351 697 1348 702 2855 2320 457 3178 1465 2750 2514 496 2470 2547 2841 1818 644 2108 1923 1693 663 1200 1443 1800 1034 1949 2536 2299 1673 1857 706 521 1185 2127 988 2652 275 814 1060 987 100 296 1567 1770 2616 3037 1942
3382,1474 2537 1200 1325 1185 637 706 1770 384 2115 2977 1681 465 443 1861 2845 1268 741 1197 856 2474 358 2940 1614 3031 783 2805 655 1871 167 3181 2726 3186 2514 954 2299 2022 1386 294 2464 2527 496 2392 3176 697 3142 1156 2117 3040 2350
3383,2022 1386 465 2464 2885 517 770 1956 2351 1673 2750 2541 702 1443 697 2841 2350 3209 2320 945 1193 1818 1942 2940 1200 1465 496 505 3229 3241 2066 987 2536 2726 2616 117 1693 2652 2127 1307 1348 2198 470 2470 609 2039 3178 2012 968 814
3384,1197 2464 517 2350 1956 2320 2726 2750 706 2470 1200 2541 702 471 1770 770 100 938 505 644 987 1474 1575 1195 1034 697 2841 3241 3209 2299 865 167 1193 275 945 1185 2616 470 457 609 1567 1673 2940 2198 1295 1348 1465 1060 2455 2937
3385,1575 865 1386 465 2537 1185 1200 719 1474 231 505 2940 1868 2320 2855 702 1770 517 1681 2885 2514 496 2299 3178 2726 1348 457 706 2470 697 1956 938 1455 2351 1268 1195 968 2039 1784 1034 167 2841 1443 2455 2750 1465 2350 1673 3078 2541
3386,1386 702 275 1185 2022 231 465 865 1956 1348 2537 1474 1197 2320 719 770 517 697 2885 968 1200 505 457 2299 496 2855 2841 1681 1868 2312 2726 2541 3209 2470 2179 2547 3229 2463 945 1023 938 1770 1923 1673 494 1034 1693 1455 2350 417
3387,2726 1386 1200 231 2320 2350 2022 706 1197 2977 865 465 517 2470 3241 1770 275 2464 2855 2652 1195 1868 1956 2351 2841 719 987 1784 100 3142 2537 1185 1443 1325 2474 2541 1681 2750 91 2937 2299 1224 1722 644 1861 1455 1567 2811 637 2875
3388,1474 505 275 1770 719 2726 2470 2537 1185 1868 1861 1681 471 1386 2350 2115 2474 1325 2977 1195 2193 465 938 1197 2022 637 2651 358 2885 706 1455 2855 714 655 987 2299 553 2431 384 1755 1722 676 517 294 2380 2464 490 3241 1034 702
3389,505 1195 1575 865 465 1474 2855 1770 2455 2022 1386 1868 938 2726 2470 2173 2885 2320 637 231 2351 719 3186 697 988 655 454 2902 1784 486 856 2750 842 2115 964 2006 2521 1614 2464 954 384 847 517 1268 1567 3241 1681 1156 2652 1185
3390,865 231 2537 1474 1195 1200 719 1868 1185 1770 2940 697 2977 2726 2351 457 1681 517 2320 1325 1034 496 1295 1268 2115 1949 702 3181 1193 968 490 1871 655 2470 1455 2750 1156 3037 443 3186 1857 2661 2845 1443 1784 856 2007 1942 842 3178
3391,275 865 1386 465 2726 2320 1868 2885 1185 2464 517 471 1681 1197 706 938 1195 2350 2351 1455 454 1956 1268 2299 1567 2652 100 2455 988 2750 1443 2541 2841 3209 2977 644 2940 496 1193 490 702 987 697 2117 2474 2661 2115 3181 3220 1348
3392,2464 1200 2885 2320 1575 2470 2855 275 865 1197 2726 517 2537 2350 1956 1474 505 1185 719 1443 1193 1868 770 2299 1681 644 471 2351 2652 1195 706 100 697 3209 938 987 457 814 2841 702 231 454 1034 2541 167 496 1348 964 2514 988
3393,1575 275 2885 2470 517 1185 2350 1474 1770 2537 2652 231 505 2299 938 987 3209 1681 3241 1818 770 457 3078 3178 2514 1034 496 2039 1784 1922 2750 1268 1949 803 1443 266 1455 968 2937 2616 2455 471 470 1567 698 1673 2182 1923 1336 1023
3394,1575 1268 231 505 1200 2726 1770 2320 856 2350 2885 2977 938 1386 3241 1784 1861 517 2115 465 2022 2464 2841 865 714 2474 1868 1195 1224 655 719 706 1443 358 471 1088 100 2750 275 2537 2182 644 2855 1681 443 1317 454 2937 1975 2541
3395,1386 1575 275 2464 1185 1200 2885 1956 1197 2537 702 1474 2855 1348 505 2351 697 1868 2350 231 457 2514 1465 2299 2841 2541 1681 2652 938 496 1949 471 2750 100 1195 1443 945 1567 2222 987 1268 167 1818 988 2031 1923 3241 1673 1693 2179
3396,1386 2022 2885 2350 2320 2470 2726 1200 517 1956 1575 865 2464 2652 275 1770 1474 2537 938 702 457 2841 2940 1868 1185 2541 2750 1034 100 231 945 1818 3209 1465 333 987 719 1942 1857 1784 2127 1443 988 2514 803 2937 3229 1295 2039 470
3397,2726 1386 2464 2885 465 517 2937 1956 2750 1443 1474 865 2855 1575 1268 987 1197 2541 706 1195 1681 275 1185 814 719 91 2198 280 505 471 2616 2472 3209 1193 938 1737 1818 2977 3145 2810 2976 770 2182 2217 2841 856 1106 1533 954 2537
3398,505 865 1474 2537 1868 471 1200 1325 2455 1195 465 2855 2845 1770 2940 2115 1268 496 3031 938 2299 741 702 1386 3181 2805 2022 167 714 2726 2977 655 783 1861 490 1949 856 2464 2841 697 443 2117 457 3178 968 294 1348 2312 1871 517
3399,2022 465 2464 2940 1575 275 2537 1197 865 2885 1185 2514 1474 1200 702 333 3178 2351 2299 231 1956 496 167 1949 457 1193 1770 719 1348 1868 471 1465 2039 2312 706 2841 3209 1336 1023 938 2547 1195 1034 2320 2536 1268 3032 3078 3181 2455
3400,1575 2320 1200 1474 865 275 2350 1770 2470 2885 505 2855 706 1868 1956 471 1784 2652 100 2541 2299 1195 2841 702 3241 2977 1034 1722 3209 454 2455 714 2937 457 1818 954 3142 814 1325 1348 2182 1871 2616 803 296 115 945 2875 964 1673
3401,505 1474 865 275 1868 2350 2726 2537 2455 2470 2115 2320 1268 938 1386 465 2855 1861 655 2885 1871 2022 2661 2474 1185 1681 486 714 2431 384 358 2351 454 1784 1614 2902 2652 988 294 847 3220 964 2805 1455 842 783 2217 170 2971 2651
3402,1575 1474 1195 706 865 275 2977 1868 2455 2726 719 465 1770 1197 2855 1386 2022 490 938 856 655 3142 2320 2885 637 486 2661 2470 1681 3241 2351 954 2173 384 1268 1784 964 2464 842 988 697 454 1861 847 2652 2474 2841 167 517 1455
3403,1956 1200 2464 2351 1474 1770 505 275 2937 1185 1818 1443 1348 3209 1268 1195 945 1868 2875 719 333 2616 2537 3142 1465 1567 1239 1681 697 470 1193 1722 91 521 964 770 1371 644 1498 2179 2940 266 454 1922 3059 1106 479 954 3078 115
