UserId,ItemId
4235,2726 1386 865 505 275 517 231 1185 1956 1868 1681 719 2855 1722 3241 2464 1348 1268 702 2537 2351 2541 1193 471 945 2875 938 457 697 2474 2182 2299 698 1455 1195 2179 2940 1443 2977 987 988 2649 3220 501 521 3209 964 3142 1239 358
4236,517 702 2726 2320 2541 2350 1060 1818 100 2022 803 2470 596 470 2312 2649 1722 255 868 1371 1071 266 987 3059 2351 1737 2964 2616 1991 3241 14 1714 1106 2937 748 2799 2754 2111 3145 241 2171 1612 1990 168 2182 870 1560 2688 1239 2464
4237,1575 1386 2537 1197 865 275 1868 2022 1200 471 2464 1185 2299 2855 1474 231 2514 2885 719 167 2312 457 333 2470 938 1770 3142 3178 770 2351 1673 1465 2841 1348 2977 988 1034 1681 1023 702 3032 663 1336 945 1195 277 3229 259 1956 1923
4238,1575 505 1386 275 465 1868 1474 231 2022 719 2940 2464 2885 2299 706 1770 471 2855 2470 2514 457 1681 2351 1348 333 1455 968 938 1193 1034 702 2320 1465 3142 517 770 2726 2841 1268 1956 945 2031 637 2977 1673 1195 2350 988 1949 277
4239,505 275 2726 1185 2537 465 1681 2320 2470 1197 1784 1268 1455 706 938 1722 100 637 3220 698 3241 2977 358 2312 1956 457 1755 1443 2115 2299 1106 2841 2117 3142 988 2431 2652 1348 2455 2039 2750 945 1325 702 147 2217 2193 1295 2546 2937
4240,1197 465 2470 1200 2350 505 231 517 938 1185 697 3241 1034 702 1784 471 2841 945 2940 1722 2312 3142 277 2474 1106 3209 988 2651 2182 770 2115 1455 2810 1567 2937 2039 1923 333 496 3220 803 2217 1857 167 698 2455 964 655 2193 1818
4241,1575 865 2350 1681 505 1386 231 1784 2537 2885 2022 1722 100 465 2652 1106 2455 1195 2855 2977 1567 3220 3241 2937 2117 2661 147 517 2351 358 2875 454 2115 2182 2651 384 2193 2299 988 2464 964 2810 803 655 1365 346 490 2805 1871 1348
4242,1200 2537 1868 505 2726 1197 1465 1474 2885 2470 2299 1956 2039 1348 2117 3209 1722 1268 637 706 2350 496 1755 2541 2179 663 2455 3040 2750 945 976 2845 1673 2966 1023 3031 988 100 2841 2351 384 2222 3032 1923 2474 167 1693 3220 981 3181
4243,1575 2885 1386 1197 3241 2350 2022 2652 697 231 1268 465 2431 845 2855 2726 331 1195 2351 471 2115 1770 2127 1154 100 1034 2320 1200 2651 1942 259 167 490 745 1317 1224 1857 319 2217 988 346 1430 2750 422 2631 1295 676 1339 2959 964
4244,865 1868 1185 2940 2455 2514 697 496 1455 2299 968 167 1197 384 333 465 1673 2031 2527 2039 2845 2855 2117 1195 1465 2536 1386 1034 2971 84 2022 1770 2007 3037 1336 494 117 770 702 1295 2661 1755 976 3041 1348 2339 2706 988 1693 1614
4245,2726 465 2350 2470 1197 1784 1818 2937 2841 1474 1348 1575 702 803 521 3241 770 945 2616 2351 1060 1567 865 275 255 2312 457 964 1498 2875 505 868 2198 697 115 1465 1722 2299 454 470 2649 1681 296 346 277 2940 596 1714 2179 609
4246,1386 2885 1197 706 2977 2022 938 465 1200 231 471 2855 2350 1868 865 1770 3142 2726 2537 1268 1195 954 2351 2320 2173 2299 1020 2841 457 2455 845 2652 988 856 1942 275 2031 719 1034 2431 2115 2750 945 1861 259 517 1295 2312 2474 277
4247,1197 505 2470 465 865 275 1474 1868 2855 2351 719 938 2652 3241 1681 1268 945 2841 1034 1784 2750 1942 2977 277 1923 803 1195 3209 596 521 2182 1455 2474 698 988 496 2937 2115 1922 1443 987 2193 2651 1060 501 2706 1857 490 1307 259
4248,2885 1200 517 2855 1575 1770 865 2320 2299 167 2537 1868 457 706 1348 1474 2940 2541 945 697 702 1942 496 1567 100 231 1156 988 2312 1505 2222 2652 2198 2455 380 2514 1307 2039 1673 2706 2977 1455 1923 417 1465 968 609 1818 1268 3181
4249,505 1197 2726 1200 1474 2022 865 2885 275 1868 719 1195 1386 1681 2977 2320 1770 1185 465 2537 2855 2455 938 167 1784 443 1295 2115 637 100 2652 1871 1156 3220 1722 2464 1455 1942 2971 3186 457 2661 517 1567 1365 1857 384 2841 2474 655
4250,1386 2022 465 2537 1197 697 2464 1200 275 1868 1185 2312 2885 2855 1575 496 2299 1348 1770 702 517 719 2031 2455 706 770 1956 2470 3229 988 457 1465 945 333 2351 1949 2841 1023 663 1784 1681 2222 1455 3209 2750 1474 485 3032 277 2547
4251,505 1268 706 1200 1868 1474 865 2810 2537 2350 1195 2651 2726 719 2193 471 553 2380 2661 2474 2885 2115 1213 1048 2173 2182 275 655 1941 294 2217 443 1197 3189 3241 1681 954 2652 2022 2638 964 3186 845 1871 856 346 1896 590 1325 714
4252,2537 865 275 1185 471 496 2312 1868 697 1575 2464 770 2299 465 2031 719 1197 1386 1200 333 3229 2455 1949 1455 663 2855 1023 702 1336 2022 231 84 1673 2547 1348 1465 457 2222 1195 988 2030 1693 637 3031 3037 945 2117 2024 384 2536
4253,1386 275 505 1197 465 1868 1770 517 2855 2351 2652 2193 938 2312 2474 2182 2299 2651 1034 945 2179 2977 2810 2841 2115 2541 698 655 1784 2380 1213 1755 987 358 803 521 3220 1922 1942 2431 2546 637 266 496 1923 1861 1818 596 1949 294
4254,275 1386 865 465 1197 1185 2464 1200 2299 702 505 2885 1956 517 2514 1770 2855 1465 457 770 1681 2320 1034 231 2039 2470 3178 3209 1474 1673 1949 277 471 663 1023 2541 2179 2726 1923 2841 706 2222 938 1443 167 3229 1693 1784 3037 3078
4255,1268 2320 2470 2810 1575 2350 2885 2651 1034 2182 2022 1213 1386 2726 2380 465 2217 865 3189 2299 1048 964 2193 1197 2537 1861 719 1868 275 1784 981 2855 1475 2474 2652 706 2111 1804 1567 346 1443 2351 517 651 294 231 637 590 1193 677
4256,2726 231 1268 2320 1386 505 100 2470 2885 2977 856 2217 2350 2431 1200 954 987 358 91 2022 2182 1770 1722 2937 2115 938 2810 2392 2811 1896 1154 2193 319 458 2875 3220 1197 803 2651 1784 1681 719 553 1185 1088 1325 2196 876 1106 275
4257,1197 2022 275 2885 706 1868 2470 1474 2464 2320 167 457 2726 1185 2350 517 1681 2455 1034 2351 1193 3209 496 1784 277 1942 1673 1923 770 2977 2841 2514 988 1956 1857 333 1443 945 2039 1455 2031 1307 702 968 1268 3241 1156 1465 259 117
4258,1575 505 1474 2022 231 1386 2537 706 465 1681 1195 2320 167 2455 938 637 2299 457 2977 517 2351 1722 3220 1348 277 384 1857 490 2841 1443 496 1365 988 486 2474 3186 3241 1268 1106 1673 2750 1307 702 1614 358 697 372 2862 655 1956
4259,505 1185 275 2182 2841 91 938 964 2217 1060 2312 596 698 706 457 2977 255 471 358 3220 2651 697 2111 1195 2431 2193 2115 2964 490 655 1755 2810 2546 1942 2754 2299 988 3209 2940 532 748 2127 1213 147 2039 1117 2176 168 277 2799
4260,865 465 505 1197 719 2320 1770 697 517 2726 1348 231 2855 2350 945 968 1784 1268 2179 1923 2841 1023 1722 988 277 663 1673 1443 2750 1336 3241 2222 2536 637 1693 3229 1942 1106 2547 2706 3142 100 521 2193 167 307 2144 3040 2652 117
4261,1060 465 255 2875 987 2649 868 2312 3241 3059 1371 1193 2464 1714 1071 2964 2182 14 2111 1991 3145 2750 1770 1239 1922 1268 2855 2940 168 3130 865 1560 697 2688 1990 3209 3148 770 2799 1784 3229 3233 2841 1200 3090 272 232 2428 91 1643
4262,1575 231 275 1185 1386 1956 865 2464 1193 719 1681 702 465 1455 1465 505 938 2726 2320 770 517 2537 2312 3209 2022 1348 1197 2193 358 1868 2546 2179 1325 2541 457 987 2514 3178 2431 1755 1200 698 2024 1336 2217 1722 2039 2855 2841 3220
4263,1197 2350 465 2470 2726 2855 2320 1770 1200 505 1575 517 2977 2750 2652 167 2351 100 1942 1034 2299 2173 1784 814 644 1156 457 697 3142 1956 1348 2198 296 346 1290 964 945 3241 856 2541 115 2757 987 490 443 454 1307 3037 2937 803
4264,505 1195 706 1197 2350 1575 2470 1868 2455 1386 2661 2022 865 490 167 1200 1770 2726 2855 443 1474 2537 2173 2977 1871 1106 2320 637 231 1001 697 2031 3142 719 2299 988 3186 465 100 1722 384 2757 1295 1942 1521 3241 1715 2902 938 275
4265,1575 1474 231 505 1268 2431 2474 1861 3241 2885 2726 2470 2115 2217 1386 1224 1975 1200 1197 358 1770 2320 2652 2810 987 2350 2022 2631 1325 458 91 2196 2841 676 3142 1054 706 2546 2392 2537 2193 825 751 553 655 100 2855 714 2651 1002
4266,2885 231 1197 2537 1681 706 2855 100 1268 1722 1455 2977 2464 2652 2474 2455 517 3220 167 3241 358 2937 1443 2115 698 2351 988 2299 3142 1295 2117 457 964 1193 1348 346 856 384 1755 2902 3040 1156 1942 2398 945 1956 1325 644 501 655
4267,1575 465 1386 770 2940 2464 3209 275 1197 1956 2312 2514 697 505 2299 2855 2022 2885 938 865 496 457 1923 1673 1185 333 1034 1465 2039 702 3229 968 1200 1443 663 2841 3178 277 2750 2222 1268 494 3037 1023 3078 719 3181 2024 945 1868
4268,231 1868 938 2470 2726 2940 1268 457 1455 2977 1956 2841 1784 3209 2350 2474 496 3142 1348 2039 3241 2514 2351 702 1034 167 333 637 988 1465 277 2115 1673 1923 3220 698 1325 358 1942 3178 663 1722 2117 2431 968 2193 1195 2024 3032 1755
4269,1386 2022 465 2885 1268 1200 2726 697 2320 3241 706 1770 2474 2350 1956 517 1348 1465 702 2514 2351 167 1455 1195 2039 945 358 856 1722 770 277 2217 2810 1942 2651 1923 2179 2031 1336 2546 2392 1896 3220 3209 458 2652 490 676 637 3037
4270,1386 1956 3229 517 2464 2541 2940 465 1465 1193 2108 1818 255 1023 2022 1060 702 1443 1336 18 987 2222 1013 2463 609 3209 2750 2616 470 1737 1579 1348 1505 3194 417 767 3178 3022 3073 2359 1268 1693 2179 2312 663 945 2198 2514 3130 1949
4271,1575 2726 2885 505 1197 2022 2350 1386 1474 2320 471 2855 2470 706 1195 2977 2652 865 1268 1200 465 100 1722 1868 2115 3142 719 1770 655 2182 2351 275 1185 167 938 1681 490 1295 517 2651 2474 856 2217 3220 1034 1942 1106 2937 2875 2805
4272,2350 1474 2470 505 1268 465 938 1722 2464 91 2312 2182 1193 2474 2841 865 2855 1060 1185 2217 697 2193 2940 275 255 1868 2546 1371 457 241 358 1681 2810 2537 2651 2111 770 719 266 1755 501 655 2750 1117 2299 405 2616 2127 333 1942
4273,706 2977 865 1295 2537 1770 1868 275 856 1156 1034 2455 719 3142 457 2464 1857 2115 3037 1268 1942 2726 1784 1185 2841 2750 637 1681 3220 1325 496 2661 2173 697 490 1307 2474 2066 655 1614 714 988 1567 2521 814 2971 372 13 2921 571
4274,1575 1386 2726 2022 275 231 2464 465 1200 719 2470 1197 505 2537 1681 1868 2541 1465 1770 1193 1268 2350 100 1455 1722 2312 3241 987 2940 945 2351 1784 2179 938 2474 2855 698 697 3209 1106 457 770 521 2937 1060 1443 1818 2299 3032 1755
4275,1575 2431 856 1268 2977 1154 1975 1386 231 2474 2811 1224 505 1896 2470 319 3241 91 2546 2631 2217 1956 358 2196 1861 2652 2887 458 1054 2726 1317 2320 825 2115 2350 2164 2262 100 751 2959 836 2841 1002 1686 676 2957 2866 1797 1117 2297
4276,1197 1770 465 1268 2855 1193 2312 358 697 2193 3220 457 2182 2179 1755 2299 2217 2940 3209 1224 1567 2039 856 2750 2117 1443 1942 2651 2810 454 714 147 2392 596 1923 277 964 346 1060 333 553 1213 294 458 1318 3078 976 2966 2024 1034
4277,2537 1386 2940 1575 865 697 505 1868 465 1200 2022 1185 2464 1465 1197 2299 333 968 719 702 3178 1949 496 1348 2312 706 2039 1770 1023 2455 2470 457 2547 1193 2885 770 1455 1336 2031 471 231 2024 2855 2463 84 1956 945 1681 1693 2108
4278,1575 706 1195 1474 3142 1197 1868 954 167 856 938 2537 571 655 1614 1200 842 719 2022 13 2173 2661 170 2811 2350 865 2521 1295 1001 275 919 1521 1770 637 1365 2805 1268 676 1720 490 2470 372 2638 1681 2431 1861 847 2879 1185 2527
4279,505 2022 865 1200 465 2885 471 2537 1868 275 167 1770 1474 2855 2464 706 2299 231 1185 719 938 2470 457 496 2940 2351 697 517 2455 2726 1295 1348 277 1034 1784 2841 1156 2320 945 1942 1857 2312 1681 637 1443 3037 770 2350 2750 2977
4280,2885 1197 1575 2940 2470 865 275 2350 2299 457 1348 770 706 1868 2841 231 945 2750 2514 938 3209 2039 3229 719 1034 496 1023 277 1949 988 100 2179 1784 1923 1681 1268 1818 663 2222 1673 2108 521 259 3032 1336 2031 2024 1693 2706 3142
4281,1575 275 865 1868 2726 1681 231 1386 1197 2022 465 2320 2470 2455 2885 2855 2350 1784 2464 637 1722 457 2299 697 2117 167 938 384 1193 100 3241 1348 1295 517 2351 2115 2940 1106 2312 702 2661 1365 3040 1942 2971 988 2841 1755 1956 3220
4282,1575 505 517 865 275 2470 2320 1474 1185 2299 938 231 457 471 702 2841 1348 1465 945 2039 1268 100 1923 2514 277 988 496 167 3241 333 1034 1942 1455 663 3229 968 1673 2222 2179 1023 3078 1857 521 698 1722 1195 3142 3032 1949 3178
4283,1575 865 1185 505 719 2537 1681 1200 1197 938 1386 2726 2474 2855 2320 358 2022 3220 1268 471 2299 698 457 1325 496 637 1784 1956 706 3209 2514 2115 2117 2977 2312 1673 167 1755 2940 1348 702 517 2470 1722 2841 2039 770 976 2431 3040
4284,1386 1575 2726 1197 1474 231 2350 938 1268 1200 3241 987 865 471 706 2541 1348 2937 2217 275 2474 2351 1195 1193 1722 1185 457 803 1681 945 719 1868 2182 1818 1942 702 3142 91 964 3220 1567 2537 358 277 655 1295 1034 454 1857 2299
4285,1575 1474 505 275 2726 2320 2022 2885 465 2470 1681 2537 1770 2464 1784 2855 2350 471 706 517 938 1268 1956 1722 2474 2312 698 1193 100 2299 3209 2351 457 697 3220 1348 637 3241 1106 702 2940 2652 2977 2841 1567 1443 2117 358 2039 2750
4286,1386 1575 465 505 865 275 231 1185 697 1193 2537 2855 1200 1868 1474 2299 719 1770 333 3241 457 770 1681 2193 2541 2841 1023 521 2652 1034 2182 2651 2380 255 1455 1755 706 2024 2810 3032 2463 2108 1923 1060 307 2750 2536 1106 496 259
4287,1575 1386 505 2726 2470 2885 1268 2320 938 1197 2350 987 2977 2431 865 954 2474 100 856 2351 1956 1200 1770 1868 2537 465 2115 1722 2193 91 945 517 1106 2217 275 2841 358 702 1861 1896 2464 719 2182 697 1154 2855 803 2312 490 2810
4288,1575 1474 231 1268 938 856 2431 1861 505 1896 2474 1154 2217 1224 2810 319 2115 458 1975 2392 2193 358 3241 676 1325 1054 553 825 1317 3210 2546 1002 2470 2959 876 1386 2262 2537 836 405 751 1686 2297 714 2651 1213 2841 734 1269 2499
4289,231 2431 1268 2474 856 1896 1861 3241 2392 1154 2115 458 2217 358 2546 676 1325 2631 1975 2196 2810 1054 825 2959 1686 2887 836 2164 1002 553 1386 876 2262 2470 751 1269 2297 25 2885 2129 655 2652 405 1797 2306 1197 829 2651 1895 155
4290,1386 2022 2885 2726 2350 465 517 1197 100 2750 2855 2652 2541 1956 1443 2464 2937 644 471 2351 964 865 814 1348 454 115 1239 1818 2198 988 945 1195 706 702 2299 2649 2841 296 1290 1857 1737 3209 521 1868 1498 1193 457 1295 2398 277
4291,1575 1386 231 2537 1185 2885 2464 719 2470 2940 2855 1770 706 1268 2299 1681 2726 2977 2320 2841 471 167 496 1956 517 2474 2039 1034 3209 1455 333 3241 1784 3142 988 1443 2351 1673 2350 1348 1923 702 3178 2115 1861 1295 1336 945 1325 358
4292,1575 2726 1200 2470 1474 706 2350 231 1770 697 1681 2464 2940 2299 457 1348 1722 2312 1784 1193 1465 2652 1195 1455 1268 1106 945 938 988 2841 2039 637 2977 698 2514 259 490 2117 1942 2750 2179 1034 968 2031 1923 1949 1020 845 1295 3209
4293,2320 517 2726 938 1193 2541 2350 2470 702 465 2312 521 2464 1465 2724 2022 275 1575 1818 1991 1060 1474 2179 100 1348 945 255 1681 698 3241 1185 770 803 2940 1722 2750 59 949 2652 2855 697 1268 596 987 1443 748 3236 1106 2841 2039
4294,2351 1575 1200 1956 1348 865 1770 2299 2312 2464 457 945 2841 275 2537 259 3142 1193 1195 231 770 333 2455 1942 1034 1722 596 2173 1818 2541 1474 845 938 968 84 1185 1020 2039 2977 1784 277 1857 1949 2031 1023 1923 2514 521 1295 719
4295,2470 1722 1770 1455 2350 1386 2810 1325 2380 2885 1784 2217 1106 2652 465 1197 100 714 471 976 2855 741 2117 3189 2875 2937 2007 1195 294 147 2546 241 2921 2688 1048 876 3040 1365 2464 1193 3031 1941 2661 1020 712 372 651 3237 457 458
4296,2726 1386 2885 2022 2320 1197 505 1575 1200 1770 465 2855 1474 938 517 3241 1868 231 2351 2937 2750 1722 3142 1106 2841 2173 1942 2455 1348 1295 1956 1681 2875 1268 719 454 988 457 2464 167 1857 697 2127 945 490 2299 655 2537 2541 1443
4297,1575 231 2726 1268 865 1185 275 358 2320 719 1681 505 2431 2217 2115 856 3241 3220 2546 1722 1455 2193 2537 1868 91 1325 458 100 1755 938 2631 2977 1784 2470 1770 876 2810 954 987 319 2182 1861 1896 714 1154 676 553 698 2885 2937
4298,471 167 465 938 2885 275 1195 865 231 1200 1034 2537 1868 496 1942 2940 697 1474 1770 719 2514 2977 1185 517 2066 1307 2841 1923 3041 117 2031 2351 2312 842 486 1812 1871 1681 296 1505 2757 988 968 2470 1614 637 945 3186 1424 2350
4299,1197 1034 2885 2855 167 465 2022 1575 938 1268 1295 3037 471 1213 2810 2464 1673 706 277 1156 644 1861 2217 1307 296 2977 1942 2651 2750 2805 1857 1195 770 2940 517 2757 1324 2066 117 2380 2514 697 598 2706 3041 1048 496 655 734 307
4300,706 1185 471 231 1474 637 1681 465 2470 167 697 1195 2855 1386 1034 457 2022 2661 2971 496 2977 2940 2902 981 294 2320 988 2464 845 1784 2514 2726 1673 443 490 3040 2193 968 1871 3037 2031 2312 2651 3220 2039 2380 2966 3186 1365 698
4301,231 1474 505 865 1268 719 2474 938 1325 2193 2115 358 1224 3241 1386 465 2470 1896 1197 856 2726 2464 1755 458 2810 697 714 2885 2940 471 2022 976 2811 1193 553 2217 3220 2546 1195 2299 2855 2805 457 2651 2312 319 655 2841 1722 981
4302,231 1386 1474 2464 938 2022 1268 465 1197 2537 1956 1465 1193 2885 697 1348 865 856 770 275 3241 987 2312 2431 517 1200 1868 945 333 457 2474 1325 496 2039 2977 2179 2299 1861 2193 2855 1405 719 2470 1224 1896 2351 1023 2024 2536 2706
4303,865 1185 719 2537 505 1868 1681 231 1200 706 1474 637 471 2299 2117 2514 465 697 457 3031 1197 2464 1673 698 167 496 3040 1770 3178 981 2312 333 2855 968 2902 2845 3142 1755 2805 2039 1193 294 2193 2971 1949 1648 1325 3037 1034 2661
4304,2726 2320 2470 1770 2885 2350 275 1185 1681 706 100 2855 231 1268 2464 1722 2652 1195 1567 1455 1106 2351 938 2299 698 1193 1443 2750 2474 454 2937 964 1348 2455 3220 988 2977 697 3209 346 945 2312 702 2841 803 2117 147 2541 2182 2875
4305,1575 865 1386 505 2022 719 1185 1474 2320 2464 1197 2470 2726 2885 1784 1681 2350 1455 517 231 2940 2855 2299 1956 938 1443 1195 1348 988 697 1567 2455 637 100 1268 457 2312 2841 702 2039 3209 2351 167 2750 945 698 1722 2117 770 2971
4306,2350 1197 1200 2855 644 814 1193 2841 1348 803 2198 945 964 2616 115 987 938 702 2351 1737 1239 1060 346 1290 2649 988 457 1498 505 865 255 2472 2875 3241 868 2940 277 1857 596 2299 697 1714 1474 1465 2398 2312 2035 1942 1268 232
4307,2350 865 275 2652 1200 706 2855 100 719 1681 1868 2182 1770 2977 697 803 471 1784 655 1956 2537 2937 698 2810 2464 1755 457 2805 2312 1193 358 2688 1020 2115 2380 3145 553 490 938 1195 945 868 2841 259 2750 2299 1325 1714 964 1455
4308,505 2537 1474 2464 1200 465 1268 1455 1193 2022 1465 1197 333 1770 2299 2039 1325 2470 496 2474 1755 2855 2320 2392 2885 1348 706 3032 2536 1956 981 976 2726 1861 471 1673 2380 2115 637 3241 2841 663 494 84 2179 698 2144 2810 1648 2845
4309,1575 505 2726 865 2470 275 706 697 938 2320 2350 2855 1868 2464 1185 1956 1770 719 471 457 3241 517 2977 2940 2351 1348 2299 1681 2841 3142 1193 2312 1268 945 100 1942 1034 2039 1784 277 1722 333 167 1923 988 3209 496 2514 770 1195
4310,1386 1197 2022 517 770 2198 167 1290 296 2757 1857 2351 814 277 2299 945 1430 3209 2222 2312 470 1818 1956 1260 1505 2807 1942 2127 84 471 457 496 1023 2031 1923 988 2841 485 663 745 938 2464 596 1034 1348 232 1295 331 3037 521
4311,1197 2470 706 2726 505 938 1575 1956 2977 2841 1034 100 471 457 1857 1942 3241 3142 945 2940 277 167 1474 1295 2541 296 1784 865 1195 2312 770 2757 702 1290 496 1923 1567 490 1194 272 307 1260 1307 596 1268 346 1505 1498 1023 2537
4312,1575 465 865 2464 2320 275 2312 1200 231 1868 1474 1193 2537 2299 1770 719 938 697 457 1681 3241 770 277 2750 2652 1784 496 1942 1818 1060 596 2039 987 3209 1443 1106 1034 490 1455 333 988 255 2706 706 803 1857 1295 2222 663 417
4313,505 275 865 719 1185 1868 1268 1681 2474 2977 2392 1770 358 637 2726 1861 706 2470 1224 2320 3220 2431 471 465 1197 2805 2810 3241 1896 976 3142 714 1195 2455 553 954 458 1386 2299 856 2855 2464 2651 2885 3040 2117 3031 2546 384 981
4314,505 2885 2022 2726 1474 2855 231 865 1200 2350 2470 1185 1868 100 706 275 1784 1770 945 490 2841 3241 2351 719 486 1956 1348 1681 457 1942 2537 1295 2977 2312 1857 2652 1722 2940 697 2299 1567 1193 3220 702 2115 988 1106 2541 856 1268
4315,1575 1386 1197 275 2537 505 2940 1868 1770 697 2885 719 1185 2855 517 471 2470 2514 770 1956 457 702 333 2351 1034 2039 938 1465 706 3209 167 277 2320 1474 231 663 1673 1923 2031 1681 3178 2222 2455 1949 988 3229 1443 2841 1942 2750
4316,505 2885 1575 2022 2855 938 465 1386 706 2299 277 1156 1200 1942 231 2464 865 2977 517 275 1474 2750 496 2351 1868 2841 697 2470 2537 1307 1443 296 443 2940 2726 2320 719 486 945 1505 1193 1871 3041 117 814 2115 663 1348 3186 856
4317,1386 2022 465 1200 2537 1956 1197 719 2726 2940 1868 1681 2320 1455 2312 1193 1770 770 1784 1465 2541 2470 697 3209 496 457 945 2351 471 968 938 2750 2179 3229 2350 2024 1949 1023 1722 698 417 2117 277 663 988 2463 167 1673 2845 644
4318,1575 505 1386 231 2726 2885 1197 1200 2022 1956 2431 2470 987 2977 465 954 2537 856 2320 275 2474 2841 100 2652 358 1770 1268 1348 1868 2464 517 1224 719 945 697 2351 91 1154 1784 1681 2115 2541 2855 2312 2546 3220 1896 319 2196 2811
4319,275 1575 2537 465 1386 471 1185 719 2464 2885 2299 2940 2855 1681 167 1455 1784 2455 2470 697 2320 938 517 1443 457 3209 2312 637 2039 2726 2514 1956 968 231 1295 1348 2841 277 2971 1673 2350 702 770 2750 384 663 2031 1034 1156 333
4320,1386 2470 100 1197 1474 231 1268 865 2182 505 2937 1770 275 1185 1200 945 987 2179 2855 521 1681 596 2464 1060 1193 2474 2193 2651 697 1498 1371 470 2841 91 255 1784 2217 1922 706 457 938 698 2546 655 1318 2810 2940 964 2299 2750
4321,1575 505 275 1185 2537 231 1681 1200 1455 2464 1770 1268 2193 637 938 2474 1325 2312 1197 2115 2470 384 1755 2039 465 698 496 981 706 3178 1193 2320 697 333 2431 2117 294 2031 2392 2299 2022 2661 2455 3040 1195 358 2514 1648 3031 1722
4322,954 1474 231 856 938 1268 505 2811 2474 2392 458 825 2217 1054 2887 358 2164 1317 836 2959 751 1325 25 3241 2297 1686 2546 3194 2810 2262 2193 905 2129 155 1895 876 2930 1405 1336 1964 2306 2957 1299 714 1129 2413 394 1117 553 829
4323,865 275 1185 1200 1386 465 231 1681 2940 1455 697 1770 2299 1197 702 3178 1465 1193 2726 457 2039 496 2855 637 333 706 1348 2885 2320 471 1784 2117 2455 1949 2463 3031 1956 2351 517 698 988 1755 3040 1722 1268 783 2547 663 976 3032
4324,2726 505 865 2652 231 465 1784 275 3241 1185 1722 2855 2937 471 2977 2537 1106 803 1567 2351 2841 964 987 358 856 3220 1239 115 945 702 988 2115 91 3145 2182 3142 490 698 2217 501 1455 637 2661 457 1714 697 2883 1088 3059 2546
4325,865 2320 1200 1681 1185 2470 2022 2350 1770 1784 706 1722 2885 1268 465 2537 1455 100 1197 505 698 2937 637 2182 1106 2875 3142 3241 3220 2855 2651 2464 517 147 1567 471 2117 358 2455 803 2193 457 1755 2115 1193 655 2977 702 2805 501
4326,275 1681 1200 1868 1455 471 637 231 1770 2117 2455 465 1722 2855 1197 2661 3040 1195 2022 3220 2885 2350 2464 2299 3031 1567 1365 2312 1755 1106 457 1193 2007 2971 2845 988 976 100 3209 2966 2474 1295 3142 2862 358 1196 697 2555 702 486
4327,2022 2350 100 2470 865 2652 1197 2937 2464 1474 1239 1722 2855 454 964 803 2875 1268 1681 115 1185 1868 1348 1575 719 505 275 702 346 1193 2351 3241 1818 1106 2883 945 644 471 987 2616 1737 2182 3059 2551 501 1195 2537 2841 814 988
4328,2470 2350 231 3241 1784 2537 938 2855 987 803 2474 856 1567 2182 91 2217 1195 471 702 945 954 115 454 2115 2810 3142 988 358 1714 697 3145 490 457 3059 501 2299 1818 655 2551 2193 1942 2312 1088 2688 637 2127 698 1455 1034 2398
4329,2726 2022 2320 2885 2350 2470 865 100 517 1197 2652 2855 505 1575 1956 1474 1868 275 706 471 1681 2937 2541 719 1722 1185 1193 1567 1348 803 457 3241 2537 702 1268 2875 697 988 964 945 231 1106 2841 1195 115 454 2299 2940 2649 2312
4330,1575 231 2977 954 3241 1268 856 2474 2115 1386 1197 1325 1896 2546 458 1224 2885 2811 1861 275 465 2841 1154 2855 2392 2959 697 676 3142 987 2217 319 1956 1317 2193 1054 1185 1686 2631 2196 2537 457 2726 2464 1193 825 865 3210 706 2312
4331,2022 2470 1200 1197 1784 1770 2937 1443 2464 1474 964 3241 2841 644 1239 1348 454 2649 2198 1268 2351 865 868 945 470 1193 346 3209 1714 702 770 3059 1060 505 521 938 1498 91 988 1722 2883 255 1290 457 296 1575 2428 2127 596 48
4332,1956 1575 465 803 3241 1770 1722 1200 1474 865 2937 2464 987 2875 1465 1268 2649 2312 1060 505 1784 2855 3059 1714 697 2182 2750 1868 2841 1498 231 3145 1185 275 938 255 1737 1239 91 2940 1371 2616 1681 2111 501 964 2964 457 14 3209
4333,505 1268 2431 856 2977 1386 2474 3241 987 1197 2885 1896 1325 1224 1861 358 2022 1154 465 1956 2217 2726 2841 275 458 2464 1185 2392 2537 2546 91 2193 2320 865 2855 1193 676 1975 1348 2470 2959 714 2652 1317 719 1200 825 517 1054 3210
4334,2320 2350 100 2464 865 1193 1722 2855 275 2937 1060 2312 1681 2940 1770 2875 255 3241 1268 1737 2351 770 596 868 1575 719 1474 2649 2182 698 470 697 3059 457 1106 505 1868 1567 2039 231 1714 501 1455 2463 964 1371 1102 748 2964 1949
4335,1185 719 1868 1386 2537 1681 2470 1770 465 1197 2885 2350 1722 517 706 1956 2193 2855 2299 100 2312 1106 471 2351 1755 3220 358 2651 2182 2455 3142 2810 2115 697 2937 3040 1325 1567 2179 2541 1195 3031 938 981 294 1034 2977 147 2380 2841
4336,1386 1575 465 2022 1200 2470 1770 2537 1474 1195 2350 938 719 2320 457 231 2726 2977 1034 988 1185 2312 517 2750 490 1942 2841 1784 2661 637 277 1020 1681 333 3037 2039 2514 1923 1156 1193 1443 3209 384 663 3241 745 1268 770 1567 2757
