UserId,ItemId
3222,2602 3078 3209 2878 59 2171 3080 1922 1923 2431 938 1991 1410 1141 431 157 28 961 1032 2163 2958 1305 935 2435 2850 3022 2087 2799 270 85 2830 2905 786 2866 589 2546 435 2270 1733 1612 1389 1024 926 2147 1817 2496 2703 311 2305 1299
3223,1575 2474 505 319 1861 2546 1154 676 2351 2115 2885 2217 1054 905 1797 2164 3142 3210 2262 2392 836 1129 1002 655 751 458 1386 1325 1686 1317 1269 825 845 1299 1006 1432 1117 2022 335 243 2866 2413 3194 25 1964 2930 2297 1336 2193 2306
3224,465 2855 2940 517 1770 2470 2726 3209 1868 2173 1430 2320 2541 2750 1575 331 3178 1818 3078 1465 2547 938 1505 1195 296 945 2024 333 2108 1812 100 1693 84 1336 485 2359 2411 2514 18 457 609 1281 2946 380 1800 2299 505 521 1307 1156
3225,2022 465 697 2940 2351 2350 1197 3229 2937 2320 1784 1348 1693 2855 1818 1023 644 18 380 1923 783 1579 2359 299 2547 2977 2024 2750 2012 3220 2696 968 296 2198 2176 333 3078 2031 496 259 1423 1195 517 3022 3127 1020 1065 719 1860 2034
3226,2937 2726 3209 814 3059 1770 1197 1292 2320 1498 192 362 3003 2875 1990 1973 1560 3022 1289 517 479 3039 2825 2546 1879 1736 1737 523 935 551 3083 3090 1370 748 1032 2541 956 2830 2866 186 720 1239 961 2963 1332 2933 1129 2616 2850 1379
3227,3209 770 644 3220 1423 2464 3181 1193 2291 1579 3073 2937 1141 2176 2312 1956 609 3129 589 423 1130 1133 1651 2812 417 2012 18 1226 1200 1357 2602 2222 1577 465 2942 380 1443 2861 1505 1818 3010 1241 588 1754 2546 2555 598 2217 2030 3078
3228,644 3220 1423 1818 745 3073 1226 2885 2812 3129 3241 2652 1579 2555 1651 2546 358 1065 2514 521 1386 2861 2942 2034 2464 1956 2770 1792 2977 1938 361 3010 1060 1193 1197 3181 1195 2065 458 1474 465 2964 706 598 2312 1505 1736 2283 2533 1446
3229,2312 756 1386 2885 2537 865 2514 443 945 2022 2024 3178 1505 1949 1770 1793 2179 333 3202 2351 2547 2563 1200 2767 2455 3078 3013 3032 968 2956 91 2529 1272 2039 814 1875 1455 1786 1881 2359 988 1754 2749 3196 465 2031 2814 412 1706 719
3230,2652 1197 2855 1770 2937 1185 275 2750 1681 2875 719 814 2883 296 964 868 706 48 2472 2171 770 2649 1290 1868 938 3059 91 3237 2176 505 2217 1455 1755 1156 2799 380 241 2888 1289 385 2428 655 2825 2474 3064 497 2163 2964 2232 1800
3231,2940 1949 2537 333 2024 275 1348 1193 2039 3229 1023 697 865 1185 3032 2814 417 1336 3078 2030 2031 494 770 2536 1868 1693 1386 2706 2108 2180 2022 2845 898 2013 18 719 2144 273 226 750 3127 1786 3231 1860 84 1198 945 3013 1405 2179
3232,2537 637 471 2971 2661 231 783 1770 1474 3031 2117 294 3220 1871 1614 3176 1681 1715 1185 741 1056 847 3186 676 2966 706 2392 2527 1722 1119 2006 1365 1325 1684 2525 1353 1958 1132 3092 1635 2977 588 147 1106 842 3187 2232 571 372 170
3233,505 1861 1474 751 358 231 2661 13 1224 1720 1521 847 919 1896 2392 571 3176 91 2811 2031 2631 987 1002 2164 1325 938 294 335 2113 2297 2196 334 1129 1321 2855 825 2841 1088 1203 2385 3210 2810 1152 1317 2193 1686 1218 553 1432 1656
3234,1474 2474 856 2431 1268 1861 505 1325 2392 1224 2977 1896 938 2217 2115 676 2959 319 1975 2631 1154 2811 2196 2514 714 1054 1405 2921 1002 1317 2193 905 2306 2164 2312 2537 825 1336 3210 1432 2652 1755 1797 2464 335 1938 243 836 2129 25
3235,1200 2350 2163 1195 100 1956 454 706 346 2147 2937 471 938 2602 2883 1474 1239 644 490 2006 280 275 856 1868 2696 719 59 2799 1130 2111 2537 2464 1973 3064 91 1001 1193 157 3078 1651 2472 949 2986 2976 2176 2055 1129 1602 3186 1305
3236,1200 2537 275 2885 1197 1195 938 490 2455 505 2351 2464 1156 2977 2350 1812 706 454 100 2661 1185 1443 2855 2652 2312 2006 2862 856 1681 1871 115 2299 644 2696 3220 231 1056 1956 346 2883 1295 496 987 1193 1034 48 964 3031 2472 1239
3237,115 346 2551 2350 1254 1770 803 1147 1714 2217 2963 603 1706 2006 532 3059 1268 1117 1990 1280 1026 1040 186 2182 1370 366 3052 2302 2398 381 43 2704 1306 783 1423 2057 2087 2133 2810 2819 2790 1213 2198 1010 2499 2384 362 1941 3189 1032
3238,2977 465 1200 1156 2115 1770 1325 505 1295 91 655 2811 319 2474 1812 167 1307 1857 714 706 2066 275 1868 814 1673 1290 1224 443 277 2537 1054 2726 3241 1185 1324 609 905 458 1268 2196 1861 243 457 1423 3209 2470 490 1956 3142 2541
3239,358 2474 2810 954 2431 553 1200 2977 1812 876 2546 2855 2885 987 1224 1034 829 405 1325 490 1681 2805 1770 2652 2841 1048 2651 1686 964 1307 1195 505 2193 2351 2385 2115 2066 1443 2380 2696 719 147 1088 1317 1455 637 2392 243 515 1804
3240,443 1871 1868 1195 2652 2320 1455 706 1185 1365 1770 655 2537 1325 2977 1533 3186 91 2937 842 2474 714 3241 2006 1614 1991 2521 954 3220 2087 1784 2958 372 2431 2232 1386 1197 1602 741 2428 2117 335 2862 280 1106 2173 2799 3092 115 234
3241,358 1474 1268 1861 505 2537 2217 275 490 2546 2474 1868 1185 2651 471 2514 2291 588 741 1130 1325 2977 2312 1213 2182 443 2392 976 2805 734 2810 2464 1684 1226 876 3241 637 2555 719 2661 856 2845 651 847 486 384 1200 2855 2959 2455
3242,1474 1268 1861 2474 2217 2546 275 2182 865 2651 876 1325 505 1213 2805 588 2977 741 976 734 2810 2555 1686 2537 2291 553 1226 2193 1224 1383 2959 1681 719 3150 829 2514 856 651 1130 676 2499 2380 637 2431 954 3189 444 2352 2115 405
3243,471 1197 1871 1295 856 1034 167 842 361 170 938 2066 1614 1673 3037 277 2022 2299 2291 2312 1853 2855 1857 1324 2006 2537 2455 486 2786 1001 919 1193 2879 1942 465 1868 363 296 2208 1200 1184 1521 1119 505 490 1242 3068 457 2664 714
3244,954 1242 170 2696 2977 1868 2811 987 2411 1129 2312 2522 756 1034 1195 865 2952 2537 2455 1706 1348 2431 1896 958 1272 1770 847 1197 2044 231 1200 1113 192 2706 490 1292 2767 1044 2538 3202 2879 479 1474 2684 2164 79 2631 1735 43 637
3245,1575 954 443 2977 3241 1474 2431 2885 1348 170 1195 2351 1242 938 1956 2811 905 2428 865 1896 1386 2173 2696 2799 2022 2196 2726 496 1034 2115 1612 1868 277 945 847 2350 1106 358 2546 458 2937 2631 1942 1224 2474 2470 1975 2563 2952 1272
3246,275 719 865 1200 1681 2022 1185 231 465 2537 1868 1195 1386 588 698 471 1770 1325 1871 2320 856 644 706 2312 2855 1268 2115 655 2232 443 2006 2182 517 2350 1784 147 170 280 1443 1474 1130 2474 609 2024 1614 1197 1956 3237 1533 3209
3247,1474 938 91 2977 2474 1224 319 1325 1154 987 1975 1317 2546 1054 1129 458 335 714 1861 836 505 1002 3210 655 2392 358 1268 825 1797 3241 676 243 2887 1299 2959 1432 2841 2217 751 1964 2193 2129 2550 3150 876 394 2957 2297 1895 119
3248,1784 2350 2652 865 1386 1575 2022 1474 964 1239 454 465 2537 2883 2937 783 275 2173 48 2551 346 719 2455 637 3142 845 2428 988 2163 2111 2351 2971 803 2472 1973 2976 2055 1443 3049 91 517 2006 497 2044 1195 490 3064 2986 423 2649
3249,275 719 865 2464 1200 698 1575 2537 1784 1868 465 1193 2726 2320 2022 2855 2024 1443 1673 147 280 1474 706 644 1325 1770 2299 117 609 457 2006 1295 231 1386 3178 517 2885 1196 588 1156 1365 2007 3237 454 3037 491 637 2117 3209 2455
3250,1224 1154 1975 2631 676 1861 458 836 2887 1686 243 2959 1299 1432 751 2217 2413 2129 2193 1336 1895 2930 3194 2262 2550 119 1470 25 876 2406 1269 1405 692 3150 2305 3142 2089 1240 629 1006 1755 1203 829 2889 405 613 239 539 337 2652
3251,471 505 167 2885 865 2537 2022 2351 1156 1868 465 2464 2661 2940 486 1614 2455 1812 1200 1295 1034 2299 2312 706 443 847 1307 2757 1857 1386 938 2645 496 1673 697 2845 2031 3037 1185 2514 719 637 13 1770 571 1942 1474 294 1715 1001
3252,1430 2977 331 259 3158 1386 2127 468 2022 1339 2086 485 2002 307 545 490 2651 1197 2538 84 122 1063 1529 465 1260 2339 2309 2350 2979 682 1269 197 2444 3186 2652 1614 1006 170 2962 1770 2011 1846 1302 910 655 2841 2522 3241 1533 2726
3253,486 13 471 1720 571 1715 1001 1770 505 1614 1298 2527 2976 2470 334 443 593 964 2521 2685 1496 2031 988 2537 1784 2350 783 751 423 865 1795 1321 637 3040 3176 1594 2885 1868 2338 2627 1567 2862 1575 1656 1556 2986 397 2971 2645 2384
3254,1575 865 275 1474 2312 1770 938 1185 2022 1455 490 637 1812 465 1386 2885 3220 2940 3209 1681 2351 471 2602 496 2855 2024 443 1307 2971 2661 3181 2117 417 1034 988 2455 1956 358 2862 2470 697 968 2431 231 1295 1861 706 2474 2460 2031
3255,2885 2022 1474 719 1268 1193 2541 2652 698 1455 770 454 1325 2474 702 2232 1423 2470 609 1868 1755 2750 2217 2921 1239 115 2555 147 2312 2024 706 1060 783 2616 2514 1197 3073 2883 3049 987 1722 2944 1651 976 521 1102 2551 1213 3241 458
3256,2940 275 865 3178 2514 505 1474 1193 333 1868 465 2885 697 1325 2039 702 706 1197 471 1348 1200 1336 3078 2855 2351 2547 2455 1455 2651 1268 2652 1195 3142 2805 1693 412 2031 2726 1755 496 2339 770 2115 2182 655 2474 417 494 2007 1861
3257,1325 1861 2164 1002 2392 2217 2866 2413 1336 2193 2262 1895 2297 2930 3194 1088 119 876 1269 1405 2113 2089 1240 1203 829 2316 405 1755 613 239 734 539 2921 2885 553 2652 1005 337 1596 2362 2385 3243 990 677 2970 1531 2648 1386 2726 1195
3258,275 2464 2022 719 2940 1200 231 2351 2885 465 2024 1348 702 1455 1193 1949 496 2514 968 2455 1474 706 3178 1956 2726 697 2652 471 3078 333 2547 505 637 2855 2039 2179 1325 1673 1693 2463 384 1812 2320 117 1156 2007 1722 3142 1195 2805
3259,1200 865 1474 2350 1784 2977 2537 1455 2320 91 2521 2115 454 147 2006 1365 3186 1185 2971 706 1239 2661 100 2474 2883 346 588 2696 842 1130 2652 1325 2455 1001 1533 714 358 280 1614 698 2921 2087 2117 783 988 1853 964 905 458 2472
3260,954 938 1474 1575 2977 1896 1224 987 231 1002 676 2811 2841 3241 2631 2196 2959 1861 3210 358 2474 751 2887 1317 2115 836 2164 2546 1325 2930 2392 1129 1797 1964 1895 458 119 2297 905 2940 2957 1432 1088 335 1686 1299 1117 2306 714 2129
3261,231 1896 3241 505 655 1861 714 1129 2921 2196 1720 2297 2959 2113 876 1521 490 1781 2786 1349 1015 2089 2812 334 1006 2173 2810 2879 676 1496 847 2885 405 2193 2262 2392 1365 1602 2406 3220 710 539 2385 553 1240 2652 598 2930 2970 613
3262,987 91 2431 3241 231 2537 1861 2350 1896 2351 1797 1956 2631 865 1088 335 2546 1868 2196 3210 719 1432 2957 1737 2413 644 825 2193 454 803 275 1567 3194 814 2392 1185 2887 876 2312 255 1681 2866 405 1357 280 491 521 1455 2930 1991
3263,1474 2885 1325 231 2537 2431 2977 644 505 2750 1956 1755 1195 1812 1307 2312 2351 147 2193 3142 2652 814 1224 2541 987 2232 2006 457 458 2455 702 1567 1861 1896 588 1991 296 1797 3237 1857 2958 234 2944 2392 372 2350 783 117 115 2117
3264,465 454 1567 2470 964 346 1770 2937 2551 2350 1290 3064 609 2932 2384 423 1102 2176 2428 868 2147 2163 1651 2044 2035 1964 2464 748 3014 1193 2338 783 1446 1864 1357 521 1991 2325 2933 2012 2944 2133 3073 2861 765 2111 3129 91 2799 2080
3265,1268 1861 2182 938 856 2805 2380 1474 2651 1941 1048 405 2193 3189 876 651 2885 2474 231 734 1804 2499 2977 3150 987 2385 1034 2022 1770 1200 98 598 829 2470 1386 905 1197 2546 677 358 1129 1475 1896 319 1325 1975 1224 590 1154 1558
3266,333 1185 702 1348 3229 2022 2885 697 412 2514 1956 968 3078 1193 2536 770 2024 2312 750 1198 2547 2549 1023 2031 84 275 2190 1693 767 3026 18 427 2435 2351 1793 2180 2222 2179 1417 3209 1013 2463 898 2841 1662 2537 517 2013 2831 2814
3267,2805 1861 2380 553 1048 1575 1941 598 651 1804 98 1558 405 876 712 2385 590 2809 776 2193 1152 444 2934 829 1475 1137 2128 677 3150 3106 1055 163 1984 1852 1613 1383 2869 964 1362 1547 755 1684 358 231 2464 1976 1085 2931 1029 1909
3268,1575 2464 1386 2537 1868 1200 1455 1197 2320 1193 2351 3078 2726 1348 2940 2024 1770 698 3178 2541 1784 2039 697 2470 770 231 1443 2299 2455 496 706 457 637 2602 1812 2652 3032 2179 1949 1307 968 2514 1156 588 3220 100 1241 1196 1673 2463
3269,2885 517 1770 1443 609 2750 275 2537 2726 1784 719 1575 2940 702 644 1800 491 814 1681 1185 1567 2024 1102 1868 100 380 18 3229 1455 417 2470 255 3078 1465 1060 2108 3022 2198 3178 2012 2351 3181 454 280 296 1818 698 697 2616 2652
3270,505 2940 333 1575 457 1405 231 2464 2039 3026 2222 2831 1505 117 1693 167 968 1949 1835 412 3032 1325 2855 2928 2007 2706 1465 2034 750 706 1034 84 2024 2770 2339 1677 3041 329 1348 2312 2174 3229 2549 2455 1424 3127 275 697 1756 2403
3271,1200 2350 2726 865 2022 1770 1868 2320 2173 465 2470 1871 2537 2885 1386 1575 505 443 2006 2977 3186 275 637 719 2855 2902 454 1197 490 783 1020 2521 2652 100 115 842 346 1614 1365 2661 964 845 170 1295 655 988 486 2971 2339 1443
3272,2431 2546 1474 1241 2866 1299 1129 1141 1470 3150 2474 59 1991 2305 3080 551 2550 458 1032 589 2749 961 319 358 2217 1154 157 28 1410 1325 1224 1975 1317 2147 3241 987 1045 1861 949 431 2830 1922 266 1268 655 1054 2799 3220 1432 809
3273,2940 275 333 2039 1949 2024 2514 1575 1465 412 1193 3032 968 1198 1348 3078 719 750 273 2537 231 2536 2549 1196 865 2547 2403 697 2180 698 1755 494 767 2463 2814 1455 2190 3229 1092 1386 329 1793 1023 2030 2108 2007 2805 1405 18 496
3274,275 1455 1474 702 2024 1200 2940 1348 1386 2022 3178 637 1193 1949 2351 2885 2455 1956 2117 968 2474 1197 3031 1196 1755 3220 1325 976 588 2392 2845 417 333 2514 2007 358 1648 2320 2463 783 3032 384 2547 2652 2232 697 2971 517 741 3040
3275,486 1575 1195 1614 2845 3176 2174 2855 294 84 1521 2537 1720 1407 384 571 2149 1321 2464 2645 334 2685 1185 333 2455 2902 2178 2997 783 3040 3041 3229 1765 919 2757 2795 865 1001 2885 2805 1656 1755 1949 697 3178 275 92 1756 2006 3037
3276,2464 1722 770 2940 803 1443 719 2435 1922 2937 2312 2688 3145 2750 2024 3229 644 18 1470 2875 2841 2108 1336 814 1455 3059 942 3022 3241 1868 14 1567 1505 192 2649 2946 2850 1237 988 1643 1942 412 491 2343 1812 1196 2030 1714 272 1736
3277,358 1423 1575 2176 1474 588 3241 458 2921 3209 2812 2555 2217 2937 1938 1818 361 745 1577 2514 1861 1133 3073 3129 1268 3223 734 2034 1736 1197 3150 3010 2283 2065 124 2533 1745 1579 494 2652 1065 2182 976 275 2651 651 2352 1573 2232 2460
3278,1474 2977 1861 2431 505 1224 676 1268 458 865 2115 2546 938 319 91 2537 1154 3241 2217 1686 1002 714 2959 1317 243 1054 2306 335 3210 655 2921 2971 1129 490 976 836 825 1455 829 1684 2455 751 3150 2661 2129 1432 2887 734 1185 1200
3279,2464 465 1386 2940 2222 2312 3209 697 1197 1956 417 1023 496 2855 865 2024 1465 275 644 2514 938 1357 2299 2536 1673 1800 517 1949 333 2039 1034 1348 2012 299 117 2066 1868 2031 1156 1405 945 702 1579 1336 988 3022 2814 1455 719 1031
3280,954 1474 856 91 987 1896 2474 1975 1224 2546 2115 1054 1861 505 1325 358 2841 458 1002 1268 2959 2164 1797 2217 905 1299 676 836 335 714 655 751 2413 2957 2129 2392 1117 243 1895 2930 394 119 1405 2297 3150 25 1088 876 2305 692
3281,1200 2022 1307 1673 2464 465 2805 2651 1861 1505 1386 1812 2885 3037 1857 2380 1942 1048 770 3209 1770 2602 1193 296 1031 1941 496 644 3181 361 2351 1241 46 2514 98 2470 471 663 598 1693 2940 3078 275 1195 2208 2024 231 1573 3220 1305
3282,1784 1575 2320 115 1567 2652 100 2885 2350 465 964 865 346 2883 2937 2022 275 1386 1474 2537 2006 2696 1195 423 783 1185 2855 280 1443 471 2055 719 1868 1973 1193 3049 497 1268 2176 2986 3209 2976 1681 3064 2163 1088 1651 2338 490 505
3283,2464 2940 3229 2514 697 3178 1386 2222 333 3209 1193 2536 1336 2039 1023 84 1505 2031 1693 18 1465 3032 2885 2706 494 1949 1417 663 1013 259 3078 299 1793 1956 1430 412 2463 2783 465 2359 417 2351 2034 2024 2012 1860 859 329 750 1786
3284,3178 2940 494 333 2464 1405 505 2039 2034 2222 1505 3026 2706 1949 968 2770 412 3032 3229 750 2312 2144 2024 1325 1465 1923 3071 1348 2007 745 2622 1860 2180 117 329 1677 2651 1193 3127 2928 1197 2339 3037 2549 2403 299 176 3109 275 588
3285,1224 676 2811 1861 1268 458 1317 1129 905 655 1797 1686 2887 2217 2193 1964 1432 2306 751 1299 2957 2129 1336 25 394 2930 2413 3194 876 2885 1203 1117 2550 2262 155 1470 2537 692 1269 1240 2305 3142 2089 2113 829 275 1006 2726 2464 2652
3286,2651 1861 1213 2805 876 2474 2499 553 644 3209 444 2514 2380 1383 1873 1941 2159 1684 405 745 2934 98 2809 1474 2225 2034 1792 1909 3010 494 976 2232 393 2128 1133 1048 755 1137 3134 1568 64 2065 3129 2385 2193 275 2852 1768 3073 1852
3287,3142 2320 2537 865 1614 275 1185 443 465 2649 1861 1602 1533 517 3059 91 170 2006 458 2380 2312 490 1681 1755 1156 1130 501 402 372 358 2007 1673 2193 1307 593 1737 1213 1797 470 637 837 1048 976 2521 2541 1804 2392 1956 964 2464
3288,1386 2726 2885 2022 2688 1714 479 596 1371 521 192 2799 2754 2111 1046 2428 2171 3148 2933 501 3233 532 14 3130 91 870 2963 3090 1741 3091 1470 1577 1879 1396 2714 2850 942 1237 2770 381 1370 2311 1318 2081 761 3087 2874 3250 926 1180
3289,637 1200 1681 1455 443 2726 1195 384 2392 698 2845 3176 1614 1755 2521 3092 988 486 2070 1684 1353 1106 372 1635 2007 1226 458 454 3156 3237 1125 2527 1761 2652 2878 1130 847 856 501 280 2295 842 3147 1127 1057 960 170 371 2441 3035
3290,2937 2652 1474 358 1575 275 1185 2176 2885 2888 2291 644 2546 2514 1577 2964 2688 1197 3209 1423 521 423 458 2977 1141 702 2351 1736 3145 2875 1386 2182 1938 1348 1714 1990 2812 241 1239 1184 1060 2217 865 3059 2232 2651 2533 976 505 868
3291,2232 588 1804 702 1289 2380 2805 2428 865 964 2555 98 1784 115 2111 1575 454 2474 1475 362 157 2163 598 2551 2147 1048 1137 2963 2883 523 2193 2055 229 517 3150 553 876 405 1558 2211 2921 655 1200 1180 1941 2595 2413 738 1147 3064
3292,954 3241 2474 1154 1975 1268 2811 1861 2631 2546 1054 676 1317 358 458 2392 1002 1129 825 655 3210 2164 2959 905 335 836 1964 243 751 2193 2957 2129 1299 2930 1088 2413 2306 2866 1895 876 2885 394 2297 1269 2262 1470 2550 155 1203 692
3293,2537 231 830 637 1681 783 2855 1386 2885 3031 3158 2464 545 1269 2022 1648 294 1770 2837 84 2002 2841 2312 1722 2444 457 676 1614 2568 2474 3040 2115 2652 2193 490 741 443 3186 1531 968 1195 117 1949 485 1784 1353 2805 2470 1056 714
3294,471 2805 2855 714 706 384 2651 457 637 1681 465 2380 2193 3186 1185 1755 3142 981 588 2514 277 92 1648 2845 3156 1474 698 1505 1405 2024 1770 1424 1115 1130 3079 3041 296 1119 3040 1048 783 496 856 1213 712 1407 960 3176 2283 1722
3295,346 2115 706 1292 3186 91 2921 2883 1784 231 1325 1770 2977 1864 1614 714 100 2521 2786 1853 1706 1651 2428 1349 1001 2811 905 2551 1602 1797 2902 372 3064 1242 1973 2879 275 1185 1720 1964 1991 2291 2173 423 1915 919 2638 865 140 2338
3296,987 868 706 1239 272 2111 1922 14 1560 1200 2799 2171 3142 1612 1736 266 1602 942 532 1396 1770 2933 501 3250 870 2714 1942 1443 2651 1046 232 1879 1857 720 830 2464 3209 91 1533 1237 2236 1577 1567 957 2963 2435 959 2977 1137 3091
3297,1575 1474 231 2431 938 1325 2977 1861 987 2546 3241 1224 91 655 319 1896 2811 505 358 458 1129 1975 714 2193 1386 1686 2885 905 1317 243 2392 1154 876 3150 2196 2164 2726 335 2866 553 2022 734 2652 1432 465 2499 829 405 2810 1299
3298,865 1868 2537 1455 1575 1185 2464 1770 2117 2971 3031 783 2862 147 2024 1474 1193 2455 3040 496 981 3220 2845 2232 1784 988 3092 443 417 465 2661 2463 490 2940 234 1196 2022 2070 976 294 2966 1812 2320 3124 2525 741 384 3181 1648 2466
3299,770 2514 1505 2940 2464 471 2706 2536 494 745 1195 1197 3178 1130 2312 2034 3229 277 457 1417 2039 333 3209 1923 706 3032 968 644 1336 299 1185 3220 1575 167 1673 2770 2831 1860 1034 1193 3037 1579 588 1835 18 589 2855 1405 1348 3127
3300,275 1868 865 2651 719 1474 2312 2455 2805 2845 2380 505 1185 1755 637 2474 968 2464 2527 976 384 3031 741 496 676 490 2837 2182 1715 3220 2833 1325 333 1681 1213 3040 294 712 2971 697 2007 2306 2217 2149 2661 553 3178 3189 2977 1614
3301,1197 2022 2855 644 465 2299 117 1812 1295 1307 2066 3181 1386 1857 1942 1423 987 3041 275 2030 1290 2024 1505 2997 1956 2754 2208 945 2537 2645 968 1343 1443 1407 812 2206 2959 2888 2770 363 277 385 1348 2940 780 2757 865 491 2616 2899
3302,471 2885 505 486 2855 847 13 1575 571 2940 2757 2514 2031 1001 1614 1720 919 1521 2022 443 2645 2299 1857 1505 1417 3229 1812 3041 1298 2979 1715 361 745 770 2350 1295 1456 277 496 697 3037 296 2527 307 84 2464 2845 2521 1386 1422
3303,2537 2514 3178 2885 770 2312 1715 1474 1784 471 275 2845 1193 1949 2527 2022 486 2536 1417 3026 2470 13 2855 1386 964 1001 783 1023 412 2351 2460 2024 1567 571 1197 745 329 988 3078 3176 1693 1656 1861 1793 1657 18 294 1812 2706 346
3304,1386 2022 2885 2464 3229 1348 702 1465 770 2541 1193 3178 1770 2463 2108 1200 2537 1023 2470 333 2351 1336 275 987 2024 697 3209 2514 18 417 865 1013 521 1575 1818 2039 968 2359 2222 1197 609 1949 2179 2031 255 412 3078 3032 2012 3022
3305,1197 2455 1455 2885 3037 706 1195 505 1942 644 1770 443 46 296 968 2997 1325 2024 783 1693 1734 3181 663 2928 417 3041 2845 515 3031 490 1923 2007 3231 2006 2645 988 2706 1405 2757 1456 1424 2030 3186 2750 2127 3220 402 3127 2115 698
3306,1185 1455 698 865 588 2024 1443 3178 609 2299 3181 1200 2466 1784 2133 1673 417 517 465 2320 1868 814 2087 770 3237 1575 2555 1034 1307 2855 2888 2862 3209 1365 2537 2932 1324 702 273 1734 2117 2039 1812 2066 2022 3035 361 3124 1875 1770
3307,2726 1722 803 1239 2649 2022 2351 868 1289 702 865 3059 1990 706 1575 2933 1602 1770 2537 275 1195 241 1348 964 532 1784 719 1474 479 91 945 517 1612 272 1465 1533 2179 2182 470 115 720 1071 2964 1737 2714 1956 2163 346 2455 505
3308,2217 100 3241 2474 91 2541 553 1784 964 2855 2464 2351 1941 2977 231 856 1737 876 938 1956 803 1193 3189 598 2651 115 734 2176 2631 2431 2537 3209 1498 1129 814 2111 770 1195 2875 255 2841 2805 490 2883 829 458 48 2696 1060 1432
3309,1386 2885 1357 2750 1770 1060 380 814 1567 2320 2616 2198 1423 1737 3129 3181 2855 2222 1290 1023 748 1065 767 2171 987 2940 1465 870 417 1505 2384 3130 100 702 3178 2035 1875 280 2030 2946 1498 2650 2472 1268 1749 957 1754 796 470 1297
3310,100 1770 1185 2937 1567 2883 346 2696 48 719 1868 2087 2537 280 2055 2958 2111 147 2885 497 2986 2875 3064 1991 3049 783 2338 2649 490 91 2006 3014 2933 1455 465 358 868 2878 637 1088 1956 2932 2431 2595 1195 3209 803 2176 1032 1612
3311,2537 865 2845 1715 275 3176 2971 486 847 2862 3031 571 741 13 496 988 167 2117 1521 3220 1795 1720 515 2206 1298 384 1135 968 1684 2455 3181 2685 1656 2031 2178 2885 2997 2821 2460 358 1353 1761 1369 334 780 2384 1456 1635 2757 3187
3312,275 719 443 1868 1195 1871 1200 505 3220 2455 588 358 490 706 2537 1455 3186 1770 2521 698 2902 486 384 2232 2474 2977 2115 1567 2971 1226 714 655 2652 2551 280 976 1001 842 3237 2688 1056 2087 2937 2466 847 346 234 294 3079 1533
3313,644 1195 2652 465 2022 454 938 1156 1770 3209 964 2350 2320 2163 1034 2958 1386 1197 1575 167 490 423 589 2299 2087 2217 2726 346 2810 2182 1423 1200 1443 2937 1812 1290 2757 1213 1001 1268 115 1857 1784 1185 2111 59 1942 2602 814 2351
3314,2470 2726 454 1239 48 2551 1973 423 2810 3064 2163 497 2111 2976 2182 1088 1575 2044 3014 465 1651 1443 1864 2933 1446 2885 2649 1474 2006 1292 1254 3189 2308 2958 783 1975 868 1386 1147 2398 91 229 1048 1423 3237 598 2080 2750 803 1695
3315,48 1567 1292 2472 803 1088 2595 2006 1714 192 865 1964 1706 1117 3049 2325 2825 1026 2977 2958 1533 1575 3145 2080 1975 532 706 988 2087 1990 3059 1612 3241 571 1720 280 1797 2308 1446 1853 2932 2398 1521 593 362 738 186 2862 1871 1402
3316,954 1474 938 91 2474 3241 1224 319 1325 2546 2811 1154 505 1975 1129 2841 458 1317 1054 358 676 2392 3210 1686 1002 2164 1861 1268 825 714 1336 905 1797 2885 655 335 2887 836 1299 243 1432 2866 1470 1405 1386 2957 3194 1964 2217 2129
3317,2805 2380 1861 1048 1941 1804 712 1575 1558 598 333 1152 651 2514 98 2809 590 3178 405 2385 84 734 2039 1185 2193 876 1984 2499 1137 2128 1336 2934 776 2464 3106 3229 2031 1475 750 3032 1613 2072 163 1852 1198 259 697 829 677 1055
3318,517 1200 1193 1197 2726 1818 609 275 987 865 2351 2940 1348 2537 521 1290 2514 18 2198 491 1505 1465 2299 1185 1034 2222 1800 1357 3178 454 471 748 2024 2012 1498 470 385 333 697 417 2108 2359 1693 115 2937 964 1579 945 663 3037
3319,2885 465 1200 2652 2537 275 1197 1868 719 1575 702 100 1185 2470 1681 2541 1770 1784 1474 1195 706 2350 1455 1443 2312 471 2750 490 1348 454 697 3209 698 637 2940 814 1812 2616 1239 2455 987 2937 505 1567 1818 1737 803 945 1307 783
3320,1681 2163 1991 59 231 2171 719 1922 2555 266 1612 2537 1200 588 702 2147 1539 2470 1868 2117 3178 3150 2305 1722 1455 1923 2652 2550 1386 2232 1686 1196 1305 2830 3039 2406 2464 1197 2435 1045 2937 2460 2688 431 2905 2312 2466 2196 3145 2392
3321,1975 2474 1224 856 1964 100 2631 2885 2320 1325 2182 2196 2193 553 115 1432 2115 1117 2413 2811 2164 405 2883 876 1386 1686 905 836 2022 1317 2428 2887 2696 1941 2129 490 465 2385 865 2297 829 803 1383 2651 2262 155 2176 1299 3142 655
3322,2464 1868 1770 1193 1784 2024 2474 588 465 1196 637 2312 100 1722 1325 1268 358 517 3220 454 783 2466 1239 2039 3040 2182 741 1365 2070 2946 2351 490 2845 2688 976 2463 2441 2087 1567 1949 471 2944 655 1956 1871 2350 3032 2541 3035 968
