UserId,ItemId
3748,2885 2022 517 1197 2351 1956 2320 2541 2940 2652 1681 865 2470 1465 100 2179 2464 275 2855 1722 3078 333 2754 1474 2514 1818 945 465 3145 1922 968 719 412 505 1336 697 2688 1196 698 84 1198 1239 2144 167 803 2536 1949 2024 2875 2616
3749,2022 2885 100 1465 987 1818 945 2351 1722 2875 470 803 2799 2937 3145 2464 1498 1612 2652 596 465 479 868 1239 2964 1106 1071 2940 1289 3241 1714 870 2770 1990 1371 1741 266 2039 3059 1470 1991 333 1046 1560 3078 412 168 192 3229 1198
3750,275 2855 2007 1365 2902 457 2115 706 1295 2514 1871 167 719 2339 372 1185 2006 402 1681 865 2997 384 842 443 1755 465 1765 2805 1455 644 3079 277 698 2885 1115 1424 1942 1857 385 1184 170 2795 296 1730 3035 1130 46 1505 3241 3041
3751,1348 3241 702 470 2726 2937 1722 100 2541 479 2320 192 1046 1956 596 1737 1371 1060 1071 2688 2616 2875 2649 3145 1560 2754 1922 1289 868 255 2312 1736 1237 2393 748 2111 2435 1602 501 2343 3130 241 770 505 168 14 532 1577 1195 706
3752,275 1868 2537 1200 719 1455 1770 637 1386 496 3209 2977 2940 988 770 465 706 3031 2117 3181 2885 2547 1681 2946 2392 981 938 3142 2514 2845 676 1325 358 2108 2546 1861 2651 3078 2193 1693 2966 1056 745 1684 458 2291 457 333 2470 1348
3753,3241 358 2291 3209 1423 1577 745 2652 2514 2959 1130 1818 1184 1133 2812 3129 3073 458 1686 2942 1792 3010 2770 2065 2977 393 741 2474 2533 494 1745 2159 2126 233 1065 1829 1987 1832 2283 2217 1510 1060 2893 1766 723 598 2460 2910 2684 2825
3754,1575 490 856 13 486 593 954 1521 1871 571 3186 1853 847 1268 2455 1861 1200 170 334 1130 905 231 1474 2811 1386 2661 2006 2291 465 1325 836 1496 2921 3079 2786 1349 1846 2297 1054 335 1119 2312 734 384 458 2685 1115 2351 91 3229
3755,719 968 3178 1770 1465 1195 2463 231 2039 1693 2855 783 2814 2108 2007 117 3032 2536 1156 3181 3142 1812 2946 18 1956 898 2339 1352 780 167 490 1860 3176 1793 756 3040 517 1295 2066 226 277 2928 412 1715 84 1443 1749 1034 2841 976
3756,702 2885 100 2616 465 1818 1060 2350 1737 987 470 2652 2688 2435 1106 2754 803 2937 2875 266 2464 3209 865 2799 1498 3078 479 3145 1071 868 1443 3148 1922 1612 3241 2602 1200 1560 1289 1371 2312 870 192 1185 3059 942 2964 1990 1741 2182
3757,471 706 2514 2940 1575 1336 3178 333 697 457 2831 2339 231 1195 2902 1197 1465 1386 2039 663 1348 1185 2464 2174 494 1693 830 1405 3032 2031 412 1505 1677 2622 384 3241 1614 745 750 1860 3041 2034 259 2144 1430 2312 918 1673 1923 2885
3758,2940 2537 1386 1195 465 2470 2022 1868 2173 845 706 865 2031 2651 2527 2351 968 2661 2312 2855 2976 454 333 294 2652 2547 3142 1218 1861 331 637 496 1213 1193 719 422 1949 275 3209 128 964 2845 2039 863 2514 2823 3176 2359 1185 2398
3759,1868 1200 865 275 719 1455 1575 1784 1474 1715 2022 3040 490 2320 2117 294 2845 1567 2652 2966 1185 2455 1386 1195 2351 1958 2474 505 3176 384 3147 100 1106 1722 1353 1761 2885 2283 1020 2463 697 2525 2441 1800 3092 147 981 1635 471 1132
3760,2022 465 1386 2885 517 1443 2750 865 1681 814 1800 719 346 2470 1868 1102 255 2696 1474 783 275 2384 1357 1737 2472 48 3049 2198 1239 1060 698 3064 2006 2012 2441 702 2463 1818 1290 2163 2171 2932 2182 1455 2350 2875 1423 2133 18 3078
3761,2940 2464 1386 770 2536 1348 1336 1023 2039 2222 2108 3032 697 2463 275 3229 2537 1835 1923 1185 2831 2144 1193 457 2031 2435 750 3209 706 494 1198 663 299 695 84 417 427 2180 2549 1956 702 2455 2814 2339 1200 3142 918 226 1637 2013
3762,954 2977 1861 1325 1224 856 2474 2514 319 91 2959 2464 2193 2631 2115 275 1002 2196 2217 3194 714 1129 3210 333 3178 876 2164 1317 1770 2024 2887 1895 1432 2885 968 1797 119 2297 1868 2651 1386 1949 2957 1269 243 3142 1006 394 1005 2770
3763,770 2940 1348 1336 2031 697 2312 2108 18 1693 1417 2706 2885 750 859 329 1357 2012 1013 3022 1065 2144 2783 2013 1949 427 1314 465 2030 2403 594 2034 2633 1860 3129 3236 317 2278 77 496 2190 2024 3194 1133 2770 3010 898 1662 1245 2125
3764,2176 2514 3209 770 2291 1818 644 1423 3220 3073 1133 2546 3129 231 423 3010 2921 1577 2217 598 589 2812 494 1579 2034 1938 2770 2861 1268 745 1065 2942 1184 3241 358 2126 1832 1141 1651 2065 1829 734 1226 1686 458 1130 2182 393 2578 2959
3765,1868 2855 938 1455 167 1307 471 2312 1800 2470 2971 1942 1034 3220 2066 2455 2661 3037 296 945 1290 417 783 2645 361 2862 277 3231 1135 2030 1056 46 457 780 117 2946 505 697 1268 1343 2757 2845 2977 968 59 2997 1241 2474 1184 2547
3766,2885 1268 1956 987 865 644 770 1193 2217 2537 505 2855 1185 275 2312 1818 2940 2176 609 1868 255 1861 454 1770 1060 1681 3073 1567 2351 719 938 2514 1423 491 2182 2937 702 521 2977 1348 1579 496 3181 490 2616 814 3129 2431 968 423
3767,275 2537 2312 865 987 2885 1868 2514 333 1386 954 1956 3229 3178 697 2351 1193 968 2039 1336 3032 2022 3220 490 2547 2706 1197 2024 856 2031 3078 2460 2431 1793 2196 2455 719 2959 2845 1896 1224 91 2786 3013 745 2814 1786 1129 2631 1200
3768,505 443 3186 2521 1575 490 170 1871 593 1720 1853 1521 745 1001 2652 1200 1430 1770 1533 751 988 331 384 655 2971 2976 1130 856 954 454 2538 1298 1119 1386 1365 1474 1680 2726 2339 346 259 2885 1194 2661 939 863 231 2685 905 2537
3769,706 2464 471 1770 3142 1020 331 2031 2537 2127 2312 496 1200 1194 1193 863 2977 296 422 2547 333 2841 2536 2527 2339 1034 988 486 2350 2359 2979 1417 2757 865 2411 1693 1857 1868 847 2086 2088 1281 2706 384 1715 1818 1949 13 3026 1784
3770,1200 2464 2463 1868 2940 1770 1023 1465 770 3229 3209 2108 968 417 1956 275 609 2031 1949 1800 719 1575 2222 471 2541 2351 697 517 1749 1357 2320 2547 18 2455 457 496 1443 2750 1348 1102 2012 2024 706 3181 783 2470 333 663 3178 380
3771,2977 863 2350 307 2002 830 2962 2538 2651 910 655 2309 471 1770 1269 2320 1195 1189 1857 2841 2750 1034 803 2011 485 2262 457 214 2972 1922 14 1260 2568 1531 2111 3182 2976 192 296 1302 2714 1602 1714 1159 1307 2881 312 1462 988 3186
3772,275 865 1268 2474 1861 2217 637 2464 1455 1386 2514 2182 2726 2117 741 2940 2885 1722 2546 3176 1213 2937 384 2845 1226 2392 770 2283 3241 3209 2555 1684 2810 3040 490 3031 588 1193 2463 2024 2455 598 2888 968 494 458 1770 2232 1325 1755
3773,2977 1268 1861 2474 954 275 676 2217 856 3220 1224 2514 865 1868 2959 2651 938 1896 2537 987 1185 2546 976 1405 319 2312 1975 876 1197 2431 3142 2631 1686 2464 2921 2306 2193 2115 719 2196 384 1154 1002 2811 637 714 91 2885 25 471
3774,1474 856 2977 91 1896 1154 3241 319 1975 1861 676 987 1054 2115 1325 2631 1002 2474 1317 2841 3210 2887 1268 905 751 1197 825 2957 836 335 358 1195 714 2217 2022 1129 2959 655 25 1797 1117 2546 1336 2392 3142 458 2885 1299 3194 2930
3775,100 988 2883 346 803 1088 865 783 1868 2338 2398 1714 3059 2862 2810 2006 280 3052 501 719 91 2198 2595 532 2750 1292 1990 1443 3220 275 1533 1446 2080 2555 517 1185 1602 1975 1402 292 1020 1695 1455 186 1026 2661 644 229 2688 2147
3776,471 1197 1195 1325 1673 2350 2902 706 2455 2855 2885 1614 3037 275 2299 3241 2464 167 1156 2007 1405 486 443 1871 1505 2312 384 770 865 2115 3186 1295 277 465 842 1386 2537 117 2006 3142 1193 1130 3041 1185 714 663 3079 333 2928 1765
3777,2652 2726 454 100 2351 1770 1575 2039 1200 2537 1239 644 964 719 1443 3209 2937 333 3032 2312 490 2127 1857 3078 1156 1336 968 346 1034 457 2696 2883 2757 1417 987 2536 1922 803 2338 1818 1307 2031 698 1812 358 589 783 588 2144 2111
3778,1195 1130 1614 346 2176 2902 588 2291 2977 3241 1239 497 2455 465 490 1325 3142 1720 919 2428 1242 3079 1781 2472 2879 3220 1115 571 2173 2986 1680 2338 1973 1349 865 2875 1706 598 2595 1386 1197 1088 741 2855 2795 2932 1446 1289 1991 2182
3779,231 3241 2977 2652 505 865 2474 2351 2937 706 2688 1868 1268 2217 275 3142 2546 1185 2885 1386 2555 100 987 1861 2182 458 954 2537 2455 637 856 1224 719 91 1325 976 3145 803 2651 2431 490 1226 676 1818 741 1195 2875 443 241 2022
3780,2182 2810 1213 358 651 876 2291 2921 776 3150 2934 1575 458 2937 745 1873 829 1029 1909 2812 2942 1818 2959 2159 1130 2514 1684 1547 1184 2977 3209 1137 1804 3010 2652 1969 1792 2855 741 755 1152 2065 2931 505 494 1141 3134 124 3009 1766
3781,2514 2039 2536 1185 412 1198 3078 3032 2464 968 505 3229 84 2549 494 2190 2024 3026 770 1575 2403 1662 329 1348 2831 639 2180 697 1677 1417 1474 1465 273 3071 1835 2724 1405 2435 918 2108 1923 2034 702 749 2770 1053 88 226 1196 485
3782,1575 231 2455 1871 2885 2757 2902 2006 644 3040 1942 1681 2841 1185 571 384 2645 655 842 783 1765 46 2928 2351 296 2007 13 3142 2521 3041 361 335 1755 1443 2977 2750 402 1784 1770 593 1720 2339 1001 2206 2384 363 1386 2899 1422 496
3783,2885 2351 1197 1722 1737 2179 2964 1106 1498 596 255 521 1371 479 1990 2470 868 2649 241 3145 748 1289 2171 1643 2799 168 1239 3233 1612 2393 192 501 14 870 1736 3130 1741 2435 1396 2182 266 3091 3090 1879 272 2825 1318 1602 1577 2770
3784,1386 2022 465 275 697 1956 2039 2351 333 2312 1575 702 1868 1474 3209 2024 1681 1567 1465 2541 1949 496 1023 2108 2855 1693 2463 2031 417 1793 706 457 2536 454 1357 1195 2144 2222 2455 2299 2359 2179 1417 2127 1505 964 750 490 1307 259
3785,2541 1575 2350 479 1106 2937 192 2312 2464 1737 1498 2799 865 1714 2964 1046 91 2754 2940 1612 2875 1990 3059 333 1239 2933 1242 3148 443 275 2977 2111 241 1071 2649 1371 1289 1643 465 2081 2825 756 2039 2411 1193 748 720 3032 3130 168
3786,2022 275 865 1023 719 1770 968 1949 1193 1575 697 2885 3178 496 417 770 1348 2024 3229 2547 1455 3078 1185 2039 1956 2031 2030 1013 988 2455 18 3209 637 2814 1693 3032 783 2320 3181 2222 2470 2946 1749 2845 702 1800 609 457 1793 663
3787,2537 2039 1185 333 3078 2022 697 1868 1200 3229 2031 1348 412 1336 865 2312 1193 770 18 1693 1956 2514 2030 898 1013 702 1793 1198 2222 2455 2549 1835 2403 750 1575 226 1455 859 2845 1770 2885 1195 427 3209 663 1923 1648 505 3026 2831
3788,2182 231 2810 1213 2805 598 3220 1941 876 2977 2499 651 505 405 2193 444 423 2885 2380 3150 2072 2514 1684 2385 2291 987 776 1804 1686 2809 2934 741 1048 2888 1873 1547 2959 1129 1137 1224 2937 490 954 2392 1909 677 2869 98 1029 1325
3789,275 2022 1386 465 1681 2351 1197 2940 1956 2726 702 2455 2541 2855 697 417 2039 1770 2117 2547 706 2474 783 3181 770 1307 2652 2463 609 2030 644 1949 1156 3031 3032 1268 358 2602 490 1800 3231 2845 1673 2750 1722 491 18 3040 2470 147
3790,1295 1156 938 1857 1942 1307 2066 3037 644 296 46 117 496 865 515 1343 1046 2885 1505 457 465 1290 2997 2127 2807 2899 331 3231 780 1200 1734 1135 443 2483 589 2664 517 2222 2602 2706 637 1423 2312 272 663 814 3041 2971 1443 719
3791,3209 589 2602 2652 3241 2878 2291 2431 949 3080 231 1130 2977 2474 2812 1305 266 59 1241 2176 2855 458 935 2350 644 423 28 1539 157 3150 1533 1922 2171 551 2866 270 942 2127 1956 1733 2888 1938 809 1923 2749 1386 1195 588 1184 1817
3792,2022 465 1200 2537 3209 1195 2652 1956 1443 471 2312 2726 644 1575 1193 490 988 1307 1857 2541 1034 2350 1474 167 296 1800 1784 2173 2031 609 1290 3181 417 814 968 1505 277 505 3229 331 1673 1693 1185 2066 2971 2937 3037 2645 259 2946
3793,2537 865 496 1156 443 1034 3031 2845 644 1195 2066 2312 490 277 1197 1031 1295 361 3040 2862 2030 2455 417 1673 1770 3037 968 1684 1307 1513 1715 1056 2460 2738 1132 981 2022 426 770 384 3041 1754 1761 573 2997 1023 1422 2940 1423 1505
3794,1386 2885 1818 803 702 3241 2470 2351 470 987 1714 2616 3059 1106 2688 1060 2964 1239 1990 945 1498 1289 1371 3145 255 596 241 192 1465 1991 479 1071 2933 2754 2171 1560 501 748 168 1643 2182 2393 2111 1200 3233 1784 1567 1577 1736 1396
3795,231 2977 1386 2885 2022 465 2537 1325 3241 655 2455 1268 3220 91 938 1197 490 714 2217 2855 3209 1185 2546 987 1365 3186 644 2176 2551 588 1896 2696 1797 783 1193 1443 517 1129 1224 1686 2182 976 1533 319 2312 384 1991 2163 1317 1956
3796,2810 2182 1213 1861 2651 2380 1941 2805 1048 651 1804 598 734 405 876 98 590 2385 776 3150 1558 677 1575 2934 1873 1475 712 444 3220 1137 1152 2726 358 1474 865 2193 2474 2128 1684 3106 755 1362 2869 1200 1852 2931 490 1976 64 637
3797,2977 2217 1268 458 1686 2291 2888 1226 1938 505 2651 2959 2514 588 1861 976 741 423 2555 2652 2392 275 1141 2431 1130 1325 1224 734 598 3209 2631 319 1383 876 3150 2812 2182 2937 589 1423 1129 770 2942 745 1185 1975 1896 954 2283 2352
3798,3220 358 231 2514 2546 1226 494 2888 275 1938 2474 741 2959 3176 2176 3010 2149 2034 2233 92 2291 1575 458 588 1686 2283 2770 770 1832 2942 2555 1987 1383 2921 1141 1768 3073 2651 812 598 1829 1133 1684 619 2065 594 1577 2232 3129 1861
3799,1784 1185 454 115 2726 1681 1567 2883 2696 280 698 147 2320 719 865 3049 964 2932 2055 1455 1200 346 2555 1474 3237 497 3064 2466 783 2338 2986 1973 1443 1088 2428 1837 588 3014 2232 2862 1196 2163 3124 234 2470 2595 2044 2133 1868 1864
3800,1868 719 1474 471 2455 505 1195 1365 3220 1784 3040 706 3186 490 2902 2521 147 2921 1770 2007 2392 1722 2977 2845 3092 2320 486 1115 2795 458 676 2555 2232 2193 234 1755 1567 402 2966 2525 3079 1196 837 3237 593 1268 243 2283 2312 2070
3801,1575 505 2885 275 1197 2022 2464 1325 938 2514 1386 1185 865 1673 644 2474 702 1681 719 471 3209 1405 2312 987 1156 3241 457 1956 167 1755 2537 770 1268 2546 2928 588 2959 2115 1868 2007 1184 2299 494 1295 2888 2977 741 3220 2841 1307
3802,465 486 1818 2855 644 1614 1386 741 2176 2750 1290 231 3209 490 2726 2514 2652 2888 814 423 1195 783 2174 2527 2541 2845 2921 2937 517 2198 2384 2006 3073 1423 1575 1755 2178 847 1956 346 987 13 1496 1321 1720 100 1567 521 1133 1577
3803,2182 589 1861 3080 2810 2977 651 1922 949 2724 3189 2749 935 157 405 1213 2171 1470 2958 2905 2550 745 545 2470 677 1923 259 2499 231 1475 2406 3142 1817 435 1224 1020 829 1733 1389 2855 324 2262 2111 1029 741 468 2193 755 1873 1406
3804,1082 1348 170 496 1575 443 814 2952 987 2522 958 1706 2971 1292 2706 2044 43 3090 2464 1411 333 1272 3229 2541 2086 79 856 1044 277 2684 2879 1410 2538 954 948 845 847 2532 3013 1832 3199 3091 431 1585 2956 981 2428 625 2592 169
3805,2217 2182 358 2651 3209 1861 2546 1386 2810 1213 3241 2726 465 2977 2888 2855 598 2022 2291 865 1818 770 2470 2921 1770 1200 734 1226 1686 1938 275 3189 2499 987 2464 1141 2555 505 2312 1193 741 876 651 3150 745 2537 3073 3129 1129 2072
3806,2350 115 2022 454 2652 865 1386 465 2885 988 2937 1239 2883 48 275 2472 2551 964 2537 2696 644 1443 719 280 1185 2006 3049 1474 1868 497 423 517 1195 1455 1973 783 3064 1193 803 1681 2750 471 2428 2398 2163 3209 3014 2464 1575 2338
3807,1185 702 1949 2312 706 412 2470 2455 1417 471 2831 745 750 3026 1956 2547 1693 1195 2024 2144 2855 663 2222 2403 1198 2706 1430 2179 2770 1474 2034 3071 3241 2320 2108 2174 1260 1023 1860 2726 1405 1889 1923 2841 1922 2783 496 517 2180 1218
3808,2810 2182 2217 1861 1213 2805 3189 2651 1048 2380 2470 651 1804 98 1575 598 964 1475 2726 2193 734 2385 876 2111 590 1558 1137 2320 1770 3150 2350 1200 2885 2809 776 1055 2934 1152 712 829 2072 2022 1362 465 1873 938 755 2474 1613 2163
3809,231 706 2537 505 1325 471 1474 1455 1200 2115 2977 3142 443 637 1185 714 384 655 2902 1195 1871 1681 2007 856 2464 402 3186 2971 2339 2392 2312 1770 3031 954 1949 676 1648 2173 1614 2474 2117 2521 2940 170 372 2024 842 1197 2006 783
3810,1200 2022 465 1770 346 644 1443 964 2885 1239 2750 1386 2551 2652 517 1290 2937 814 3049 280 497 2006 3064 988 1973 2855 1197 2428 2198 1423 2986 2384 423 2044 2338 803 1088 471 3014 783 296 2649 2163 2111 1800 1651 2932 2398 2875 1864
3811,2464 1386 275 2312 968 1193 465 471 1770 1195 3209 719 2885 3178 1949 2024 18 2547 333 1348 457 496 988 2814 637 1455 783 384 3181 1357 1336 2902 2039 1579 1505 299 3127 2946 1325 3032 2013 1835 898 609 1786 1754 2006 1657 767 2966
3812,275 457 1465 1386 968 471 3178 3241 494 1336 1693 719 663 333 384 2034 2902 2108 830 1185 1505 1673 1455 2977 2174 2770 1648 417 465 3229 3037 676 1770 1013 714 412 976 2039 2115 3032 2180 2845 1195 2706 92 3041 1189 594 3176 1197
3813,2464 3178 1336 1193 1023 1868 2885 968 1474 719 2031 1681 3229 2470 2536 2144 417 1455 2547 697 1693 465 18 1195 750 1241 517 2652 945 1923 2222 505 1013 1793 2351 2726 2403 231 2724 698 3022 1196 329 427 226 2013 85 898 2030 2814
3814,3241 465 2350 596 2937 2312 2875 868 1470 255 1106 1071 3142 2546 1714 1241 942 505 1498 2616 2841 2537 3059 2799 2182 697 2964 3145 589 2977 2940 1770 2749 2339 770 1990 1736 59 2431 2649 2770 1612 1141 1602 157 3022 117 3080 1643 192
3815,1575 1197 2977 505 856 1200 3186 2521 842 2350 2885 2173 2902 1614 490 2537 1853 1868 593 865 1386 2351 1770 2006 938 1156 465 1130 486 1034 2971 231 919 3241 2115 277 1325 1720 2879 1295 1119 13 1001 2811 1680 1521 1474 655 1349 334
3816,1185 1455 2464 1386 1575 454 1197 2862 1812 2750 2855 2845 698 2661 1156 2312 609 490 814 3220 1800 2940 380 2299 147 515 2384 1715 1956 491 2455 280 3124 18 501 1290 1106 2006 1196 945 1056 2460 968 2030 2295 2024 1348 358 3187 2555
3817,231 1325 2464 865 1755 1455 2022 706 2007 2885 2320 1868 2182 2537 1200 830 1673 117 655 3178 2651 1648 2115 2380 2455 714 1465 1307 1092 1474 2193 1193 3237 2312 2463 1949 471 767 3078 1923 384 273 712 697 2754 517 2940 609 2831 1424
3818,1818 2176 2937 2652 3209 3129 2855 3220 1060 2885 2217 745 1290 465 2291 521 1268 255 470 2514 803 2651 2546 1498 1065 589 2198 2750 168 1184 1651 1396 2222 1505 2393 1714 2770 1560 2812 1197 2351 2942 3059 2959 598 1357 1792 2065 2034 296
3819,2470 1268 465 2217 454 48 423 2551 1213 3189 2750 2472 803 3049 2055 2198 1088 2044 2006 1706 2962 280 1533 3052 2649 3014 468 697 2499 1048 2398 229 2932 553 1575 1446 988 644 192 2338 1861 1357 91 3059 2819 1714 655 1402 1695 590
3820,1575 1474 275 2514 2474 358 1185 2546 2651 3220 3241 1268 505 2977 458 1325 2652 588 1861 2921 494 1686 2217 1681 2034 2193 2312 976 1755 3178 741 865 2464 2959 770 2024 2182 745 2176 1224 719 2888 92 1336 2770 333 2232 2291 1455 1405
3821,1861 505 358 2885 2182 2022 2977 865 2651 2810 938 465 1200 3209 2537 1195 458 2855 2431 2464 2726 987 1325 490 1868 275 2921 1197 856 876 954 644 2937 1224 1686 2291 2351 598 2959 2470 1193 553 741 471 1938 2499 423 1185 770 3189
3822,1575 856 2350 954 443 655 2455 1197 471 2726 1195 2885 2651 3186 2022 842 2182 1268 2217 465 1325 1020 2320 2810 1034 1770 2115 2470 2521 231 2786 1349 2811 1048 1853 905 845 545 192 91 593 2805 3189 1896 2902 1680 2351 1242 1797 2006
3823,1770 100 2006 2652 783 2044 2398 1185 231 2198 1268 229 644 1292 2595 2875 1423 588 2325 2308 1975 1591 1365 1797 1446 1147 2080 988 1195 275 770 2885 2147 1193 1290 2750 2387 2384 1443 1755 2217 1681 803 3257 1936 319 2902 186 358 292
3824,1681 465 2885 2464 1386 865 2696 231 1567 115 698 1200 100 814 1868 1443 2883 2750 517 3178 964 48 987 2463 1474 1193 1956 2022 2551 3049 2537 2541 2470 702 2044 147 2055 2455 2472 588 491 2652 2232 2198 2024 497 2006 496 234 2514
3825,1386 2537 3178 3078 1200 1465 1868 865 719 1023 1348 2312 2885 1956 3229 1681 1693 417 1474 18 457 1013 84 1923 2030 1357 663 2814 3022 496 988 517 1835 767 1793 2831 1195 1241 226 2320 3127 1800 2470 85 1198 2179 1648 2359 2726 329
3826,1575 1474 231 2431 91 1224 319 1325 2474 1054 2631 905 2115 2164 1797 1317 2810 2887 2546 2193 3210 2959 553 825 2392 458 655 876 25 2297 335 405 1432 1336 2726 3194 1964 465 1200 1770 1269 2129 2413 1117 1686 2385 2470 2351 155 1299
3827,505 454 3186 490 1614 856 1200 1365 2455 2470 486 1197 954 2115 593 842 964 1325 346 3241 115 2320 714 100 1770 1130 2661 1088 1521 1720 1567 2696 334 2885 1868 2921 2537 3079 2551 3220 147 2217 905 1680 384 1765 2937 275 719 1115
3828,2022 2351 1722 2541 1106 1956 3241 1737 2937 1498 1714 2649 1990 1465 1371 501 1560 865 255 2799 1289 748 521 505 192 266 1185 272 1736 1602 167 14 2171 1922 2393 1612 465 168 2933 91 1237 2343 1156 720 1857 2825 1879 251 532 3091
3829,2726 1197 2937 1060 706 2312 2182 470 2754 865 2651 2855 2875 2977 255 3209 2616 596 241 2514 2770 1560 1371 770 1185 1071 1200 2921 1195 1736 3220 2171 192 168 358 471 1643 745 2649 2339 1289 1325 644 14 272 3148 2435 976 1239 1602
3830,1020 697 1386 706 2885 2470 1348 745 2411 259 496 1575 443 1034 1868 1194 2088 2538 170 331 422 2537 863 1430 307 1281 2350 1106 2312 468 490 1200 1339 3158 945 2111 2786 3090 2002 2127 2696 1063 987 2962 2428 1113 1706 272 197 1942
3831,2022 702 1956 1197 1465 2652 987 1575 3241 1722 100 2754 803 470 1922 2464 2312 465 2940 1498 2937 2616 1071 2964 1371 1714 2435 1560 2171 479 333 3148 2875 3059 2688 241 865 748 3090 505 1643 1193 231 2537 1990 3229 868 2799 870 1046
3832,1020 1430 422 1281 2652 2088 2022 2127 468 465 2002 2538 2855 2651 2962 2309 2339 1529 3209 197 485 45 1269 1517 272 307 1260 1920 84 2726 2470 1474 2011 2262 1302 2547 2750 2522 2841 910 1857 496 1006 2788 3078 1723 2940 1159 1942 2971
3833,1868 1200 719 1455 706 1474 1770 1575 2652 783 2117 3220 1681 2320 3031 1106 1020 443 471 490 1567 2661 384 2350 1056 1722 2351 2521 1239 3040 2937 3142 1386 845 2555 697 501 1715 2283 2022 147 115 2688 505 1871 3187 2006 2845 454 3186
3834,1474 505 954 231 1575 938 91 987 1224 2841 1975 2431 319 1154 1896 856 1386 1325 3194 2474 2022 1405 1770 1054 1002 2470 2631 2885 825 3210 2546 1117 2957 2392 2306 3142 1861 2959 1964 2350 2811 2887 2196 1432 2930 803 2726 1268 100 1129
3835,1575 1325 1295 2115 1156 2977 465 1405 719 2022 1857 457 2474 655 706 856 987 1755 702 1455 319 296 91 2464 1200 335 2959 1812 2757 2664 2392 1343 1975 46 1184 2351 1290 517 1365 1088 2652 1861 2127 1871 2320 243 3041 676 1443 2007
3836,2940 333 1336 2039 2536 2024 1465 412 2514 2144 702 3229 2108 1386 1348 1193 697 1575 1835 2831 457 2537 2222 2547 273 2403 2312 1923 18 1681 2814 1889 2180 3127 2022 719 417 663 1405 2031 329 1793 2030 918 1677 1956 1860 2007 231 2190
3837,505 1195 1614 1325 2455 3186 842 2115 1720 2006 384 1521 334 714 2921 1765 490 1242 2795 2977 571 13 2007 1119 655 1853 372 3156 2514 905 335 837 1298 1781 3142 939 213 1680 294 458 92 2339 1349 2638 1001 1200 2291 2330 2537 2845
3838,2222 2888 3220 2176 1065 2514 494 745 2291 2034 3010 317 1792 3209 2770 594 2546 644 2065 1693 2100 1829 1405 2942 1314 2180 1073 663 2126 1860 2633 1786 3167 2555 1130 3194 689 3123 358 2533 1491 18 1141 31 1177 2646 1013 329 2937 2012
3839,1197 1575 167 706 465 1156 505 2022 1673 2299 2977 1195 2841 2066 1784 1942 1812 1307 2537 1034 719 275 1386 2351 1868 2652 2470 1290 231 1324 361 454 2726 2455 1031 2464 1443 2757 3220 1567 1505 2127 331 1455 1681 117 490 1871 697 1423
3840,2652 1430 3142 2470 465 863 1281 3158 1348 2127 2940 2855 84 2841 100 1474 485 865 3078 2088 1260 803 1956 2002 1185 468 2411 2538 702 2339 2547 1200 2750 2537 2309 1302 1868 454 470 490 1106 2464 719 682 2350 1195 197 307 968 3145
3841,2464 275 968 2537 2039 1193 1575 2024 2222 457 3229 3032 1348 2547 2885 663 18 1197 719 1868 496 3209 3127 1770 2299 1455 494 1860 2144 1405 505 1681 329 2455 2013 1307 2351 898 2403 1786 1034 2549 273 2180 1198 1357 3181 3026 1195 938
3842,2022 2222 465 1770 1784 2470 1013 988 2726 2108 2012 1567 1923 2464 1800 1193 609 2350 663 2320 1505 1023 2652 1693 1443 2463 417 3181 2537 100 115 644 2937 1465 2966 1579 1749 1031 517 1185 3022 2750 1455 1754 1102 2441 695 2472 938 2398
3843,2470 1200 2537 2350 2652 275 1868 865 697 505 471 294 2940 1715 719 1784 964 2320 2111 706 1386 490 1567 307 1455 2222 1920 1023 525 2031 100 1474 2841 783 2022 803 637 2398 2351 2117 2661 2455 1533 1336 959 2527 1575 1013 2862 299
3844,2022 2885 2350 2726 1956 2541 2652 702 2351 1818 2937 987 2875 3241 470 2616 521 1737 1060 1714 868 1498 1200 1991 2799 1575 1195 2688 1465 1922 2649 1770 1289 255 1371 865 266 1239 1612 471 2964 1990 2855 706 2171 3145 748 2754 1602 1071
3845,1868 2022 465 865 2885 2455 471 2351 505 1195 275 2855 490 697 2651 1770 2173 496 2971 2940 2977 1474 1020 2661 1197 231 745 1861 968 3031 443 976 2527 2750 2652 1455 1812 1715 1800 988 644 1614 1193 2810 2283 2547 2845 2339 1056 2470
3846,454 505 486 644 1295 1857 1656 1673 2384 296 1156 3037 2299 2841 3176 1422 1324 471 2208 1343 938 46 1443 3026 1260 465 13 1942 2661 589 2750 490 361 385 2959 814 1430 2928 2527 2979 2460 2066 117 1745 3041 1987 2514 517 485 1184
3847,1185 91 100 954 505 987 1224 856 1386 2182 1975 702 2875 1197 719 3220 803 2392 2193 714 458 1117 2957 1797 698 1336 2649 2111 2022 1755 3142 2811 1964 2428 1455 1868 3210 2351 2933 517 1317 876 1990 2164 2537 2163 1054 3150 3059 1714
3848,719 1386 2885 496 1812 3181 417 1784 1474 1197 1800 1575 609 517 1023 1681 1156 2971 783 2946 2855 938 2463 3231 697 1754 2024 1357 2810 3078 2039 1135 1013 490 1307 167 2299 2222 2066 1369 1195 1352 2108 2460 2295 1875 277 3229 1213 2472
