UserId,ItemId
3675,505 1868 865 275 719 167 1575 697 2940 2841 2455 231 1307 3142 1185 1034 2661 277 1681 1268 3220 1857 1942 1156 3209 2299 454 1290 1673 770 2117 346 2463 1348 2066 3241 783 170 663 745 2966 1455 814 1871 2006 2902 2706 2823 2031 1956
3676,1575 1200 465 1770 2182 231 2726 3209 2977 2022 2350 2750 2470 1861 2320 2855 938 115 856 954 1443 1784 505 1213 964 517 598 2841 1197 770 2464 651 2431 1423 454 358 734 2651 814 1195 1818 2198 706 876 2976 1804 2631 1567 1088 2472
3677,2350 1106 1348 1818 1770 1185 465 1200 1060 596 1268 501 865 275 2182 2841 1991 2750 1784 1443 2111 405 3209 1560 2977 938 719 2464 1318 1868 2431 1736 1602 1942 2770 2940 1475 2216 603 3250 2666 1741 2081 1567 698 2343 1137 457 3078 2039
3678,2320 702 2470 1722 517 2541 803 1185 1575 2937 596 470 3059 1498 868 2616 1714 1990 2964 192 275 505 1474 865 1770 2855 231 1681 465 1239 1602 255 1237 2799 1318 1612 3233 2182 2841 1991 457 2111 1736 1741 2850 168 3091 1942 1289 719
3679,1386 2726 2320 1956 2350 1200 2470 1770 702 100 1348 865 1784 3209 275 945 1575 1942 2464 2937 1185 457 706 1465 719 1868 1106 1722 296 2299 505 1567 1681 1295 3241 697 231 470 1060 479 2179 521 2875 2940 814 770 1673 1268 1239 803
3680,2022 275 2885 865 1200 697 2940 719 1575 231 1185 1474 2841 1348 1770 2464 1681 2514 2299 945 1106 2350 1942 1034 968 1465 2470 2547 1949 517 3241 1455 384 1812 117 1923 1857 2127 1784 2039 3209 1193 2031 714 84 2706 2024 2179 637 2117
3681,2022 1770 1197 1567 2855 470 3059 1465 1714 1106 1722 296 2182 2472 1474 2428 1290 2463 2841 2179 1185 596 1990 1371 501 2551 479 2217 2035 1922 491 1357 3229 2111 865 2398 1991 2799 48 2044 1560 938 423 232 2888 2976 192 3233 91 1071
3682,2320 1575 1200 1770 2350 465 865 275 1197 1868 231 505 1185 719 1784 2541 2652 1106 2464 2537 2182 1681 2855 100 3241 2351 1443 2750 2977 706 945 2841 2937 2463 2940 3142 1193 987 2179 3209 457 1755 1455 697 938 1567 698 241 2810 1818
3683,2320 1200 465 2472 48 1443 1973 2750 2696 1268 497 1386 2044 1088 3049 2147 803 2937 423 2932 814 2428 2006 517 2198 1964 1651 1292 2933 2338 2649 2163 1254 644 3014 2217 2325 868 1102 1864 2810 2463 380 2384 2080 2176 2022 1128 2464 765
3684,1575 1868 865 1185 2537 1200 231 1681 1455 1474 637 968 1193 496 2024 2117 2514 2845 698 2547 2039 2463 3178 697 1465 976 3031 2031 1770 358 2474 333 2022 706 417 1023 2814 384 2007 1325 1386 3032 1336 3078 3220 3142 1793 457 676 1722
3685,1474 2940 2726 1106 1722 471 384 2971 1770 1784 2845 2455 2464 496 3040 2661 3220 490 147 2022 2312 443 465 783 1197 2966 358 988 2862 1386 1193 945 2514 1056 1195 2463 2007 1871 2024 2039 2885 1348 2525 1365 3176 1755 2474 1465 2392 167
3686,1868 505 1455 1197 2537 1200 2022 2940 702 1386 2726 698 1722 465 457 2464 2855 2514 2024 496 706 1673 1106 2007 1193 1949 2115 2117 3037 1465 1295 471 384 637 945 976 1307 2351 1034 277 517 968 167 1942 1755 938 2474 2039 697 2339
3687,1575 1200 865 275 1868 1770 1185 1268 2464 719 2320 2537 1784 2726 1193 1386 1681 1956 3220 2463 1455 2940 2217 2117 1861 231 1213 358 637 2392 2810 1567 1443 490 1755 783 517 454 945 2474 1722 3209 2541 2022 2971 147 2193 553 2179 496
3688,505 275 2022 1474 1185 1200 1868 2885 1197 231 719 2726 2537 465 2940 1348 1681 1770 945 2351 2320 1106 471 2855 2464 2350 2470 517 1722 1268 706 1465 1956 1195 2977 167 2312 697 1784 496 2179 490 1455 2514 2841 938 457 2463 2039 2117
3689,2940 1474 1575 697 706 1195 1868 167 2841 231 2031 1200 465 865 2022 2537 1386 275 1197 2855 1185 1260 954 486 1268 485 2455 1896 745 3241 358 2661 2547 2039 2757 2431 1949 2312 856 457 334 571 25 2823 2959 719 1348 331 1224 1020
3690,2022 1575 865 2351 2179 1200 1770 3241 803 465 1681 505 719 1868 3059 1060 501 521 1784 470 2855 2616 192 1990 2537 2940 2841 698 2428 748 1942 1195 1612 2039 2182 2933 1268 3078 2750 706 457 1318 471 1443 255 1567 1455 3209 2463 1755
3691,1575 275 1200 1386 865 2726 2320 2022 1868 1770 231 1474 1681 2464 505 465 2350 1197 2537 517 702 1956 1784 1348 1722 2470 2541 1465 1268 945 1193 2463 1106 2179 2312 100 698 2652 2855 2937 2039 770 2117 2514 1443 976 3209 2351 2024 1755
3692,505 706 2977 938 1195 856 1197 2855 3241 3142 842 2115 167 1307 1871 2841 1942 714 1857 231 170 2173 1034 1896 1054 655 2455 2811 334 1853 1130 2350 486 1156 3186 1317 2757 1533 2902 1474 13 905 2127 571 836 1614 465 593 919 1673
3693,505 1575 471 1868 1200 2855 2022 1185 465 2455 2537 1386 2726 3142 2885 167 1295 1871 1307 714 2977 2350 938 1034 1455 384 2902 2940 1770 1325 3186 1673 697 2351 3241 2299 1365 1106 277 2841 1784 2470 443 3037 496 1268 1722 3079 2173 2006
3694,231 1386 865 2022 1868 275 2940 938 1268 1185 2855 2885 2537 719 2726 2841 697 1784 167 457 2464 1681 2115 2470 714 954 496 856 2312 1034 2474 2514 1195 1861 2350 2320 277 1307 2455 1193 2217 2351 968 3209 358 1224 1949 2299 1673 1106
3695,1770 1200 2885 465 1784 517 1575 1106 1474 1197 505 1722 3241 706 1956 2855 1195 1185 2351 2977 1868 1268 2541 1239 454 719 1348 702 471 115 1681 2750 964 2182 3142 2428 945 2841 2537 231 501 1465 346 987 697 1990 1443 241 2933 521
3696,231 706 2514 2115 2940 714 3142 1185 275 2855 1474 1195 457 2902 1034 2977 2455 486 1871 3241 1868 1268 938 1673 842 2805 277 1307 3186 719 697 334 3037 856 2841 1896 2339 465 384 1386 655 1861 968 1614 84 2174 2350 2537 2022 1200
3697,2940 1386 697 1348 1465 2022 702 2039 2464 333 275 1956 465 968 3229 2351 2514 945 2179 496 2537 3078 2312 865 2108 2547 3032 1200 2031 84 1868 2024 2536 1023 770 412 2541 1197 505 1693 2463 517 1013 2549 1793 2754 457 719 2814 1835
3698,275 231 2380 1268 1868 2651 1185 1200 1681 865 2182 505 1804 2193 1455 1770 1474 1213 1048 2810 981 553 698 384 1386 3142 2726 1325 712 706 1755 2474 98 1722 2464 637 1861 2320 3118 2339 2392 2470 1558 976 2217 2007 655 333 294 1193
3699,2022 505 2885 275 1185 1200 697 1575 1348 702 1868 2514 231 2350 2537 719 945 2299 517 167 2841 2351 1770 1193 2312 3037 1949 2470 3142 2039 496 663 968 1693 2320 1681 2179 2024 3209 117 1474 1106 2547 2750 2706 2463 1443 1784 3078 1023
3700,465 2940 1386 2464 2022 275 865 770 1868 1193 697 1185 3209 1784 1443 505 2039 2108 1956 496 2750 1567 1197 968 945 1013 719 1949 517 2547 1102 988 3181 2030 2541 702 2117 3032 18 1818 663 2855 2024 1357 457 1693 333 2359 1575 3178
3701,1386 465 2350 770 2022 1784 1200 1770 2885 2750 2320 1567 988 2464 2470 3229 1357 3209 1443 1290 2855 517 2012 454 1956 2398 346 644 2726 2198 100 2472 1102 1013 2463 2384 296 814 3052 380 2222 1800 1197 2940 115 48 2883 609 697 2937
3702,1200 1386 1185 2940 505 465 1868 2537 1956 1193 2885 2726 1770 1681 1465 702 1784 938 2320 2463 697 2514 1949 1443 945 2855 968 1455 3178 1336 2841 2179 3229 2541 417 2547 2470 358 2117 698 1693 277 167 2031 1755 2474 2351 1106 3181 663
3703,2940 2726 865 2464 2470 505 2754 596 2024 3178 770 1923 2855 1575 2312 266 1336 3229 3032 1200 1737 2616 3209 241 1868 2841 2770 2463 1770 1681 84 2108 2547 663 719 412 501 2937 1673 1443 417 231 2602 277 2706 1241 3145 3127 1102 1942
3704,505 1770 1681 1185 231 2726 1784 1106 1195 3220 471 706 384 3040 2845 1722 358 1056 976 2977 1715 1268 2966 2320 147 741 2527 454 676 2470 698 465 2022 3142 1871 1684 486 2652 2463 496 1861 1321 1567 2312 2283 115 2006 2937 1795 1755
3705,1770 2885 2726 1784 2940 1348 1185 1443 275 1567 2350 1193 3209 1818 1197 945 1868 100 1060 2537 1102 2470 2179 2039 697 521 719 2351 1023 255 2024 2616 2855 1474 2108 1013 2937 417 2472 2398 3178 1949 1681 3078 2359 470 3032 380 1737 1722
3706,1770 1197 505 2855 2350 231 2470 770 2039 706 2841 2024 1268 1106 2179 2117 1722 2514 1673 167 1060 663 296 2547 2937 1693 1013 1942 1307 2706 380 2472 3037 1812 3142 147 3241 2966 255 2977 454 988 976 3220 2066 2031 1239 1793 2971 2823
3707,2470 2320 2726 517 1197 100 1956 2541 470 2937 2875 987 2616 2964 1443 521 3209 1737 596 706 868 702 1060 1942 1348 945 644 296 1200 1567 479 1784 1106 748 272 1990 1239 2299 2428 457 770 115 214 255 1857 3145 259 2977 192 380
3708,2022 2652 1106 1722 1818 1060 803 1770 2875 470 1200 3059 3241 241 1474 1575 501 1714 2464 2964 505 2754 1560 1990 2841 1239 3209 255 2855 3032 2514 1784 3229 2463 1612 770 1681 2435 457 1923 2750 1241 14 2933 1567 1443 2428 719 1193 3091
3709,1956 2885 1770 2320 2726 2940 275 1784 1185 1465 1348 865 702 1443 2350 1197 1567 2750 697 1818 1868 2039 2537 2312 2470 945 100 1060 1102 2179 719 3178 2351 1681 3078 2024 521 1474 417 1023 1357 2937 644 1575 609 457 255 2108 1013 333
3710,1386 505 1200 2977 2940 1770 1185 2022 275 465 865 2726 1868 1348 2885 2320 2470 2537 3142 1465 706 2351 2464 3241 2514 2350 2841 719 2039 702 2312 3209 1949 770 1956 3229 2651 1197 2182 496 1193 1106 1336 2179 1784 2547 3032 2937 945 1681
3711,2940 1185 1575 505 275 2464 1386 1949 1465 865 1200 1336 968 465 1868 2537 2022 457 1693 702 2312 1348 2463 1023 1681 3078 496 663 2108 706 412 494 2031 1474 1197 2814 3142 2222 898 1455 1956 2549 2179 2339 2855 1405 1013 3127 2013 2403
3712,275 1386 1197 719 1868 1465 1575 505 457 1200 2885 2514 231 1681 697 496 945 3178 2179 770 517 333 2536 2726 2547 2463 2222 663 1023 698 417 706 2299 1336 3209 2541 2706 167 2108 2754 1474 2007 2814 2351 2841 2831 2339 3229 1106 1443
3713,1474 3241 231 2977 2022 2841 1386 1197 856 2885 2431 2855 1896 1268 3142 1224 2726 2940 1325 167 987 91 2474 2811 706 2351 471 1054 1154 1200 2470 1975 2959 1295 457 335 3210 2631 905 1002 836 1195 2164 1857 1336 1755 1185 1942 243 25
3714,1386 706 2350 2977 2470 3142 505 2726 3241 1575 2855 2652 2320 2022 231 259 2182 2841 2885 1268 1197 1770 471 465 1474 457 1020 545 1106 2127 845 655 1922 2455 1722 702 1200 938 1348 745 1804 714 422 2380 1529 2115 1034 307 405 1185
3715,1200 865 1195 275 2726 1770 706 2350 454 2470 1268 1106 115 147 384 346 2117 2217 954 294 3241 1001 2115 698 465 2902 2966 741 1567 1861 842 1365 2431 976 1896 2022 3040 2173 2885 1755 1386 1239 1521 655 334 714 919 501 2527 2921
3716,1575 1474 3241 2431 2977 505 1268 2474 1325 1224 91 2217 655 2546 1054 2726 3142 1386 2631 1197 825 2164 2022 2855 905 243 1129 2652 3210 1686 1797 2182 1861 1002 2887 2959 465 2885 1755 706 1200 2957 358 1432 2470 2930 1299 1964 119 2413
3717,275 1868 865 471 719 1185 231 637 706 1681 2455 2940 2661 1455 1106 1474 2117 2022 443 2726 1784 1871 1722 3186 1770 496 968 988 945 2885 1614 3079 1365 457 697 2031 372 2350 976 3142 334 1386 3220 2351 2299 2470 1307 1119 13 3031
3718,2855 2022 1386 865 457 2726 1200 2350 1871 1673 2885 1268 2455 2299 842 1185 2470 384 2841 277 3186 2351 372 2537 1106 1770 1812 697 1455 2182 2127 1722 954 2066 637 2940 644 2652 2173 2320 2514 496 1130 2750 517 1784 2006 702 1324 2464
3719,2940 471 1197 706 1386 2514 167 2022 2855 2885 1348 457 275 1185 2031 231 465 2351 865 938 1465 968 2536 1868 2841 3142 2455 1949 2977 945 2537 1923 486 496 1474 3229 2350 1200 2757 2547 333 702 1307 1693 663 277 1673 2470 3241 1336
3720,505 1185 1868 2940 1567 2750 100 719 2463 1193 2841 2977 697 3241 938 1106 945 770 706 2472 1195 3229 1102 964 2182 2039 1060 3142 2398 954 803 2810 1818 521 471 1023 2883 490 2431 1755 3220 1949 380 1213 609 2551 2044 868 147 491
3721,1474 938 856 1575 1896 1268 231 2841 319 1224 2811 2474 987 2546 2217 2631 825 2164 2196 2652 2115 1129 2887 3210 751 1861 836 3142 905 1386 2959 714 1686 1432 1964 676 1088 2930 1117 335 1895 243 1299 655 119 1325 2262 2022 2470 405
3722,1868 275 471 1770 1681 2940 1386 2022 2470 465 1106 2885 2455 2474 3220 2350 1197 3241 2855 167 384 2351 294 2117 1455 938 2845 856 1722 2115 954 2217 2031 443 496 1896 988 1056 1871 2464 976 2966 571 2312 1325 714 968 334 1614 2174
3723,2350 1386 702 1722 1348 100 2022 2652 2885 2179 3145 1185 241 868 2799 3059 3241 521 501 865 1714 470 1818 3078 1990 1071 1770 275 748 465 2602 1681 3039 1474 1575 2964 2171 2428 1200 1923 2754 938 942 1942 157 2855 362 1784 2841 231
3724,1386 517 1956 1295 865 1348 945 2726 275 1200 1942 3209 457 2940 2299 277 1034 1185 1868 2464 1156 719 697 1290 2350 2179 1465 2320 1106 3181 2470 470 1681 1923 471 706 2537 1770 2616 1784 1193 1046 100 1722 663 2514 1324 117 521 2706
3725,471 571 2661 13 490 1614 847 1298 334 294 593 706 443 2173 842 1871 2521 2977 1130 167 2757 905 454 2350 1853 2527 1496 1556 346 3186 1765 939 2685 2902 170 2470 1119 585 2638 637 2455 1656 1533 2795 192 1056 1795 1868 1321 2627
3726,2940 275 865 231 1575 457 1868 2885 3037 1386 496 1185 719 706 1307 697 2537 1348 2312 1200 1681 663 2464 2455 1106 2602 2706 2222 1949 1956 1465 1693 2039 2031 3181 2997 2547 1734 2179 1324 714 2757 1455 2536 3209 644 494 1193 296 1405
3727,505 1197 457 1673 231 2855 706 3037 167 1295 117 714 1923 2299 2940 2339 465 1386 697 2115 3142 663 2222 1693 2066 2022 2455 1575 1424 2902 275 2706 2928 494 2841 3109 1465 1156 3041 2885 176 402 968 702 1857 1407 3127 1949 296 2024
3728,1197 865 275 1295 2022 1868 2885 3037 697 2537 2855 2514 968 2031 471 1673 945 2312 1857 457 1185 1348 277 1812 719 1156 644 663 1034 2039 1949 2222 2997 2841 3181 1200 1693 2706 2455 231 1386 1474 1942 706 361 1575 2536 702 2117 1324
3729,1200 1868 2940 2464 1455 1193 1770 496 1348 1949 2024 1956 1106 1268 1722 277 2350 2841 945 2039 2470 770 2115 2117 2463 663 1693 3209 1942 3178 637 3078 2977 2706 333 3127 2222 2536 3181 2541 3041 417 402 494 372 1405 2814 147 1336 1156
3730,706 1784 719 231 1268 443 2726 1871 1521 2977 294 1106 1185 346 2902 2455 2971 3186 3142 3220 2521 842 1130 2173 2937 1056 988 115 3079 1119 964 2174 939 2810 2940 2217 170 358 1365 2320 2117 1765 741 585 3040 465 372 147 2398 2845
3731,1200 1268 505 2726 865 275 954 2977 1185 856 1770 2431 1868 1386 3241 2217 719 1224 2320 465 1861 1681 2022 938 1896 2537 2652 1325 2464 2115 1755 2182 1784 2546 2193 2470 714 2631 2940 1154 2841 676 987 2885 2811 243 3209 1975 2810 1088
3732,1386 1575 275 2022 1868 865 1770 2940 1185 2464 719 2537 697 2726 2312 505 2885 2320 1465 1474 1681 1949 1197 2024 457 231 496 1348 1956 2350 1455 706 2463 2039 1106 2470 968 2179 1268 945 2547 2855 3142 2841 333 2977 417 517 1023 1722
3733,1386 505 2940 2022 1197 2350 1575 465 1185 697 2855 1465 1200 1348 2464 702 1770 706 2320 2726 3229 770 275 2351 2039 1195 945 1956 167 865 1949 517 457 1868 333 231 1474 2977 2536 1193 3142 2537 2179 3178 486 1336 1784 1260 3032 259
3734,706 3241 465 2351 2470 1295 1106 2940 517 714 697 275 2299 1923 1474 865 2977 2115 117 1722 2339 1868 2320 596 1922 1200 1736 1871 3079 830 1325 2750 2174 1060 1681 968 84 2039 1812 745 372 496 719 1949 1714 1737 2997 1324 3209 2312
3735,1575 865 1200 231 1681 2940 1455 1770 2022 706 1784 697 496 1949 968 2463 1106 3142 384 976 2039 490 2547 2455 2855 1465 1722 3220 2971 167 2977 147 1861 358 1325 2031 1023 2470 2115 2299 2193 2380 938 714 3031 2392 1348 333 2823 945
3736,1185 1386 1956 2940 275 865 1465 1200 702 2320 2726 945 2022 1575 2885 1784 505 1474 2179 2541 517 2350 3078 2464 2937 2652 2537 1868 2514 2470 1770 100 1197 3229 2463 1106 333 465 1949 3209 770 697 1681 1722 719 1193 968 1060 1567 2351
3737,1200 1784 1770 1386 1575 2470 2350 2652 1868 1681 465 2937 517 2022 1567 2537 2875 1268 1106 1443 1722 2431 115 147 2541 505 783 964 346 231 2463 2428 2217 2649 803 1088 868 1755 2940 2044 2750 1195 987 490 2971 501 637 2661 3078 702
3738,2022 1197 2885 697 505 457 2940 2351 702 706 1200 2350 2726 275 517 1185 2470 2299 1923 1465 1673 2464 2320 2514 945 2312 2750 231 277 3078 1770 1307 1575 1868 1942 3142 496 1443 1818 2039 2537 2541 2222 2602 2977 1106 2179 1693 1812 1193
3739,1386 2652 1575 2022 1956 1348 2885 2726 702 1185 1336 231 2431 517 954 2541 1465 2320 100 938 2977 2841 505 2474 465 1154 2179 1975 1268 2351 1818 1197 2937 319 1224 3209 945 1200 3229 2631 1129 2546 2464 358 91 1193 2470 2039 856 2196
3740,465 706 2940 2726 1868 2470 3142 938 865 2537 1348 2350 1575 2320 1784 2750 1020 1268 275 945 2173 2464 1185 1465 457 2312 3229 517 845 3241 1106 490 2031 471 702 719 2455 3209 2039 770 1956 167 968 1942 1443 1307 988 485 1567 2937
3741,865 1575 1185 2726 465 1474 1770 505 2940 1956 2885 702 1106 517 1465 2117 706 945 2350 2855 2179 457 2463 496 147 2039 2470 1443 976 2351 968 3209 2971 471 1755 1268 100 2514 3178 1567 783 3031 2652 3220 1023 2841 1673 2547 501 3181
3742,505 1200 1386 865 275 2726 2022 1185 2537 231 1770 465 719 2470 2885 1197 2350 1195 2977 706 471 2320 2351 1784 1681 1106 938 1348 490 2855 2464 1268 2841 945 3142 1722 2937 1465 2661 496 1949 968 702 2431 3220 637 1956 2971 954 1455
3743,2940 1386 697 465 1185 2022 275 505 2464 1465 865 1348 2039 1200 1575 1949 1193 702 2537 1197 457 2312 1956 770 1868 1336 2024 2536 3229 1693 3032 1023 719 2855 2841 3209 706 231 2463 1923 663 2031 2179 2222 1770 945 1474 1013 2814 412
3744,1197 167 275 1295 1868 505 938 719 3037 2940 1673 2537 471 2855 1307 231 1812 1857 465 2066 2022 1034 1455 277 637 644 1575 2312 2997 457 945 2885 1681 1942 1185 1324 361 2514 2117 1474 2208 2602 2455 968 1200 706 384 697 1343 1031
3745,1575 2940 275 231 1465 2514 2464 505 1386 2039 1348 1193 1949 1956 865 2179 2024 2022 1681 1474 333 968 3078 3032 719 2536 1197 1693 2885 2463 2537 697 3229 496 945 1868 2841 2190 1200 417 1793 465 698 2108 1755 457 2031 1023 2547 770
3746,1770 517 1197 2750 1443 100 1956 1567 1268 2541 644 2937 505 3209 115 706 2841 454 770 296 865 2977 938 1239 702 1060 2182 1185 521 2463 945 1195 2217 1348 471 1465 2616 275 1737 1106 697 3142 380 457 1193 255 1714 3229 1498 609
3747,2726 2470 1956 2541 702 1348 465 2652 945 1106 3241 521 2875 1498 1722 1737 3059 2750 1714 2964 596 1922 1465 748 2179 1770 1371 3145 2649 1071 1443 2841 457 501 1239 1200 706 644 296 241 471 1560 505 1034 1673 1736 1784 2299 814 3233
3748,2022 1956 275 1197 2885 1465 2179 517 2541 865 2351 945 1722 1575 2320 2940 719 2464 1681 1868 2350 465 2855 457 1106 2024 2514 2537 2652 2754 3078 1200 1818 697 2470 1949 231 1770 100 1193 333 1455 1922 505 496 698 968 521 2463 1071
3749,2022 2885 945 1465 100 1722 1818 1106 465 2652 2351 987 470 2875 596 1498 803 2937 266 1770 2855 479 3241 3059 2464 1071 3145 1200 275 868 2940 3209 865 1443 501 3078 2964 457 2750 1560 2841 2039 1371 1239 1575 1714 1681 1923 192 2770
3750,275 706 719 1185 865 1868 1681 2855 2115 457 465 2022 2902 1871 167 1386 2537 1455 384 1295 2805 2339 2007 2885 372 2514 1365 2940 698 277 842 1106 1722 3079 3241 2464 1268 2006 702 170 402 1465 1949 1115 1942 1755 2024 663 637 1193
3751,2726 2320 1348 702 1956 2541 100 1722 3241 2855 505 1922 2937 470 465 2875 596 479 1060 3145 1185 457 1575 706 192 1737 1071 241 868 501 2616 231 1770 2841 1942 2649 1371 748 275 2754 697 1923 865 1474 1560 2940 3142 1200 2750 255
3752,1200 275 505 1868 719 2537 2940 465 1681 1386 1770 2977 938 1268 2726 706 1455 637 496 1197 2885 358 1784 954 856 3142 2841 1224 2855 2117 2431 2115 1325 457 1861 1106 2392 698 714 3209 2547 1896 2039 1755 490 2217 1465 2320 676 471
3753,465 3209 2977 2855 3241 2750 1197 1386 1268 1200 1423 505 954 1443 2217 987 2885 2841 2022 856 2350 1195 2652 1784 115 1818 2726 2198 706 1770 296 1290 745 964 1857 517 1567 2431 814 2470 1942 454 1295 2959 346 471 48 1088 2474 2291
3754,1575 1474 231 1268 1200 856 954 2470 938 1386 465 2726 2841 2115 1871 1861 714 1784 490 486 655 167 13 334 2455 2652 2474 2661 2811 571 2320 1325 905 3186 170 335 1034 964 1054 2182 1106 719 115 275 2351 1521 1130 1224 454 2937
3755,719 231 2855 968 1770 2726 1465 167 2039 1106 1784 3142 2463 1295 277 1956 1693 2841 2179 3178 84 2339 976 3032 3181 1195 1812 2536 490 1034 517 1942 3220 117 2814 2007 2066 1793 2320 1443 2602 2350 2108 898 2470 147 714 1857 1567 1156
3756,2350 702 2885 100 1106 465 1185 865 1770 1200 275 2652 1818 1575 1060 2855 2937 2875 1474 987 470 719 2616 1681 1922 505 1498 1737 3241 803 1868 2464 1784 479 1443 501 2754 457 231 3145 266 1071 3059 2750 2841 2537 697 3078 868 3209
3757,2940 1185 1575 2514 231 1465 275 697 1386 2039 1336 333 3178 2464 702 865 1193 1348 457 1693 2024 2547 2022 2831 2537 1868 465 3078 496 494 3032 1405 1197 719 2339 2814 2179 1023 2885 2108 2312 2031 663 412 1793 2190 898 1681 714 2463
3758,2940 1868 275 865 2537 706 2031 1386 1185 2022 1195 719 465 968 496 2351 1348 2514 2661 2039 2547 1949 167 1197 1465 3142 2977 845 2527 945 2173 1106 2312 2117 1023 2855 333 637 1474 331 2645 2823 457 3032 2470 2845 2463 2841 3078 2108
3759,1200 1868 865 1784 1474 275 719 505 1575 1195 490 1185 1567 2320 471 2117 2977 1455 2022 2940 1106 443 2464 231 1386 2350 2885 147 346 294 358 384 2966 697 1715 3040 1443 976 2845 964 2463 3142 2455 2937 2312 2006 496 2883 2551 2044
3760,465 1386 2022 865 275 2885 1868 1443 517 1197 719 2350 2750 1474 1681 2470 505 2940 2463 1575 770 1455 706 945 697 2312 938 1348 296 471 702 2472 2117 1106 231 783 457 1102 988 2351 1800 1818 1295 1722 2841 1239 1060 2299 637 167
3761,2940 1185 1575 275 2464 2039 505 1193 697 1336 2537 865 2536 1386 496 1868 2108 3032 1023 1348 231 2814 457 2463 3229 719 84 2031 1793 1200 2222 702 465 770 417 2831 2013 663 898 2144 2179 494 1835 1405 1681 2549 2706 1059 1923 18
3762,275 1200 1386 1868 2464 2474 465 2514 954 1224 719 856 2977 1949 1681 1861 1325 496 2039 968 2885 702 714 1197 2115 2463 2024 2959 2726 3178 2217 1002 2631 1770 333 1455 3210 3142 2179 945 2193 3209 2855 3032 243 2031 119 84 2164 1793
3763,2940 1348 2885 697 770 1185 465 702 1197 505 1200 275 865 517 1949 2541 2312 2351 1336 2031 2108 2463 1013 2320 1693 1770 496 2537 1784 2726 2350 2470 2855 1818 1868 2841 2024 2706 1567 1835 1443 2937 2750 259 2831 2645 3022 1106 427 2030
3764,275 1956 1185 1575 2320 1386 2541 517 1200 702 2464 2726 1348 1465 865 1818 2463 770 2179 2350 100 521 1722 465 1770 1193 945 1681 231 2022 1784 719 2514 3209 2616 1102 2937 1868 1197 1737 1443 748 3178 3073 1268 1455 2039 2885 2024 976
3765,1868 505 2855 938 471 945 2350 167 1455 2470 697 457 2312 1348 2971 1307 1722 2841 1034 3220 277 1942 3037 770 296 1268 1465 2455 2661 2937 698 783 147 2066 1818 100 2977 2039 2179 1290 968 2862 663 2645 417 976 2024 1923 1800 361
3766,865 1770 275 2885 1185 1956 1868 505 2537 719 2940 1193 1268 1681 2470 2350 702 2855 1567 938 1465 2312 1348 100 770 2841 945 1455 697 2039 987 609 644 1722 2977 2937 2117 1106 2351 2179 2217 2024 1060 1818 454 496 457 491 3078 2182
3767,865 275 1868 1200 2537 2022 1386 2885 465 719 2312 1197 697 2039 1956 2351 968 2031 1784 3229 2726 1193 2463 1681 2514 2117 3032 938 2547 490 1336 3078 1106 417 2645 3178 1455 2841 2845 333 517 1793 3220 2541 2320 2024 84 2661 2108 637
3768,505 1197 2855 1871 2726 231 1474 2652 1386 1770 1200 655 465 170 3186 2885 1575 2841 714 2115 954 2351 2127 2022 938 259 856 1268 1307 1130 745 167 331 1533 1853 346 384 1942 545 443 1106 2339 830 457 490 2651 1034 2937 2521 1001
3769,1200 2350 1770 2726 706 1784 865 275 471 1868 1185 2464 2537 517 1465 2841 1474 1956 2977 3142 945 702 719 1443 2312 2937 1106 2463 496 938 2541 2031 231 277 1193 1949 1268 1681 988 1023 2547 1818 100 1295 1942 296 1923 1034 2706 2179
3770,2940 275 1200 2464 1868 1185 1575 719 1465 1197 1770 697 2463 1348 496 1949 2039 968 770 1956 2514 1474 1784 1681 457 2024 3229 1023 945 2855 2726 3178 231 2547 333 517 1443 1455 417 2108 1693 2179 2031 3209 3032 2222 663 2320 2541 2117
3771,2350 2977 471 1195 1770 2841 2320 1200 1106 1474 2937 2750 1348 517 1714 457 803 1307 945 214 100 2757 1857 2875 1818 655 479 192 1034 702 1868 2182 1784 1722 910 842 1268 863 954 2651 987 2541 231 596 964 1602 3145 167 14 830
3772,275 865 2726 1268 1770 1386 2320 2474 1455 1722 637 465 2977 2464 2470 3241 1106 1784 2940 2217 1755 698 1861 2182 2350 1325 2117 2392 856 1193 2431 2115 1224 2193 147 2885 706 3142 384 714 954 490 1197 2463 2810 1896 2966 1213 471 2971
3773,1386 2726 1185 2022 1268 1200 2977 275 2474 865 938 954 2652 2885 2320 2431 1868 856 1197 1224 465 719 987 2470 1681 714 2115 2841 1896 702 2537 2855 517 2940 3142 1861 1722 1755 1106 1770 2217 2350 1956 676 1348 2182 2193 2351 91 2464
3774,1474 2977 856 3241 1268 1896 2474 2115 91 2217 714 2841 1325 2546 2652 1154 3142 1861 2726 319 655 2631 1054 2470 1317 905 1386 335 825 2182 1002 1975 3210 836 987 243 358 2887 1797 1129 751 405 458 2350 553 1755 1195 1686 2959 706
3775,346 100 2883 2750 1443 517 803 505 1868 2977 865 2398 1088 783 2810 814 1714 2661 471 2464 988 1575 2855 2198 2006 2338 2147 280 3059 3209 719 3241 275 1292 644 2182 1197 1102 2541 380 2841 1185 1956 1213 91 3220 405 1681 1001 1446
