UserId,ItemId
3707,2470 1197 2726 1956 517 2320 1200 100 702 2541 505 945 521 470 2464 2937 3209 1348 706 1868 275 987 1195 1784 2537 719 1443 1060 3142 1465 596 471 2940 1268 1942 272 770 2616 457 2179 2977 1106 1575 1474 2875 1193 2964 868 2182 865
3708,2022 2652 1200 1818 1722 2855 1474 1770 1784 803 1106 2464 3241 505 2841 470 3209 1060 719 2750 1714 2875 3059 1239 1443 1193 1455 938 1681 91 255 2031 1470 2964 988 2754 501 2514 1575 14 3032 241 3142 3229 1560 496 18 2977 1268 2435
3709,1956 2885 275 1197 2312 2750 1443 697 2320 865 2537 1575 1770 2726 1185 457 2940 505 2351 719 1455 1868 2470 706 3178 1784 2350 1348 2024 609 968 2652 1681 1465 496 702 1474 814 1673 277 1818 2514 2031 1102 644 2039 3181 3078 18 1023
3710,1386 505 2022 1197 938 2885 2855 465 2464 275 1200 2351 2537 865 2940 1956 3241 706 719 2841 1868 2977 2726 1193 3142 954 517 1770 2470 702 2312 457 1348 2514 987 471 1185 3209 1673 968 1455 2320 1325 2350 2031 2431 1861 2750 945 2541
3711,1575 1386 505 2022 1197 2940 465 2464 2855 2537 2312 275 1185 968 1348 702 1956 938 457 865 1200 1474 1465 2351 1673 1336 1949 3078 2031 167 496 706 471 1307 2299 2841 1455 2222 1868 1325 517 2726 277 1268 412 3209 663 954 3037 3142
3712,1386 275 1575 1200 1197 719 1868 505 231 2885 1474 2726 697 457 1681 2351 517 706 496 2320 1465 3178 2841 3209 1784 2514 2652 471 1443 2750 770 2547 2299 2541 945 2455 417 167 2179 2115 2222 1268 333 1023 2031 663 3142 2463 2007 3229
3713,1474 231 1200 1386 2022 1268 2885 1197 856 2726 2431 3241 2855 2977 1325 2537 987 91 1868 2470 1896 2320 1770 2217 2841 865 517 2474 1784 3142 2811 1224 2631 2351 719 275 1002 2350 2750 1154 2464 1861 1755 358 1956 471 2196 1975 3210 1455
3714,1386 2022 505 1474 2726 3142 1197 706 3241 2855 231 2977 465 2537 1575 2652 1200 1868 938 2841 954 517 2350 865 1956 945 719 2320 1268 2470 1722 2885 2474 275 702 2182 2455 1224 457 2179 1106 1348 100 1818 2127 2541 987 845 1861 1465
3715,1200 2726 865 2350 275 1770 2470 1195 1386 1197 454 706 2022 1106 1268 2885 2431 1239 465 3241 2351 91 1567 954 2117 938 346 115 384 1325 2115 698 2217 294 2902 147 1755 3040 741 1365 2546 2428 714 1861 501 842 2841 655 2182 362
3716,1575 1474 505 2977 2431 1200 1325 1197 2885 2022 3241 2726 91 1386 1268 2855 3142 465 1770 2350 2474 1224 2351 2631 2217 2470 1002 706 655 1861 1054 358 1868 865 2320 2750 2164 1755 471 1784 517 243 3210 2546 905 1443 2887 2299 275 1129
3717,471 865 1868 2022 1770 275 2726 231 1386 1474 1185 706 719 2885 938 2350 637 2351 783 2320 2455 2661 1268 1784 454 1455 1681 3142 2312 2031 1614 988 2464 2470 1871 1325 443 954 2117 1861 964 1812 2977 2115 847 2750 457 968 714 2652
3718,1200 2855 2022 1386 2726 954 2350 2885 1268 2537 1673 865 2320 457 2455 2299 2841 2351 2652 1770 1871 2431 2470 2182 517 1455 277 1185 2750 2217 1956 384 3186 987 100 2514 2464 1896 1784 372 1861 1106 2066 458 2312 1923 2006 637 644 1722
3719,1197 1386 471 2022 2885 167 2350 2514 2470 706 2940 3142 2031 3229 2855 2977 3241 490 2351 1200 938 2455 465 2537 231 1673 968 3041 1474 1430 2841 663 1348 2726 1956 571 277 1417 2652 1034 1336 1770 2320 2706 954 988 1923 486 457 3032
3720,505 1868 719 100 1185 2750 938 471 1195 1455 1818 3241 2841 1193 706 1567 697 2977 945 803 490 1106 988 3142 521 2182 2031 2940 964 2299 91 2455 770 954 167 2514 1755 3229 637 1060 1102 470 1673 1800 2971 3059 868 380 2845 1307
3721,1474 987 1575 856 938 2631 2811 1386 1896 2022 2351 1224 1268 2196 517 231 2885 319 825 2470 676 1861 2217 3210 1197 2959 2164 2474 2887 2841 2930 2320 1956 3142 1470 1432 2546 1129 358 1770 702 1964 836 751 553 1117 1895 2392 119 405
3722,1386 2022 1770 465 1868 2885 2855 1197 275 2470 2351 2350 471 954 938 2464 167 2312 2031 2750 2474 3241 384 517 2455 1455 2217 783 1956 2845 1443 988 856 945 1812 1348 2940 968 2117 2937 1681 1193 91 1106 3209 3220 2541 2299 964 3229
3723,1386 2022 2885 938 2350 2652 702 3241 100 465 1722 2855 1474 521 2841 1818 2179 2171 241 1348 1268 2750 954 470 3145 1575 1200 1714 1770 362 1784 2546 1443 2964 868 1371 2799 1560 2957 501 3059 2977 1071 865 231 856 505 748 2474 3039
3724,1386 1200 517 2726 1956 2537 2464 2320 865 275 2299 719 1868 3209 1193 2470 471 2652 2350 1770 945 1185 1455 457 1784 1348 277 1295 100 697 1156 954 1681 1268 1942 2977 706 1923 1290 2514 2940 117 968 1195 1034 2031 2455 609 2222 1800
3725,2350 1197 2977 571 2885 490 13 1386 471 1298 2726 2022 2661 1474 2652 2470 2937 1770 2031 847 1106 167 706 479 938 2546 454 2527 593 1200 1496 2455 1575 1556 192 945 2757 856 3241 334 1722 2431 465 842 2685 91 346 3041 2649 294
3726,1386 1575 2885 1200 2464 2537 231 865 275 1956 2312 457 1868 2726 2750 719 1443 2320 1307 3037 1193 697 2940 644 3209 496 1770 1185 706 1455 296 2541 3241 987 2470 1195 2350 2455 1348 1405 1268 2652 954 2222 2031 1290 663 1784 1505 3229
3727,505 1197 231 1575 706 1386 2855 2022 1673 954 457 167 2977 3142 2455 1200 465 2841 3037 2115 2885 1295 2464 714 1455 1474 3241 117 2537 856 1868 968 2066 865 655 2351 2299 2222 1193 1923 1156 2312 2339 1693 2431 2902 1896 663 3186 2651
3728,2022 1197 1386 2885 2855 1575 2537 1200 2312 471 2514 697 1673 968 1193 865 1868 2031 275 517 457 231 2841 3037 1474 1195 644 1956 1156 2750 1443 1185 719 1770 945 1812 2726 2470 663 2320 1295 3209 1455 1034 3229 117 706 2222 2977 277
3729,1200 1868 2464 1455 1770 1268 1956 2652 2350 2841 1193 2977 2940 2470 954 496 1348 945 100 2115 1195 2541 2117 1722 3209 637 277 1156 2031 3078 1942 663 3178 856 988 987 2217 2024 2845 770 2182 2222 1861 2039 1106 417 1857 358 1405 1949
3730,706 2977 2455 3142 443 294 1521 2726 1784 231 954 2031 783 2320 1871 2351 2885 1268 2845 2855 1386 2971 751 1106 358 2514 856 3186 719 2521 2937 346 1130 2976 939 842 3040 3241 2117 988 2902 3220 964 938 1765 1056 91 1812 2474 2173
3731,505 954 856 2977 3241 2546 1268 2431 938 1224 2217 2631 2537 1325 1975 1861 676 1154 1200 2726 275 865 3142 1868 2115 91 1002 2193 1896 1197 2811 2514 2841 987 876 825 319 2959 2652 1755 2129 1386 2352 2921 2351 2196 1383 714 1317 1336
3732,1386 2022 1197 275 2855 2537 1956 2885 2726 2464 865 1868 2541 3209 517 1770 770 719 505 1185 2312 2320 2750 1575 1818 945 1348 457 1465 1455 1195 1443 2940 521 231 706 697 3229 3181 988 1784 1013 1474 2514 1307 2031 100 2179 2652 167
3733,1386 2022 465 2855 1197 2464 697 770 1956 2537 2940 2312 1200 1193 275 517 2351 3209 505 865 457 702 1455 3229 2320 1348 3178 2024 719 1185 2726 2750 1443 496 2652 3078 2039 1868 2222 1465 2299 1673 2350 167 1575 1770 2541 945 1023 277
3734,465 2351 1200 3241 2470 706 2977 2320 517 1474 2464 2537 1295 1770 2750 954 2299 697 275 1106 865 1868 1923 1325 856 91 1268 719 803 1784 2312 2031 117 2431 1722 2940 1871 1193 2115 714 1714 3209 968 596 490 1455 1443 1812 3229 384
3735,1575 231 1200 2022 865 2855 706 1770 2351 1455 938 3142 954 1195 2977 2455 517 1681 384 496 2652 2470 1325 490 702 167 1673 856 2299 1348 2350 1861 1722 3220 2115 2971 2841 1784 2750 945 2431 697 2940 3241 1307 714 1443 968 2031 1156
3736,1386 2022 1197 2885 465 2940 2351 1956 2855 517 702 505 697 1200 1575 2464 275 2320 2470 2726 945 968 2537 1443 2514 1185 333 3078 865 1770 3209 770 1193 2031 1474 938 2547 987 1465 3229 2841 496 2541 1949 2750 1784 412 2536 521 457
3737,1200 2350 1784 2470 1770 2652 2937 1386 1567 2537 1681 1868 2431 1575 1106 517 1443 490 147 2855 115 2977 1722 2474 505 465 954 346 964 783 2006 1195 1197 938 637 2799 868 2541 2661 2971 856 1117 2428 2147 2022 1268 2875 2649 1975 3145
3738,2022 1197 505 2885 1575 1200 275 2351 2320 2726 2464 2350 697 2537 2470 706 231 517 2652 2514 2299 2940 1868 1673 457 1770 719 968 2750 2312 1185 1193 702 2455 1443 945 3142 1942 277 1784 2541 2977 2031 1195 100 1307 2222 644 987 496
3739,1575 231 1386 505 1197 2474 954 2885 2977 2470 2726 1268 702 2652 938 2022 2464 2546 1956 358 2351 517 2514 2217 2431 2320 1818 2841 465 458 2631 2855 945 1336 2537 856 1348 1861 3142 2350 91 1193 275 1200 1465 2959 3209 1770 2392 2182
3740,465 706 1575 471 938 3142 490 2350 2470 2726 3241 2537 1868 2031 167 2750 231 856 2455 865 1956 1268 517 945 2320 2173 988 1348 845 3229 1307 1020 1443 1784 2431 2940 2217 2937 457 275 2464 3209 2127 277 2514 1896 719 1673 1942 485
3741,865 1575 465 1185 505 2855 1474 2726 1770 496 702 2940 2885 968 2351 1956 517 2117 706 1443 457 471 3178 2652 1673 2514 938 1465 3209 783 2750 945 2039 2841 2547 1755 167 2179 3040 1196 2971 976 277 988 3220 3181 2977 117 1195 1023
3742,505 2537 231 1386 2464 1200 865 275 2022 2977 465 2885 1770 2726 938 954 2855 1197 719 1455 2514 1185 1268 1784 2474 2470 2320 2031 3142 1336 2841 968 3209 2351 702 706 856 496 1443 945 1956 2431 517 2024 2631 1348 358 490 2547 676
3743,1386 2022 2537 1200 2940 505 275 697 1197 865 465 1868 706 2464 702 719 1348 2312 1185 2351 1770 1465 2039 1956 2455 1575 2855 3142 1474 3229 2470 945 1455 2031 2841 2024 1949 2320 517 2350 2726 1193 3032 988 770 471 457 231 1023 2652
3744,2022 465 1197 1575 1386 938 2885 505 1200 2464 2537 2855 2312 275 1868 719 517 1474 1443 167 2841 2750 1673 1956 1193 231 1185 1812 644 1455 2320 3037 1348 2726 2066 702 1770 1034 1268 1295 1307 968 471 457 2541 987 770 945 296 2514
3745,2514 2039 1386 465 1197 1949 2940 2464 2024 3032 968 1575 231 697 1465 1455 3078 1193 2855 333 2547 496 2031 457 275 2841 84 1348 1956 3209 2190 938 505 2536 1755 2537 2022 494 2013 2180 1241 117 865 719 1673 3229 2403 1474 954 277
3746,517 2750 1770 1956 1197 100 1443 1193 505 2937 1268 2541 2537 275 1567 865 454 3209 719 697 770 1455 945 644 115 2841 1348 521 1737 1239 91 1800 2312 1060 2977 1195 706 702 1465 938 3229 471 2940 1106 609 380 2616 2217 954 1185
3747,2726 2470 465 1956 2652 3241 702 2541 1200 2750 945 1575 1106 2841 505 1474 521 1770 2875 1714 644 1737 1784 1722 1498 3059 2179 1443 1371 1348 596 2964 2977 2649 1239 2464 1560 719 231 3145 296 277 2299 1268 167 3142 3209 2688 1307 706
3748,2022 465 1197 2855 2885 275 865 505 2351 2537 1956 1575 1200 2320 517 719 2940 1868 1474 2464 706 1455 2470 2841 697 1681 968 2541 231 457 1193 938 1465 2350 945 167 1784 2514 1673 2652 496 3078 1818 2299 2547 3209 471 2750 2455 2179
3749,2022 2885 1465 945 1818 987 465 2351 2855 2652 100 266 1722 2039 596 2464 3241 3209 1268 470 1498 1575 2841 1193 3078 1371 1071 2182 938 1106 275 2875 803 1470 3145 2940 2750 1443 1560 405 2514 231 333 2964 3032 1991 457 18 2770 2299
3750,275 865 2537 2022 1386 1868 719 465 2855 706 1185 1455 2885 938 1681 2464 2977 954 2115 1268 167 2312 2841 637 2351 457 517 1871 3241 1193 384 100 1295 2007 1755 2117 2750 856 2902 2431 702 2514 1956 698 2006 443 490 1443 1722 454
3751,702 465 1956 2726 2320 505 3241 2855 100 1348 1722 470 2541 938 1575 2841 596 1371 1060 479 1200 2464 457 2616 1737 697 231 277 2875 1193 1071 2750 2127 2754 1560 3142 14 167 706 255 1922 275 868 968 719 2937 1046 1268 1455 1942
3752,1200 1386 465 2537 505 1868 1770 275 1197 2726 2320 2855 719 2885 1784 2470 1455 2350 706 1268 1956 517 471 1443 2514 2750 1195 2940 938 2977 496 454 3209 1681 490 2841 3142 702 2031 2299 167 457 945 2117 2541 1348 954 1861 1567 988
3753,1575 1197 3241 505 2977 1386 2855 954 2470 856 2474 1268 2885 1200 2431 358 2350 2022 2841 2351 2217 1861 2959 2631 2320 987 2726 275 2537 1770 3142 465 1224 458 1195 2652 719 3209 517 706 1896 1423 471 1673 277 1184 1130 167 1868 319
3754,1575 954 856 1200 231 490 1268 1474 2455 2811 1386 2470 2726 91 167 2474 2351 13 2937 1871 3186 1861 571 938 1130 1224 454 2631 2514 1117 486 384 2887 1975 465 2652 170 905 2546 836 458 847 714 2182 2921 1325 2841 335 655 334
3755,2855 231 719 1770 2726 2320 1956 968 1195 1784 167 3142 2841 517 2350 1268 2652 1443 2470 783 277 490 1465 954 1156 2039 3178 454 1693 1034 117 2474 1755 1812 3241 3181 1567 100 2007 2339 1295 2066 2651 2115 676 3032 486 2179 3040 84
3756,465 2885 702 2855 1818 987 1060 3241 2750 505 938 2616 2350 2841 2652 470 2464 100 1737 1443 954 1575 1498 231 457 1371 1106 2754 697 1193 1071 1200 2537 1560 1474 3209 266 1673 1268 3142 3078 14 2127 803 277 3145 2299 2039 2343 609
3757,1575 231 2537 1386 2514 1200 471 2022 1197 1474 2940 2855 465 2885 706 938 2464 2977 2312 865 167 1185 1868 2031 275 954 2726 1268 697 457 1673 2351 2470 1193 2841 1770 1465 1405 2039 3241 663 3037 1336 1693 1861 358 1023 1348 714 277
3758,1386 1195 2022 2537 706 865 1197 465 275 1868 2470 1474 2855 3142 2350 2031 2351 2726 2977 2940 719 2320 167 231 2661 454 2514 2750 968 2841 2312 938 954 845 2845 3241 1348 2527 2652 2173 571 1185 3209 3041 457 1193 1861 1443 1567 496
3759,1200 865 505 1868 1575 275 1784 1474 719 1195 2320 471 490 2350 1386 1567 2022 231 2855 2977 100 1185 2652 2474 2845 2455 964 2937 2117 1455 384 358 2885 2312 3142 1106 1715 294 48 2217 3040 2351 1861 2976 2551 2750 2810 346 423 1088
3760,1386 2022 465 2885 517 1443 865 2470 2350 1197 2750 275 1474 719 1868 1575 1455 1681 2351 1818 702 945 1102 2312 505 1106 1239 803 457 938 1348 2875 2841 1060 1800 2299 3241 2179 490 1722 1737 814 697 988 2117 868 783 2012 706 2474
3761,1386 465 2940 505 1575 275 1956 2885 2464 2537 1185 702 865 1200 2351 2855 231 1868 1474 697 1348 2039 457 945 3229 1193 517 2726 719 770 2031 3209 938 2320 1455 496 1770 1673 3032 1307 2841 2222 1681 706 417 1784 494 2541 1336 2179
3762,1386 1197 1200 2885 954 465 2726 2855 2351 2977 2464 1770 856 275 2474 1861 2320 1868 1325 517 2470 702 2217 2652 1224 719 2115 2514 3142 945 2750 2631 2350 91 2541 2299 1443 1002 714 471 706 3209 1455 1673 167 2031 2959 1784 2193 2182
3763,465 2940 697 1197 2885 770 2351 1348 2855 517 505 702 938 2031 2312 2841 1336 2750 1693 2541 1443 2706 496 1200 1673 706 167 2108 2537 1013 2470 296 1949 18 471 1357 3241 2726 1307 2012 2024 987 1818 1185 259 3142 2320 1417 2645 275
3764,465 517 987 1193 457 2464 2885 2022 2855 938 1268 1386 1956 1197 2320 1818 1200 277 1443 2312 2616 2541 2750 1034 609 702 275 3209 748 521 719 644 231 296 3181 1861 405 2182 1770 2217 100 814 2299 1102 2350 3127 1423 2805 2198 954
3765,2855 1868 505 938 2350 2470 471 1455 167 100 1268 2841 2312 454 2977 2937 945 457 277 697 1942 1800 954 1307 296 1818 1290 2031 2661 115 2971 964 1348 3037 1034 3220 521 2455 2474 783 770 1102 346 1722 18 2757 1923 1239 2862 2127
3766,2885 2537 505 2855 865 275 1770 1868 2470 1193 1268 1956 719 2312 2351 1185 1455 938 2350 954 2841 702 945 1681 697 2940 457 3142 496 1465 1818 100 1348 2977 2031 521 987 968 2217 2024 1567 1307 2117 706 1224 1673 2514 490 2631 2179
3767,1386 2022 1200 465 2537 2885 1197 865 2726 1956 275 1868 2320 2855 2351 517 719 2470 2312 697 2350 1784 1193 706 2541 938 968 2514 3229 471 2750 1455 2841 2031 1443 1195 1268 457 2455 3209 2039 3142 167 1818 490 3078 987 100 1681 3178
3768,505 2726 490 443 1200 1871 1770 1575 954 3186 454 2652 1474 856 1386 1001 231 2937 1197 170 91 346 2320 655 2521 2661 2976 1533 1521 100 1106 1130 2855 2811 2885 783 1268 384 1602 2537 1853 1119 1239 751 2428 593 1720 423 2431 1325
3769,1200 2537 471 706 2464 1770 2726 2350 1868 275 2312 865 3142 2031 1956 938 2977 2841 1474 517 1784 719 1193 988 231 1443 945 496 277 2845 2127 1185 384 1268 1800 1455 1465 2547 702 1923 964 1023 1693 2706 2527 521 1020 1194 2339 954
3770,1197 2855 2464 697 1200 1956 275 2351 1868 968 2024 1455 945 517 719 1348 1575 2031 496 2940 1443 457 1465 3229 770 2750 277 1673 2320 3209 1185 2726 3078 2222 2514 167 2547 3178 1770 1923 417 663 706 2541 231 2652 2179 938 1023 2039
3771,2350 1200 1956 517 2977 2320 2750 1770 1195 2541 100 471 2841 2937 954 1474 987 1784 945 1818 91 1106 1348 1443 3209 803 988 1868 1714 1268 1371 2537 856 479 702 1575 457 964 868 490 192 2182 2875 231 1857 167 14 596 3229 655
3772,2726 865 1386 465 1770 275 2320 1268 1197 2474 1455 2885 2855 1784 2470 517 2464 2350 954 2117 3241 637 1443 1755 1861 2750 1722 2217 2392 1106 945 1956 938 100 2977 490 856 1195 1193 1224 2937 2546 702 706 2193 2541 1325 1818 2431 384
3773,954 2537 938 1268 2474 1200 2977 856 1868 275 1197 865 1861 2855 2841 1224 2546 3142 2217 1386 676 2464 2431 719 2885 2514 465 2726 1770 2631 2312 1896 2115 3220 1185 2351 2022 1002 987 1975 1755 2193 714 1336 2470 1154 1455 167 91 471
3774,856 1474 1197 2977 2631 1154 91 1896 2217 2546 2022 3241 987 319 1861 1386 465 1975 2885 167 2474 2887 1268 1054 2841 1002 1117 3210 836 2959 825 751 1317 905 490 1129 2810 1812 676 2855 3142 2115 394 517 2470 2129 2957 1432 3194 2750
3775,100 865 1868 517 346 505 803 2883 275 471 988 719 783 2750 1197 2855 1443 1714 2977 1956 2398 2351 2464 3059 1088 2541 3241 644 91 1722 2810 2661 280 2198 1818 2182 3220 1575 2862 521 814 2006 1455 2117 1020 501 2688 532 1102 1681
3776,1197 938 1386 2537 465 471 1200 1474 2855 865 1868 167 275 1325 2885 706 1673 2977 954 2726 719 2312 3142 2351 2455 2464 1195 2841 2115 1156 714 1268 1295 1185 3037 2299 2431 496 1455 856 277 3241 1193 1405 1770 117 384 1307 702 3041
3777,2726 1200 1575 1770 2351 2537 2652 719 100 1868 1443 231 2977 987 1455 454 3209 3241 945 2937 490 2312 1818 3142 954 1268 644 457 2031 968 1106 277 2127 2474 521 1239 803 1722 91 1800 496 2431 783 358 964 3037 1102 1465 380 2845
3778,1195 2977 865 1868 275 954 1197 2855 2537 719 346 490 3241 1239 2474 3142 1386 1325 2022 2455 91 783 1106 3220 1455 465 2182 1130 1861 2431 938 1088 637 2902 714 1614 167 2811 1755 1681 2750 2176 2472 2661 2971 2428 1975 741 2875 2398
3779,505 231 2470 1200 3241 954 1386 2350 2474 1770 1268 2652 2977 865 2022 1868 2431 2537 856 100 2885 91 938 1784 3142 2855 2351 2217 275 517 2115 465 719 706 2546 1224 2937 2631 1325 490 1975 1755 987 2182 1861 945 458 2688 1896 2464
3780,1575 954 2182 856 505 2810 2977 358 1213 458 2470 1200 2431 876 2855 1197 2631 2350 2959 1224 1386 2726 3150 2811 2937 651 2537 2193 2921 2320 1770 2115 938 465 2022 1048 829 2885 1130 1002 1684 2514 1154 1325 1975 1896 2299 741 776 1029
3781,1386 1575 465 505 2022 2514 2464 1474 2537 2885 2855 275 1197 702 1185 2039 968 697 2470 1200 1956 1193 865 1465 3142 719 2351 2841 2726 3078 2320 1348 1455 2312 2024 517 358 2547 1268 494 412 3229 496 1784 457 3209 2392 2299 1770 3032
3782,1575 1386 231 2726 2885 1770 2350 2320 2977 2351 1784 1185 2652 2455 3142 1681 954 2750 2841 1268 2312 2470 3241 1443 644 1956 384 1871 2474 2431 1942 988 496 2117 697 783 100 2902 2006 2971 1106 2514 1567 2541 358 2031 1755 655 3220 702
3783,2885 1197 2470 2351 1722 1200 521 1474 2179 2750 1737 2464 1106 1575 1268 2841 1443 231 596 1498 868 2964 1371 2537 1681 865 505 255 1770 1185 1784 275 1193 479 2649 3209 719 938 241 1239 748 91 3145 2182 1868 2171 1990 1922 609 2474
3784,1386 2022 465 1956 2855 505 1575 1474 2351 275 697 702 3209 1868 2312 2541 706 457 231 1465 167 277 3142 471 2031 496 1681 1195 2299 2039 2977 1268 2024 987 1818 2222 3241 2127 2179 521 1307 2455 1567 954 1023 1156 1102 1923 1693 417
3785,2350 465 1200 2541 1575 505 2855 231 2841 938 1770 1268 2750 1106 1784 2537 865 1443 1737 2977 91 275 719 1498 1868 2875 2464 2937 3209 2182 479 2299 1714 1371 2431 241 3142 2474 1239 1455 856 1942 2217 2649 1156 1470 2964 2754 868 706
3786,2022 275 865 1193 1575 505 1185 2855 1770 2885 1455 1197 719 697 2726 1956 2320 1474 517 968 1443 1348 3209 457 1784 496 2024 2750 231 945 2031 702 1023 2547 706 2299 1673 2039 3178 2117 3078 2514 1013 417 2470 1268 277 770 1307 663
3787,2022 2537 505 865 1185 1200 1197 2885 1575 2855 702 2312 697 1868 1193 1474 2351 1455 1956 2726 2514 517 2320 1348 231 471 2039 945 1784 2652 706 1770 2031 333 3229 3078 2841 3209 770 1673 2455 167 1307 938 2541 2750 2350 1443 663 2299
3788,231 1200 505 2537 2470 1770 954 2726 2810 3220 856 2320 2464 275 1868 2182 2022 1213 2977 2805 2193 865 2350 1224 465 2885 2431 2631 719 1325 876 1455 2514 2380 405 1193 1197 598 2392 1755 490 2385 2312 2855 3142 1002 2352 1048 1975 1686
3789,1386 2022 465 275 2726 1197 1770 2855 1956 2351 2652 1681 2470 471 2750 2350 702 697 2940 2299 706 2541 2841 1268 1673 100 783 2117 988 1307 2514 490 2031 2455 1722 3037 2845 770 1156 2977 1800 277 3229 644 2547 1923 2474 987 1106 3181
3790,465 1200 644 2750 938 1295 2885 1443 517 505 1942 1290 457 1857 1956 1156 1307 296 2350 2464 814 3037 2066 770 719 496 2841 3209 1455 2726 1575 2127 697 1193 2541 1770 1505 2384 2320 865 1923 3041 1800 490 2977 988 2807 2222 2312 117
3791,231 1197 2431 2855 1474 1268 2726 954 2350 2977 3241 1200 2022 1386 2474 2652 3142 2885 2470 987 1770 655 1956 2320 2841 865 1673 719 91 2217 275 100 1195 517 714 2537 2351 2299 1307 1455 2750 2811 1896 457 1942 167 1295 644 1871 458
3792,2022 1200 465 2726 2350 505 1956 1575 1474 471 2652 1784 2537 1195 1443 2541 3209 1185 231 2937 702 988 167 644 490 2312 1193 1818 1106 1268 1681 1673 1307 954 277 2031 521 1857 296 803 783 814 1290 964 2514 1722 115 968 1800 2474
3793,865 505 2537 465 1197 1770 1474 2022 2312 1386 1195 2855 231 1185 2320 1784 496 938 2885 1681 490 2455 706 2351 2726 384 1673 2977 1443 454 968 2470 2750 457 2350 1956 3037 644 2031 2845 1034 2940 1156 1307 358 1567 443 2841 277 294
3794,1386 2885 2470 3241 803 1818 2351 987 1200 1474 1106 3059 2855 702 1239 1714 470 945 505 91 2750 1268 2616 1371 1498 1784 1990 479 2977 1465 2841 1770 2964 2688 1575 1060 2182 3145 2474 192 954 596 2111 532 501 1071 1289 814 241 938
3795,231 1386 2022 2537 2977 465 1268 1197 2855 2885 938 1325 3241 2351 2750 91 517 490 2841 1443 1185 2455 2217 783 1106 714 1755 3220 2182 1224 987 655 1896 2117 1956 167 2299 1193 384 644 1975 2546 1117 1156 2193 243 2312 3186 319 2902
3796,1200 1575 1770 2022 2350 2537 1386 2320 2810 2726 1868 2470 2182 706 1213 505 1861 865 490 471 2855 1195 2651 2885 231 1941 719 2805 275 2464 2455 2299 964 2380 294 2351 1784 384 988 1034 3220 2661 2750 1455 637 598 1443 457 2937 1474
3797,954 1268 1200 2977 505 2631 856 91 2431 2726 2470 2464 2537 1861 2217 458 938 1325 1224 1975 1193 865 1868 2652 1386 2392 1770 2811 1197 1784 3142 987 1686 719 1455 2841 553 876 1755 2350 2320 2959 2855 1002 3150 2115 1154 2352 275 3210
3798,1575 2537 358 505 954 676 2959 1002 231 2546 2474 2514 1686 2631 458 3220 2977 945 1224 1193 3241 719 1938 1200 876 2193 1455 1154 2351 2770 1861 3194 1268 2117 2930 865 1465 1896 3147 2129 1975 1262 243 1596 2233 1383 2431 2464 1197 1240
3799,2726 2320 1784 1567 1200 2470 454 2350 1474 1770 865 2883 490 115 2937 1443 2696 280 1088 2055 91 346 1681 783 3220 2652 1975 1868 3049 2977 2932 1973 1185 423 2649 2875 1195 147 505 1386 2750 3064 358 2006 2933 1956 2044 1106 2431 2117
3800,505 1474 1868 471 1770 719 1195 1784 2320 1268 2977 706 1386 2470 2855 490 2455 2022 1197 3142 465 100 2652 1567 2902 2431 3220 964 1755 3186 346 938 147 486 2845 1106 167 1722 3241 1365 91 2182 988 2921 1861 2841 3040 2217 458 2312
3801,1386 2022 1575 1197 505 2464 1200 2885 865 2537 275 2726 1185 1868 938 2351 719 1956 1455 2312 2320 2750 1443 167 1770 2299 1784 457 702 2841 2940 1673 2514 471 968 1268 945 2470 1681 1307 697 706 987 3241 1156 3209 1755 1348 1325 1465
3802,1386 1197 465 2855 1200 2350 2726 1956 938 2351 2750 2652 1195 231 167 517 277 1455 100 1784 3241 457 2320 2541 2841 1575 1443 954 3142 1474 987 1673 1268 1295 2217 1505 2464 719 644 1770 479 2937 1818 1942 1681 1290 1800 3037 1348 2455
3803,2726 2022 2470 2855 2885 231 1956 2320 2350 2977 954 465 1200 856 517 2182 1770 2841 91 3142 100 1868 987 1861 2115 2750 1106 2541 1722 706 2631 275 2937 865 945 2537 702 1224 2811 1470 655 521 1195 490 1896 1117 1818 2179 2810 2957
3804,1200 1197 1386 1575 2350 1784 505 1770 2022 2750 465 2855 987 2726 231 2320 954 1443 938 964 2541 1348 706 1268 856 471 3229 719 2470 2537 1195 1567 443 277 517 479 2977 2841 814 1156 803 2971 1290 2455 454 988 2351 1818 865 3142
3805,1386 1200 2022 2726 2470 465 1770 505 2537 2464 1197 1868 517 2350 2855 275 2217 3241 865 1784 719 2977 954 2750 938 100 1443 1193 490 1455 3142 2312 2546 1956 3209 1861 2431 521 945 1106 856 457 2841 987 2299 1224 2631 2810 706 454
3806,1474 1386 2022 2350 465 1575 865 2855 2937 2885 517 1868 2652 505 2750 91 1268 454 938 1239 1443 1106 490 115 954 1195 231 2351 783 2537 2474 3241 719 2217 637 2971 2977 2431 2428 856 1681 964 275 3220 1455 2472 471 2875 3142 803
3807,2855 1200 1956 2312 1185 702 2726 517 1474 706 1868 2470 719 2320 2841 1770 2750 938 3209 496 1673 167 1455 1949 1307 471 2547 1443 2977 2024 2455 1784 2541 663 1023 2179 2299 277 2222 1923 1268 954 2706 1681 1693 3037 3241 2108 1195 1156
