UserId,ItemId
3589,505 465 2022 333 2885 2464 945 496 1949 2312 706 1193 1956 457 1200 167 471 702 277 1034 2750 3142 3078 3209 1942 1430 1575 494 1673 2527 938 1835 2299 517 3037 845 2823 2463 3041 2108 1307 412 1185 275 865 2645 1443 2757 1218 1357
3590,1386 275 2464 505 2537 1200 697 1193 1465 1949 2885 1197 719 2039 496 1868 2312 2855 1681 2320 1956 1455 1348 2031 2351 457 517 2547 3032 2463 2455 3078 770 1770 384 417 2536 2299 2726 1923 945 1268 84 1755 663 3229 2841 1443 2750 1673
3591,1200 719 1770 1868 1575 2022 1197 465 1722 2885 505 1956 517 1348 1195 706 1455 637 471 698 988 346 147 2649 2551 1268 2750 2541 1443 231 2883 783 3220 2455 2696 803 280 2971 490 2464 2163 2351 2688 2855 443 3241 1088 3142 501 2862
3592,505 2940 275 2464 1185 2885 1197 938 2514 2351 2855 2841 1770 968 2299 1034 1465 1956 2455 3142 457 1268 2977 954 167 2547 471 1023 277 1923 2750 517 1673 663 1443 294 1693 384 2431 84 3037 2845 2115 1325 2222 1295 1942 2651 307 3229
3593,1575 706 865 1200 2455 275 1868 1474 719 2537 465 1034 2022 2977 1386 2350 490 3142 2351 486 443 1185 384 1871 3186 2940 294 3037 1307 2514 13 277 2320 2902 842 2726 637 1812 1857 2470 457 1455 2115 3241 2841 571 2117 496 847 2971
3594,1575 1200 505 1197 2320 1868 706 2350 2022 465 2537 2885 2855 1770 2455 1455 1722 1195 2351 100 517 2937 2977 3142 1956 938 637 384 1871 2117 1106 1295 1034 443 2299 2464 167 2115 3186 454 1567 1239 2875 2902 3220 1365 1443 1348 2750 655
3595,505 2320 1268 1455 471 2350 1784 1861 637 2855 2455 3142 294 2652 1195 2351 2474 2117 698 2977 2193 1193 2514 2299 976 333 3241 3040 147 454 2937 1325 968 2463 1956 2966 2039 2750 1348 2031 100 2115 3178 417 1871 3237 1034 2339 1941 457
3596,2350 275 865 2537 1185 2351 706 719 1474 2652 702 231 1348 471 1868 1034 1465 2940 1681 2299 938 2514 945 697 1942 2937 1455 1722 2312 770 3241 1295 3142 167 277 1923 1673 2841 2179 3078 1195 2875 2127 1106 2039 3178 1737 1239 1857 255
3597,505 1195 706 167 1034 490 2455 486 13 1295 1614 2022 443 2885 571 3037 938 1720 1307 2470 2757 1942 361 277 919 465 2351 1386 2902 2299 2514 2173 2661 1673 334 2977 1765 294 1156 457 945 1575 1812 2527 939 170 331 2066 384 1200
3598,1197 1386 2022 465 2885 1200 938 2351 2977 2350 865 1474 275 2320 1295 2537 167 719 2470 1195 1868 2299 2726 1942 2841 2514 2750 1956 1857 2940 1307 3241 2464 2652 2312 517 457 644 697 1348 945 1443 1185 1156 1871 2127 1193 1268 770 2115
3599,2855 1386 2022 706 1857 1295 465 277 2351 1307 2757 505 2299 361 1673 2127 2455 2066 945 2750 2977 1956 3142 517 1348 2841 331 443 2173 1443 490 1922 457 1812 2514 13 363 3186 1200 2706 2208 2807 1324 770 2320 1184 3206 486 856 272
3600,275 719 706 471 1200 1868 2537 465 2855 3142 1681 938 384 2115 702 1455 1034 167 1295 1465 1325 2299 1770 2474 714 698 2514 2312 3186 697 1195 1673 637 277 2841 954 2921 856 1365 2688 443 496 976 1812 490 2193 2937 1614 2039 842
3601,505 1575 1200 865 275 471 465 1386 2464 697 1195 1868 2537 719 1193 706 2855 1185 2022 2299 2351 294 457 968 1693 2039 1673 167 1455 1923 1307 2706 938 3037 490 1942 1465 2320 2661 663 3209 1474 2222 1295 3078 3032 231 1812 988 637
3602,2726 2320 1386 2350 1200 719 2885 505 275 2470 2977 2022 706 1681 1268 938 2537 1868 2855 1722 465 471 1956 1770 2115 3142 2351 2182 1185 1034 2431 517 655 2805 100 856 698 954 1871 1455 2217 714 2455 1106 2875 1991 2937 2299 1295 1942
3603,706 1770 1386 1197 1575 471 505 2652 1784 465 2885 346 865 115 1474 2937 3142 2022 2455 443 719 275 454 1868 1871 170 2750 3241 1239 2855 988 1034 2551 48 2428 423 2537 2055 1533 1973 1268 1348 856 954 1956 2163 2111 2971 1681 2006
3604,1386 2022 1956 1193 465 517 1200 3209 770 2940 2470 2320 2541 2514 2750 702 1443 1770 3229 1268 2537 3181 1197 417 3178 1818 2012 2463 521 2810 2351 1357 945 609 1023 1348 697 2726 644 2031 2222 2937 18 1336 2855 2039 1013 1784 1800 3236
3605,1575 865 1200 1474 1868 2537 2320 231 1784 2726 698 1770 465 1386 505 1956 147 3178 2117 2022 517 637 1443 2940 1197 1567 417 3220 2039 1348 2455 2474 1722 2024 471 100 2463 3209 1268 706 783 280 2312 1239 2855 2232 2470 3078 496 2466
3606,719 1185 1681 1455 471 384 1770 2940 3142 2455 2464 2885 465 2117 706 2115 2845 2855 2977 1784 2182 714 2217 2022 294 655 1871 981 147 3220 1213 553 2299 2966 2351 167 2902 3241 457 1197 1614 2007 1195 2312 496 2810 968 3237 2514 2350
3607,275 505 1868 231 1200 719 1185 1474 471 2726 2320 1681 1197 1770 1455 465 2940 2022 1784 1195 2855 2652 2351 1348 697 2527 2885 3031 490 2977 1465 1106 3241 2902 976 2661 698 1755 3040 702 496 968 1871 2174 457 2007 2470 443 2312 2463
3608,2537 465 2455 1770 1197 2320 2855 1681 1784 1195 2351 384 938 2470 2940 2117 988 1871 3241 2474 697 1722 167 2115 1295 2299 2312 457 2750 2902 496 3186 443 1268 783 2971 2841 1034 2845 3037 1443 1567 100 1325 277 2966 1673 1307 1365 714
3609,1197 471 1034 2855 706 465 2885 1386 2022 1200 167 1295 2350 2299 277 1307 2351 2470 1942 2841 1857 1474 856 3037 1770 2940 231 2514 644 1673 1156 865 2750 842 1193 2320 697 1871 2066 2464 457 2127 1812 170 719 2757 294 1443 3241 3186
3610,505 231 1474 275 1200 865 1185 1268 1386 2940 2845 465 2022 719 1868 2885 2464 2514 2726 2855 2652 1681 2320 384 1861 968 1455 2312 1770 3241 1755 1465 2937 976 697 2463 702 2217 1193 2392 496 1949 2117 2351 2031 1197 517 167 3178 2193
3611,505 1474 719 275 2977 865 954 856 2474 2115 1200 1268 471 1681 3241 2431 1185 1325 358 714 2193 1197 1195 2217 3142 1896 2320 2546 384 1455 1770 676 1871 2455 2726 706 655 2855 2805 243 2921 637 1386 2940 3220 91 443 1317 2350 335
3612,505 1575 706 2455 3142 697 471 2940 1386 2885 1197 2855 2514 1474 2022 231 1195 865 1868 2537 1034 275 333 938 2841 2312 167 1020 2350 968 294 1430 954 457 496 3241 13 384 2470 1307 1348 2464 277 719 490 2039 1923 1194 2527 2299
3613,2022 1200 2464 1197 1956 2320 275 2537 517 2885 1193 1770 1185 865 2351 702 2541 1348 2855 2726 770 1443 945 3209 2514 333 3178 2463 457 1575 496 1868 2039 1784 1023 417 2222 1034 719 3078 2350 1949 968 1455 1923 2031 1673 988 100 1357
3614,938 1474 2470 231 2351 1200 465 2855 2937 1106 91 2431 1465 1268 2841 706 1371 1034 2115 596 1857 1714 470 1942 2474 2537 471 1896 719 14 1295 266 167 2182 2750 1443 275 2111 2514 714 1868 2413 1770 405 1990 277 501 272 1602 2299
3615,505 938 706 465 865 231 2351 2885 1386 1200 1673 1942 277 719 2514 1474 945 457 443 2940 1185 2350 3186 702 117 2845 2977 1871 517 3142 847 1923 2971 2320 2661 2997 2312 2117 2208 170 697 571 1455 2706 334 1949 2031 3241 1770 1956
3616,1386 1197 465 2022 1200 2885 2855 706 1956 2320 1034 2351 2464 2455 275 697 517 2350 865 2470 1348 2726 1193 1770 2299 2312 1443 1295 3209 505 2537 1942 3142 2127 945 2940 2652 719 938 1465 496 1185 2541 3037 644 1868 167 702 2841 1857
3617,2885 517 505 465 2652 2855 706 231 945 1474 938 1818 719 1034 1295 2875 167 2455 2179 2688 1942 803 1185 1857 1714 2299 384 3142 1673 457 1770 277 521 1443 1239 1071 490 3059 3037 1195 1681 868 2977 2750 1602 2514 1923 2754 1990 241
3618,2726 100 702 1818 803 1348 596 945 2111 2616 987 2688 706 868 1498 1737 1465 2855 1602 532 521 241 1239 266 1922 2933 938 3142 505 2963 2799 2825 91 1046 255 1643 501 2393 2977 1736 1474 1396 2754 471 2057 2182 2127 1200 1879 1295
3619,1200 465 2726 865 275 1197 2470 2350 1575 505 1868 719 1185 706 2855 2464 471 1474 2940 2652 1195 100 2455 697 1348 454 1567 1681 3209 1193 2937 2541 1455 1034 2312 2514 3142 988 490 2299 945 702 1239 1722 1465 231 1106 346 294 333
3620,1200 505 2537 2022 471 1195 454 2885 2320 1386 2940 988 1567 2855 1197 2470 706 2750 637 2455 783 490 1455 2661 1443 1681 100 2464 697 2117 2652 346 167 644 115 231 3220 964 517 2514 2351 1715 2527 2971 1239 2463 1348 496 2551 770
3621,2805 2810 1861 2380 553 1575 2885 1048 405 1804 2193 598 876 1034 505 2809 1386 294 3142 231 712 1137 163 2072 590 2470 2351 1152 1558 1613 829 1475 677 1873 1474 2934 2299 2514 1531 2022 1362 2128 2977 1852 755 307 1197 2350 1055 1383
3622,1200 505 865 2726 465 719 275 2022 2320 1868 2855 1386 1197 471 2537 706 2350 1784 1770 1681 2470 1268 2977 1185 644 100 938 1455 3241 1195 517 637 1443 2750 1871 2455 3142 1295 1567 167 2115 2117 2299 1722 814 988 2351 443 2217 2006
3623,1034 2351 865 505 275 1673 471 770 1857 719 3037 706 1348 2940 814 1185 1307 1465 2514 1812 1868 3181 1455 2066 231 1195 1737 697 2455 117 1102 1357 3078 1681 2384 2208 1693 3178 988 521 2039 1949 1424 1722 1800 968 1922 1184 2463 2031
3624,1197 1200 697 2652 1956 2726 2320 2750 1770 517 100 505 2127 2940 865 2537 1784 2312 1443 2464 2841 471 1818 2514 1567 1034 346 745 2173 1193 1868 814 277 454 275 3241 702 1465 938 259 1857 644 115 1923 1194 331 1371 457 2463 1505
3625,1200 1868 2537 505 465 1474 2455 1386 2320 1784 471 706 2022 333 637 2726 1197 2855 3178 457 2885 384 2514 2039 1949 698 2351 2845 1956 294 3142 1348 417 3031 3078 1443 783 1465 1034 3032 1195 2750 1923 1673 976 2024 2031 2007 1567 517
3626,275 865 2464 1185 2855 1770 2885 2351 2455 496 2320 471 2299 1034 517 167 1348 457 702 1949 2726 1673 1443 2841 1923 333 1942 770 1295 1195 2750 1784 2039 2117 637 1812 2350 663 3142 1307 3078 2470 2977 1693 2463 783 2706 2179 117 3032
3627,1200 1575 2537 2464 697 2855 2885 706 1474 702 945 231 1465 517 1770 167 1455 1673 2039 1923 3178 277 1034 2031 1942 2845 2841 2726 2750 2541 663 417 2222 1023 2547 1784 1307 2117 2536 2706 1336 1681 3142 2350 117 783 2127 1156 1857 2971
3628,2350 2726 465 505 1200 471 1575 865 1770 100 938 1195 1868 2537 2937 845 2750 275 2651 1857 1465 1942 2841 1722 1295 2312 2514 277 457 2940 745 2875 1922 2299 1371 167 988 964 331 2111 1923 2182 1784 1307 192 443 490 2464 1430 384
3629,1386 471 1200 167 865 938 517 457 2464 2514 2320 1942 1956 2537 945 697 277 770 2350 2940 1857 1868 1185 2312 644 1348 2841 2470 1465 1923 2127 1156 296 1770 3209 2977 1195 663 1818 1455 2222 1812 1784 1424 2902 2757 3186 1949 2706 1505
3630,1575 1200 1474 505 1197 2350 1268 231 2537 2652 719 865 2977 517 856 1195 3241 1868 275 1034 2750 1681 706 471 2115 2810 1956 2217 2464 100 2431 3142 1185 2937 2474 987 2299 2182 2541 1239 1896 1193 1455 1975 1861 1106 1088 964 1295 1224
3631,505 471 1868 865 2455 1200 275 2977 443 847 2537 384 706 2845 637 1521 719 2350 1770 2971 2940 3142 334 454 2902 2521 2174 2685 167 2117 1185 346 1871 2173 1861 3186 3241 3079 1056 2006 1119 676 2514 1130 741 939 783 2885 2855 3031
3632,505 275 865 719 1185 1681 1868 1200 2537 2474 1455 465 1268 471 637 2117 1325 2464 2726 2855 2115 2885 384 2977 1784 2845 1861 2455 2022 3220 938 2320 2940 1197 698 1755 167 706 1386 2392 3241 2217 1224 2193 714 676 3142 1770 783 2546
3633,505 1474 1185 1200 1868 2455 465 2940 2464 2022 2855 706 384 2351 2885 1681 2514 1455 697 2845 457 2320 3142 2726 702 968 1949 2977 1193 1770 167 333 2299 938 3178 2339 1755 2115 637 2474 1348 2117 945 517 3241 1722 714 2039 2841 1923
3634,1575 1197 2726 719 2350 2022 1770 2885 2855 2537 2455 1195 231 1185 1681 2652 2977 3142 100 1722 443 938 167 1871 1295 517 1567 1034 2937 384 2117 2750 3241 1956 1348 988 644 783 3186 2464 2299 1268 346 2971 1942 2006 277 3220 170 1239
3635,1197 1575 2537 1956 517 505 471 1348 2541 2875 1455 702 945 698 1567 2750 1195 1443 1465 2464 637 1295 938 2688 384 2977 2616 1034 1942 2179 1268 2111 1737 1193 479 490 987 2312 1371 167 1871 277 697 1365 443 783 2902 2940 655 1673
3636,505 443 1474 2455 856 2902 954 1325 170 3186 719 1197 1200 865 2521 275 13 490 2855 1861 1130 2726 1034 2661 2537 2921 3079 2474 2885 637 167 938 1295 2638 2651 2193 335 2470 2971 1048 358 1853 1681 2811 751 1722 919 1224 2320 1770
3637,1197 865 1200 1575 706 505 471 2537 2351 2455 2320 2885 1185 2350 1455 1956 938 231 2464 697 2299 1034 3142 517 1681 2652 1942 2750 2470 1673 496 1348 1784 1307 2977 167 2841 1195 277 637 945 2127 1722 1857 2117 1871 3037 1812 988 3209
3638,1575 505 2464 2514 697 1386 968 1193 1185 275 2537 496 2312 465 1474 2031 457 2547 3032 1023 770 2351 84 1923 2841 702 2855 1197 1348 2706 2299 417 2193 1200 3229 865 494 3142 2651 2455 1861 1693 2831 1034 1405 938 2222 1673 1835 1325
3639,2855 1200 2320 2350 644 865 517 1474 2470 1195 443 231 1871 2066 1770 2750 170 1956 2541 100 2455 2537 1784 3241 2757 945 655 490 2616 2902 1290 363 1184 1567 2117 987 1185 2006 2483 1343 3068 1348 2127 117 837 384 2971 2521 1737 486
3640,1200 275 2537 2320 1868 1386 2726 1197 1770 1474 2022 465 231 2455 706 1681 2350 2470 2885 1784 1195 2855 1455 384 1722 637 2940 2351 2117 2652 988 517 2937 1348 1106 100 1956 2514 454 783 1567 697 945 2463 167 1465 2661 2977 294 3142
3641,1575 719 231 1474 465 1770 2464 1386 471 2855 1197 2320 2455 2312 697 384 637 2885 2299 2726 706 1193 167 1784 938 457 294 333 3178 1195 698 2039 2474 1465 2841 3031 3040 783 976 417 702 1673 1812 2547 358 2031 945 3142 2024 1295
3642,1197 1575 231 2514 2855 167 2940 1386 465 1195 3142 275 384 697 2902 1200 2031 1185 1614 457 865 3037 2977 2022 490 3186 968 2885 1034 1474 1949 13 2350 1295 2845 1348 3026 2537 277 842 938 2527 1871 939 334 770 2039 2339 1307 3241
3643,1197 1386 2885 505 2470 471 1200 1034 2351 167 1195 945 2455 1857 2750 1295 2652 277 644 1942 2320 697 517 2977 1770 2299 1956 2841 2514 3037 2757 2127 490 1156 1443 3241 2940 1348 296 1307 988 2066 1923 361 2937 3209 1673 2726 1818 814
3644,1200 1386 2022 1197 1239 1722 2885 465 115 719 517 423 490 1956 1474 1348 443 3145 2541 2163 2750 1818 2855 2551 1602 1973 1990 2117 2661 2055 1185 1681 2044 2176 2398 945 1498 1371 2977 2616 384 1001 2986 2006 1443 2971 1533 1088 1737 280
3645,505 1386 2940 465 697 1200 275 2537 2514 2022 1193 496 3178 865 1336 1197 1185 2885 968 2455 770 1465 2312 1348 2547 2031 2855 1868 3078 1956 702 719 3229 1770 2351 938 457 417 1923 663 2841 945 517 2750 412 2463 2845 2024 1693 2706
3646,2022 2940 2455 706 465 2351 2855 471 1348 945 1034 333 3142 2350 1200 167 968 1956 2312 2127 307 2841 2977 496 457 277 13 938 2527 1465 2039 1942 1922 1770 2706 2222 1949 702 3026 2651 1023 294 2652 2547 272 1505 3032 2299 1417 1336
3647,1197 1386 1575 505 2885 2940 1200 945 2022 2351 2977 954 465 1465 231 2320 2470 770 856 2350 697 702 1474 517 2841 2455 1770 2855 471 333 2179 2031 1195 2039 1193 1023 1896 1417 1922 706 1942 3032 2312 2971 3178 2750 417 1693 1505 2196
3648,1575 1200 2977 2470 1034 865 2940 1474 2514 275 231 3241 2320 1295 945 1348 2661 2031 443 1942 2299 277 1857 719 333 1106 2312 847 496 3037 1260 3186 2971 1715 84 1923 1185 842 1812 545 637 334 2339 170 1001 3041 1871 856 1156 346
3649,505 275 1197 865 1386 706 1868 2537 465 2022 2455 2855 2320 231 1185 2885 2350 1474 2726 2351 938 2470 1195 3142 697 2299 167 1455 1034 384 1295 1681 2977 294 2312 1942 1956 2750 1722 490 637 2464 2845 2841 945 1784 496 1871 1307 988
3650,1200 1575 2022 1386 1197 2537 1474 1770 2320 2885 471 1185 706 231 2455 2351 1455 938 1195 2299 517 2350 1784 496 167 2750 2470 1034 1956 1295 1443 697 457 1348 2652 1942 988 2841 945 384 3142 702 3037 2977 1812 1567 1465 2514 1722 1949
3651,505 938 2431 1896 1575 2811 1474 2115 231 1224 1317 3241 1268 1002 2217 3142 2631 714 2474 2810 2164 2841 335 2196 2887 3210 2546 2262 243 1325 1195 1797 1299 1964 1129 1432 1686 2499 2297 2413 2129 655 676 2385 2959 2193 458 1336 2089 358
3652,865 1386 275 719 2320 2726 2350 2470 2455 1942 2750 3037 1784 2841 945 1956 2514 2312 1681 490 637 1348 702 3142 2117 2541 1871 1722 3241 443 2066 770 1567 454 3186 100 1268 1465 2115 783 2902 1106 2971 117 842 3209 2661 294 954 987
3653,505 275 719 865 1200 2537 2726 1185 2320 2474 1268 1386 2885 465 2977 706 2022 471 1197 2855 2115 1325 3142 637 1861 1770 2117 384 1784 1722 2350 2464 2455 938 698 1755 2217 2392 655 2193 2182 2351 976 954 1871 2470 714 2805 1224 856
3654,505 167 2855 471 1575 465 2299 938 697 2022 333 706 1034 968 2455 1386 231 457 1295 2514 1942 3037 1673 1949 3142 2537 865 2312 275 1923 1857 2841 1307 1614 1868 294 117 384 277 2547 2464 2645 2031 2039 1474 945 1195 2757 2536 307
3655,2885 465 2320 1956 2351 1200 2855 2470 1575 505 2350 275 865 706 945 2541 1185 1034 2464 2537 1474 938 231 471 697 457 1193 2299 167 1295 1942 2514 1443 1868 719 2750 2312 3241 277 2179 1673 100 1818 1857 3142 2940 1106 1923 1770 2841
3656,2940 2855 1575 1443 3209 505 457 2514 2726 2470 1942 417 1949 968 167 2350 3181 663 1295 231 2127 2031 3229 2706 988 2547 2652 2179 644 1567 1857 491 1681 2536 609 1336 296 100 1922 2108 3236 1195 1800 2024 3142 1156 814 117 412 255
3657,505 1386 1200 1197 2940 231 2855 719 2455 1868 1474 2514 1193 2885 2351 1770 706 2312 2320 1455 457 3178 1465 1348 2299 938 2031 2039 167 517 1034 770 945 384 3142 1673 2726 1942 1195 2750 2845 1443 1336 417 663 3037 1784 1295 1023 2222
3658,275 865 1200 505 2537 2320 1197 1185 471 465 1681 706 2022 1770 1386 1784 2351 2977 2350 384 938 1195 3142 1722 2464 1871 698 1295 2299 2115 2971 3220 2470 496 1034 443 167 2940 988 655 517 1268 2312 457 1673 277 2750 3241 1443 3186
3659,1200 2537 706 1681 2726 1197 2977 1195 2320 1770 2855 2350 465 3142 1722 443 2661 2885 2902 490 486 1386 2022 783 2940 3220 167 698 358 454 2971 938 2652 1365 714 655 1106 2351 2392 294 2470 2921 2521 3176 170 1295 2007 1812 842 147
3660,1386 2022 465 505 167 2885 2299 517 2351 1857 1956 1200 1307 2464 2350 1193 945 1443 1923 2320 296 1348 702 1156 2541 3209 1195 2470 865 2750 1465 2757 2312 496 1505 2940 275 2841 2127 842 3186 697 1424 1184 1770 490 1818 46 479 1185
3661,505 2514 1386 2455 465 1200 1575 1197 770 2022 471 968 333 2537 275 706 2855 865 3229 2312 3142 2464 1770 496 2351 2039 2977 1195 1474 167 1348 1949 1260 1336 1193 1868 2527 1185 1023 945 988 2547 1923 2841 2845 231 294 2536 490 457
3662,1197 1575 231 1185 1474 2455 2940 2320 706 2464 517 945 1956 167 2312 2514 1465 457 968 1193 1034 1673 1949 1681 277 2350 333 1195 2039 2117 770 1722 2031 637 3178 2652 1307 417 783 2179 2547 663 1857 3078 2463 117 1023 3241 1106 1156
3663,505 1200 1386 465 1185 2537 231 2464 1868 2022 2514 1197 719 706 1474 2312 2855 1770 2885 471 1455 2351 968 1193 770 496 457 1348 1949 333 1784 1465 1956 2726 384 2845 2039 3178 2031 945 1681 702 2547 2339 3209 1923 2977 1023 1673 2841
3664,1770 2320 2470 2855 275 938 2541 505 2537 2652 1474 1348 1575 1034 719 2841 277 814 697 702 2514 1942 2455 2463 1295 296 490 346 2472 1818 2031 1239 417 1465 783 2127 521 3078 1812 1505 496 1307 255 380 1681 1156 2039 2551 1923 1673
3665,471 2726 1197 1474 1386 2470 2022 2652 465 384 1722 2855 2351 1106 3241 1681 1784 2117 490 1455 1871 1348 1034 2661 3186 1295 167 2940 454 697 486 2875 945 1614 655 170 1365 2299 845 1020 3145 938 842 2527 2521 346 2966 457 1056 783
3666,2320 1386 2875 1770 2885 1106 2022 1722 1567 1956 1195 517 1197 48 465 706 3145 988 1289 1818 2551 865 2750 192 91 1371 1088 2977 1602 1498 987 1268 2472 2055 2541 2044 2198 719 1533 1348 2986 1868 275 2688 2325 2398 2616 2537 2964 1651
3667,2022 1197 1956 2855 1193 2351 2350 2652 702 2750 2537 3209 1443 1465 1348 945 2940 100 697 1575 2514 505 275 865 938 1474 2312 2299 1034 521 1185 2937 987 706 2841 231 255 2616 2179 1942 3241 1737 1268 457 2127 2222 3078 1923 277 3178
3668,2320 2470 1197 471 1784 2855 1455 1195 1722 2977 2455 3241 637 1239 2117 2351 938 2474 3220 1567 1871 1956 2750 2115 490 2464 147 1443 443 2217 2299 1295 964 783 2661 655 2940 3145 346 167 2182 1034 115 2966 976 2971 868 294 3040 358
3669,505 1200 465 275 1575 2537 865 2940 2351 2455 697 2464 1956 231 2855 2885 471 1868 2312 706 1193 496 1474 457 770 719 2320 1949 517 2726 1455 2031 2845 1673 2463 1770 384 167 2039 2652 277 1923 333 663 2541 3229 2841 2350 1195 988
3670,2940 505 2514 1386 2537 1336 968 465 333 2885 496 3178 275 3142 1185 2841 2039 1200 2455 3229 954 2312 2977 2351 2022 1868 84 3032 2547 1193 865 770 2855 938 856 1023 1861 457 2845 1465 3078 1348 2536 1405 1197 259 2706 2193 845 1260
3671,505 1386 275 697 1185 1197 1575 2514 865 2464 1193 333 465 968 2312 2022 1949 496 2855 2455 1348 1868 2039 2885 1465 471 945 2845 1956 1336 2299 417 770 457 1034 294 719 1923 3078 3229 277 167 702 938 1455 1693 1195 2222 2547 231
3672,1197 1386 2022 1034 2885 2351 1956 2855 697 2455 1348 496 1200 2299 1193 2940 945 505 938 1923 277 2514 517 471 1942 702 1465 1295 333 2312 1575 2127 3142 1307 2750 2320 1857 865 2541 1443 2841 3209 2537 968 3078 663 1949 275 2039 117
3673,1197 1386 1200 2855 2940 865 275 1575 496 2514 517 938 697 2750 945 1193 1443 2312 1770 702 1474 1034 1185 1956 2841 1673 2320 1295 457 644 277 3037 1942 231 1949 3209 988 2470 2541 2845 3229 663 1784 2039 2031 1857 333 2726 1455 1307
3674,2464 1200 3178 2940 1575 275 2514 1956 1386 505 231 770 1443 2039 1770 2031 3209 1949 2537 1474 1784 865 333 3078 1455 3032 517 1681 417 1023 2750 2463 3229 1197 2022 719 1348 697 1465 938 491 2312 496 1693 2885 277 2222 2024 968 1868
3675,865 505 275 100 1575 1868 1956 719 2541 454 167 1034 2299 1348 1185 1722 1818 1239 346 1268 814 3209 2616 2875 277 1193 1942 1857 1455 2198 2841 2940 3241 2455 1681 987 783 770 1156 1737 1290 231 423 2117 1465 1307 1673 1498 609 2649
3676,505 1575 2726 1197 2470 2022 1200 2350 2320 465 231 2855 2977 2182 706 2651 865 275 3142 2351 471 938 1770 719 100 1784 1956 1861 1213 2537 517 964 2750 1868 2841 2514 1195 1034 954 1185 1106 1443 856 1239 2805 2940 2875 1818 2464 3209
3677,2350 1106 1200 1348 1818 706 465 2111 471 596 938 2977 865 1602 2537 719 1268 3142 501 275 1868 1060 1560 1857 1034 1295 2182 1736 2963 1942 167 2455 1784 1195 1991 2651 2921 2666 405 1770 490 1318 1185 1443 443 2299 2115 2127 2714 2750
3678,2320 702 517 2470 2541 1722 2855 465 2616 596 706 505 2937 803 470 231 1498 1474 1714 1034 938 1942 1857 3059 2964 1295 167 255 471 1575 457 3142 2537 865 868 1990 2455 2127 277 1923 1673 275 1602 1239 2299 2111 697 1443 384 1237
3679,1386 2320 1200 1956 1575 2299 865 2726 505 1942 275 1295 719 471 702 2464 2350 706 2537 2470 1868 1770 1185 277 945 1673 231 1348 1193 457 1307 3037 1465 2312 1455 1156 1681 296 3209 2127 2940 1784 1923 479 814 100 2757 1722 2455 697
3680,2022 2885 697 1200 945 1348 517 2350 2470 1034 2652 2127 865 2464 2940 1465 1942 2514 275 2299 2841 1923 1193 1770 1857 2541 3209 1443 1575 988 2222 1818 3078 968 3241 100 2179 333 1020 1474 2706 1949 3229 2039 596 331 296 521 1106 2547
3681,2022 1197 2855 1722 1106 1770 1474 1371 1714 470 3059 1465 938 2111 596 706 2179 2182 865 2537 1567 479 2428 1990 2688 719 231 275 505 1034 1575 1071 2217 1681 1560 14 1942 266 1185 91 532 501 1396 296 1357 2841 1991 1423 2810 2799
3682,1575 2320 1197 1200 275 865 2350 465 2537 1185 719 505 231 1681 2351 2652 1868 1770 2855 2805 2182 706 1034 2464 100 471 2810 3241 1455 1784 1106 2541 2299 3142 2651 1239 1193 698 1861 2750 945 2937 2380 1941 1443 938 2940 2179 1295 2193
3683,2320 1200 2937 1386 1956 517 465 868 3209 2750 1443 2541 275 2472 2022 2696 48 2463 2428 2932 865 2464 644 719 497 803 1681 2649 1185 2933 423 2885 2044 2176 2163 1973 2198 1818 2111 1651 698 2012 814 1193 1455 988 609 2147 3049 521
3684,1575 865 1868 2537 1200 1185 231 1474 1455 471 1770 706 697 1386 1681 496 637 384 2845 2022 2855 968 457 2117 1784 1193 1197 2351 333 2514 2320 2726 3142 1195 783 2039 3031 3178 2885 2547 167 2299 2527 976 2463 698 2031 2339 988 2007
3685,1474 471 2455 1197 1770 2726 465 1784 1386 2940 384 2022 2855 1195 2885 2977 1722 2464 2350 2351 2845 1348 783 1871 2971 938 1956 2312 2661 496 167 2115 457 2299 3040 490 1034 2514 443 2470 517 1365 1567 147 3186 2474 2039 1755 3220 1295
3686,505 1868 2537 1455 2464 471 1200 2940 465 457 2845 384 496 2007 698 2855 3178 1673 1197 2117 2514 637 706 968 1949 976 167 1193 3037 1871 2115 2902 2339 3031 2320 1755 333 697 1784 2024 2039 1923 3040 1465 358 2474 1770 1196 981 2174
3687,1200 2022 1197 865 275 1386 517 2320 2726 2537 719 2464 644 1784 1575 2855 2885 1185 1443 1868 505 1455 1956 2351 167 1681 2541 702 2299 1193 1770 938 100 471 2750 1295 231 2616 945 1673 1812 491 1567 609 1722 2470 1156 3037 783 1034
3688,1200 2885 2022 465 1197 505 2320 1474 2537 275 2855 2726 2351 1770 2470 1956 231 2350 697 517 2940 1868 706 2464 2750 719 1268 2455 938 2514 1348 2977 1185 2312 471 945 1443 1034 2841 1784 3142 2299 1193 1195 1465 100 988 2937 496 277
3689,2940 697 2031 333 1195 167 2455 2855 1260 1197 1034 2527 465 3026 485 486 2841 770 571 2757 745 1386 307 1614 294 1720 2022 706 2661 1417 1218 2039 1521 1949 847 2979 749 2750 2845 277 2547 945 2312 2651 331 1298 1023 1923 2823 2299
