UserId,ItemId
3434,1200 865 275 1185 465 2940 2464 1474 2022 1193 1455 2312 2193 505 1770 637 2651 2726 2320 2463 697 770 783 1784 968 333 1681 1956 3229 3142 2182 3209 2971 1755 2805 2039 2514 1949 2652 1941 3189 3178 2455 1684 2470 2845 1023 2117 1465 706
3435,1575 938 505 2217 231 1268 319 2115 2474 91 1054 1325 3241 905 2631 1797 358 3142 1317 1129 1002 2196 825 1964 714 1686 2193 2959 676 1770 2164 3194 2297 2841 3210 243 987 1895 553 1299 1006 1195 2470 2350 2550 2885 490 2930 3150 2464
3436,770 2464 1386 968 3178 465 697 2022 2039 2547 1336 3032 333 1949 2222 1185 1348 2514 3209 18 2312 2030 1193 84 865 2024 412 1693 3078 496 1474 1218 2645 3236 2351 750 2814 1657 3231 505 1715 380 2651 1357 417 663 490 988 2536 1505
3437,505 167 2977 2855 1295 2350 1386 490 2299 2431 1307 644 2022 2173 1942 2115 3142 1031 2757 2455 1871 13 814 2805 2217 2470 1001 842 2514 3186 2811 593 1324 1673 1861 2291 571 46 1896 655 486 1290 1325 275 1533 1185 2971 2384 905 1200
3438,1386 2320 702 2022 1465 1956 333 1197 2885 517 2464 2754 2541 1722 2179 2805 596 1348 1575 2312 2726 457 2380 266 2470 521 2299 1818 1034 2350 1237 1681 2514 100 712 1198 1371 275 3209 2435 1804 255 3178 1498 2616 1737 2724 2351 1193 719
3439,1386 2022 2312 1193 2537 1868 496 1200 1348 505 1956 2320 3178 719 1681 1949 1455 1474 457 770 2885 1465 231 3229 2024 2470 2547 1770 706 1034 2855 2706 2351 2463 1197 1268 2805 2652 3209 2726 3031 2455 2299 84 945 277 1835 2536 18 1023
3440,2022 275 865 465 1868 2312 333 706 2351 1197 1193 2855 1455 1474 3178 1195 2039 1200 3229 2470 1505 1348 2547 2222 494 3032 1715 2805 490 637 1681 702 1673 294 117 2902 2971 2527 1861 945 2651 1693 486 2030 2645 3031 1770 1417 2108 2757
3441,1575 2464 1770 1386 2470 2022 465 1193 2350 2885 333 770 1455 719 2940 3209 1197 454 2514 2024 2937 2652 231 1868 2312 702 988 1336 505 2299 1348 1956 1567 490 783 517 2845 1465 100 2351 644 2541 2117 18 968 1239 3220 697 3229 2441
3442,1197 167 2885 938 1034 1295 1857 505 1942 2757 2855 1673 2455 1505 46 471 706 361 2066 1195 277 3041 663 490 496 3037 1290 3068 331 296 479 1575 847 13 2514 2899 2706 2222 1422 2977 457 465 2208 1923 1735 954 856 1456 589 1324
3443,2977 1575 486 847 571 856 706 842 2173 954 2115 1861 1896 335 423 1054 1556 346 1119 2971 2902 2627 655 2879 1715 910 613 676 2455 1156 637 741 372 585 2966 192 1056 2474 1219 1224 2470 99 2976 231 3223 2959 964 1115 2921 2444
3444,505 1474 2474 2193 1861 1268 1224 1455 954 2115 1200 2805 865 458 876 1755 275 319 1975 358 719 655 2217 2940 1154 714 2546 981 1088 905 2810 1868 1896 91 976 443 2117 783 2811 938 1129 1770 243 836 2921 1317 2631 3210 2306 1871
3445,2351 1386 1956 1197 2885 2022 517 2541 470 2320 2726 803 2652 702 255 2312 2350 1371 2649 2875 2964 1991 770 3209 3059 1106 275 987 2750 1737 1071 1060 2171 868 2937 1200 2299 2031 1922 1714 14 1498 2688 945 1722 2464 2428 2616 865 501
3446,1575 865 275 2537 1386 2022 1200 1681 2514 1474 719 968 1770 505 2320 2024 2805 2470 1348 1465 3178 702 496 770 2885 2726 3209 1197 2855 2193 494 2299 2845 697 1755 471 2547 3032 454 783 1861 3078 358 2541 3229 417 2463 3220 2351 1023
3447,2351 1575 865 1200 1818 1722 1268 275 465 987 1106 1465 2179 2299 1770 2937 1185 596 479 2312 2537 719 2964 192 1239 2464 1737 3145 2875 3059 1474 255 1289 1071 266 2688 2616 272 1371 1560 938 1991 2111 490 2217 1498 1046 1602 2855 1922
3448,1575 2885 1474 2855 2470 2940 865 1034 2537 471 2455 490 2652 1195 2464 2173 2514 231 3241 770 745 845 1185 275 457 2350 2127 702 1020 1868 3209 331 259 2750 2299 1348 2217 1268 1818 968 167 2971 1430 719 1200 987 470 333 856 988
3449,2022 2299 1956 1034 1465 2312 2127 1498 2855 479 706 2651 266 167 1046 1575 1430 1737 2464 3145 1942 2173 1020 1857 1371 14 255 2754 2111 745 748 457 2875 1722 1560 2455 3142 1990 2393 2616 1237 1290 2688 2940 1307 2937 1295 1289 870 865
3450,803 1239 465 470 2855 964 2649 865 423 1567 2428 2933 1575 1714 2750 1106 275 987 505 115 91 945 1185 3209 2616 2163 938 3145 1156 719 2217 501 1722 3220 1868 2696 1371 2810 532 2944 988 814 1533 1973 1348 2299 1560 1857 2179 596
3451,1575 1474 1224 2474 2431 231 1861 856 1268 2193 2320 1154 1770 2115 1325 1964 1200 2977 2470 1129 319 1002 676 2217 1975 358 865 3241 553 987 3210 1895 2182 1797 1896 2631 2413 333 2196 2810 2841 2805 1755 1299 1804 405 1185 938 825 243
3452,938 1942 1290 1857 2885 987 1156 470 296 1031 2066 3037 1324 2757 1034 272 1046 2855 331 2198 1673 814 1305 1343 1006 1498 363 2913 1656 2393 745 232 1858 1430 596 1307 46 398 1931 1735 3041 2887 2899 2964 2979 3205 1573 1800 3194 1818
3453,505 2537 1474 1185 706 1197 2022 471 1681 465 2885 2320 2940 2514 2464 1455 2312 2855 2805 1200 2455 333 1195 3142 2350 1034 2977 2726 1770 294 702 2652 2299 697 2351 1193 496 938 1949 1156 443 856 457 2392 2117 2902 783 2115 167 1307
3454,275 2940 1185 865 2537 968 2312 465 1193 1455 2464 333 770 2022 2039 2320 1868 1200 1681 2651 3178 697 1474 2117 1949 1784 2855 719 505 3078 3032 702 2463 1023 2547 2645 2460 2845 637 783 18 3031 3229 84 1465 1348 3236 2470 2024 2193
3455,505 2537 1861 2940 2474 865 458 2022 358 1386 2464 697 938 968 676 2312 1975 91 856 333 1185 465 2546 2885 275 2431 1197 2351 553 1200 490 2455 1686 945 1348 2031 3189 1129 1868 2810 1193 496 1465 2841 2631 2547 3142 2196 1949 1154
3456,856 1224 2474 2631 2115 1268 91 2811 458 2887 2392 3210 1686 1317 1129 2193 2546 2164 1895 836 865 1964 876 1797 905 751 3241 2940 243 1299 1185 394 2413 119 2550 1770 2464 987 655 3150 1432 155 553 2129 2316 692 2810 333 2957 829
3457,505 465 2537 2022 719 1185 1673 770 2222 697 2039 2928 1034 2845 3178 1949 2855 2455 471 2706 84 1386 2299 2536 2547 2024 1407 231 1812 1693 1456 1474 3078 2645 2831 3229 3176 1348 1195 1835 3032 1465 1352 1681 1307 2031 3127 1857 702 2351
3458,2470 470 2217 2351 803 2937 1290 1498 100 479 1714 987 517 2976 192 2810 1371 331 1430 2875 1289 346 423 2127 1443 644 1990 2320 1071 2649 2384 1737 1736 1973 1879 959 2933 596 2616 868 1602 1239 2176 2757 2398 910 1292 296 1213 2182
3459,1185 719 505 2312 1386 1474 333 465 1200 2022 1949 706 697 2039 2805 496 457 3178 2855 471 2455 702 1197 1348 1034 1755 3032 1465 637 2547 117 3031 2117 1693 1673 2030 2031 2536 358 2971 1336 2928 3229 2706 1325 3142 167 1715 490 2463
3460,1575 865 231 1185 1868 1474 2022 1455 465 1681 1193 706 2805 702 2007 1197 2117 2547 637 2527 2392 1755 1348 3031 2039 2855 2193 384 2902 1770 2031 2299 486 494 167 2971 3078 3142 443 2661 981 490 294 117 945 1407 358 714 1196 454
3461,865 2464 1185 1474 505 2855 1868 2514 1193 719 770 1956 706 2470 167 1348 1034 1770 2351 2455 3178 1505 3032 117 1784 3078 1195 2463 2726 783 3142 945 2845 494 18 1693 2117 2645 1755 2928 1156 988 663 3031 1443 454 1307 1857 1923 2971
3462,1575 275 719 1386 2464 505 2726 1455 2885 471 1193 231 2312 2855 1195 2350 2351 783 333 490 2514 702 2006 3078 3220 2652 988 294 443 3040 100 3142 358 2024 2661 1755 1715 384 2555 698 1156 1348 1325 770 1722 147 1307 3229 2750 2977
3463,2885 465 2855 2351 1942 1956 471 2464 517 2757 865 1812 46 706 702 3041 1193 2470 2350 770 2514 1405 479 117 2750 1923 2541 2455 1348 3068 363 2645 814 1818 496 945 2997 275 1443 470 2127 2320 1456 490 719 2602 2899 3241 1184 1195
3464,2320 275 1770 1200 1386 2977 1784 100 719 3241 2537 1956 1197 1868 3142 938 454 91 358 2464 1455 706 964 1239 2431 517 471 698 2312 1722 2115 856 2541 1871 2455 2217 1325 2193 1861 490 1195 2810 2428 2351 2117 2299 2875 3031 2182 2805
3465,2320 1956 938 100 470 272 987 803 2111 465 2299 1922 3059 2541 1770 2855 2977 479 2964 1818 2127 1268 2217 2875 1857 1990 1020 331 1736 2878 1071 1239 2171 1714 2649 1289 945 2724 1722 1991 2799 1533 14 868 3145 702 1612 596 910 59
3466,1575 865 505 471 2350 1770 454 1185 1474 719 231 1868 275 2470 2977 2537 2022 2320 847 2661 486 1614 1001 2885 706 1681 358 13 2464 1720 1871 3220 1455 3142 1521 2006 2971 294 637 2940 1268 1861 2474 593 423 988 2117 2115 3040 783
3467,1575 719 2537 275 1722 865 2312 2464 333 1465 1325 2339 100 3142 2726 1386 2455 457 1239 1681 231 1185 2024 1949 1871 830 2651 981 2940 697 2022 3118 3031 2470 1755 706 2039 2928 1455 2108 2351 2514 714 698 2652 402 417 2320 494 2034
3468,1386 865 465 1185 2885 2320 275 2726 1784 2470 1956 770 2464 100 3209 1567 1268 1193 1868 517 1681 697 3241 2312 2541 1357 719 454 18 1348 1443 2855 2463 505 987 2810 702 2750 3178 1455 1755 2937 706 3142 2217 964 783 1336 2108 1197
3469,2464 1575 1185 1200 465 2885 2470 1474 2320 2940 333 1770 1868 2514 702 1348 505 719 2351 2726 3229 1681 2024 1465 968 2547 2855 1949 1455 231 517 2541 697 454 3078 945 2222 2350 417 2463 1034 988 2108 1195 1567 2299 1693 2845 1268 938
3470,1575 2022 2726 231 865 938 465 1386 1156 2470 1784 2855 275 3241 2350 3142 2977 2464 2320 1857 2537 1681 1770 1942 1034 471 2541 505 2217 1268 1185 3209 644 987 2546 1295 517 1533 2351 1193 100 954 1455 1614 91 1956 1200 2921 167 1325
3471,2652 2182 2726 2885 2320 2022 987 100 1956 2350 1575 3241 2541 1197 1200 865 1818 2810 517 2937 3142 1474 2111 1213 465 964 2428 1861 1714 2977 1941 1770 1239 3220 3189 2351 868 553 803 1137 856 91 405 1784 231 954 1289 2431 115 2875
3472,2885 2977 2350 706 3142 2173 2022 471 1575 2455 593 938 2111 836 954 545 1194 863 13 2320 2546 294 1339 856 1269 919 751 655 470 1720 2002 1054 1474 2841 571 405 3158 2651 2431 1117 307 2428 1289 1001 987 91 2217 2714 1853 847
3473,865 1200 505 275 1868 2537 719 1185 2977 1770 2940 1268 1325 706 2464 3220 1455 465 2474 1784 471 2455 3142 2320 2022 443 2193 1861 2117 1386 783 1755 2431 1195 637 676 1681 1193 2312 2514 2392 2971 856 1224 2855 294 2885 333 2217 2470
3474,1567 2883 2182 2111 1386 868 231 803 346 1088 2163 2474 3064 2022 2875 1797 3220 2555 1941 192 1714 358 3059 2799 1325 280 553 2115 1722 1818 865 2958 1861 3145 1991 905 1443 2441 2825 1213 1990 465 517 2688 505 938 3209 644 1147 2616
3475,2350 1575 1956 2726 517 706 471 865 702 2312 2320 1106 2464 2651 1034 1200 167 2541 2455 2940 3142 596 2179 968 1922 1430 1071 275 2977 100 1770 1474 1046 1560 1868 2875 1185 1737 988 266 1602 3145 770 3229 2514 719 3090 1290 748 1156
3476,2537 275 2022 465 2885 2855 231 2940 1197 2470 2455 1386 1770 2977 2351 1156 2971 490 2350 2464 1784 2845 1871 2320 1614 2726 3031 1857 2527 2117 358 2902 2645 968 697 1295 454 3040 2392 2750 3079 1307 2757 2006 847 676 1861 1715 1942 1681
3477,2464 275 505 2885 1474 1197 706 2652 471 2470 1956 2455 1770 231 1348 968 490 1681 2855 1465 2320 637 2350 770 3142 988 1949 3229 3209 2726 945 2845 2299 2977 2024 2031 3040 457 167 3031 1715 454 384 2651 2463 783 1784 1268 1034 2527
3478,2431 231 938 505 2977 2474 1325 2115 1896 2546 91 319 1054 2811 2631 458 2392 1861 1129 714 2193 1268 905 3210 2217 676 1686 655 825 2164 243 1964 836 1299 1797 865 751 1336 1088 2959 3241 2841 394 335 1895 1770 2413 2550 2129 876
3479,2885 1200 2726 2350 2320 1784 2937 2351 517 1268 505 1239 1474 1185 706 719 454 1956 2875 471 3142 2810 231 2649 1195 423 2541 2651 2455 1567 470 783 945 2464 2977 987 1681 2940 1106 1755 702 346 2883 3209 501 192 2976 2312 1289 1737
3480,706 505 2940 1386 2537 2470 697 865 2977 1868 1474 471 2855 2351 2312 2885 465 2350 1200 2022 1861 275 1034 1197 1185 2173 2805 1770 719 770 496 1348 259 167 2299 294 845 2971 1949 1465 2547 981 457 443 847 2320 1614 1325 494 3241
3481,1197 2855 1386 505 2464 938 2312 2940 697 1474 968 2514 770 471 1857 3209 1956 706 2299 1195 1193 2455 1185 1307 1673 517 277 3078 2030 333 457 3229 1505 296 945 1348 2541 702 1031 719 2031 490 2706 2039 663 361 2460 1443 1405 1681
3482,2464 2940 275 2312 2022 968 2537 1868 697 865 465 1185 333 2039 719 1455 1949 1681 2547 1693 1193 1465 2351 3178 2855 2463 2024 417 2030 945 3032 117 706 2222 2928 18 84 457 2455 496 1348 505 1200 1023 2845 2645 1956 1923 3231 2117
3483,2885 1784 1575 1567 964 1268 865 454 3241 115 938 517 1956 2810 3209 275 2883 423 2351 1474 2217 2551 1197 1973 2750 2933 2541 2182 2875 3220 1868 294 644 2398 1533 1941 48 2696 2976 362 1289 505 2537 1156 2799 1001 1797 719 954 3064
3484,2514 1386 1197 2022 1868 2312 465 3178 333 2547 2039 167 2940 1575 1348 3229 3032 2885 275 1193 1185 1505 2351 1465 1474 1673 865 2536 1949 1693 457 2030 1336 945 702 277 494 2024 2299 2108 1023 1455 2645 1218 2855 412 2066 1352 663 1956
3485,1575 505 2977 938 231 2350 2470 2652 2885 2115 1861 490 1386 471 2726 2546 3241 1224 2474 1770 905 1054 1197 2320 2811 1896 3142 751 865 836 1156 1325 655 714 1975 2537 2022 553 1154 13 1871 706 1797 1317 2193 1941 294 593 847 2351
3486,3178 2039 968 1465 2024 333 770 496 1693 3032 412 457 2222 1336 2536 494 1348 1860 1023 697 417 84 3231 18 1386 2030 1198 3078 1868 1786 3229 750 1185 2144 2108 2549 2403 2034 2013 2928 2831 117 2007 427 702 756 2783 3013 329 1013
3487,505 2537 275 2464 2514 1868 496 865 2455 1185 706 719 471 1193 1474 167 1455 1195 1949 637 465 2547 2971 2039 3031 2527 494 3178 1200 2706 770 2022 457 1648 2536 1681 3231 2814 2902 2645 2855 117 84 2392 490 3078 1715 2031 2117 277
3488,770 2514 3178 1200 1693 3229 275 1474 2312 18 1386 505 2537 465 2547 865 417 2022 412 697 2463 1348 231 329 1949 750 2320 333 1465 3209 1575 1197 1023 3078 2024 1868 1357 496 2144 2034 1567 1673 2841 644 1290 1770 2770 968 2013 1793
3489,1575 2455 2652 938 167 490 2940 2320 865 2299 231 1200 2537 1942 1295 486 1156 307 1770 1614 294 275 719 1871 1185 545 2750 1194 2841 1868 1268 470 384 1307 2514 2464 571 517 593 2312 1818 272 988 2217 2111 2971 1720 1417 770 954
3490,2470 2726 2652 2320 2885 2111 1239 2937 3241 192 2022 1195 1770 1602 2875 470 1289 471 1784 868 2173 2933 2182 1714 272 1292 1533 2127 2163 2855 706 2883 454 1371 517 2750 593 2964 1818 1737 1990 2198 603 910 479 2977 497 3142 1106 2962
3491,1268 2474 865 1224 1861 1770 319 1975 2470 2115 1200 2193 3142 1386 1896 2811 676 1325 1154 2940 465 1686 458 836 2320 275 2841 2810 2537 2887 2196 714 1185 2350 1797 1129 2959 987 905 1336 243 825 876 2022 655 3194 1317 2164 1755 490
3492,1896 1154 2474 1268 3241 1861 1325 905 458 714 1299 1797 2841 358 751 2885 3150 676 2297 1197 2959 1964 2413 2392 1386 3142 876 1156 1006 692 2602 2113 829 2652 155 553 1088 2316 1117 865 710 2957 490 405 1240 1383 2089 734 1269 3078
3493,865 1956 517 2351 2541 702 2537 2652 2470 2320 1185 1200 2312 1034 697 2350 1681 770 706 505 3209 2299 938 1474 167 987 275 470 457 1348 255 2455 1784 2940 1818 3142 2841 1060 2977 1195 609 1465 945 471 719 814 231 3229 1357 3078
3494,697 968 2312 2514 2940 1197 2222 2537 84 2645 167 2455 2030 2022 2464 2855 496 465 117 1923 3041 1693 663 1195 2928 1715 1348 1505 745 2463 945 1868 1949 2547 1456 2039 2706 865 1386 1673 2031 1023 706 275 3109 2831 3229 2508 333 1857
3495,231 865 2940 1868 2193 1185 2392 1474 1200 333 2977 1325 2312 1861 358 1455 3031 2474 2527 981 496 2971 2805 968 2514 783 1224 294 2464 1770 443 490 2661 3040 2117 1715 1193 1949 1684 2306 486 2833 92 3142 1871 2115 741 1196 1002 2031
3496,1575 2885 2350 2470 231 471 706 465 2022 1386 2977 1474 938 865 2514 490 2940 2320 2455 2805 294 443 1200 2464 1325 1770 1871 1268 2810 2537 1185 486 847 2902 1295 954 697 1614 2757 1307 1857 333 1868 2115 3186 856 719 1942 275 2841
3497,2464 770 2217 2312 1474 1193 417 1268 865 1861 18 2514 1956 2222 3229 987 968 2547 2022 663 1575 3209 938 3127 2706 2066 3032 496 2499 1357 1034 1693 1348 756 1505 954 3231 1197 2030 2034 856 255 1793 3073 1013 2196 1975 277 2039 167
3498,2885 2470 865 2320 471 2351 1034 2726 938 1156 2652 275 1956 1185 2537 1474 702 231 1295 1673 2455 719 1857 2312 1195 3142 2750 1942 1818 1868 1307 100 470 3209 1681 1505 3241 1348 1443 697 2514 2940 945 2757 644 490 2127 2977 454 2006
3499,517 2351 2350 2470 2726 1197 2541 1818 1371 2875 1737 2320 1956 2937 3059 1289 868 2964 2616 2111 1443 272 3241 964 1239 1106 255 1990 1071 644 2933 1602 521 1736 1060 1800 2217 1784 1643 2799 3233 2688 2171 2825 1567 1560 748 1357 501 1612
3500,2312 865 2537 465 1200 496 2039 517 719 417 2547 1455 1770 457 1023 3229 3209 2299 1060 1268 2222 505 255 2031 2030 18 1470 1812 3145 770 470 756 266 596 1034 750 1013 3031 1241 3148 1239 3059 698 2875 1505 1352 25 3241 358 954
3501,865 2537 2312 333 1868 2940 1956 231 2022 1770 2320 1474 505 1197 1465 465 496 968 3078 2547 412 2299 2222 494 1034 1023 2706 2470 697 417 2885 2726 2549 2463 2351 1860 1784 2845 3236 945 1923 2007 2117 1505 454 117 2108 2030 517 2455
3502,465 1034 2855 2299 1295 1156 2464 1857 46 1193 2066 1505 770 644 457 361 2208 663 2514 3209 1443 3068 1031 2706 1956 496 1324 2312 417 780 277 3231 2222 1307 1352 968 494 18 2351 1060 363 1923 812 1386 1135 2039 1812 515 1422 2460
3503,2464 1575 865 505 2537 3178 702 3229 2039 3209 1193 2320 2652 1336 1474 457 1505 496 1034 517 1818 490 494 471 706 2706 1417 2541 117 2179 2651 1673 719 1455 2127 3026 277 750 1498 1681 3041 1770 2770 2455 1715 644 1060 938 2034 3236
3504,2470 865 2350 1474 1195 2320 275 2855 231 2977 719 490 1185 2299 1268 964 2464 1871 2455 2351 2940 1614 1455 2937 486 783 637 3220 1193 2115 644 1956 3186 2810 294 1681 167 1755 847 1325 346 2173 3031 842 1239 170 358 2902 1001 423
3505,1197 938 2885 505 2977 2351 847 13 1001 2855 471 2350 2022 2431 905 3078 3209 987 919 1156 751 2661 2299 1857 856 470 1720 1956 517 1386 486 1298 1896 954 2811 91 1054 1290 59 331 1307 2645 2841 1430 706 589 2887 1853 2173 2652
3506,1386 865 275 2022 2537 719 706 1868 2312 1200 2885 2855 1474 505 2320 2726 471 770 1197 231 1956 2455 2940 2652 2470 457 1348 333 2351 1784 697 1770 3209 496 1195 1567 1465 454 1949 2463 2350 3032 3229 968 2971 3178 1034 2750 3031 2547
3507,2514 2024 968 1949 2039 1336 2547 412 333 1693 2222 496 2180 2940 3032 2814 2312 494 2403 2549 750 1793 1405 3231 1193 1835 3013 273 1786 663 1465 3127 2706 1198 2144 1860 18 2833 2108 417 2013 1407 2537 770 918 2783 2149 457 2190 2497
3508,1197 275 2537 2312 1185 505 2351 968 697 333 1868 719 770 1465 702 2855 1474 1193 167 2039 457 2222 1681 1505 1200 2024 1949 3032 2299 1673 2108 2030 938 117 1693 1195 2706 1336 3209 277 2845 2066 2541 1942 2645 2536 84 490 2463 1812
3509,865 471 1195 465 275 2351 1185 1868 1200 1474 2464 2470 167 490 1455 2350 1034 2652 2977 384 2173 1857 443 486 2651 2645 2726 2757 1770 333 1193 2031 1614 1942 1784 1871 2127 1949 2661 847 2320 2527 1715 1020 13 294 770 845 1348 2902
3510,1575 2885 2022 505 1386 2320 2350 275 2537 2726 1868 2464 2299 454 2652 1474 231 719 2351 1956 938 1156 1185 517 1193 167 490 2977 2455 2940 3209 1455 3142 964 2006 783 644 814 2217 770 2312 1614 1861 1239 697 2661 486 2460 1307 1673
3511,1575 865 275 2464 2940 1770 2537 1268 1185 2320 1868 1193 505 1386 2022 2470 719 465 1861 770 2977 3209 2312 333 2024 1681 1784 1023 1455 2885 490 2193 1325 2810 1224 3241 2514 988 2217 1002 2117 697 954 783 968 1336 1956 2855 2726 2463
3512,1575 2537 865 1386 275 2940 1474 2464 505 1185 2514 3178 358 770 1200 333 2022 465 2193 968 1348 1465 719 2470 2039 2312 954 1949 1861 1336 697 1681 1193 1197 2392 1268 494 1325 1770 987 2320 2024 412 2108 3209 1455 2463 702 3229 3189
3513,505 1575 1195 486 13 847 1156 706 1521 2661 1614 1295 1197 2757 490 231 2455 2299 1298 1456 571 1001 443 3079 2940 2902 2066 294 1720 1034 919 1857 3186 2845 1505 1868 2022 1715 3176 865 2645 1307 46 1871 2977 3037 1496 938 2521 496
3514,505 2464 465 1034 2885 2022 865 2537 706 275 471 231 1185 697 2855 2299 1195 167 457 333 1868 1193 2977 2470 1673 2706 3142 3178 1474 2222 490 1200 968 2351 1949 2039 2547 1693 1942 719 443 938 1156 1857 3041 663 847 1455 2350 2841
3515,1575 2022 1386 2885 2470 465 505 1474 2351 1770 2940 517 231 2217 2537 2474 987 2312 1224 1268 954 1197 1185 2350 91 3241 702 1861 275 1956 3209 1975 945 2320 2810 2541 988 2855 1002 454 2024 358 2841 2652 333 1195 3142 1193 2431 3229
3516,865 275 2537 358 1200 1268 2474 2940 505 2464 2392 1325 1868 719 1681 2431 1770 465 1224 954 1193 2193 2117 2977 1784 783 1861 2320 1455 676 856 333 2024 2022 1755 3142 2631 637 1386 2455 1938 3031 714 1002 2312 91 2196 698 2726 2115
3517,1185 2022 2940 1770 1455 2320 333 471 2470 2514 2855 783 1195 1325 2726 2805 2977 294 2885 968 1784 2193 2350 2117 3031 2845 2652 1861 496 2971 770 358 443 2547 3220 3176 1871 2007 3178 454 490 1034 1348 988 486 1023 698 2299 702 2527
3518,1575 865 275 1868 1185 1474 505 2940 2117 719 1455 2845 2971 783 988 443 1195 976 3040 471 1861 231 1268 384 1770 1193 706 1784 358 486 3176 2862 1761 294 1056 1681 847 2193 13 571 465 2320 2966 1614 2392 2460 2031 1871 1812 496
3519,865 1185 2464 2537 1386 2022 1474 1868 1200 2940 1681 1455 2312 1193 702 2320 333 1197 697 2885 770 968 2470 1956 471 2039 1949 2455 2024 3142 1465 496 1195 3031 457 1336 1784 2117 2351 698 2652 2350 3229 2547 2463 2031 3032 2971 2977 783
3520,2431 275 954 505 865 856 1197 1268 938 1956 2977 91 2464 2320 2726 2514 2474 358 714 2115 1681 333 2217 2855 1325 3142 2537 1336 2940 1673 2024 1034 987 1348 698 1386 2312 2196 465 719 1770 2631 1193 1054 1896 2022 2193 1455 458 1784
3521,1474 865 505 2537 1386 2474 275 1200 2940 2977 954 1268 465 856 1193 1185 2022 358 706 2514 2455 1861 2431 2651 3142 2217 490 1681 968 3220 2115 1224 333 3209 697 2392 1325 770 3241 987 676 1336 3178 1197 637 2811 2805 2024 2470 2631
3522,1575 865 275 231 706 1386 1193 1200 1195 3178 2855 2039 770 1681 167 457 1034 637 2845 1505 1348 3229 2971 2885 494 3078 490 3032 3142 3031 277 1673 443 1156 3231 1770 117 2805 2222 2117 1307 2902 2977 2351 780 1861 2066 3041 1465 783
3523,865 1185 2537 1868 505 2514 2940 1455 1474 1681 333 496 2805 783 968 1325 2024 2464 2392 3176 1949 1193 2845 358 2193 981 2661 2039 294 1405 637 1755 443 1196 1200 2117 2007 2455 676 1861 486 1648 1195 1336 976 2527 698 2971 2460 1684
3524,1575 2885 471 706 1197 2350 2022 865 465 231 1386 2977 3142 2537 1185 1868 719 2351 1474 2726 1195 938 275 2320 1200 1156 1034 2470 2464 2173 1681 1871 1307 697 2312 1614 3241 1770 1861 2757 443 2921 517 1295 2902 2750 2651 637 1784 1268
3525,865 1268 1200 1185 275 1224 2431 1784 719 783 1770 91 2631 954 2537 2977 1088 1975 1861 2193 2320 2196 3142 3031 2117 1193 1325 676 1686 505 1455 3210 1868 1002 1755 2217 1154 856 3209 3150 1797 454 1129 115 1203 2696 2464 2441 1196 2306
3526,505 1474 938 706 471 856 1195 865 2431 1268 1224 358 2474 3241 2885 655 697 2115 2464 465 2217 2537 275 1185 2022 2514 1386 2546 714 1868 2312 1200 333 458 2811 676 847 2855 1336 2392 1197 319 170 2196 443 2959 719 2841 3220 1156
3527,505 2350 706 1386 2022 2470 1195 443 2455 2726 2977 637 1455 2652 231 2885 3142 486 1474 2805 1614 2173 1784 2940 988 2661 3031 1325 2845 981 1268 2464 1056 783 384 847 1722 1861 465 3176 1715 358 454 2380 1106 2514 2351 2193 2937 2521
3528,1197 2885 2351 938 465 517 1818 1386 2217 702 1156 470 2022 277 1505 2706 479 2855 1673 167 954 1942 596 856 91 1324 945 770 2514 1046 361 2312 814 1498 1184 1295 1975 1857 2066 2299 1129 417 2179 1737 2964 1071 2431 192 3241 1736
3529,1474 2470 865 1386 1200 2885 2022 1185 2537 231 2320 706 465 2350 3142 2652 471 1770 2464 1868 697 1197 358 2455 1195 2726 1268 1325 2855 2474 988 3220 856 1784 2312 2971 2431 1861 2514 3209 2841 770 1224 1681 2546 2217 702 2115 1896 319
3530,1575 2464 1386 865 2537 968 2312 770 1474 1193 1200 231 1455 1949 1681 1465 706 457 2885 1956 494 2222 2351 1693 471 412 3078 2030 167 3209 2299 2706 2470 84 1195 2845 117 945 2031 417 18 3231 780 2652 3127 1405 2527 3031 2180 663
3531,1575 1770 2470 2726 2977 2885 454 2022 100 490 1567 988 706 346 3142 637 856 2173 2217 2006 2474 1941 1239 275 1185 358 1614 1861 719 2182 48 1156 2976 1973 231 783 847 2398 497 1797 2555 954 1056 1533 2855 294 91 2944 1651 486
3532,2320 2022 465 1386 3031 1567 2940 505 637 1325 2024 2805 2312 443 115 333 2541 741 2971 2883 2652 2193 2937 471 981 2862 2460 1648 2885 3124 588 48 2392 2855 2472 2007 2525 490 988 3049 2455 2966 609 157 2030 1197 2696 2946 2514 869
3533,1575 865 275 465 1386 1185 1200 719 2726 2022 1868 358 1268 2977 954 1681 2464 2885 3142 505 938 1193 1325 2431 2320 2312 1770 3209 2474 2940 1784 856 2470 2546 2392 1455 2115 3241 1443 1861 706 637 2217 1224 2117 91 698 976 1755 1956
3534,1575 1868 505 1770 865 471 1200 294 275 490 454 719 1614 1185 2971 2455 2320 2527 1871 2537 13 2845 988 2117 2470 486 847 384 2521 2173 3040 2350 1474 1521 2940 1455 571 2398 3176 676 2726 2966 1567 1001 147 1720 919 1715 115 2006
