UserId,ItemId
3814,465 2350 1868 1770 2299 3241 1784 1455 2537 2616 2937 505 1106 2841 644 1034 697 496 1268 277 2312 1498 2875 255 596 2940 1295 770 2117 3145 471 988 333 117 1239 1470 1241 3181 814 3142 3037 167 1714 868 1567 637 1156 2977 609 1812
3815,2977 505 1575 938 231 856 2115 1474 1868 2855 865 1200 486 1295 2299 1325 1455 167 3186 1034 1942 719 2431 275 1197 1185 2173 1365 3037 637 655 2474 2757 842 1673 2661 2521 2811 3241 714 1857 2726 1317 2997 2066 988 1156 13 1224 2841
3816,1575 1386 1185 1197 2350 231 2855 2464 1956 1455 706 471 938 2750 3209 454 1195 2977 1268 2940 3241 2299 3142 803 457 2312 2455 814 945 1106 3220 964 1673 698 2841 1156 609 1812 1034 1818 2474 2006 501 697 770 2845 277 2039 358 968
3817,865 2022 231 1868 1200 2464 2885 2537 1455 1474 706 2320 2351 2470 517 1193 2312 2940 1673 1770 496 471 1465 938 2455 2541 2350 770 697 117 1348 945 167 3078 968 1443 2750 1784 2179 1923 384 1156 2039 2651 2652 277 3178 637 3181 1195
3818,465 1200 517 2470 3209 1956 2885 2541 2320 1443 1770 2726 1818 2750 2855 2464 2937 1784 865 2616 1102 2198 1193 521 609 3236 2350 1737 1567 100 1197 2652 814 3181 296 491 1290 2940 1268 2384 1060 2351 702 3229 2299 2398 1034 1357 1185 115
3819,2470 865 465 1575 1956 1197 2541 454 517 2750 3241 1268 2855 1868 275 644 987 988 803 505 471 2217 2351 3209 1185 48 2551 1722 1106 938 2661 2472 231 1681 2616 954 1818 2398 2198 2055 2384 2537 91 423 719 2841 280 2044 1455 637
3820,1575 1474 275 865 1200 2474 1185 1268 505 2977 1770 358 954 856 2726 1868 2537 976 2193 3241 2546 2855 637 465 458 1681 719 3142 1088 2631 2350 783 1325 2320 2431 1224 2652 1871 2115 2651 2117 1896 676 714 706 2921 2217 91 443 2940
3821,1200 2726 2470 865 1868 465 505 1185 275 2885 2320 2022 2977 954 2350 706 1197 938 2855 2537 1784 2464 1861 1455 719 1443 644 3209 2431 637 1325 358 856 517 2541 1681 1956 2182 2750 3142 2299 987 1722 2651 1224 2841 2810 2117 2115 2937
3822,2726 1575 2470 2350 954 1268 856 1197 1474 865 231 1020 938 2217 1770 2651 2182 471 2115 465 2299 655 1861 1722 2431 2855 1681 2811 644 545 905 505 275 2885 1868 1195 1455 1295 1325 1942 2320 1185 1224 1896 115 2841 964 277 1034 2546
3823,1770 865 2652 100 1386 1268 231 1868 2885 275 2977 1443 2022 706 2750 1185 1681 644 2217 2855 3142 2474 1722 954 719 517 2541 987 856 1956 938 1455 1197 2537 3209 2875 1195 637 2115 783 2464 803 2182 2398 1193 988 2431 1975 2006 2546
3824,1200 865 1386 465 231 1868 1474 2022 2464 2885 505 1681 2537 517 2350 2855 1268 2470 1443 1197 1956 1193 1722 2541 706 100 1567 698 2750 702 2652 2117 496 2024 3209 2474 471 2940 1325 987 2351 2312 457 2299 2455 637 115 770 644 2937
3825,1386 865 1868 496 2312 1197 2537 719 1956 1200 231 3078 3178 2885 457 663 2855 1348 517 1681 1465 945 1693 1673 277 3229 167 2179 1923 117 1793 494 2030 1023 3037 2541 2726 1722 3181 2814 417 3041 2706 1034 84 2117 2299 2845 3231 3127
3826,1575 1474 2726 1200 231 865 1868 465 2320 2474 2470 1197 275 1770 2431 2855 1185 2541 2350 1956 1224 2115 1722 706 2464 517 91 1325 100 1443 2546 1784 655 458 2750 3209 2299 2351 1681 1193 319 2810 1797 2392 1455 2631 702 2193 1755 719
3827,1200 505 2855 954 938 856 1770 3241 275 1868 1197 2470 1386 2115 1681 987 2885 2320 1268 2431 2661 2455 346 2022 964 2217 100 115 1896 486 2299 167 644 454 1325 1722 1567 1455 719 2546 2117 1861 2631 1443 1224 1942 1295 490 3220 988
3828,2022 1200 1956 865 465 2541 1722 1575 1868 2351 1185 1770 2464 2937 706 719 1106 3241 1681 2750 2299 2537 1784 1465 1443 1455 3209 1737 231 505 1193 521 1498 938 501 2841 457 644 1268 2649 266 471 1922 2940 1714 1034 3181 167 1942 1567
3829,2726 1200 865 1197 2855 1185 3209 1770 2750 1443 706 1784 644 938 719 2937 2299 1455 2616 770 1060 2875 697 2841 1567 2312 2977 471 814 3078 277 988 3181 2754 167 609 266 1241 1102 255 1239 1295 2182 2117 2039 2198 333 596 491 1034
3830,1386 1575 275 1200 706 2885 465 1868 471 2855 2470 1185 1474 1956 2350 231 496 1034 2464 697 1455 457 702 167 517 719 2299 1295 1443 2537 1681 2541 1784 1193 663 2750 3209 637 1673 1156 968 2841 2039 2312 1722 1942 770 2179 1020 486
3831,2022 1956 465 1197 702 1200 275 2855 865 1722 2464 100 2652 1185 2750 3209 1575 1868 987 1770 803 3241 1443 1474 505 1193 2299 1465 2940 231 2616 1498 1455 457 697 2754 2537 2875 2937 1784 277 938 2841 2312 719 644 333 1295 470 1922
3832,2855 1942 1020 2127 277 1673 1430 457 1295 938 2841 3037 1307 1857 663 422 167 1034 465 1923 1956 2757 2339 770 830 2022 1505 1281 505 117 3182 1156 307 2750 2088 2002 644 2706 2299 702 214 3241 589 2066 1529 3041 1424 2222 468 2997
3833,706 471 1575 505 1474 231 1868 1681 3142 2117 1200 1455 954 2661 384 486 167 2855 1871 443 2115 719 856 1325 2339 2521 938 741 490 294 1020 1614 1365 2474 358 1156 842 2845 830 147 2997 170 655 1224 593 1295 2392 13 3037 1056
3834,954 1474 2726 1575 987 938 231 1268 856 2431 2474 505 1896 1224 1975 91 2841 358 319 1154 2217 2470 458 1386 2541 2885 2320 100 3142 1002 2811 2350 1325 1722 1868 1770 1964 1784 2196 2631 1861 2022 2930 865 2164 1443 2887 825 465 1470
3835,1575 1200 465 706 2022 719 2464 1455 2977 1770 2320 517 1443 457 2350 2470 637 1193 1722 2541 1956 2351 2750 3209 2474 2652 2117 1325 1295 987 2312 2115 702 496 2940 1195 384 1156 2339 100 3220 976 663 770 1567 1755 856 443 1812 2971
3836,865 1575 1868 2940 505 2537 231 465 1386 2312 1200 719 2514 697 2022 1681 1193 702 2039 2024 3209 457 2455 1336 1673 1474 706 333 1197 1956 663 2547 2855 1348 2144 412 417 1793 1443 3229 1465 471 1923 2536 3181 2031 2030 3142 2841 2814
3837,505 2977 1474 865 1200 938 2455 2115 3142 1325 3186 1195 1185 637 1770 2811 719 2855 2474 2299 1295 1197 655 1034 1455 2726 2661 714 458 167 2173 1942 842 2006 335 2537 1614 384 571 2431 676 1156 2921 1861 346 905 1224 1681 1857 1673
3838,1386 465 2022 1956 517 3209 1443 2855 644 2464 2541 702 1200 1818 3229 2940 2750 2470 1193 697 1784 1197 1102 1770 521 2039 865 2198 1567 3078 3236 2012 945 663 2351 2726 1348 296 1060 814 2222 609 1185 987 2652 1737 2616 3032 380 491
3839,2726 275 706 1868 1197 1575 465 2977 1386 2022 1443 231 1784 2470 719 2320 517 505 2537 1455 167 1195 770 2541 1956 3209 1722 2350 1681 2652 2464 2351 2750 637 988 1268 1034 702 1673 1156 496 2841 100 3220 987 2299 2937 454 1193 2066
3840,2855 465 471 1956 275 2464 167 505 865 2652 2470 1200 457 1185 702 277 1295 1942 1673 1868 2127 2350 2299 117 3142 3037 1156 770 644 1034 938 2750 1575 2940 3209 663 496 1195 2841 968 1307 1923 1430 1290 1193 296 1818 1455 3241 2066
3841,275 2464 1868 2537 1575 3209 1193 1197 505 2885 2039 496 517 231 1348 706 719 968 1681 2470 2726 1443 1455 457 1770 663 2024 3229 2547 2351 2541 3032 2320 2179 494 2222 1474 3181 1102 1060 1722 521 1860 644 1034 3142 1567 1818 384 2455
3842,2022 517 2470 2726 465 1956 2320 2541 1770 644 1197 1818 2750 702 2350 2841 521 2351 1443 2464 1784 2937 1737 275 2616 987 100 1185 945 1193 1060 2652 3181 1348 814 865 1102 2940 1722 609 706 1498 1567 2198 491 803 1868 1465 663 255
3843,865 1575 471 275 706 505 1868 1200 231 719 2537 2470 167 1474 486 384 443 1681 2455 637 2940 1455 2464 1871 294 465 2117 2661 3142 2350 490 2855 2971 1784 1812 2527 2977 2726 1197 1673 2902 3209 1567 2022 968 1614 2885 697 496 1295
3844,2726 2350 1575 1200 2022 2885 275 1956 1770 865 2652 1185 1474 2855 2541 231 938 987 706 505 2937 1868 1784 702 1681 471 3241 2351 719 2299 1268 2537 2977 1443 2464 1455 1239 3209 2875 2841 1818 644 856 91 954 2616 698 3145 868 1567
3845,865 275 465 1868 1185 231 1455 505 1193 1197 1443 2940 2022 1770 2855 2750 663 2470 1474 2977 2541 2024 2299 457 517 2117 1195 702 1681 1784 1295 2885 770 644 938 3037 1034 2339 1722 277 2455 3181 496 471 1956 2320 2971 2651 1673 1102
3846,865 505 275 1868 471 706 457 465 1200 1673 2726 938 1295 231 968 3037 496 2537 2977 1681 2022 719 2066 2455 644 1455 1575 1474 2940 663 637 1156 3142 697 1443 2514 117 2351 2464 277 2527 1195 770 1386 1923 486 1193 2117 1942 745
3847,1386 1868 1185 2022 465 505 954 1197 100 987 517 719 2855 856 1455 91 2537 1443 2182 3142 2351 702 3209 637 2464 115 2750 3220 2299 1567 1224 471 1975 1195 1193 644 2875 458 803 698 2193 2811 2616 714 1755 964 783 553 1964 1797
3848,1386 1575 2726 2885 1197 1956 2855 1784 505 517 702 719 231 706 1474 496 2541 1681 2350 471 2652 2039 697 100 1195 167 457 2299 938 2977 3181 3078 3142 2514 783 1722 2455 1348 417 277 2971 1818 2024 3229 1673 3037 454 2937 2946 987
3849,865 1386 1197 2022 1185 275 2855 1868 1575 465 1956 2726 2940 2464 2470 770 2351 1770 517 1455 2320 167 2541 644 231 471 2312 697 1673 1195 719 938 277 1193 663 2514 2039 1681 988 3078 2977 3181 1307 1156 1348 2750 3142 2652 2455 1722
3850,465 275 865 1200 1575 2464 2541 1185 1868 2351 505 1443 1455 231 2537 3209 457 719 706 2350 2652 2750 2940 1193 697 1770 1034 1722 770 3037 471 1474 1818 100 644 1060 1681 1156 2841 2179 2616 117 1784 968 2312 814 1812 1923 333 2514
3851,1185 1386 1575 2940 1868 231 1193 865 719 1681 465 1336 1455 968 2312 2514 2024 1197 697 496 457 2022 1693 2855 471 2549 3032 2339 706 1673 2031 3229 412 1200 830 2547 2179 663 117 3142 1923 1956 770 3037 2190 1424 1348 750 3231 2814
3852,1575 1770 2320 865 2726 1185 2350 231 465 275 2977 856 1784 1868 954 505 2810 2182 3209 1681 553 2537 1443 938 1195 1213 2652 2541 358 2855 1386 719 637 1197 3220 2885 1941 987 2651 98 1956 2431 115 517 3241 1567 783 1088 2022 1722
3853,275 2022 865 1185 1575 465 1200 2464 2855 1956 2537 697 1770 2470 231 706 3209 517 2312 2351 2726 702 457 1193 945 2652 2541 2514 2320 1348 3078 1722 1681 1474 167 1673 117 1443 3037 2547 938 2299 1949 277 2750 471 1465 3181 644 3229
3854,1575 275 1185 865 231 465 1386 1868 2940 1200 719 505 2022 1197 1455 702 1681 2312 1956 2039 517 496 3209 2470 1673 2024 2537 968 333 2726 1443 457 2885 1474 2855 2320 663 770 2541 1949 2179 3032 1693 1348 3078 167 1268 637 1465 1307
3855,1474 2474 2431 1896 3142 2115 1224 938 825 275 1325 1268 676 2887 458 714 1975 243 706 1154 319 1681 2164 2631 2129 2392 2726 465 905 505 2546 1317 1861 2930 2193 1455 1129 155 3210 3241 1054 1432 655 1895 1686 553 2550 1797 2217 1299
3856,1200 465 1868 2855 1770 938 2464 719 1455 1784 3209 2537 1443 706 1193 954 2750 2474 2299 1818 91 637 644 1465 1239 1567 2940 521 2312 1737 457 1470 1224 471 3220 115 496 1673 3078 856 655 596 454 697 1034 1942 1295 988 277 814
3857,2022 2885 2726 1956 465 2470 1197 2350 1200 2320 2855 517 100 2750 702 697 1770 987 2464 3241 2937 3209 1818 938 706 1443 2299 2841 803 644 521 2616 1034 2649 1290 868 1991 1722 1474 1737 2875 1784 865 457 945 1348 1295 1239 275 814
3858,1770 865 1474 275 2750 2855 1185 115 3209 803 1868 2351 1818 1681 719 2537 2428 346 938 521 280 1455 945 1498 706 2696 2179 91 1714 501 2198 2182 1991 3059 2977 2299 2841 609 505 2398 296 988 637 2799 255 3220 1465 1117 1195 3181
3859,1956 1386 2885 2464 2022 3078 465 1465 1197 697 275 1185 333 2940 517 2312 2179 2514 770 2541 3229 496 521 968 3209 865 945 1949 457 1193 2726 2549 1060 2470 84 2435 1923 1200 750 663 2320 2855 2222 2536 1673 1818 2754 2030 1722 1443
3860,1575 1474 1386 1200 231 865 2464 1896 2726 1268 856 1956 2885 465 3241 3209 1868 1193 2841 2855 2474 3142 275 2541 1185 1770 517 2022 1325 2115 1197 770 1224 714 91 706 2320 1443 2811 825 1455 2546 1054 644 2940 945 2196 1154 496 663
3861,865 1956 1784 1770 275 1185 2855 1197 2750 2350 100 1868 2537 231 1193 702 1722 2937 2351 1681 987 1818 2940 706 1455 2616 505 719 115 1106 814 1737 938 521 2977 945 296 783 2299 803 457 2841 2179 637 2312 2039 167 2875 3181 1239
3862,2470 1386 1770 1784 1956 454 2541 1567 987 1268 803 2750 2649 865 48 1722 1474 3241 2472 91 814 280 1106 2217 2044 1818 2055 1575 3209 2932 3059 2855 2799 1991 2933 3145 497 532 2176 423 1714 938 2384 2976 2351 1498 1868 275 2977 2182
3863,1197 865 275 706 1386 1868 1185 2855 505 465 938 2977 2470 1770 2320 3142 2022 2350 471 1673 2652 2537 1455 277 3209 2299 3241 517 2464 1956 2339 2351 954 1295 2455 1722 1443 856 663 644 2940 770 2541 1193 1156 1034 1325 2750 637 2117
3864,1200 231 1386 1268 865 1770 1868 2474 275 1185 505 1896 1956 2841 1224 465 2217 2541 1197 1681 719 2546 2022 1455 1975 458 3209 2885 2464 676 2164 655 517 1443 1193 1784 2652 714 706 2299 1861 2855 702 553 100 243 2193 825 2117 2182
3865,1200 2470 1770 1575 2855 2350 1868 1185 505 2537 3209 231 471 2937 702 938 987 1818 770 457 803 2977 1268 3142 964 637 2312 697 2299 783 3241 496 609 296 2841 945 1348 1290 814 2875 1106 2039 988 1102 1156 2117 277 2455 521 491
3866,1575 1386 465 2470 2022 1770 865 2320 1868 1474 275 231 1197 2350 2541 1185 505 1443 2855 987 1956 938 2652 1681 1784 719 3209 2182 2537 954 2750 770 637 644 1455 1195 1722 2299 2474 856 100 3241 1861 115 2651 1213 2810 1567 2115 1896
3867,1956 1197 1770 2937 2351 865 2750 3209 275 1106 938 1185 1575 115 2841 1268 1239 1868 1567 1060 1681 1498 2428 2182 521 2179 3059 470 945 2217 2299 814 2198 2464 954 1371 719 479 454 255 296 91 1942 1295 2474 2111 1990 609 2551 1348
3868,2726 1197 706 1386 1770 938 2117 1268 2940 1195 1325 1193 1443 1784 167 358 954 3209 2470 2320 384 976 2299 2845 1956 856 517 1861 783 1295 968 714 2350 147 702 2661 988 3241 2024 2351 277 981 1871 443 2750 117 2431 697 3037 2339
3869,1575 465 1868 865 505 706 2855 275 1474 1197 1185 2464 1770 2537 1673 2299 1443 719 2115 2750 2339 1193 1722 1295 2470 2977 644 1455 2474 1681 1268 2117 3209 2541 277 637 954 1325 384 2312 976 167 1156 517 3181 2841 3037 770 1224 856
3870,505 231 706 2855 465 1195 1455 2537 1197 1386 2885 2022 454 2661 1268 938 1722 167 358 384 1443 954 2299 2474 1871 1325 783 147 2115 2006 346 517 856 490 2750 294 964 976 2351 1295 1812 2845 2541 3209 741 277 2464 698 1034 1942
3871,2726 1200 2350 1197 865 1575 1956 1770 1784 517 2855 275 2541 2937 706 505 987 1185 1868 2351 231 1567 1722 644 803 938 1818 1268 1239 702 454 2875 1681 2616 2464 471 719 2977 2537 1455 1195 3145 1106 868 1737 945 1034 2428 2117 2217
3872,865 307 457 706 1386 770 697 745 505 167 3209 2039 2464 465 1956 1034 1185 3078 1942 3032 938 2706 1673 2855 2977 1575 2547 663 1260 1417 3178 331 2885 496 845 1197 333 1194 2299 259 490 1195 3037 1336 945 2940 417 968 128 2312
3873,865 1200 1868 275 706 2726 471 1195 2977 954 938 1185 3142 2537 1197 1681 856 2350 637 719 2474 2115 1268 2855 2971 2117 358 1325 2885 2661 2470 3241 2455 465 486 1871 1455 167 2431 1386 1896 2217 1295 2299 294 2392 714 655 458 1861
3874,865 275 706 1185 1474 1200 938 2977 1325 1673 1455 1681 719 2940 3037 2117 637 2312 2464 1195 2115 457 1034 954 663 465 358 443 1295 3186 2066 277 1193 2902 714 3040 770 976 2971 2299 117 2474 2661 856 1224 2997 1871 1949 2392 2527
3875,2470 1200 2320 1185 1868 465 1770 505 2464 2537 1455 987 1784 3209 938 706 1193 1443 2937 2750 1818 637 2616 2841 521 2474 803 3142 2940 644 2977 2117 2312 1239 2299 1567 358 471 266 496 1737 1060 457 3181 115 3220 501 3145 954 981
3876,1200 2320 1956 2022 517 2541 1722 100 865 2855 1770 987 938 1443 1474 644 1868 2750 1784 803 2875 2841 868 2616 702 1239 1737 1268 275 1185 3145 2977 3209 2428 521 1681 1818 945 1575 2111 501 115 2431 2179 1942 91 814 2217 1991 505
3877,1200 2726 865 1386 2320 465 1197 2885 2350 1868 1268 2022 275 1784 1956 2977 505 2541 2855 100 517 938 987 1443 1722 706 2537 2937 1681 3241 954 3209 2750 719 1567 2431 3142 988 637 2351 1106 115 702 2182 803 856 91 644 1239 1455
3878,1575 231 1474 275 1200 505 1386 865 1185 1868 2977 1770 3142 2726 2537 1193 1268 770 2940 2474 2855 465 358 2022 706 2320 2652 954 2885 1197 938 637 1956 496 1784 1861 2115 3241 3178 719 1443 3209 471 2039 2024 2312 2299 2514 1088 2841
3879,1200 2977 2726 1268 938 1185 3142 706 2470 1681 1386 2350 1861 3241 465 987 2855 2320 471 2652 358 1197 1784 1722 676 2841 243 2885 876 2022 2299 1129 2182 553 2810 2464 2455 1088 1755 3209 490 1443 2262 443 2499 147 1193 2805 115 2887
3880,231 2977 1200 1268 2474 865 1868 2726 1224 1185 987 91 2811 1386 3142 3241 1770 1197 2855 275 458 706 2350 2546 2841 655 2217 1154 465 2320 1975 2631 1317 676 319 719 471 825 2182 905 1129 2470 1797 2022 2392 876 2464 2193 2887 3209
3881,706 938 471 231 465 865 1386 1200 2022 275 2885 1868 1673 644 2455 1185 697 2464 1857 1156 3241 2350 2726 2537 1290 2066 2351 1307 1443 1770 3209 2127 2841 486 117 2940 988 2750 2312 2339 954 2115 1871 1923 719 1455 331 443 3186 2173
3882,865 1200 505 706 1197 2537 465 1455 2885 938 3142 2977 2320 1195 1268 1722 1325 2464 2351 2474 1673 486 1295 1034 457 954 443 1156 1956 2845 3037 976 2661 1812 2541 698 3209 1193 3220 1443 1871 1942 2841 490 981 714 644 277 783 1857
3883,465 1200 2726 1956 2022 1770 2470 1681 719 517 2320 3209 1197 2541 2940 1443 1722 1268 2652 2855 2024 945 505 457 2750 2179 1102 1784 706 333 2351 770 637 663 3181 3142 968 2350 1060 1673 2117 2514 1348 417 117 3032 491 2339 3236 2651
3884,465 1185 2470 2726 2855 505 770 1193 2320 719 231 1443 457 1474 945 1681 471 1784 2350 2455 2652 644 167 2514 1034 2750 663 3178 938 1673 1949 1923 1818 277 1295 2179 117 2117 521 3037 100 1567 1693 1812 1156 637 988 1060 1102 2339
3885,1200 2726 1575 865 2652 938 706 1868 1386 465 2977 2022 1268 275 719 2885 231 1185 505 1239 3241 1681 2541 1956 3209 637 644 964 987 517 1443 988 2750 2428 2217 2117 1106 2351 2474 2111 3142 2299 2841 2616 490 1117 443 3220 814 2649
3886,1386 865 2464 1200 1575 1197 2885 706 2470 231 2039 1770 2726 702 2312 457 2455 517 471 2541 663 3229 2351 1348 938 1443 2299 2320 2350 945 2977 2031 1923 277 1673 167 1455 1784 719 1681 117 307 988 2750 1102 259 1722 3241 2024 1812
3887,1185 275 505 865 1575 231 1386 706 770 2537 465 968 2312 663 2022 3178 1455 2455 1193 496 719 702 938 167 2299 1949 3142 1693 1200 2222 3209 2706 1156 2031 1681 1465 3229 2547 1417 2024 1295 1348 384 2549 2066 945 1793 3127 1474 1860
3888,1200 865 275 1575 465 1386 1868 231 2726 1681 2464 2537 2022 1474 2940 2977 1268 2312 719 1197 1193 1567 2855 1455 1336 2320 968 517 1770 2039 3209 2845 783 1443 938 1325 3142 2031 706 496 2024 702 3178 1956 3078 167 770 637 2841 2463
3889,275 1185 2039 496 465 2312 1455 1956 1386 3078 3209 770 1200 719 3178 1681 3032 231 663 2514 2537 457 2022 1465 1793 277 1693 1673 494 3142 2030 1023 2144 702 1197 1102 2108 945 1812 1352 18 2645 898 3231 3127 167 1860 2179 517 417
3890,2726 2885 2320 1185 1770 1197 1575 2541 702 1784 2855 770 231 505 2351 100 2652 2750 1722 697 2039 706 1681 1465 1268 945 2616 2299 1348 333 987 609 1102 1034 938 3078 3178 457 3229 521 1060 1737 2841 3032 663 2514 1023 3181 3142 1800
3891,1386 2885 1200 2022 865 2726 1575 465 1956 2855 1197 2470 3209 1185 517 2652 231 2320 2541 1443 1770 938 275 644 2977 2351 706 505 2750 1868 702 3241 1784 2940 2464 3142 2537 2350 697 1818 1681 457 2474 1567 100 2841 988 3078 1195 2937
3892,1197 702 2937 2652 865 2351 275 1193 1185 1348 1722 2875 1498 945 296 1465 1239 470 115 868 706 1106 457 1681 697 2841 2299 3078 1034 2537 3241 2039 3181 1868 2940 3059 496 2312 277 333 1295 1455 2964 2472 2222 1371 2384 48 2649 1714
3893,1185 1770 505 1443 2541 2299 2537 702 167 1195 496 2455 1193 770 3241 1567 637 2940 2937 2117 2616 1818 1268 988 2179 296 803 663 3078 1290 1348 3220 521 1106 380 2474 1060 2115 501 2875 115 1325 491 1737 2971 2039 333 2946 2997 783
3894,1200 719 231 505 2726 2464 465 1681 2940 1770 1193 2312 496 1784 1197 706 1722 2455 3142 1268 2971 702 2024 2885 471 2845 1443 2470 976 2320 2474 2855 1755 1956 968 698 2351 517 2039 3209 457 1195 2541 358 2652 3037 663 1812 945 1567
3895,1386 275 1200 1185 465 865 505 2022 2885 1868 2464 1197 2726 1770 2537 706 1956 2470 1193 938 1681 2320 3142 719 517 702 1455 2541 1325 2217 954 1443 457 2652 644 1673 697 987 2312 333 2115 2299 496 2350 663 2750 2339 2841 2117 1722
3896,2470 1200 1197 1185 1575 865 1722 1868 2855 1681 1784 1106 945 3241 803 1443 231 2537 1465 2299 1239 1193 868 505 1060 266 2841 2750 501 3145 2940 3078 496 1268 644 698 457 470 2688 255 1714 471 2171 1567 697 3059 115 2312 2117 814
3897,865 2726 1200 706 275 505 1868 231 2470 1770 2350 2652 1185 471 644 1443 2977 1455 1956 2299 1722 517 2541 1681 2351 1784 2455 2841 3142 3209 1673 1857 277 100 496 1193 2464 2117 987 2971 988 443 2937 2474 814 2066 1290 702 954 1567
3898,275 1868 1185 505 1193 1200 231 2940 1455 465 3209 2312 2537 1474 1386 719 1956 277 2845 1681 697 3078 968 702 3142 1268 2299 2039 2455 770 2541 1949 706 1197 1770 333 3032 2814 2547 1443 976 1325 954 2514 637 1722 2977 2179 663 2971
3899,1575 505 1185 231 471 1474 1455 2464 637 1681 706 2312 1197 2022 1386 2726 1195 938 1770 2971 465 2024 2845 1325 2855 2940 384 2885 358 167 496 486 1673 1784 1193 1722 3142 698 457 3037 2299 741 2115 1156 1614 714 3031 702 968 2320
3900,1575 865 231 275 1868 2977 1770 1268 2350 2320 1681 471 3142 938 1784 954 1197 2652 2474 637 2115 2885 2022 1722 2117 358 2855 1443 2217 1567 2431 2750 458 987 3220 100 2541 655 2299 1861 1896 2546 964 517 2651 1224 1975 2182 91 2631
3901,1386 1200 2320 1956 2652 465 1575 865 275 1770 1784 1185 1868 938 706 1818 2464 1443 505 644 2750 1681 1268 1567 719 2537 2977 2841 521 2299 2875 471 1193 945 1455 115 454 770 2179 814 2117 988 1195 1737 277 2217 964 457 3142 1295
3902,865 275 1868 1185 1474 2537 706 719 1195 1455 1681 2455 3142 2726 1197 443 2464 2977 384 2117 938 1770 496 783 1861 2312 490 2022 968 1784 1386 1295 2971 1325 3037 2885 2902 1156 1673 976 3031 2474 457 277 1614 2997 454 2115 2652 2645
3903,1200 2726 1268 865 1770 2470 2320 275 954 2350 1185 1386 1868 2217 2977 1681 938 1784 505 465 3241 2431 856 2182 115 358 2537 1197 706 719 1224 100 2115 2022 2631 2937 517 3142 1443 3220 987 1455 1567 2750 319 3209 2855 1722 553 637
3904,1575 1386 1185 231 2022 1474 2470 706 2350 1956 2320 1784 3209 1443 2541 1722 938 471 2351 987 3241 457 2299 644 2455 100 1195 2117 697 277 1673 496 770 2841 1034 1295 2651 2179 988 945 2339 1106 783 2616 1156 2115 358 2039 3078 3220
3905,1200 2726 1268 938 2977 856 1386 1770 865 987 1868 3241 2320 2470 505 91 2546 1224 2217 2022 2631 275 1185 2841 1154 655 465 3142 1197 1129 1325 1956 1784 2182 714 1722 1455 2855 1797 1317 676 2164 2350 1681 1117 1861 3209 2541 706 1299
3906,505 1575 938 275 865 2977 1474 1185 457 1868 465 277 1942 1156 2537 2464 770 1200 1871 1386 3186 719 1857 2022 697 1307 2115 1455 2339 3041 2841 2940 2312 745 842 644 954 2885 296 2351 496 968 1130 1424 1681 2928 2208 3241 2031 830
3907,1575 865 275 2537 1868 1185 496 1200 505 1386 2464 465 697 2022 231 1474 2312 770 968 2885 1197 719 1455 2514 2855 1949 333 1193 2651 1195 1770 2547 3181 3209 2845 1956 3229 1443 3078 663 1681 2351 1693 1213 702 1861 117 1673 1465 1023
3908,1200 1185 865 231 2726 1455 1386 465 719 1268 938 1681 2474 2537 1770 1722 2470 2464 1197 2320 505 1956 3209 517 2115 2299 2940 1193 2885 2855 1443 1784 706 637 954 702 2351 1034 698 987 3142 2977 856 2117 1325 655 358 2541 976 770
3909,275 465 1200 2940 1197 2885 1956 702 2312 2726 706 1681 697 1193 2855 1474 2455 770 457 517 968 1348 3209 2351 945 2024 2541 1949 1465 3078 2117 663 2470 471 384 1443 117 2299 2179 1770 2547 637 3037 167 2320 2750 1693 1784 277 1923
3910,1185 275 1868 1386 865 1200 505 2312 2537 465 2022 1193 1455 1681 496 1956 697 719 231 702 1197 770 2039 1474 3209 2726 1770 1949 1023 2885 2470 1465 417 1784 3178 3032 1443 1348 3181 2514 2855 1336 2547 167 517 1793 663 1722 3229 637
3911,1575 865 231 2726 1185 1474 1386 1770 2350 2885 3142 1195 1443 2117 2351 167 2652 1295 1156 2115 1673 384 2750 457 1034 2464 2971 486 1871 2541 2339 988 1193 1307 644 1956 1812 2651 1567 2845 358 294 3209 277 443 2805 3220 698 2527 976
3912,865 275 1200 465 231 1868 706 2320 938 2541 471 2537 719 1770 2455 2464 3241 1681 1455 3209 2299 1784 987 3142 2977 697 457 167 1443 1034 496 1348 2750 770 1673 1942 1193 2312 1857 1295 277 1195 3037 2117 1156 2179 2616 988 1106 117
3913,1200 1386 2726 865 465 1443 517 1956 231 2652 938 2541 2977 2022 1770 3209 2750 1197 2464 1575 2470 987 505 1868 2320 2855 644 1268 1185 2474 2940 275 3142 2537 1784 2841 954 706 2351 663 697 496 814 637 1106 380 1722 277 2299 1567
3914,865 1200 275 1185 1386 2726 231 1197 2022 706 2855 471 465 2885 1770 2470 2320 938 1681 3142 1956 2455 1784 2652 1034 2312 2977 1193 2351 1443 167 3209 517 637 1673 1268 644 1295 277 1567 2541 702 457 100 496 1722 3241 2971 663 988
3915,2320 2350 1770 1784 100 1575 2652 465 2937 1567 1868 1239 2885 275 2022 1681 2977 471 987 1386 1268 231 856 706 719 517 346 1185 2875 3241 1722 938 2115 964 505 1443 2750 91 2855 2474 2541 2428 637 1956 48 2883 954 2472 280 803
