UserId,ItemId
3515,1575 505 1474 231 275 1868 465 2940 2537 358 954 2312 2474 1185 1861 1386 1455 1224 2885 1770 2431 496 2031 719 1154 2841 968 1268 1755 697 1336 2855 856 3210 1325 2959 167 2845 2514 2022 2392 2193 1002 1197 2351 2631 1681 1975 2115 2217
3516,505 275 1868 2474 1268 1200 719 1455 1325 865 2726 1681 1861 1755 358 2537 2193 2115 655 714 2392 1770 3142 2805 2217 954 2182 2977 2464 2320 856 1224 384 2312 2651 637 2810 465 1386 1722 2514 243 698 2885 1213 2306 471 2380 2117 876
3517,1185 2940 1770 1455 2885 2514 2022 2855 2726 471 968 496 2351 1348 1325 938 2031 2193 2320 167 2299 358 1861 517 1336 1034 277 770 2977 2845 1195 3037 1443 2805 702 490 333 2127 494 945 2841 3220 2470 84 1784 3040 1956 714 1693 2547
3518,1575 1868 275 865 505 1770 231 719 1455 2351 1474 2312 2940 496 1185 2845 294 697 2971 3040 1197 465 1386 2299 968 2117 2455 2193 1681 981 2031 2726 384 2320 167 1348 1861 1722 2885 783 988 358 471 2805 3176 307 976 1034 2514 1195
3519,1868 1386 2940 1200 865 1197 697 471 2537 2464 1185 2885 2312 3142 2022 1455 2031 1474 968 167 457 496 1195 770 2455 2299 2351 1193 277 1673 1034 3037 2039 490 1295 1465 1336 1443 333 2127 1693 2463 3229 1681 2320 938 2024 1949 2222 2661
3520,505 275 1200 465 938 1455 954 2474 2726 1868 1386 1770 1197 2855 1268 770 2431 856 865 2464 458 1325 719 1861 2320 2514 2217 358 3220 3142 1681 2977 1336 1443 517 2312 2115 2940 1784 1755 714 655 471 1673 243 2555 987 2810 1034 3210
3521,505 275 1474 1200 2726 1386 865 1185 465 2320 1197 2940 2537 3142 2470 1681 2022 1784 517 1348 3241 2350 1268 697 2855 1722 2474 2977 3220 471 2514 2351 1325 706 2031 1755 1195 2463 1861 938 637 1193 358 954 655 1443 1567 1465 490 2193
3522,1575 231 275 1386 865 1348 2885 457 3142 2855 1465 2031 2351 1200 1336 167 2039 1034 1673 3037 1770 1193 494 277 706 3178 702 770 938 1755 2805 2193 84 1956 945 2845 3032 2339 3229 2222 2127 1023 2463 3078 2831 1681 1307 1923 517 2902
3523,505 1868 1200 1474 865 1185 1455 1770 2537 1325 3142 2726 2805 1681 637 706 384 2514 1861 2651 1195 1268 1197 1871 2902 2193 2455 1755 465 443 3220 714 2320 2855 358 655 2940 2464 976 1034 2350 2977 3241 1386 167 2885 2299 2380 3040 2661
3524,1575 471 231 1197 706 938 3142 1034 1295 465 2885 1673 1195 2977 3037 2173 277 1868 2127 697 2299 490 443 2351 275 1386 2651 2757 2902 1770 486 3241 1307 1474 745 3041 2031 1812 1156 1430 2661 296 1325 1871 384 1200 2841 770 1614 2066
3525,505 275 1868 1325 1268 1861 954 2977 2115 1185 1755 719 3142 1200 1455 655 856 714 2193 1224 865 2217 938 2651 2431 2537 2514 1681 2726 2805 384 243 2810 465 471 2312 1154 2811 2182 1770 3210 676 1896 2306 335 2885 2855 637 706 2631
3526,505 1474 938 1386 2885 465 3241 697 2841 856 2431 2855 706 1197 2474 1868 655 2127 2031 1224 2514 1268 471 1336 275 2115 1154 2811 1200 358 2217 2651 2173 3210 2312 167 84 751 1770 1755 676 457 277 1195 2022 1348 968 714 2193 1942
3527,505 231 637 1195 1455 1784 2726 2350 2661 443 706 2455 1681 384 1474 2470 1567 2117 486 454 783 147 170 1722 1056 988 3142 2173 3031 847 3220 1365 465 1197 2845 372 2862 2174 1614 741 698 2855 981 2966 1119 1001 1106 167 2007 115
3528,1386 1197 2885 2022 517 465 2351 2855 945 702 2299 1942 1465 2726 770 938 2127 697 1818 3209 457 2320 277 3241 1295 2750 1673 2940 266 521 2470 2464 2514 1922 231 2312 2179 1443 3142 3078 1923 1307 296 496 167 644 2039 2350 1193 2222
3529,231 1474 465 1386 3142 2885 697 2841 1868 2514 1200 1325 2855 856 2464 2312 2431 471 1268 358 1224 2474 1197 1861 1185 1770 865 968 2537 2115 706 2022 714 167 1896 2811 2127 3210 1348 1195 84 2217 277 2651 770 2193 2726 1673 751 1002
3530,1386 1575 2464 2312 968 2885 2031 2537 770 231 1465 1956 865 1193 2351 2299 1949 457 3078 1200 167 2222 945 1693 84 3209 277 517 494 938 3037 2127 2841 307 1455 1443 663 485 2845 2750 2706 412 1923 1793 1474 417 2541 3022 259 1657
3531,1575 1770 231 2726 2470 454 1567 275 490 2977 954 856 346 3142 988 706 2173 637 2885 100 1185 719 2044 1001 2474 2555 358 655 1861 2398 1386 1239 458 2431 1722 2217 486 847 2855 3049 1020 2902 1056 2638 1455 384 1443 571 2976 2115
3532,2320 505 637 465 1567 1386 1106 2312 1197 2885 2193 2946 2971 490 2966 471 2940 2022 988 2472 2805 2937 2541 3031 741 115 458 2810 1325 981 2392 2883 2299 2862 3049 1213 2044 3142 443 2024 1056 2039 2855 2652 2902 496 1147 3092 2525 362
3533,1575 2726 275 1200 1185 1868 2320 719 505 865 1386 1455 1681 2474 1722 465 2885 1770 517 3241 2022 1268 2470 1106 2350 1784 2464 987 637 3142 1325 2541 458 655 698 706 100 976 1443 2977 2182 2351 1861 1193 2115 147 358 1755 702 1348
3534,1575 505 471 1868 1770 231 490 275 1200 2173 1871 2455 865 486 1474 2971 719 294 2350 1614 384 170 847 454 2902 1056 3142 1001 1020 988 842 2977 1567 1455 3186 3220 2726 2470 3040 571 115 2527 13 1521 741 2117 1119 2537 2638 147
3535,1197 517 1956 1034 1942 938 2726 2541 505 1348 697 770 1443 2320 3142 945 706 296 3241 702 1295 1818 3209 1857 167 277 987 1770 2464 457 2940 1575 231 1200 1673 644 1465 521 3037 2222 2757 1290 1307 1812 1193 2514 2977 2031 2312 1102
3536,505 1575 231 471 2855 1197 465 167 275 938 706 1034 1295 2885 1770 1195 1673 3037 2514 1386 1200 1474 1942 2299 2977 2455 697 457 2127 2940 490 2031 865 1857 2902 770 2351 954 1455 1325 3241 719 2173 2651 2537 2022 2661 968 296 496
3537,1386 2464 465 865 2022 1200 2312 2885 231 3078 945 333 1197 968 3209 496 2351 2514 505 1023 719 2470 1949 3229 2179 2031 1474 2547 521 2222 1722 3022 417 2750 750 1060 457 1793 84 3181 3236 494 1102 1800 1357 2855 1013 2403 609 2144
3538,231 275 465 3142 1474 1197 2312 2537 2855 1770 865 471 2031 968 167 1034 1185 938 1348 457 2651 2299 2127 2455 719 490 2977 1455 1336 84 2193 770 1861 1325 3241 2805 307 1673 333 1465 1295 1755 2726 3037 2845 259 1949 2841 494 3229
3539,2885 2022 1197 2940 2320 1575 2312 275 505 231 1770 1200 1185 865 2039 1336 2299 1193 3078 333 968 2855 2031 1474 3142 3032 1868 521 2127 2537 1443 2750 2024 3178 84 1023 307 1722 266 1949 3241 2841 987 1818 2222 277 938 259 1260 1922
3540,1770 1200 100 115 275 865 2470 2696 2551 280 346 2055 2937 2350 2044 465 3049 517 964 2932 1868 1455 644 988 1088 719 423 2338 1195 490 3209 2398 1973 2750 2087 783 1722 2661 2862 814 2147 2176 231 1575 2466 1001 2384 2441 2464 2652
3541,231 505 1268 1861 275 1868 1185 1325 2217 2193 719 1200 1755 865 954 1455 2810 1224 2115 2537 2805 856 2182 714 2977 3241 655 1681 2726 637 2431 1213 3142 1770 553 243 676 2306 876 384 1154 3210 335 2380 2631 2464 1002 1896 938 2811
3542,505 231 2940 697 1868 1770 275 167 471 2537 968 3142 2312 1474 465 307 1200 2661 865 1195 2845 1861 2855 84 2885 1386 2527 2651 1260 2351 2299 1197 938 2455 485 259 294 277 706 333 2193 1336 770 486 3040 2977 384 2464 988 2805
3543,1770 1200 719 471 1784 2350 1871 443 2661 490 2470 2971 147 454 384 3220 706 2117 1567 1106 741 3040 2862 115 486 988 655 3186 3142 847 1365 1001 2883 976 2937 2044 1020 501 1119 3124 2638 2055 2115 2977 981 2472 1130 2527 714 2087
3544,505 1575 231 2940 167 1034 1348 457 1942 2312 2031 277 1956 1295 275 3037 1200 3209 968 3241 1770 945 471 1465 2222 2726 1857 1868 84 1193 1812 1185 1260 2470 663 1923 485 3078 2537 1195 494 2757 1102 2706 490 2463 1023 987 2831 745
3545,465 1200 2022 1185 505 1197 2312 231 1770 1455 2885 719 496 1193 1348 2351 1956 968 2299 1465 2514 2855 1443 2541 333 2463 770 457 3209 1023 167 1034 1693 2750 3181 277 2547 2845 1336 1673 3037 2179 2222 2470 637 3142 1295 1722 494 1307
3546,505 1575 3142 231 1195 954 443 486 490 856 2902 170 655 2855 167 13 1871 2350 2127 571 2651 1521 2115 938 847 1720 3186 1020 384 1430 745 1001 331 845 2174 1325 1197 334 1295 2811 714 1034 697 545 277 2661 1130 2031 335 1119
3547,1386 2726 2320 1348 1722 945 1106 702 465 3241 100 2855 1737 3145 1498 1770 1443 1034 1942 1371 2299 868 2750 501 596 1200 1991 1185 275 2127 770 1470 3039 14 1736 1612 255 2464 865 589 277 2431 1318 1046 2182 3142 1239 192 2111 296
3548,505 231 275 2855 2455 167 465 3142 1200 1325 2514 1871 1185 2537 1195 1681 1770 277 1307 637 1474 2007 2312 170 2651 697 372 1386 2940 2115 2726 2464 842 655 3186 486 938 2805 3040 2127 496 2661 117 968 2977 490 2022 3041 2173 1857
3549,100 1770 2350 1200 465 115 2472 803 2750 2551 2875 280 964 3059 2055 2696 1818 1106 521 1722 1714 1185 3145 2932 2649 2147 2176 770 1102 497 609 2464 491 501 2441 275 2986 1612 1991 3236 2855 2431 1088 1147 1193 1681 296 988 1990 2171
3550,231 856 2431 2474 1268 1154 2811 2217 1224 1896 358 3241 2841 319 2115 2631 1054 2546 2810 2164 2196 335 987 825 836 2959 655 1317 3142 1325 458 1129 1797 714 243 394 2887 1117 1895 905 2885 465 1964 2297 2930 1336 1088 2957 1299 2129
3551,1956 517 2541 1818 1386 702 2022 644 255 1197 2616 3209 2885 521 945 1348 987 1737 470 770 1465 2171 1443 465 1560 1193 3078 266 1498 491 609 596 748 2750 1470 2179 1923 1046 2855 2964 1800 2435 479 1942 938 1371 385 1071 168 2602
3552,1268 3241 954 3142 2474 1386 856 2217 938 655 465 2431 2810 1200 1197 706 358 2726 275 1224 2115 1770 2855 697 2351 2193 2182 471 2811 1213 1154 2940 1755 1896 490 2470 714 3210 987 2031 2127 2514 1348 2350 1002 335 1336 2173 751 865
3553,2320 2470 1818 3241 465 1770 241 1560 1465 2750 1443 2179 14 2171 3039 1922 1567 814 255 1784 2127 1318 3148 3209 2057 964 1470 2182 1942 2754 1800 1117 3233 3142 115 2533 3250 2957 2963 2435 3236 2198 644 1102 609 214 2464 2666 1193 697
3554,1386 505 1575 1348 1956 2885 275 1336 968 1465 2031 333 3229 770 1197 231 702 2537 2351 865 1949 3032 1200 1023 457 2547 1770 2299 1693 3142 2541 2841 494 1443 750 412 2127 2750 2179 2536 938 1793 1260 3022 307 2831 1923 1455 417 1034
3555,505 465 2885 697 1770 1197 1200 2312 231 490 938 1443 2750 1474 84 2299 517 988 1034 277 3142 1812 1185 1193 2127 945 1693 1023 3041 3037 2470 457 1295 1784 3078 1673 1942 2527 2726 313 1656 296 1357 2320 1949 494 1417 380 663 2024
3556,2855 964 1371 521 1498 748 3142 2182 2977 241 266 770 938 1102 2472 497 1560 706 596 1034 609 2431 1991 1465 2464 3236 1736 505 2393 2384 168 2035 2551 48 954 2413 988 232 2441 942 1193 655 255 2171 2463 1213 2995 3073 1748 523
3557,1386 1956 1348 2464 1336 1465 697 465 2514 702 2022 3078 770 2885 333 2312 1185 517 3032 2024 1949 3209 3229 968 2541 945 1197 2222 1575 275 1023 2031 231 750 505 1693 2547 2320 2536 2463 2726 2144 2831 3022 1923 494 2179 496 1793 3142
3558,1784 1200 2726 2320 865 231 1868 1443 1770 1575 1871 1722 1567 100 2472 2055 517 2555 3220 2883 2117 2921 1239 2007 1991 1147 3049 3209 1307 2463 2937 770 976 2024 2966 372 1673 157 2551 454 609 2946 1648 2044 362 2441 2928 2006 741 115
3559,1575 2855 490 2173 1197 3142 1034 1295 13 443 697 3037 1521 277 231 2940 1720 2299 465 2350 2127 2885 745 1260 1812 1673 170 842 2351 1942 307 1770 1868 2977 334 485 84 938 968 1871 384 259 457 2845 1156 1001 2979 1130 845 3186
3560,1197 2885 517 465 1575 2022 2351 3142 2541 2127 1818 2750 1443 277 1956 987 1307 1474 471 479 945 1737 1348 266 2977 457 1185 702 1784 3220 521 1681 2616 655 2649 1567 814 1371 2173 589 3041 1922 1871 2964 470 770 637 2182 1812 170
3561,465 2885 231 1197 1200 275 2464 1474 517 865 2350 1348 770 2750 2312 938 1034 2514 1956 2537 471 706 490 968 1193 2541 277 3209 2039 1465 2463 1942 702 84 1295 2977 1812 719 1260 307 333 1455 2222 1673 3032 3041 2661 3236 1693 296
3562,2351 465 2350 2470 2320 706 1575 231 697 505 275 1200 1770 2464 3241 1818 865 2750 2299 457 1034 1106 1185 803 1193 2312 1443 2179 1474 2173 719 2514 471 1371 277 496 470 2537 2039 14 770 521 2455 259 1060 100 987 1295 1714 2841
3563,1575 1268 2885 231 505 1861 3241 2182 1474 1197 2805 3142 1034 2470 553 2940 465 2977 2022 1336 2351 405 2380 697 2193 2514 938 2350 954 2474 770 1770 598 2299 2385 2855 1465 2841 2726 2031 1755 307 2499 2320 1048 734 712 98 84 2431
3564,465 2885 505 1942 1386 277 457 2022 1575 644 1857 2514 296 2066 770 471 1156 231 2351 517 496 2750 1923 1443 1812 2208 46 2127 275 2940 2312 1324 2757 697 706 2222 1290 589 3209 2997 3142 663 363 968 1956 1456 361 2928 1693 1184
3565,1386 2885 2320 706 1197 3142 231 1200 3241 803 465 2022 2977 2127 1474 1722 1106 2855 1714 1195 2937 517 1567 964 3059 471 115 655 1348 2649 1956 2750 987 988 3145 346 2428 2111 2541 501 1818 1034 865 1239 830 1868 2339 170 1268 1871
3566,1197 517 2940 865 1443 1336 3241 3142 1193 702 2039 2431 1034 277 2977 2299 2127 1942 2474 358 3032 167 1567 84 457 3210 1812 521 1357 2222 490 3236 1260 1755 1023 1673 1295 2024 1800 609 1224 458 3078 856 2193 2959 333 485 3041 307
3567,938 3241 1325 2474 2115 2811 1154 3142 1054 3210 825 1268 2546 751 358 1861 319 2217 2959 2940 465 2196 1317 697 2631 1755 2885 2164 243 1797 2887 1117 1386 1895 2855 2031 1299 1686 2651 905 1129 394 1269 2297 1006 2550 2306 2129 2392 457
3568,2173 847 1575 167 2977 954 2350 443 454 706 3142 856 842 1556 2031 2638 938 1770 745 1430 2902 170 1260 231 988 2979 1871 1130 1853 964 1034 307 485 2455 1812 3241 1020 423 3041 2811 3186 2627 1295 1006 1861 749 2976 84 845 3176
3569,1197 505 2977 231 1942 1575 2750 697 655 2841 1430 987 1034 1295 964 277 2757 2320 517 988 346 1567 115 167 214 1290 192 814 272 1371 443 1117 1006 2002 2431 863 2937 2649 1106 2339 545 2411 1529 1281 1348 100 122 14 770 2811
3570,1295 167 1386 1673 1770 231 296 277 770 457 706 2350 2066 2127 2470 2757 3041 2464 3209 609 3142 1956 589 1784 1195 1567 1185 945 1800 117 3241 1184 1193 2312 479 2384 2455 2483 697 2222 443 1737 988 385 1923 2661 2514 3220 1818 1102
3571,2885 465 505 2351 1348 2841 1575 2127 231 2514 517 2464 770 2031 2312 968 1942 1474 1034 167 2039 2541 706 3078 2222 3037 1295 1260 485 2470 275 1193 1693 1949 1200 1857 1812 3178 663 296 1023 2831 307 1430 494 2024 2706 3041 2339 954
3572,231 275 1770 1197 2350 2470 1455 2855 1195 2351 490 2537 697 1034 2173 443 2977 988 1871 2127 384 1567 167 2940 2299 2464 2312 277 517 2902 1295 938 1942 1443 655 2031 1861 147 170 2555 1268 2514 3040 2651 2193 2474 457 358 307 2174
3573,231 1268 1474 1861 505 2726 1770 2474 2320 2470 275 2885 3220 2805 1941 3241 2193 1185 2350 358 553 3142 719 1197 2977 2652 405 1722 1755 954 458 2380 1106 465 2351 2431 1348 976 598 98 655 1034 2022 517 1224 2312 1804 2392 876 651
3574,1575 1200 1770 231 1474 275 505 865 2726 2320 637 1784 1185 2350 490 1195 1386 1268 2661 1722 1567 2652 454 3220 3142 1106 2971 2940 465 2885 1681 1861 697 358 706 471 2351 783 2117 2464 2398 2810 115 2977 2193 976 443 2845 294 3040
3575,231 505 1868 275 1200 471 719 865 1195 637 443 706 1268 2474 2977 1861 1455 3142 2726 1871 1185 384 954 2350 856 2455 655 1325 2115 2537 1784 1681 2661 2902 2855 2810 2651 714 2470 2173 2217 170 2921 486 1197 465 2193 2320 3186 2971
3576,231 1200 865 465 1386 1268 2726 1861 2940 2977 2885 3142 2474 490 697 2431 2031 1784 719 2464 2217 2312 2320 1455 1224 2810 1154 454 3220 2193 1197 1755 2855 3210 458 655 1325 2845 2811 2022 968 1348 2514 2631 1681 2392 1213 714 2115 84
3577,505 1197 2726 2022 1200 2320 517 1770 275 1268 1034 2351 1185 1868 865 938 1942 2127 1348 1443 2541 2217 2182 1295 471 1861 457 277 167 1455 1722 1784 1956 954 2312 1325 655 2514 945 1673 2810 2940 1193 1941 1857 1106 1307 1465 1567 2805
3578,505 275 1185 1455 865 2312 719 3142 1197 1386 465 1200 471 1325 457 1034 1770 2299 2651 968 2885 706 167 1755 277 1348 1673 2031 2193 770 1465 494 3037 496 2039 384 333 2902 2024 2455 1949 1861 3241 1295 938 1693 1193 2339 2726 1307
3579,2537 1868 1575 465 697 505 2514 1386 2022 1455 1348 333 1185 2031 1465 167 719 2039 702 3229 1023 1770 2547 1956 231 3178 3078 457 3037 1693 3181 2855 770 2885 517 1673 3231 1812 3032 1034 1336 417 3040 2222 2206 277 2179 1681 663 1443
3580,231 1868 1200 865 2537 1268 465 1455 1861 3142 2726 2474 1386 2977 2940 2464 471 697 2312 637 2193 954 1195 1755 490 3220 1681 2810 1325 1784 2031 706 384 2217 1224 2320 938 2651 2514 856 2855 655 976 2470 2455 3241 2661 2392 1197 988
3581,1868 490 2455 2940 443 706 3142 2902 968 384 3037 1295 571 13 1197 1034 637 3040 277 1673 1812 1521 865 3041 2299 1715 465 938 496 2173 1770 84 2651 1260 1720 1871 2977 485 719 1325 457 1656 919 1156 334 3079 307 46 1455 25
3582,2855 505 1197 1295 471 1575 167 1673 3037 938 1942 644 3241 1034 277 1857 706 1307 954 1325 2977 2115 1184 1130 856 842 3142 1871 465 1156 443 457 2208 2066 1324 296 2885 770 170 2902 458 2474 2483 275 363 372 1343 655 1455 2921
3583,1575 2940 1197 2022 2855 1200 1348 2351 496 471 1193 2299 2031 1770 167 333 1034 1325 3037 2127 2726 1693 494 2547 2222 1295 945 938 1755 517 1307 84 3078 2831 2651 3229 2193 1023 1942 2536 1923 2805 2007 663 2845 2841 2179 3241 2320 417
3584,2726 1386 1268 954 505 231 1575 856 1567 2474 3241 2652 1154 2977 100 1861 2810 115 1443 1088 2811 1117 1975 3210 2750 1129 358 803 1964 2957 1002 458 751 2696 1197 1896 1239 988 319 2182 2541 1956 2472 1941 1213 1185 394 405 2464 1336
3585,505 231 2977 3142 167 3241 1034 706 2127 1673 490 3037 2350 2217 2757 770 2726 2474 987 296 1868 2959 275 3041 2514 517 1290 3210 2940 2651 458 1260 1006 1224 443 1213 2979 84 485 1002 1117 2208 644 654 2455 3182 239 313 1941 1020
3586,1575 231 1386 505 1200 1268 2726 465 2320 2470 275 1868 1861 2022 2351 517 1185 2350 2474 2855 1213 1034 3241 3142 2182 719 1941 987 2464 2193 2977 1348 2805 1455 2312 358 1722 954 1106 1443 2651 945 697 2541 2940 405 1956 1755 553 2750
3587,1474 231 505 2474 2217 1861 938 2977 2810 1154 3241 987 358 1896 458 2546 2115 3210 1200 2631 2182 1975 1325 1002 2841 655 2885 2726 1129 243 714 91 1213 465 335 2196 751 1117 1317 1755 1386 1054 1964 405 825 3142 2957 2959 394 734
3588,231 505 1386 275 1770 1868 2726 865 1185 1474 1034 3142 2464 706 471 719 2299 1455 2351 697 2940 1443 2537 2312 770 167 1348 1195 2514 457 2127 1784 1295 1956 1942 1193 1681 938 3241 2031 3209 496 945 1567 490 3037 1307 2805 702 1268
3589,2885 465 2022 1956 2464 333 2312 3078 945 505 496 702 2299 1949 3209 457 517 1034 1193 2750 167 3142 277 2024 412 494 2108 1013 3022 3236 2359 1812 938 1835 2645 1443 2463 313 1942 3037 3041 1430 521 898 1575 1673 2190 2435 1218 296
3590,1386 2464 275 1348 2312 697 1465 505 1956 2537 2039 1193 496 1949 2885 3078 2031 1868 770 1197 3229 457 3032 2547 945 2351 2299 1455 517 1200 2463 494 1693 2179 2222 3209 84 2536 2541 719 2831 1770 2108 2855 417 1755 2706 1923 277 2320
3591,1200 1770 2883 1722 2696 517 803 2551 987 231 1443 280 346 1268 3220 1868 2044 1575 147 719 1088 988 3059 465 2885 1714 2649 501 2398 2474 1455 2688 497 2541 637 423 1973 698 2441 2986 2176 3064 783 490 1147 2217 2862 2147 1195 1737
3592,275 505 2940 2464 1185 2885 1197 1770 1956 2514 1465 2726 2351 517 968 3142 2855 2299 938 2463 457 2541 1755 2470 1023 1268 3229 2841 1443 1034 2547 2179 84 277 494 2127 1693 2222 2750 3241 307 2805 1325 750 1673 2831 2845 167 1260 1213
3593,1575 706 1034 275 1868 465 3142 2455 490 277 3037 443 2514 2173 2351 2902 697 1386 2127 1200 865 1857 486 2350 719 457 1871 1307 2977 384 1812 2940 637 3041 1474 1455 2174 2022 842 296 294 2757 1325 3241 847 745 2339 2537 307 968
3594,1575 1868 505 1200 1455 1770 3220 637 2320 2537 1861 1197 465 1722 1325 2885 3142 2193 2855 2805 1755 1871 2464 706 147 655 2117 384 458 2312 2115 2217 2555 2977 1195 443 1034 2810 2921 954 714 2651 2350 856 2299 1106 938 2351 1213 517
3595,505 2320 1268 1348 3142 2351 1455 1861 2193 2350 2514 2031 637 3241 2299 968 2855 1034 2463 1956 2474 1193 2039 2977 1784 307 976 333 1195 84 1325 770 1941 2541 2127 471 457 3032 2024 1443 2652 712 2455 277 458 2946 1023 3040 494 1260
3596,2350 231 275 770 1185 1348 1034 2351 702 865 3142 1942 2299 2940 1474 2127 3241 706 945 697 938 277 1295 1868 1673 1465 609 2652 167 2312 1722 471 2514 1800 1455 3037 2039 719 1737 2841 2222 1060 1106 1681 1357 1857 1195 2031 2937 3041
3597,505 706 1195 1575 2173 231 2977 443 1614 1871 486 170 2902 167 2455 490 13 1034 571 1295 2885 1130 919 1720 2127 346 334 1942 1365 1001 954 655 856 2174 277 2470 465 1853 1770 1556 2661 3037 384 1673 745 2638 1119 2757 2521 213
3598,1197 465 2514 275 167 2885 457 1386 1868 1295 938 3241 2977 697 2127 2902 1942 2299 2940 1474 1195 1200 719 1307 2312 655 1455 384 2022 1185 770 1871 714 2805 443 2031 2115 865 2350 3041 2173 2351 2464 968 1857 2537 494 954 2726 2174
3599,2855 706 505 1295 1857 465 3142 2127 2173 1673 277 3241 1386 2757 2977 2299 770 1575 589 1307 2750 457 231 331 3041 2351 2022 443 2208 2902 1871 363 361 1812 1324 2066 490 2455 1184 1343 814 593 13 2841 1443 3186 856 2514 486 346
3600,465 3142 2855 1200 1770 938 803 706 275 702 2474 954 1034 1465 697 3059 2841 2750 1868 856 868 2937 266 719 1325 2299 1117 1213 277 501 2688 1443 2649 3209 1941 2173 91 2115 14 2193 1681 2312 1295 1060 596 1336 1990 654 2514 259
3601,1575 505 167 2855 275 471 2299 231 465 1868 1295 697 3037 1673 1386 706 1942 457 2351 3142 865 938 1455 1307 968 1195 2127 490 3041 2902 719 1200 307 2022 1812 2661 2537 2222 2464 1693 1923 1156 1185 1260 84 2350 485 745 663 2039
3602,505 275 1200 2726 1868 1185 1268 1770 719 2320 1455 1861 3220 3142 1681 1325 2977 954 1386 465 655 2470 458 2885 856 2350 2217 471 2115 1784 1722 706 637 714 2855 1755 2810 2182 2193 1871 976 2537 1195 2464 384 2805 2651 517 938 443
3603,1784 1770 454 115 346 1575 1474 505 2937 2652 471 231 490 1871 2551 1239 2044 2055 988 48 856 1001 443 3049 954 423 2398 1268 497 2986 2176 706 2976 280 2810 1973 2338 2555 2661 170 1868 2428 3064 1941 2932 1443 803 847 3220 571
3604,1386 2940 1348 1956 2022 1193 702 465 1336 697 3178 2039 770 517 2514 1185 333 3078 968 275 945 2541 3229 2024 3032 1949 3209 496 1023 1197 2031 1575 2179 2537 2463 2547 865 2222 2351 1693 231 412 1200 457 2320 750 1443 505 1793 2299
3605,1575 865 231 1868 2537 2312 1200 2940 3178 2024 1465 698 2039 2514 1386 1348 702 1956 333 1949 496 968 2463 3078 1770 2320 2726 697 2547 505 3032 1023 2179 465 1336 457 1693 417 517 2007 494 412 2022 2299 976 2805 1474 2193 1722 770
3606,719 1185 1455 1681 1770 3220 2312 384 981 2117 2810 2182 3142 2464 1213 2514 2940 2845 714 655 2217 553 712 1348 2455 147 496 2966 2115 1684 968 2299 2351 1106 2306 697 3189 471 1224 98 2661 1465 2007 294 2525 2463 2024 1871 2902 443
3607,505 275 231 1868 2940 1200 1770 697 465 1474 2351 2312 719 1185 1197 1348 2885 2022 2726 968 496 1455 2514 2031 2320 1465 471 2470 490 2299 2193 2855 1681 702 2661 2039 945 1193 457 2463 1195 84 1755 517 2024 3040 1956 2127 2547 1023
3608,1770 465 1197 2320 697 2470 2537 2351 1681 2855 1348 2940 2312 1722 2127 3241 1784 1268 2455 2474 2514 457 1465 1195 2193 384 1325 1755 2463 1106 277 2039 2031 988 1034 1443 945 2541 1567 2750 2339 2651 2299 147 968 1942 496 938 1861 830
3609,471 706 2855 231 167 1197 1034 1295 443 277 486 465 490 1673 1942 2902 2127 3037 1857 170 2514 1871 842 2885 745 2651 697 3241 457 571 856 1430 2757 2350 3041 3186 2299 1868 1325 2031 1130 296 1307 593 1720 1156 2661 2174 655 384
3610,231 505 1868 275 1474 1200 865 1268 1861 719 1770 1185 637 1455 2193 3220 2805 2810 2726 1681 1755 2651 384 2217 976 1213 2392 2320 3142 2312 1325 2182 471 2117 2380 1722 981 3040 2661 553 458 443 1941 2464 2845 2977 2971 714 655 2940
3611,1474 505 1268 2474 954 358 275 2431 2217 1185 2193 856 2810 865 1200 2940 1386 1325 3210 1336 2312 2464 987 676 2977 3241 465 2182 458 1002 2546 2841 2631 1896 2115 2811 719 2196 1348 714 3220 243 1455 1213 2726 1770 2959 319 825 1975
3612,505 706 471 3142 1575 1195 697 1020 490 1197 2855 2455 2350 1430 2885 167 1034 443 1386 545 486 231 422 2470 1857 2661 1942 988 3241 847 2979 1194 13 863 277 1281 2902 938 1529 3158 571 2002 842 384 1656 1521 294 2174 1720 1006
3613,2885 2022 2464 505 770 1197 1575 2855 1956 1348 2514 1336 517 1193 2031 1200 1443 1770 3209 2039 968 2351 231 457 275 2127 3142 2222 333 1034 2841 496 702 3178 938 277 167 945 3032 1185 2541 1023 3078 1693 865 2726 84 2463 1673 2537
3614,1474 2470 465 231 2431 938 1268 2351 2474 2841 91 1714 1106 1200 2182 2937 2750 1465 2855 1443 1770 470 2464 1371 1336 405 3209 1185 1990 655 2127 458 2546 2413 1942 266 2940 596 2811 1567 2799 1784 14 2111 697 1861 1896 1643 2216 501
3615,505 465 1673 1942 2885 938 277 2351 457 1386 2514 706 770 2208 1290 1770 2750 2661 2127 2940 117 517 2997 697 231 1923 363 2031 1343 3142 865 663 1184 443 2222 2312 745 2483 331 3181 2899 1656 1734 945 1260 1505 307 3068 2350 485
3616,505 231 1197 2855 706 275 465 3142 1386 1034 167 3037 2885 1325 2940 1295 697 2299 1868 2312 2455 2651 2902 938 2127 2464 1942 1185 2022 1455 968 3241 719 494 1195 2805 2031 1336 865 2537 2831 1465 1200 2536 1348 496 3041 2977 2007 117
