UserId,ItemId
3586,1575 2470 1386 1200 2022 505 1268 2726 465 2320 2350 231 1868 2855 2351 3241 987 1034 706 517 3142 2977 275 954 1861 1956 856 2182 2841 2541 471 1195 719 2750 1443 2431 490 2474 697 496 1106 1156 2193 964 1213 3209 1784 1348 1295 644
3587,1474 938 2217 1975 1896 1154 1200 1129 2631 2474 1861 2977 91 231 505 2810 2196 2546 1317 1386 2726 905 3241 243 987 2115 1964 865 1325 2499 2129 2470 394 3150 1797 335 825 1432 2182 1868 1299 836 2413 655 405 734 358 1088 3210 2550
3588,1386 2726 1770 2351 1956 2652 706 2299 2537 505 1868 1034 865 1443 275 702 471 987 719 100 3142 1818 231 167 2464 938 697 2841 3241 457 644 1784 1348 1268 803 945 2198 1185 1295 1681 491 1106 3209 1737 496 1722 1474 964 1857 1195
3589,2022 465 2885 505 1956 702 2464 1200 457 2312 1949 333 3078 2470 496 945 517 1185 706 1193 938 275 2108 167 2299 2750 3209 2350 3241 1575 494 987 845 2652 1673 277 3142 231 865 1405 471 3037 1034 417 1942 1443 412 1818 1013 1835
3590,2464 1386 1465 1193 1200 1956 275 2039 1348 1949 697 3078 2312 2463 517 2537 3229 2547 770 2108 2885 719 2031 3032 1681 496 3209 1455 417 18 2541 1443 2179 457 663 2536 494 2320 84 2222 2750 2351 945 1868 2030 1693 2180 1013 2193 1923
3591,1200 1770 2885 2022 465 517 1575 1868 1956 719 346 1443 2541 1195 1197 2750 1268 2855 2551 2464 2883 505 644 803 3209 987 471 1722 1455 2696 988 706 2649 490 1088 280 231 2398 783 491 423 2351 698 2198 1818 1348 609 637 1193 2044
3592,275 1770 2464 505 2885 938 1185 1268 1956 2940 2726 1197 2470 517 2351 1443 2855 2841 1465 2750 2541 1784 2299 2514 457 968 3142 3241 1325 2652 2431 1224 3181 3229 954 2547 2350 976 2179 2115 1034 167 2810 491 1195 663 1023 2977 609 988
3593,1575 706 1868 865 2470 2455 1034 3142 2350 1200 1474 2537 294 2351 2977 1812 2022 465 1386 275 719 490 443 1871 637 1857 842 2115 486 2173 3241 2757 3037 496 457 3186 847 2726 2902 384 1307 655 714 2841 1325 697 2805 372 2971 277
3594,1200 1575 1770 1868 2885 465 2022 2320 505 2537 2350 517 1197 1956 2855 100 706 938 2464 1443 2541 1455 987 2750 1195 2351 454 3142 964 1567 637 1722 644 1193 702 115 3220 1325 1348 2937 988 2117 1106 2455 457 2841 783 2966 1818 1861
3595,505 2320 1268 1784 1455 1956 2193 1195 2350 2455 637 3142 471 1348 2351 2117 2652 1325 2855 2541 1193 2966 2514 2474 698 1861 964 1443 2039 100 454 976 2463 147 3178 987 968 2977 2750 333 2031 457 3241 2971 2115 2841 2007 2527 115 1224
3596,2350 2351 702 2652 2537 275 2299 697 1465 1348 865 1868 2198 719 706 2841 2940 1185 1737 945 609 3142 3241 1060 231 938 770 1681 1034 663 2312 255 167 2179 496 596 964 1673 1455 2108 1800 3229 3037 2514 2031 2127 471 3181 346 3178
3597,505 706 2470 2885 1195 1386 1575 2977 1770 2726 231 2173 1200 2022 938 2455 2351 1034 1868 167 1871 465 443 2320 1614 1474 856 1942 954 1295 170 655 490 294 865 2127 1812 1156 2902 2537 2299 1020 2115 2757 457 964 1673 1106 486 2841
3598,1197 1386 1200 1868 465 2885 2350 865 275 719 2977 2537 2115 938 457 2022 1474 3241 1195 167 655 2299 1295 842 2470 2351 714 1871 697 1942 2173 2726 2514 2805 2841 1268 954 2193 384 1185 1857 2902 1614 496 2127 2320 372 1307 3186 1156
3599,2855 1386 706 2022 465 2351 505 2299 1295 1857 2652 3241 1673 1770 457 277 3142 2750 2127 2757 2320 2726 2173 1812 1307 2841 517 2977 814 192 294 1614 2455 2066 2198 1818 803 697 1200 1575 987 1871 100 331 1443 2937 346 964 443 2807
3600,1200 1770 465 2855 938 702 706 3142 803 2537 1868 2750 2841 2937 697 596 471 266 1465 2649 868 954 1034 91 1443 275 3209 719 2299 3059 1060 192 14 964 856 501 1156 1681 1195 2198 2428 167 1295 255 2111 748 277 1990 214 988
3601,1575 505 471 275 1195 1200 706 465 1386 697 1868 231 2855 2470 865 1185 2537 2022 167 968 719 1474 457 490 2845 2350 845 1673 2173 2039 2299 988 2706 938 2351 1681 2841 1784 1942 294 2536 84 3142 2222 2464 454 637 3078 1295 494
3602,1268 2726 1770 1386 1200 2470 938 2320 2885 856 2022 1868 2217 954 2350 987 465 2182 505 517 2431 1861 2810 2541 2977 1224 2855 275 3142 3220 1784 1443 719 1956 91 1896 1975 1681 100 2750 644 2811 2115 2351 405 2937 3209 706 964 2631
3603,1770 1386 1784 471 706 2885 2652 465 2022 2855 1197 346 2937 865 115 505 1868 454 275 1575 2750 3142 1239 517 2455 1443 644 719 2537 1956 1474 2902 988 1681 1871 490 3209 803 2875 48 2428 2198 443 1185 423 2551 231 1106 3241 2351
3604,1386 2022 465 702 1956 2940 1348 697 2351 517 1197 3178 1193 1336 770 2541 2514 2039 1818 3229 3078 2750 1949 3209 457 945 1200 2855 968 987 333 2841 663 2179 2470 2222 2547 1443 1923 2031 496 1023 938 2537 417 3241 2536 2299 1185 2320
3605,1200 465 1575 865 1386 1770 1784 2537 2022 1868 1443 517 2940 3178 1474 1268 2320 1956 2463 1567 231 2726 491 3209 1465 2514 968 454 2312 2039 698 2541 333 702 2750 2193 3181 770 609 2024 1023 1949 3229 1102 2547 2845 2108 280 2031 496
3606,719 1185 1770 1681 1455 465 2885 2022 2117 1784 2966 2541 2464 2810 517 2845 1224 1956 783 1106 2455 987 1213 676 702 1465 3142 706 2182 384 147 2351 1197 1348 1195 981 553 714 1193 490 3220 2115 1443 471 496 405 3241 1567 2463 2007
3607,1200 505 275 1868 471 719 1770 2726 2885 231 1185 1195 465 2022 1474 2351 1681 697 1784 2320 1197 2855 1956 2470 988 2940 1348 1455 490 1106 845 2652 2527 2966 1020 2902 1465 517 2977 496 100 1268 2312 968 2031 457 2514 964 454 294
3608,465 1770 2537 2320 2470 2855 2351 1197 1784 1681 1268 697 2750 1443 2541 3209 3241 938 987 2455 1195 1348 100 2940 2841 457 2312 1465 964 988 1722 2299 945 1567 1818 1106 644 2198 496 454 845 491 167 2031 2937 2127 803 2966 609 2474
3609,471 706 1197 2855 231 2470 1474 167 2885 1386 1868 1034 3241 1770 1295 1942 856 2350 465 1812 1200 865 2115 457 1673 2351 697 1156 842 1857 655 277 2841 2299 2127 2757 1871 1325 2022 2537 1896 2431 3037 170 490 443 294 1020 3186 335
3610,1200 275 865 1474 1868 505 231 719 1770 1185 1681 1268 2726 1784 1386 2320 1455 637 465 2193 2464 2117 2885 1861 471 2022 2845 783 706 976 2966 1567 1325 454 2940 698 147 2350 384 988 2455 3220 1755 2514 2810 294 3031 2661 2392 2855
3611,1474 1268 865 505 1200 2474 2193 275 1325 1770 719 954 2431 856 1681 1185 676 2115 2977 1896 1386 243 2810 358 714 553 2217 1455 987 637 3241 976 2464 1975 2726 2631 465 3142 3210 2546 876 2164 1002 2811 1317 2117 458 2966 655 2805
3612,505 706 1575 471 1195 3142 231 1868 865 1474 2455 1386 275 2350 2537 2470 2855 697 1020 2885 719 1268 490 1197 2726 3241 294 2022 954 655 1325 637 2115 2193 988 1861 856 1185 2661 2841 167 384 2940 443 938 1871 1681 1430 2320 842
3613,1200 2022 2464 2885 1575 2537 1770 505 2351 2855 275 2350 1868 2320 517 865 1956 1197 706 1193 1185 2726 2841 1443 719 3142 2652 1348 702 3209 231 1474 496 1268 938 457 968 2031 770 2514 2541 3178 1949 2039 333 1784 1681 1336 2547 3241
3614,2470 2351 465 1200 2855 1770 938 2750 2841 596 470 2937 1714 1106 1443 1465 1371 266 1268 2537 1474 2127 91 2299 706 697 1034 2198 3209 814 231 1942 491 14 2464 192 964 2428 1857 2431 457 1990 644 501 272 405 1868 1784 1156 2111
3615,505 2885 465 2470 865 2351 938 706 231 1770 1386 1200 1673 1474 719 1942 2350 457 2750 1290 2997 277 697 2845 2661 3142 988 517 2514 2940 2726 443 2320 2971 1871 847 945 1681 2031 2127 3241 2977 2312 117 783 1185 814 3186 1784 987
3616,1386 465 1197 2855 505 706 2022 697 2885 2940 167 1034 2299 2351 231 2455 938 1200 2470 3142 2312 3037 2350 968 2537 2536 1295 1949 1465 2841 496 275 2127 1942 1505 702 3178 2706 3241 117 1956 1857 2031 1868 1348 2464 494 517 2039 3209
3617,2885 517 2652 465 1770 1818 803 2855 945 2750 2875 521 1443 868 2179 1714 3059 706 2464 697 719 3209 2299 1185 964 1681 1071 2841 1239 2198 2428 814 2111 491 241 1034 505 2455 3142 2127 609 2754 2688 346 938 1268 2799 1990 1857 1612
3618,2726 2855 100 987 1200 803 1818 1770 702 2750 1348 1737 2616 945 706 1443 868 596 938 2537 814 2841 644 2198 1498 2299 2127 3142 521 1784 964 1034 697 255 471 1465 346 266 505 3209 1290 491 2464 1239 167 2111 865 1156 457 501
3619,2470 465 1200 2350 2726 1197 2652 2541 2855 100 987 2464 702 1818 1348 865 803 1868 697 1575 2937 275 3209 706 814 644 2616 2299 491 1737 945 2198 3241 2841 505 1193 938 719 346 2940 1060 1465 609 1034 1185 470 3142 496 1106 1474
3620,1200 505 454 1195 2320 231 2537 1681 1268 1567 2470 471 2885 637 490 115 964 1386 3220 783 2022 644 1455 2855 1443 100 988 2661 706 346 2117 2474 1861 1088 2750 2883 2652 2464 2551 517 1239 1197 3209 2055 147 2398 2696 167 2966 2862
3621,1575 2193 2805 2810 1861 231 2380 553 505 405 1474 1804 856 1048 2474 1325 2977 3142 677 2115 1152 981 954 714 1224 712 590 876 829 655 1770 1558 545 2320 905 1868 294 1362 2809 1984 1137 706 1896 1613 598 1475 1852 163 1269 490
3622,1200 865 1770 1268 275 1868 465 505 1386 938 2726 2022 2537 719 1784 1185 2320 1681 1861 1443 358 2470 3209 517 1197 644 1567 1193 2855 1224 2750 1455 1195 454 2217 987 3241 637 2431 1956 3181 954 2810 2541 496 2193 2940 2312 856 1975
3623,2351 1034 814 1673 471 1857 3037 505 865 706 1868 697 3241 1307 1812 1737 770 2066 275 1348 1195 3181 2384 2940 719 964 3142 231 988 1800 117 1102 2031 1465 3229 2035 521 2807 1681 1714 2208 1371 968 1343 1185 490 1456 3059 2514 232
3624,1197 697 505 1200 2652 471 3241 2537 1956 2726 2320 2940 1770 2173 2127 517 2841 2750 457 259 702 1818 1868 1465 167 100 745 2299 1575 663 331 275 865 938 2514 496 1034 1194 2312 1714 1857 2464 277 84 596 470 2179 231 346 1443
3625,1200 1868 465 1386 2537 505 1474 2022 1784 2726 2885 2320 1268 1443 2855 517 2514 1956 471 706 1197 1567 1195 2470 2845 3209 1465 637 2750 454 2039 2455 457 3178 1348 770 702 1949 698 2193 2031 2541 783 2350 964 2351 1325 988 333 3142
3626,865 2464 275 2885 1185 1770 2351 2855 517 496 1443 702 2750 1348 457 2470 2299 770 2726 1949 2320 2841 2039 167 1784 1268 3229 471 3078 1673 663 2455 1336 987 333 2108 2463 3142 2024 1195 3241 1818 1923 2179 491 2350 637 1693 2117 84
3627,1200 2885 2537 1575 2464 2855 697 1770 517 706 231 2750 2350 702 1465 2726 1681 1474 167 1784 2031 3178 663 2039 1455 2541 2845 945 1673 2841 2222 2547 3142 2652 2108 1034 1023 1818 417 491 2198 609 277 2536 1336 454 845 494 987 1923
3628,2350 465 2726 505 471 1200 1770 938 2537 1575 100 2299 2841 1942 2750 1722 457 1857 1465 865 167 1868 1737 1295 1156 275 2937 2616 1195 1307 1371 845 192 3037 277 1443 814 266 2940 2649 2875 1922 2198 2757 294 1812 1923 842 868 296
3629,1386 938 517 457 167 2470 1200 471 2350 2537 1156 697 2841 2464 865 1868 1942 1818 1770 1857 644 2320 1956 2312 2514 2940 945 277 987 1812 1348 1465 770 2127 3209 296 663 1923 1290 1505 2198 1185 2179 2222 2115 1949 2757 609 2706 3181
3630,1200 2350 517 1197 2652 1956 987 2750 3241 2541 100 505 1474 2537 1575 3142 865 1268 2464 1818 3209 706 702 231 2198 803 1868 2299 644 697 275 1348 457 1193 964 719 2616 2127 945 2431 2937 609 1681 2977 1060 1034 1465 856 596 2115
3631,505 471 847 1868 865 1521 443 637 706 1200 1812 2537 783 2845 1770 2455 334 988 2977 275 2521 454 2971 167 2173 719 1871 3186 2862 2685 1861 2757 384 1056 1020 3031 1784 1219 1795 2902 2855 741 2117 2645 3142 1119 845 1132 842 2470
3632,865 505 275 1200 1868 1268 2474 1770 719 1861 3220 1185 1681 2537 1325 637 2193 1784 1224 1455 938 2117 2392 783 1195 465 471 2464 1567 2726 2845 2966 3031 458 2810 1755 2217 741 454 167 2546 954 2514 3040 2115 1684 676 876 496 714
3633,1200 1868 2022 2726 465 2885 505 1474 1185 1770 2320 1681 517 2351 702 2470 2464 2855 2541 1784 706 2350 1455 1268 2455 1722 1443 637 1348 100 987 2750 2940 938 697 1193 3142 2117 945 1106 3209 1195 2845 3241 457 2299 2966 2193 698 2474
3634,2726 1770 2350 1575 2885 2537 2022 719 1195 2855 1197 231 1681 1185 2455 2652 100 517 3142 1567 988 964 2750 1956 346 783 1268 167 1871 1722 644 2117 3209 2541 384 697 443 842 2937 294 2464 457 938 2299 2977 2966 1295 2845 3241 2971
3635,1197 517 1956 2541 2537 2750 987 471 505 1443 1575 964 702 1348 2875 1195 346 938 1737 3209 115 644 945 2198 1268 2616 2464 697 167 1857 491 814 1034 470 1942 1465 521 1567 490 1371 2111 1498 1290 1455 609 1156 1295 2179 48 255
3636,505 2455 1325 443 3186 719 865 2902 170 275 1200 1474 637 2651 1020 856 2521 2921 1533 2339 3079 2855 845 954 2007 2966 1197 1681 335 490 2193 2537 2726 294 1295 13 2661 1130 1770 3031 2971 741 1349 1056 1861 457 1722 960 1106 1185
3637,1200 2885 1575 865 1197 2537 505 2351 2350 2470 517 2320 231 706 1956 1185 2464 471 1681 2750 2652 938 2541 2299 3142 697 1784 1455 1268 3209 987 3241 2455 2841 100 644 1818 1673 167 1195 1348 1465 1722 945 1034 637 2115 496 3037 2198
3638,1386 2464 702 1348 1956 465 2514 697 1185 1193 968 1575 3229 517 2031 275 3032 1023 2312 2179 2547 2541 1197 1200 496 770 945 2108 2537 2351 84 2841 3209 1923 457 2463 417 494 987 2190 2222 2193 663 1443 505 2299 18 1693 2831 2180
3639,1200 2470 2855 1770 2350 2320 865 517 231 1474 2750 644 2537 2541 987 3241 1784 1956 100 1268 1195 1818 3209 1290 2198 964 491 1185 2127 2455 609 803 2066 945 346 1871 1737 697 2757 2616 2474 988 490 655 1193 2217 1567 3181 2312 380
3640,1200 275 1868 2537 1386 1474 231 465 1770 2022 2885 1681 2726 706 1784 2320 2855 2455 1197 1455 1195 2940 637 697 2351 1268 2470 1956 2514 2117 517 783 496 988 1443 3209 968 2966 3142 1348 457 167 384 702 1465 2350 1193 2750 2193 2541
3641,1575 465 719 2464 1386 1474 231 1770 1784 1193 2885 2312 1465 1956 2726 2463 3178 517 1348 697 2320 702 2039 637 1443 783 1567 454 2455 2031 1268 1195 333 2024 2541 770 698 3209 2855 1023 1755 2966 988 3229 1715 2547 471 2750 663 976
3642,1197 1386 457 465 2855 231 2022 697 2885 2514 938 167 3037 3142 2351 2940 1465 1200 1034 1575 702 3241 1295 2350 2222 277 275 2312 2537 2339 1942 1956 1949 968 865 770 719 2127 2841 1505 1868 842 517 1405 945 494 1857 3178 1348 1336
3643,505 1386 2470 2885 471 1770 1200 1197 1575 2977 1195 1474 3241 2351 1868 2726 231 2537 865 954 2750 2652 167 2841 856 2299 2320 697 1268 644 1034 1942 2127 2173 1295 1156 2217 842 457 2115 1443 987 1857 655 988 517 2455 1784 3209 1020
3644,1200 1386 2885 2022 465 1197 517 2855 1956 115 2750 1239 2541 1443 719 1681 1722 1185 644 1474 987 3209 2198 1818 1737 2551 1348 490 702 1268 231 423 2616 2464 2398 945 167 1455 491 814 842 2055 457 609 1290 1060 1973 2044 521 697
3645,1200 1386 465 2940 865 2022 275 1185 2537 1956 1193 1348 1770 505 3178 2885 3209 697 1336 1868 1784 1465 2312 517 3229 770 968 2514 2031 3078 1443 702 1681 938 719 1268 2726 2320 496 2547 454 1197 2750 2463 2024 2541 1455 2108 987 663
3646,706 471 2351 2855 2350 2022 3142 2977 465 167 3241 2127 2455 938 2841 1034 1942 2652 294 2299 2537 1200 457 1614 1812 1770 2940 13 1348 277 496 1673 1533 1575 842 847 1505 545 987 1156 3037 307 1868 1307 334 486 214 954 945 170
3647,1386 1197 697 2940 2885 954 2841 2351 2022 505 2470 2431 1575 702 465 1465 856 2977 1942 2031 2039 2855 3078 945 3142 1923 2179 1474 1949 2652 1896 457 333 259 1770 2127 968 1269 231 1505 2312 3178 845 84 770 1857 2222 1417 2299 1129
3648,2470 1200 2977 1575 3241 231 865 1474 2320 1942 1106 842 1034 1812 275 719 655 2299 1857 1295 1533 856 1348 443 964 1871 2115 1956 2031 2661 2339 170 3186 545 517 2940 637 496 847 277 803 346 1896 1156 2971 1722 91 945 2431 2937
3649,865 505 275 1868 1386 2537 465 1474 231 1195 2022 1185 2885 1681 706 2855 1784 2455 1197 2726 697 1455 637 2351 2470 1443 2845 988 167 2464 2750 490 2320 1956 496 3142 2350 2312 1268 968 517 3209 454 2031 783 938 2514 1812 1348 2966
3650,1200 1575 2537 1474 1770 231 1185 1386 471 1784 2022 1455 2885 1195 706 2455 1268 2320 2845 1443 783 1567 2470 1197 454 988 697 517 3209 2750 496 384 167 2966 2514 2351 490 457 3142 968 2299 1325 1956 938 2350 698 2474 1812 2031 3031
3651,505 2431 1474 938 1896 1224 2811 3241 1575 2631 1268 1317 231 1325 2115 2474 2841 243 2217 1129 3210 335 2164 3142 1002 2196 2546 2129 655 1797 2887 1269 1770 2959 394 2262 2297 2550 1336 1386 676 458 714 1240 697 358 1299 2089 1432 2193
3652,1386 865 2470 275 2750 2726 719 2350 2320 1268 1784 3037 2841 1681 3142 3241 1942 2541 3209 987 2115 637 2066 2312 1956 2198 609 2455 770 702 2514 2474 945 454 490 968 964 380 2031 842 2127 1567 954 2384 100 1861 117 3041 1871 294
3653,1200 865 275 1268 2726 1770 719 2474 505 1185 1386 1784 465 2320 2464 938 2537 2885 1325 2022 1861 517 3209 1224 1443 644 2855 1567 1193 637 2217 976 2115 1197 2546 698 987 2193 856 2117 2182 954 2810 471 2431 1956 2966 454 2750 2392
3654,2022 1386 465 2537 1575 505 1200 275 2464 2855 697 702 865 1348 968 517 2312 2299 1868 231 719 2514 1185 1465 1956 167 1193 457 945 2470 1949 706 1673 2541 1474 2031 938 3178 2841 1770 2455 2845 471 2750 2320 770 1681 3037 1034 333
3655,2885 2470 1956 2350 2320 2351 2541 465 987 1818 100 3241 803 2855 1737 2616 2750 1770 470 945 938 596 266 1200 2464 1060 1714 521 2179 2937 2841 1443 1371 2649 868 3059 255 1498 2875 3209 814 1034 1106 697 2299 2964 748 479 1071 1193
3656,2470 1575 2855 2726 1443 2940 2350 505 3209 2652 457 231 1681 987 968 167 2514 2031 644 100 3229 663 491 609 2198 3142 1949 1195 3181 3241 988 814 964 2547 2179 1567 454 417 1336 2108 1060 1942 1857 1295 346 2127 1800 803 1290 296
3657,1386 1200 2885 2470 2726 1770 2320 1784 2855 1197 505 1868 517 2652 706 719 2750 1443 2351 1195 2940 454 1474 2541 964 1348 231 2455 457 1567 1465 1193 3142 1455 2312 770 2198 663 2514 987 803 167 2299 2039 2031 2937 938 3229 945 3241
3658,1200 865 1770 1386 275 505 2022 2537 465 1268 1197 2320 2470 938 1681 1784 517 1185 471 2351 2350 1443 987 706 1195 2541 1861 1956 3241 644 2750 3142 3220 3209 2464 358 2217 2977 1812 1722 954 2299 167 100 1325 1295 1224 490 2431 856
3659,1200 2537 1770 1681 1386 706 1195 2726 465 2885 2855 783 1197 3142 938 2022 1861 2977 358 490 2320 2940 2392 167 697 988 496 2971 714 2351 2661 1812 1224 2514 457 2007 3220 655 454 698 1295 2902 2312 1567 1722 486 954 3209 1956 1443
3660,505 167 465 2885 2299 2022 1386 1156 1857 3142 2351 3241 2350 1307 2470 842 1868 2841 2127 1505 865 1474 1200 275 2757 1923 496 2750 1871 1195 697 1325 2537 719 296 1770 2902 372 3186 2312 2339 1456 2536 1343 384 517 170 494 1443 2940
3661,1386 505 1575 2022 2351 1200 465 1474 1197 938 1348 2855 2977 2537 706 231 3241 2841 2470 3142 1770 865 2514 1868 1336 2464 496 275 987 954 3229 457 968 1465 2039 2652 1268 770 2350 1195 2312 1956 471 2127 1020 702 167 945 1949 1430
3662,1197 1575 1956 1474 517 231 706 2350 2320 2940 2464 1185 2455 457 2652 167 1681 3241 2312 1465 945 2031 1195 968 3209 1193 2514 1673 1034 1818 663 1268 770 100 637 3229 1857 2039 2179 1106 1949 1722 1156 2198 277 333 609 3178 2108 1336
3663,1386 1200 231 505 465 2022 2537 1185 1465 706 2464 719 2351 2885 1868 1348 702 2514 1474 3178 1193 2193 457 2841 1956 2312 1455 968 2039 3241 1197 1949 1336 845 1681 2855 259 2547 2726 1268 2108 517 663 496 1770 2977 2339 333 2541 770
3664,2470 1770 2320 2652 2855 2541 2537 1818 346 275 814 964 697 380 1348 803 938 702 2031 1474 1737 1681 2841 2472 521 1800 255 1575 457 719 296 2398 2551 1465 2039 1239 496 1268 968 417 2108 505 3078 277 3022 2463 868 2035 470 280
3665,471 2726 1386 1784 1474 2470 1681 2022 465 1197 2855 490 2351 1106 1722 783 2652 2845 1455 2117 1871 384 486 1020 845 697 2661 2966 454 2527 1614 1268 842 346 1348 517 3186 147 115 3241 3031 698 1365 167 2940 2862 2541 170 2651 1812
3666,1386 2320 1770 2885 2022 517 2875 465 1956 2750 2541 48 987 1443 1197 2551 1567 91 644 2855 1129 1289 1268 2198 2472 1737 3209 1818 1088 2055 1195 2986 2044 2616 2217 192 280 814 865 3145 1106 2351 2398 491 706 3049 521 2932 1722 2182
3667,2022 1956 2750 1443 2350 2855 3209 2351 1193 1197 2940 2652 697 2537 2198 491 702 1348 2312 1465 100 814 663 2299 457 987 275 803 346 2031 968 2108 945 2841 1737 2616 865 2222 1185 3178 496 2039 1868 1290 255 1800 964 521 3181 2514
3668,2320 1784 2470 471 1195 1956 1197 2855 964 1443 2541 1455 1567 2750 637 1722 115 490 987 2455 346 2351 2464 1239 3241 783 938 2474 2966 2472 2117 2217 1871 147 2810 1088 1861 2431 2977 2182 2551 48 3220 280 2883 2398 803 842 2198 491
3669,2885 465 2351 2470 1956 517 2350 2652 2541 2320 2726 2855 987 1818 1200 697 2464 2750 100 803 3241 1770 2841 2616 2940 1737 470 596 2537 1443 1060 2299 814 1034 938 266 706 521 3209 1193 1371 1498 457 255 1714 1942 2127 1106 496 505
3670,1200 505 865 1770 938 465 1868 1386 275 1268 2022 2537 2885 2855 1197 471 2470 1195 719 1185 2977 2474 1784 706 2726 2940 954 1861 167 1443 3241 2312 496 856 3209 2299 1681 2320 2115 3142 1325 1193 457 2514 644 2841 2750 1567 1034 770
3671,1386 465 2464 275 1185 2022 865 1575 697 1868 505 968 1784 3229 2514 1193 2039 1348 1956 770 2885 2312 3209 1474 719 454 1465 1443 1681 2845 333 496 1949 517 1195 3078 1455 2463 2470 1336 2750 2547 2320 1567 2108 663 988 702 2855 3032
3672,505 1386 1197 2855 471 2022 1575 2514 938 697 231 2299 1034 2885 1200 2940 2470 3142 2350 277 2312 2351 968 275 2841 1295 496 2750 663 2537 1195 1923 1949 1868 1942 1770 865 3241 2455 1405 1307 2031 1857 2115 2127 2066 3178 117 3229 3209
3673,1386 1200 1197 2855 1575 865 275 2470 496 2940 1770 697 517 2750 1443 2350 2312 457 1673 231 2514 938 1185 1956 2031 702 1474 2845 2320 1034 3037 988 945 2726 2841 1295 2541 644 1857 1193 3229 1784 1681 663 1949 3209 1942 1818 277 1455
3674,1386 2464 1956 3178 2940 1465 2022 1348 2039 3078 770 517 697 3229 2514 333 3209 663 1949 2885 1200 2108 968 18 1023 2750 2312 3032 1443 2222 2031 2536 1923 2541 1013 3022 2470 2547 457 1060 2463 417 2549 2320 2652 491 1357 767 1693 521
3675,505 1575 865 1868 275 719 167 2299 231 100 1956 2541 1185 1681 1034 1156 2455 454 1673 3209 697 3142 987 1818 346 1857 1290 1268 2841 2198 3241 2940 814 491 1455 294 1942 609 1348 277 783 770 1722 1193 1307 2031 2845 663 2902 2066
3676,2470 2022 1197 938 2726 1770 465 2350 2320 1200 2855 1575 517 3209 1956 2351 2750 1818 2541 954 231 1443 2841 505 100 856 1348 2977 964 3142 803 2431 2464 1034 770 2182 706 1868 1784 865 2198 91 814 1861 277 697 945 1156 1896 702
3677,2350 465 1200 1818 1348 1770 2750 1443 2537 1060 1106 596 865 3209 275 938 2464 2841 1784 706 2299 697 2198 1868 814 491 964 719 1034 1185 457 2127 3142 1268 609 1857 1942 1193 1156 501 1560 167 2111 346 663 471 2940 1290 2455 1991
3678,2470 517 2320 2541 702 465 803 2855 470 596 2616 1714 2750 2937 868 1722 3059 1770 1498 2841 255 2127 697 2964 938 706 192 1034 814 3142 1443 1990 1942 2299 2428 2111 2198 1857 3209 1643 2537 457 1612 168 2171 1991 2799 2464 2714 91
3679,1386 2470 2320 2299 2350 1956 702 1770 1200 2726 2464 1575 1156 2537 3241 814 945 1348 505 491 1673 1295 697 457 1193 1942 865 100 1290 3209 3037 2198 296 470 803 231 1868 1060 1307 706 1465 2179 596 275 2940 2127 3181 277 719 3142
3680,2022 2885 2470 697 2350 1200 2299 2841 517 3241 1575 2940 1034 2652 2127 231 1348 2464 1942 1770 275 865 1857 2514 1465 945 1818 1443 968 719 1923 2222 2541 987 1156 2198 1020 117 2031 1949 3209 296 1193 1195 1812 814 2536 1185 1290 2179
3681,2022 1770 1197 2855 491 2537 1465 470 865 3059 1714 275 697 2299 596 2841 938 1371 266 1868 1290 1185 663 1106 1681 2428 2179 48 1722 706 457 1357 2940 1567 719 3229 296 2312 1474 167 1575 2035 1034 3181 2111 988 3142 2127 2551 2031
3682,2350 2320 2652 1197 2351 465 2541 987 1200 1770 100 3241 2855 803 1818 2750 2937 1737 2616 2464 1106 945 266 1443 938 2841 596 1575 3142 706 470 2179 2649 2537 521 1714 697 868 1060 2182 1034 2299 3209 1371 3059 865 964 1868 1498 255
3683,1200 2320 1386 465 2937 2885 2022 517 2750 1443 48 803 1956 2472 2855 2428 865 275 706 2649 868 1195 2541 1681 2696 471 644 2198 1973 2147 497 1868 3209 719 1088 1737 1268 2044 3049 491 1185 423 3059 2111 2902 2163 2932 2537 1714 1722
3684,1200 865 1575 1868 1185 2537 1474 231 1681 1784 1770 1455 1386 2845 1195 2022 471 783 637 968 2117 1567 2514 1193 697 2726 1268 454 706 2463 496 2885 2039 1443 2031 1325 384 3178 2320 698 988 2855 2193 976 1715 3031 1465 333 2024 2547
3685,1474 1770 1784 1386 465 2726 471 1195 2845 2455 2464 783 2022 2940 1567 1268 2885 2966 1956 988 2514 384 1443 2312 1193 490 2855 3209 2474 2463 496 3040 147 2031 1348 517 2527 2039 2193 1755 2392 1465 2971 2661 1197 964 2007 2472 2351 358
3686,505 1200 1868 1386 1197 2022 465 2537 471 2855 706 2726 2351 1770 702 2320 1455 517 457 938 167 1673 2464 2514 637 1268 496 1465 1295 2193 2940 697 2350 3037 2541 2845 2470 384 1034 3241 1156 2474 1722 2115 2007 2117 1193 976 1195 2841
3687,1200 1386 2022 865 275 2464 2885 1575 2537 1868 1770 517 2726 2320 1185 719 1956 2541 505 1193 2351 231 1443 1268 702 1681 1784 987 2470 1197 2750 1455 2855 2940 1348 3209 1818 2652 1465 945 491 609 100 2350 3181 697 496 644 2299 2117
