UserId,ItemId
3336,2351 1720 1533 2127 3142 1920 2338 2039 2757 593 1317 2398 1922 525 229 1896 3162 412 147 1417 2034 1218 573 439 1369 971 1895 2833 2933 307 639 1260 2986 2887 2645 1693 1446 1781 2311 2953 2262 1812 1397 45 1596 2497 821 836 423 1747
3337,706 1812 2724 2455 2111 783 241 2902 2862 1443 532 226 423 1141 609 3124 2688 1612 964 1789 2039 2382 2749 1102 3032 333 1365 3236 1318 2417 3127 2521 2472 2850 2962 2831 1314 335 1949 2087 1761 3080 1189 2933 3250 1469 1577 3150 427 1032
3338,1189 830 968 1185 1290 2750 490 296 521 496 712 2174 2350 443 2940 2081 1558 402 2958 2035 2163 1898 950 213 2072 1614 594 3040 3030 2952 2724 2902 3176 2339 1602 1056 1396 1835 2548 1475 2470 1348 1702 2044 945 1975 332 1452 783 14
3339,964 525 2833 783 266 1954 1586 1475 2111 1198 122 3233 3118 1292 394 710 1012 2474 1321 2070 598 1858 2724 716 273 2471 1755 1900 2710 1353 1365 629 280 2308 2466 2626 1651 2129 479 1196 2551 677 2144 2384 1305 1057 192 213 2417 840
3340,2470 275 1575 2455 706 1357 1455 2070 1200 192 865 1871 1156 1475 1443 2514 845 3142 2320 1868 2111 147 1034 814 677 2299 292 2117 1292 1365 1245 2810 294 1152 2351 457 1722 335 2013 412 869 553 2115 3040 2521 1307 981 2403 243 3127
3341,1001 1430 2770 2117 1455 1533 3220 2845 3158 593 1987 494 1984 1846 692 2902 2869 2887 1152 1602 2823 2099 910 2498 1651 588 43 199 439 1804 741 1015 921 213 319 170 3052 3233 1010 939 1317 954 1063 2962 381 1861 1462 2291 2086 2307
3342,1046 1949 443 1465 494 945 1237 767 2831 1741 2182 2963 2174 2308 3241 2933 2211 441 1180 845 1605 2128 3186 2111 299 3087 3147 2770 1274 2285 829 1127 1591 3010 356 1660 2435 2799 525 2413 468 1341 2311 1365 3150 1006 2318 2152 2208 1964
3343,1868 2688 1307 1106 1722 2521 637 2537 2770 663 1348 266 3118 2117 1455 2616 1318 2320 2885 1465 457 3178 702 3032 333 976 241 1046 1125 2799 2034 1681 2831 1684 1498 644 2466 2875 1651 1423 1424 1612 1198 2933 3127 868 361 2786 3145 3248
3344,1575 2652 490 443 496 2174 1430 2470 655 505 1006 2902 2750 294 945 593 2006 2193 122 2976 1521 1269 783 384 2117 2031 803 2855 2222 2173 468 2087 2651 242 1020 1262 1673 1942 551 1341 2115 3176 3037 1853 856 170 571 845 3186 2962
3345,945 2312 2470 987 2933 3209 2602 1348 545 2428 515 3078 1224 1498 2435 1818 2039 122 1812 2652 2885 521 596 1269 2171 2179 870 2749 48 1922 2163 1835 738 1241 551 1289 954 2957 91 2696 243 155 1923 1567 1430 1942 1990 1357 603 1579
3346,1386 2537 2940 706 2464 3231 457 485 2312 2339 1498 1684 702 1260 2933 1307 2841 945 1693 465 845 2645 1218 1239 2350 745 2855 2173 380 2055 2885 1106 988 1749 1152 2299 241 4 1958 496 2781 2122 1922 2937 115 663 968 1020 924 1197
3347,2350 3147 1430 259 422 346 1106 910 1505 2976 2463 2398 2986 317 3142 863 2044 2932 1990 2633 2869 2812 2411 1152 697 366 3181 3023 2908 639 1784 2874 2309 1755 2933 3159 2483 1120 1379 1920 3014 491 2173 551 1936 2844 1533 2979 1530 1651
3348,2933 2111 1812 1424 3150 738 2652 2428 2193 2649 2810 1213 2350 1119 2147 964 2985 1786 663 328 2470 1134 3194 381 3243 1612 1292 2568 2651 192 2013 1852 523 2308 1198 2963 3233 356 1446 603 868 1230 1370 1498 2057 1085 2836 2825 598 226
3349,91 2933 2428 346 2291 613 3090 2957 3229 1348 3241 655 2472 2311 1046 2343 2976 3194 3233 1812 2108 594 2113 532 803 1170 1154 856 366 168 3162 2932 905 1383 1242 272 964 3145 2385 405 598 2359 1212 470 2952 2126 3243 192 2533 1735
3350,275 1575 865 333 2039 2312 2470 1868 2940 2537 702 697 2024 2392 1949 3078 486 1307 384 3032 231 167 2754 3031 1720 968 1922 2928 783 3037 609 1681 505 1348 1871 117 100 2030 346 3041 2233 490 1325 698 3178 621 2810 2193 593 2034
3351,2470 2976 3049 2472 2147 2163 91 2299 2726 2087 122 48 865 280 1567 2602 405 2398 147 876 3127 1292 1137 1020 1804 1579 1663 1032 1936 3010 2930 603 539 1470 2807 2428 288 3129 1722 1855 163 1122 961 971 3209 2126 292 2862 1597 1818
3352,609 214 2818 991 1048 1498 393 2385 2309 957 828 2297 1349 1864 1754 199 3210 1973 358 1669 1224 2537 739 829 1134 1967 1127 794 1797 1167 2164 2594 1501 1085 712 1999 3089 2091 586 1533 937 1853 3106 186 2836 2258 590 603 1946 2678
3353,1443 100 2464 1193 2039 517 2885 3032 644 3209 2428 2875 1715 2470 1197 702 2937 275 1195 1990 307 2645 1755 1575 1357 1307 115 333 865 803 2940 167 1567 2551 1423 18 91 2107 2320 2799 1239 2537 2350 1797 2527 745 3176 2976 2055 2883
3354,1034 945 2470 1956 100 2855 865 2862 1262 1818 2312 2546 3220 829 266 1573 1567 1386 3118 2464 1193 25 470 1060 1046 2193 957 2616 1942 919 294 3130 479 958 1237 3246 176 2285 2807 677 1241 987 1656 2013 545 48 738 2550 255 59
3355,783 1474 1193 2455 457 465 2750 1185 2527 117 719 1365 830 1013 1579 3078 706 2108 845 1336 2039 275 2522 2403 1956 192 1715 100 1106 470 2726 2382 2035 3052 1200 3059 613 803 1189 521 2463 91 1861 2799 865 598 3022 3229 756 1370
3356,637 865 2521 2862 333 1715 2359 976 2902 964 2781 1001 1239 2087 470 384 1804 486 2921 1056 2291 2879 1480 2822 1262 1057 2382 1520 147 1735 371 1853 115 2235 2869 1351 2340 1289 1119 783 164 2833 3009 2145 1713 1954 1088 2070 1818 2939
3357,491 1941 1443 3142 170 3181 2869 2933 856 2351 3194 2087 1117 2810 439 2463 1896 1579 2934 2976 2874 317 1065 2338 609 1685 2555 1405 836 1087 2833 598 2012 1268 2914 2696 2232 1936 2374 2398 3209 1119 1446 1026 2089 1857 876 338 1797 1964
3358,1784 2455 865 275 2537 770 1455 2837 1684 423 3142 1195 847 280 92 1681 2976 830 2883 2428 1013 1197 2921 122 2070 1292 48 964 2940 2551 919 84 1001 100 3237 334 166 13 1396 1262 3236 183 2767 2325 3064 372 2688 1598 490 613
3359,1102 3241 1317 192 3209 1602 91 1579 2976 18 3194 2962 2127 2278 2305 243 2126 1443 2802 2533 2039 1952 598 2309 593 856 356 2311 3145 663 2403 3015 2602 2887 1429 1048 2413 2111 2428 358 1087 532 1446 465 1369 2088 2866 1657 2002 573
3360,2602 2750 1203 3220 1684 2757 1812 1197 2127 232 1446 1292 1761 938 2044 1443 465 3032 1706 976 1695 1402 1942 1455 2807 1127 1349 1106 2031 1353 470 292 1853 2527 1195 2163 2537 296 147 2196 68 1099 598 1452 1737 838 59 1283 3030 1715
3361,1474 3194 829 1240 3035 1013 1915 272 176 3124 1306 292 1895 214 3148 417 3127 905 2487 472 1317 776 720 1866 45 3090 2278 1122 1572 956 2555 2807 1722 2976 2957 960 1065 1069 1195 1180 3207 3030 393 334 1648 2064 1117 358 1280 2071
3362,865 471 2470 2022 1715 2546 748 1034 280 1567 1991 1383 505 2035 2602 1241 1797 2541 3022 1262 100 1784 1224 2971 2044 2688 362 637 490 2359 2940 837 1835 3194 3049 1818 814 25 2070 385 1804 3229 1800 1365 2339 783 2403 3209 1357 3031
3363,770 3178 1268 1336 2031 719 412 2351 596 3229 346 1505 2222 964 1567 2066 485 1770 3127 663 3194 2359 2039 358 2841 490 845 695 18 2549 1786 2940 1020 1106 1579 1429 2012 2514 1465 1189 840 176 1365 1260 1754 2831 1835 280 1185 2088
3364,2470 2885 2022 465 1575 1200 2039 2855 964 1034 2551 1197 2312 2845 2350 394 2696 3142 1224 525 898 471 745 868 1226 814 243 1193 1956 1102 226 870 497 1289 1975 1498 3078 25 905 1060 1241 2652 545 1949 751 1942 1470 3241 307 2129
3365,637 443 845 2537 2962 1455 2455 380 1643 128 1292 1871 2309 18 1558 770 2339 307 3150 199 372 2124 1218 863 299 1920 277 1020 1147 2724 1357 2710 1797 2940 468 1720 1731 1245 2411 1939 1465 830 2818 2428 521 598 165 1349 1969 169
3366,637 1868 865 719 1681 1455 167 1386 644 2885 2537 2464 2470 553 2022 905 1200 1224 1307 2855 2940 954 275 1474 1755 2006 1185 1797 2977 1942 1567 2902 1195 609 938 1295 2726 1343 1770 243 1324 1268 465 319 1218 2299 825 2845 1896 2193
3367,100 1357 644 2649 1575 1365 2108 2398 2944 1443 1349 465 3178 2810 241 1797 2012 1579 783 115 3032 1991 2464 598 1224 2546 128 1289 2039 1060 609 532 2650 1245 2359 423 1455 2193 2802 1770 3229 412 2874 292 796 2962 2087 1292 491 3209
3368,2463 2431 1505 18 1088 2807 346 3127 2350 2957 770 1770 3178 1812 2113 1013 2022 317 783 2282 594 2316 3236 910 2312 2966 2147 1237 2866 2726 1735 100 1860 613 2031 836 1672 2944 2971 2781 2306 814 1182 1835 1520 84 2117 2932 1213 1065
3369,1241 865 3092 830 2706 905 1411 2312 333 2831 829 2039 1272 663 1034 2818 25 3209 3181 18 1465 1336 1087 2695 1240 2814 1348 1295 1941 98 1193 2108 2802 226 1949 3178 1596 3221 3015 1029 1689 277 1786 2749 1880 483 1616 990 2754 3167
3370,490 2885 1195 2173 2117 2845 865 13 465 358 1013 1579 1430 1765 2350 1470 2786 692 2685 1239 2338 1915 2470 644 1861 1846 1521 2152 2031 2810 553 2299 3186 1197 1130 3014 2413 1240 2022 115 1001 1020 2976 356 845 346 1194 2937 1602 3176
3371,2147 100 266 2602 1956 609 1446 1612 241 2724 164 2222 1539 1465 417 2463 2034 1737 3022 2649 346 1579 1147 1060 991 1241 1150 255 1922 592 2866 1575 1868 3127 3089 596 3209 870 1797 2171 1023 2072 2163 140 2902 2962 2770 2664 3110 2361
3372,2885 1386 2470 2312 2810 783 2022 1474 100 865 2350 3209 706 1470 3142 2546 2750 490 1861 1956 517 2392 1088 2163 2217 167 1239 644 1443 1129 91 2173 1102 1241 3037 2645 697 1579 2855 2537 2696 1193 2464 745 961 2193 1672 2958 2147 2883
3373,2351 3142 847 2173 471 1614 13 2885 2649 803 1365 3087 490 2174 2182 192 2661 1430 1026 1896 571 1106 593 1325 3090 1575 2997 837 3059 14 1298 1991 2311 1087 706 1781 2115 1987 3147 596 1369 939 1292 1722 1602 1857 2113 2750 1127 334
3374,2551 2866 1152 1268 100 2875 2193 2652 1685 964 2055 2428 3145 115 2470 1125 1861 2810 230 2413 1088 876 3247 1254 3090 394 2316 1973 2217 2182 479 2976 2167 1383 181 2113 2546 277 405 2579 3189 3064 1991 2087 2696 2536 553 2889 842 1498
3375,3178 2464 2312 1575 2299 2351 2514 2885 1193 2602 964 3209 1443 2222 192 2022 1860 3037 1465 644 517 767 1567 1046 3236 2320 1987 3118 2179 2833 2398 2608 361 2958 1456 3022 2435 1864 1357 3052 2616 2879 2035 296 3078 1875 2537 598 1307 2198
3376,1575 1868 865 2651 2039 384 346 2616 2855 3178 964 1871 2055 457 1991 1349 1200 255 663 3032 1864 2299 702 1973 1167 3209 1156 1852 2022 1651 2325 505 2115 170 2320 1088 2551 1602 1889 2869 1722 1784 1383 2546 2392 1130 2883 1786 2875 1860
3377,1200 2652 454 1784 1088 706 2696 3142 2350 2688 1290 486 1871 1001 2883 2986 964 2875 100 505 2384 783 1321 868 2937 803 2171 465 1923 847 1193 2879 2111 346 241 2232 571 609 2182 170 2933 3209 1868 1956 2902 1722 471 2055 1498 525
3378,465 2464 2470 3209 505 2885 1575 1193 1784 2350 1200 2428 2750 2320 3032 2652 1812 2022 1861 1239 2937 1770 1203 1088 865 1102 2035 319 770 1241 457 2810 1106 2312 1046 2602 767 2128 2997 1396 241 25 1956 2940 3078 1407 1318 803 2976 496
3379,423 1602 1706 2072 1651 1292 2799 1357 2757 3236 2958 1446 3052 2786 1612 307 1443 856 2127 532 1290 1864 1213 814 1533 1289 2463 3178 18 2431 968 2384 1369 2497 2953 2182 214 1245 1737 2946 1082 553 2811 2831 2196 991 45 1920 2395 959
3380,1755 2474 2182 1268 2499 2810 1681 2217 2193 1137 2726 2805 2117 745 545 1868 845 3189 1056 405 1213 454 1987 2380 1423 3181 2651 1302 2392 1307 2527 372 2538 197 2330 2072 2966 1281 2385 3035 2819 2232 2159 1941 976 2837 959 553 2316 486
3381,2111 1106 1973 1868 3014 2546 213 1239 3189 333 1446 1941 663 2163 692 3233 2533 2380 2875 3031 2778 1412 2946 2878 1637 538 1147 2585 384 1797 2338 593 494 3013 1602 1006 2385 1889 1560 1137 976 2887 2638 1693 532 423 1397 2550 2825 677
3382,2464 3241 663 3178 1949 1505 1465 1498 1060 1818 412 3145 1198 457 3101 945 1034 2144 964 706 1218 2339 277 3059 2198 1046 225 3233 1336 1693 767 3209 1889 2435 2351 697 2724 1470 1643 299 2274 2478 2537 3013 3142 3003 427 2706 2807 361
3383,346 2810 1443 517 1106 842 2472 266 2976 2934 2398 1784 598 1307 192 2480 2108 2696 331 3079 3049 2704 613 945 417 1348 2521 1060 1475 1990 2809 1812 213 3233 3014 939 1736 170 2311 1383 2428 1143 1684 1057 423 2650 2147 1731 584 2616
3384,2455 719 1365 1455 1156 2070 1871 783 609 865 2525 1262 837 490 486 13 593 334 231 1715 975 84 2007 3035 1730 2013 1984 3209 468 976 522 1720 655 678 275 2330 532 1766 2833 847 122 2406 1292 2233 2521 1241 1289 3124 1197 662
3385,1868 3118 2470 2652 1088 2649 637 2688 319 1071 2350 2537 2070 3145 427 1804 3233 2651 426 1353 945 1465 609 3178 856 2845 1085 335 776 1059 2428 3231 2302 2404 2536 1681 596 2179 3031 2547 2508 84 2818 1881 2602 2823 2799 1299 1991 3150
3386,918 1196 2862 313 1024 3035 838 371 651 1735 2398 1051 3068 1156 1170 3176 2819 1135 0 1539 476 1912 1837 2105 1917 2823 2099 1573 1302 579 1684 1134 1589 1272 1040 1954 2340 1596 1321 473 3010 332 1672 2741 1127 197 1789 1579 1730 783
3387,964 2193 2724 2350 3233 394 3202 2470 1684 3189 1240 2480 1941 865 299 1520 2521 2957 3229 2629 2428 1722 2178 1224 2201 868 629 2392 2684 2833 1818 1423 617 3129 976 1579 2113 783 1241 1147 2343 2933 2525 3073 2710 2478 2055 423 2325 288
3388,100 803 783 2470 2750 2428 1446 1193 517 241 362 1465 266 2726 1348 1474 964 2087 1241 2652 2649 2799 2944 1579 2111 1722 470 1956 2874 3241 1006 2403 2193 2472 1818 2932 3124 868 1127 2885 1475 2382 1443 1812 1203 521 3209 2757 2551 1106
3389,1575 1185 2807 2193 358 1167 1383 613 2385 231 697 1193 1357 2463 3229 417 975 783 1023 991 1547 2684 2039 384 2833 1672 2174 1013 496 2464 2814 1214 1106 607 1811 3150 3090 1242 2607 2971 1812 1860 277 3178 1853 2952 1132 2340 677 842
3390,1106 2537 1200 719 803 945 2688 865 100 241 115 2470 609 1060 1714 1193 2888 3178 255 1224 1455 698 1365 2392 380 814 702 960 1348 1498 3236 443 3186 697 346 2946 783 2724 2976 517 277 1755 2306 2460 2198 2024 2964 1241 1443 3071
3391,2117 115 465 3241 865 2602 2147 255 655 598 988 412 2885 1292 3209 1060 682 1455 1386 2514 945 1923 2108 3130 1868 2963 2039 3186 2933 856 346 1365 1818 1317 2976 3032 745 1230 2837 91 942 2382 1597 2841 1505 292 2460 3176 845 521
3392,1197 1871 1575 167 13 2885 2962 1349 2111 706 1156 334 1521 2602 2902 1781 1046 1443 945 593 328 1868 596 2351 1348 1722 2786 2115 1942 1857 1292 1765 1424 2688 756 3071 3068 1465 1085 1218 1106 3049 1680 637 2638 122 3223 333 1475 501
3393,2537 2039 1575 3178 2885 2602 3220 3032 2546 412 1006 1218 275 515 3031 2278 2034 226 3078 2568 3127 545 45 167 2031 214 2117 3246 2258 2127 1292 242 2392 2428 2470 59 1860 3071 1430 3030 2749 905 3186 2818 1262 676 2724 2807 919 2297
3394,1835 1465 1088 3026 1744 2754 2833 2403 273 2997 745 1786 2222 2233 117 871 2201 1013 2514 2608 3233 2928 2626 2108 2404 1423 663 716 1697 2463 2072 1456 749 2831 918 1302 2536 1112 1954 2055 427 2417 2180 332 1939 1244 233 217 2910 1012
3395,1868 2933 976 3220 741 2034 1786 1213 1102 525 1307 501 3013 1343 2474 1941 2931 2541 981 3118 678 2385 2072 2171 1602 588 2688 2568 3236 1804 1197 1226 1357 945 761 1612 748 521 2070 1635 3233 712 776 1949 3201 3150 1789 1496 192 3176
3396,100 2537 346 2350 275 1956 1991 91 280 2320 2937 2875 1455 266 3049 868 1520 2541 676 1797 115 2770 333 2888 2726 2147 644 2616 803 2312 1239 2652 1423 1770 1023 1005 637 3178 1386 1465 2431 588 2232 655 1443 18 294 2193 1289 423
3397,1575 1386 3142 2299 706 2464 2455 505 1860 465 2885 471 1614 91 845 2173 2474 2795 1193 1474 1417 2661 333 486 3186 2222 960 3127 294 2107 1156 2537 2179 571 847 1198 231 905 3236 1896 122 2463 676 863 532 1063 1203 3037 2645 2549
3398,2855 346 1034 2193 2470 2464 2351 2350 465 964 1292 1088 1673 3078 1956 2602 2312 2039 814 1475 1324 644 1567 1241 1193 2696 2179 1417 3037 1198 1260 243 2962 751 1135 1194 1424 845 117 1290 241 961 176 18 3071 2795 2108 398 1006 3243
3399,1941 2805 525 2810 372 333 598 1852 1615 945 444 1475 2499 593 1804 2107 1853 255 98 405 302 521 2007 1828 2278 1106 1976 1029 1099 662 553 2111 1300 2474 1713 3015 1055 637 1437 1262 1873 1756 677 2385 1964 3139 3216 371 115 240
3400,2885 2810 2320 3241 2470 2428 2111 945 1784 829 1060 1956 2472 1612 1818 13 405 2933 266 2833 48 1106 1812 1475 3145 525 2786 3049 1336 299 748 755 1348 2585 756 2350 1521 2706 2696 1531 2616 2126 2108 3130 2807 3223 1087 3118 940 2201
3401,2464 505 1474 697 938 2885 1185 2039 2022 3078 91 3178 3032 2976 2066 346 2537 167 1465 964 1430 1365 3209 968 2631 2350 465 1307 1260 865 2428 3059 1470 2306 1786 598 655 2937 1681 644 115 2312 2455 1013 1386 1505 825 2011 1923 814
3402,2312 2470 697 2810 3127 2514 346 3178 230 241 1198 405 553 266 945 1106 829 255 1643 2392 2039 3150 1465 3207 1602 663 192 2113 598 969 1835 1297 465 3118 1152 3078 2757 2579 2880 1573 1475 716 2384 335 1031 331 2159 2478 2005 1846
3403,1868 1289 1106 532 745 1200 1643 1446 1864 2825 598 497 2616 3186 825 2472 1348 2964 1230 1475 241 2957 1770 2810 2392 2719 1040 2312 1262 2902 2382 122 346 3176 1577 140 1005 1618 2933 1417 496 2428 2044 1241 1818 3148 991 405 1602 2979
3404,3178 2841 91 1446 3194 1579 2463 2602 1651 1875 964 280 3129 663 1505 2833 2861 1336 598 1085 1429 1060 372 2962 2198 596 2807 1596 1023 695 1121 1781 1212 2585 1088 2480 1371 1087 1664 609 385 1964 2650 2536 168 2100 2995 491 1292 1280
3405,2977 2661 1521 1195 845 3142 856 964 2431 1964 1034 2173 1575 751 954 2164 13 706 443 422 1197 1475 2638 1432 1812 458 1113 2351 319 1298 637 1685 2464 2470 2086 3206 122 1056 545 1529 1185 2182 525 958 987 35 2385 1896 294 593
3406,394 1156 1102 241 2616 2320 1307 1088 2550 1141 465 1299 2688 319 3010 1357 2129 3205 1194 2406 2932 1060 91 654 1281 3194 2959 517 2055 945 3073 1656 3209 1006 2361 1651 1269 59 1032 3127 2980 703 2773 865 2262 971 907 2541 1800 3049
3407,2652 2320 964 2470 2464 2799 637 1612 2031 1193 1770 803 2171 2855 2750 2413 1812 362 2602 1117 2351 945 1241 505 1032 1975 2431 192 1923 2182 706 2933 961 2866 3145 1386 1306 603 1362 226 2825 3241 921 3186 720 1185 2550 2179 471 2878
3408,505 865 2652 2470 2726 1200 706 2115 964 1474 3142 1295 751 1088 394 496 1681 1156 2299 457 2193 1722 1325 115 637 1386 1224 1686 2320 2855 3241 2875 976 2551 100 2977 2866 2129 1567 3145 629 1857 783 2066 2649 2055 1365 84 91 987
3409,2351 465 2841 2428 1088 814 1336 2022 2039 2933 1875 2885 1237 2127 1194 1938 1429 1280 475 1006 1456 2144 596 1198 964 1402 1852 412 25 422 2012 1430 3229 2111 1365 2435 749 1013 1417 2278 2385 2088 2198 277 2384 361 1673 945 1437 3032
3410,3181 1446 1975 1754 2398 976 1443 1812 2944 2034 2441 1579 167 2749 3064 1065 968 1786 1290 267 1241 2958 2585 870 1099 2190 2488 62 1619 2239 2039 1274 427 140 1429 329 3032 750 783 3008 2012 2550 412 3014 1422 476 2818 31 637 1309
3411,2350 1386 2470 2351 2179 465 1567 2841 2299 783 3236 751 2937 521 988 1203 714 1290 1088 243 239 1106 2312 307 2173 3078 2957 1770 553 346 644 1135 1200 2754 814 2977 1722 2472 1352 3194 945 2428 598 1026 2435 277 770 830 2006 3178
3412,2885 1443 968 2472 1579 2750 1446 3209 3032 2384 470 2320 1241 2631 1218 1871 1203 1754 803 167 2546 2147 1684 497 3049 2351 1857 1348 2127 2883 2937 1651 2779 1292 3068 1006 856 2602 2962 2866 241 1942 1099 2413 1973 1307 1737 1046 1695 2799
3413,976 18 1443 783 2805 491 3220 1715 2934 637 598 2039 2602 2474 1290 2652 346 3040 412 1784 1156 663 1681 3147 2966 3032 2724 1837 1198 2117 1321 1237 188 1938 1102 2942 760 1302 2710 2309 3127 2007 1754 356 2869 1579 2476 1125 1009 240
3414,100 1991 3014 1990 2176 2428 2546 2521 1864 2325 1446 192 1106 1289 1602 1455 2044 1651 423 3220 2883 1239 1254 280 2413 1365 3052 2487 292 1370 319 1292 2802 2932 1714 84 1936 1539 2541 2688 603 186 720 654 1306 865 1973 2087 2551 2488
3415,1156 346 783 1290 1784 2350 2222 2463 280 1567 1088 115 372 517 2688 1786 100 18 1443 1423 2012 2997 1767 596 1357 1239 2208 2472 2178 423 273 859 3209 2384 663 964 3257 2055 662 2899 1023 3178 1465 770 427 1193 637 1446 3194 2616
3416,1193 1224 2464 231 2006 706 1185 719 505 275 644 964 714 2724 1949 981 2937 384 517 1784 241 465 1871 697 2537 1156 783 868 1200 2392 496 1196 479 2940 2312 2649 3236 1348 2474 2795 1357 2470 2039 2957 2111 2460 3032 637 1423 975
3417,2232 2799 1770 1060 803 2874 417 1106 2883 2472 2962 1268 3229 1737 1579 756 468 18 1804 2932 2463 381 1446 1023 2914 2012 255 2182 1292 1189 876 479 166 1348 91 1383 1990 1714 2688 2976 1137 1020 2111 1755 598 1547 163 1706 1749 655
3418,1465 443 783 2022 2007 2463 2651 865 1348 1353 2312 2833 168 2350 1761 2845 1237 294 2940 1262 2339 596 2805 402 2470 2527 2178 401 2902 609 1099 1189 517 1127 2971 1786 2810 3040 1684 892 762 767 1812 2685 1298 1556 2233 2741 2661 1060
3419,3118 2182 2602 1681 333 637 949 1307 517 1059 3080 280 1804 2115 1299 1048 1072 2380 501 698 1443 1218 2814 1318 2497 2413 1737 825 59 2958 1475 98 1292 431 1133 288 2072 2034 573 2963 1341 1837 2305 1644 1113 3049 2804 1117 1558 2362
3420,1722 2957 3118 3148 280 489 3049 1088 3233 1465 676 719 2006 2710 825 1057 2222 1821 2795 2878 1520 770 1755 2966 1770 2108 2359 1533 2781 1573 859 3022 2521 1348 230 1991 1681 181 868 2525 2608 2326 1242 2129 2171 458 2688 756 2463 2833
3421,2885 2470 2351 964 1430 2312 1336 2726 1975 3182 1812 2283 3178 697 1784 1237 84 3026 2031 3220 3087 2514 48 3236 2088 767 803 3078 2398 3147 1567 2127 863 3041 3023 1956 1281 2933 2034 275 45 2714 1684 2946 1218 3059 1353 2574 2428 3139
3422,945 2428 1106 1864 1289 2044 1292 1241 1218 2976 2463 2312 122 3010 2888 3236 2779 738 2039 2107 1714 2382 2305 1127 2825 2392 332 2724 1262 354 1147 2684 1230 2814 2384 3127 2117 2802 1446 1920 2602 1615 241 2497 1305 1990 199 1280 1991 3123
3423,2885 1812 1290 2807 3236 945 48 1656 1006 1269 1818 3181 398 1615 1407 1975 2497 1060 505 1422 1314 1065 876 358 446 521 2940 1767 2108 2325 2149 1443 412 346 2714 1302 1429 2757 803 3077 1353 1465 1579 3229 1292 2417 18 3015 678 427
3424,1575 2312 2464 2810 2537 1868 3127 333 465 2470 1812 2039 1793 346 3032 2392 3178 2030 2022 609 1060 1860 296 1896 2958 3078 18 770 2463 2724 2108 3209 2940 825 2602 2547 1770 1292 1949 663 968 644 1193 2193 3236 2888 1185 2031 2117 417
3425,46 1135 2089 2962 288 3037 1295 2807 1689 545 1573 845 328 3205 621 2087 122 1938 2129 1343 2811 3150 2309 1290 1853 1020 299 663 1430 2173 1369 1651 3139 3052 1034 1324 1517 590 1756 2159 243 3181 3089 2382 2594 751 1984 1497 2262 3159
3426,2750 964 2428 2757 417 2127 1465 2652 2163 1446 1060 1973 1289 1475 2398 2312 1197 2022 1292 975 1432 2602 1006 517 1922 346 1371 100 1306 1956 2472 266 43 521 870 1443 2005 3090 1754 1755 596 2802 2527 3003 1348 470 1797 2380 1715 2958
3427,1575 2022 1386 2750 465 2312 471 2726 2855 1106 719 2464 2602 697 964 865 702 505 2384 1185 470 596 938 1818 2350 333 1034 1465 1193 1197 2428 3220 2039 2299 457 2198 167 1812 417 2807 3059 1612 296 1200 2652 2339 1956 803 1770 830
3428,1195 2726 865 1770 1348 1784 1443 1295 294 1455 803 1714 770 1200 1130 783 2757 346 644 719 2902 3186 2472 1567 1242 2964 443 423 1868 571 1001 1088 275 1736 2338 637 1857 167 2527 2111 1056 2934 3090 100 470 2117 454 3037 1119 2966
3429,803 1722 1575 2428 1714 91 964 1612 2435 1060 745 2649 1430 637 1521 3220 122 3186 1643 2173 255 532 275 2117 863 521 1990 1577 1224 505 2921 1871 3080 3148 241 2874 3039 1651 1922 945 2551 2799 2171 3233 1443 3142 2933 921 1194 333
3430,1386 2885 465 2652 2470 2022 2855 2350 865 2726 2312 2464 454 115 2351 644 697 1673 1193 100 702 346 2006 2299 3229 964 3142 2976 2750 814 1260 868 167 1423 2193 1567 1455 2198 3037 842 637 490 3026 2883 272 1722 803 1942 1269 1614
3431,2810 1455 2428 1292 2111 2726 1722 976 637 1307 1289 964 1533 1060 1567 2921 1365 2278 3233 1706 2072 2957 2299 3236 2649 1349 1106 1864 1714 1272 1643 2937 192 280 2113 598 1180 945 1781 2537 346 1651 1852 2869 2779 1556 2297 770 412 255
3432,2312 100 2320 945 2885 2652 1470 2117 3209 1956 1106 2111 2525 2022 266 1193 1602 1812 1612 1237 471 551 2527 2616 2875 676 2837 1573 465 2171 1348 479 1000 545 1214 2541 1370 1722 2211 2688 1305 3139 1307 3118 1318 1045 226 59 603 596
3433,2841 1868 945 2464 2810 3127 1088 2937 346 2463 2435 2111 2651 1307 1949 2179 1889 1793 2940 1006 412 1871 1531 1797 2066 662 1835 1324 3148 2550 470 234 3182 2024 2649 163 1455 2887 329 637 3178 1812 2546 2351 319 423 2933 255 1254 3233
3434,938 2470 2750 2602 2841 1812 2127 2855 2022 2031 1684 1292 964 2350 1443 2320 100 465 2958 1048 2222 1475 1203 2111 3078 814 2726 2527 1964 2428 3178 2171 1446 1706 1241 2312 609 2431 517 663 2384 1465 2108 2799 1336 1424 2351 3233 2770 1797
3435,100 1465 1579 1357 637 3209 517 702 609 1575 596 2470 783 1835 496 521 1013 2339 1059 296 1065 3040 1193 2463 2971 598 1106 1818 470 1056 1755 1268 2012 3022 1443 644 847 748 865 2108 3073 2688 241 3233 230 2350 338 2754 2464 1365
