UserId,ItemId
3126,2726 865 275 1770 1474 1784 1386 1681 2470 2350 2885 465 505 1455 1567 2022 231 637 1722 706 100 2464 471 2652 1268 1197 454 2117 2977 988 1956 2750 1106 2474 115 783 2855 1239 1195 698 2472 147 443 803 2455 2541 2551 2937 2883 1193
3127,505 2470 938 1474 954 3241 1197 3142 1770 2726 2885 2320 231 2855 2115 490 2173 655 170 2431 1896 2652 167 13 454 1521 2811 1386 1614 346 1295 1853 115 964 905 2661 1034 919 751 2841 2902 2521 2638 1533 1365 1156 1317 335 331 1054
3128,770 2514 2464 2940 1193 3178 644 3229 2706 465 18 2222 697 1023 1579 2108 2039 417 277 3181 1693 3127 663 1213 2012 494 1357 1065 333 1505 1200 1835 2030 1185 1102 2144 1793 1034 457 2031 1443 2536 3073 412 491 1455 1949 1336 2547 1013
3129,1200 1575 865 2537 1474 2726 505 1386 465 2350 1784 2022 1197 231 1195 1567 490 1455 2977 988 2652 454 697 3142 1443 938 2351 517 783 2299 2117 2661 100 167 443 457 1268 1034 1722 964 2841 496 294 1106 2472 2474 1307 346 2971 3241
3130,2320 2470 2726 1770 1200 2885 1386 865 2022 471 1868 275 954 2537 2474 2855 2652 719 706 3142 490 1195 1325 1722 358 1861 1185 465 1681 1106 517 2193 2182 2841 1784 1224 2217 1896 987 655 3220 91 714 454 2392 803 676 3145 458 1054
3131,2022 1197 2320 1200 2885 275 719 505 231 1465 865 1868 1770 2299 1455 2470 496 1681 2541 938 1348 1949 2351 1474 277 167 945 2179 3209 1307 2841 2039 2750 117 417 1295 2222 2031 2339 3142 2547 3078 3181 1325 1505 698 2831 2108 2652 3032
3132,465 1575 2470 2726 2350 1200 231 457 275 1770 2537 1474 1185 719 2514 1348 1673 2841 2039 1295 277 2750 496 2977 1195 1193 663 1818 1023 259 100 1443 2706 1693 331 2547 1681 1106 3032 988 845 2339 803 1424 2651 307 2024 2173 1722 1325
3133,1200 1185 2537 1681 2726 2474 471 1386 358 2885 698 465 2431 2977 2115 2350 2392 294 706 1755 981 490 454 1106 2855 2652 676 1197 2464 2940 3040 2862 1224 938 3142 517 2810 2971 954 856 1715 1956 243 3241 553 2007 2546 2525 2841 1239
3134,1474 1575 231 1197 1386 2885 2474 2115 1770 2841 1268 1200 1224 1054 2022 2631 2546 1861 1336 1317 714 2320 358 1470 655 3142 825 2726 243 2312 751 2959 2930 1129 2887 2351 2392 2262 458 335 2855 2470 1956 2940 1299 1686 1895 25 2193 865
3135,2470 1386 2885 465 275 2022 1567 471 2652 115 2750 1681 231 100 1443 2537 517 1195 964 938 1239 2810 2883 346 48 3220 2541 490 1956 2115 2431 2696 1088 2875 457 2841 987 2464 954 2044 2198 868 2384 1213 1941 814 1106 358 2862 2546
3136,702 1197 465 1200 275 1474 2855 1818 2464 1185 719 2470 3209 2652 1575 231 2514 2350 1193 2940 1770 770 938 1868 457 1681 987 2312 3241 505 2537 803 2750 1443 697 2616 2841 1737 470 2875 1498 3178 2937 1106 1455 1336 1784 1673 868 2039
3137,1386 2885 1200 2351 865 1575 2320 2464 1868 719 1770 1673 644 505 275 2726 471 2470 457 1307 702 2537 1956 2350 1942 2541 697 706 3037 277 1857 1474 1193 2312 2841 296 1784 945 770 1185 3209 1290 609 1455 1567 2940 663 1923 1681 231
3138,1386 1474 1575 505 2885 2022 1197 231 697 1770 465 1200 702 2652 2351 1348 2841 2855 1956 333 954 275 517 865 1185 2514 2464 2312 2474 706 1868 945 1861 2031 2179 457 1193 1224 1106 2193 2546 856 719 2810 259 803 3078 1325 845 2299
3139,1386 1200 2022 100 465 2652 1197 2750 517 964 1239 2855 1443 48 2541 490 1956 2472 987 2875 644 2198 2696 814 1868 865 1474 505 2351 1818 1290 2384 2551 1973 2841 1034 3241 1737 2464 1106 2977 457 275 2055 2810 2173 2616 2035 2163 167
3140,1784 1200 115 1567 454 964 2551 2726 2350 280 2470 2320 814 517 1102 2541 2464 2932 491 2163 2398 497 1290 3049 2986 1446 1737 2035 380 2176 1800 3073 987 1088 3052 1147 803 868 2652 2888 1455 2147 3129 2958 1254 2976 2875 765 1268 3236
3141,954 856 2431 1474 1154 91 987 3241 505 1386 319 2811 938 1054 905 1975 1268 2631 1002 3142 1861 836 1336 3194 1224 2196 825 2470 1770 2940 2930 25 2297 1797 490 2885 1317 2841 1129 676 1299 697 2550 2413 1197 2164 155 1470 3210 2546
3142,465 2351 2855 2652 596 1474 1722 1106 938 1200 3059 2464 2875 505 1371 1737 2940 2299 1922 457 1575 2964 2841 697 1193 231 1714 3209 241 1770 1991 719 2750 2514 275 1237 1673 1185 3145 1923 3142 865 1990 168 1034 2649 3130 1443 333 1643
3143,471 938 1200 505 1575 465 706 2885 1195 231 1197 2022 167 457 1386 2350 275 1673 3209 2750 1295 719 1443 1474 1567 277 1034 1307 1857 296 3037 1868 1942 2921 1784 842 2464 2940 1871 3142 588 2115 2841 2320 1505 2726 170 856 865 663
3144,2470 2726 517 2320 702 1956 987 2351 2541 3241 1106 945 868 3059 1714 2875 2649 1722 1071 2616 2855 266 1060 521 465 1465 1737 14 91 241 1991 2688 1239 938 255 1770 1046 1034 2182 168 3090 2299 1237 2841 2750 1602 405 2825 1474 2754
3145,2320 1575 505 2537 1567 1185 1681 231 2855 1195 2652 1197 517 706 2977 490 938 1455 2472 988 1956 2464 964 48 346 783 2883 1722 637 1239 2431 2541 1088 2351 2474 2841 358 2940 803 147 2312 954 987 280 856 3142 2044 3241 698 457
3146,1200 1868 1681 2726 1770 719 2472 1455 2431 2696 2537 48 1575 280 358 2117 1088 2087 1443 2862 783 346 988 2661 1975 1226 2055 319 1154 2196 964 505 3049 2932 2312 471 2470 2466 938 2044 1001 100 637 490 2163 1722 1195 423 2546 465
3147,505 2726 2885 231 2022 1474 2855 938 1770 1386 465 2470 457 517 2299 2750 1443 2977 1325 637 842 644 443 277 1812 2312 2841 2117 783 2652 2661 147 1956 170 490 2541 714 2464 372 115 2472 856 702 655 2431 496 294 486 384 3241
3148,1200 1770 1474 275 1239 1868 2350 346 1455 1185 1443 719 2055 964 2937 2431 2932 2338 1268 2750 644 3220 1973 2044 1964 2537 2862 465 1975 497 783 2555 1722 471 517 2652 3014 2384 3237 2176 1446 2875 2398 2217 358 362 2466 1837 2661 2133
3149,1386 2885 465 167 1575 471 505 1673 2351 1200 706 2350 457 1770 2750 2470 277 2841 517 2320 1443 2726 865 1868 1474 719 1923 697 331 2757 2066 1812 2977 231 644 496 1956 2127 1324 1195 2312 2537 275 361 3142 1290 2602 702 2541 117
3150,505 2537 2312 3229 1575 2039 1474 770 968 2514 84 3078 745 988 465 2547 333 1200 2977 938 3032 1195 1260 845 1336 3142 1020 496 865 1770 1386 2464 485 1430 1868 2841 275 706 1023 1194 3209 331 231 307 490 2127 1218 2959 471 422
3151,1386 702 1956 275 1185 2022 719 465 2320 1465 2514 1575 1197 2537 1200 231 2885 3209 2312 1949 697 1474 2726 770 517 1348 2179 2855 1336 1455 2024 457 2541 3078 1770 505 945 2351 412 1693 2039 2547 1673 968 1923 1023 2299 663 2463 494
3152,571 2470 1474 2885 2350 1720 988 1770 1197 346 334 2527 706 1784 2431 1200 1853 1715 1567 2351 2031 2841 294 1088 2537 1896 443 1386 331 115 964 865 1054 697 2022 2521 783 2976 1219 358 3241 1861 1812 2750 842 2959 2398 25 1857 2297
3153,1386 1197 2022 2470 1200 1770 2182 2855 2299 1474 2885 2537 505 2320 1034 1213 865 2464 2805 1861 938 697 1868 231 2312 2380 553 2726 702 1193 2351 3037 275 457 517 2652 2750 2350 1295 496 2940 167 1048 719 2474 490 3142 2841 1307 1185
3154,2350 2885 2470 1197 2022 465 2726 2855 1770 1575 1200 2320 706 3241 471 938 2750 1956 1195 505 3142 457 697 2977 517 1474 1268 2841 1818 2299 2541 1034 644 2937 702 865 1857 100 275 964 1784 2173 1868 1443 770 2810 1295 803 167 988
3155,505 2977 1268 1770 2474 1200 2320 2726 1154 2885 1224 1861 319 358 655 2811 91 2470 3142 1975 2546 471 1386 458 2217 2196 1868 2350 2841 2631 1002 275 905 2022 987 865 2855 2164 1195 706 2392 2537 825 719 2652 2810 751 836 2182 1681
3156,2470 1195 490 2661 505 2885 471 454 1386 988 2750 2022 2350 486 964 571 2351 1567 697 1521 2320 3229 1001 2527 1715 2384 346 751 1298 706 1720 847 1443 2855 2757 865 294 2940 48 115 2537 2976 331 1197 485 2398 1290 845 1020 307
3157,319 1770 505 905 1386 2196 1197 2546 2470 1002 1317 2115 2841 1129 1797 2262 1200 3150 3210 3142 2022 676 490 358 2413 231 2810 2193 876 458 119 1964 243 2129 2351 1432 1470 335 394 2182 1686 1325 655 2320 2957 1088 1117 2652 2889 677
3158,505 1770 1200 1386 2885 1197 2022 2115 2474 2320 2841 1896 1268 2726 465 2470 3241 1224 91 1868 319 2855 2537 2631 865 3142 1054 2811 1975 1861 2196 2940 358 2351 275 517 697 719 1317 706 1336 2652 2959 1956 3210 471 2164 905 2193 2350
3159,2470 1386 2350 2885 1770 2810 1197 2726 2320 2022 1200 1575 2652 490 465 2651 553 2750 2855 2351 1474 517 3241 987 505 2805 1861 3142 1941 803 964 938 1195 2977 2541 1048 2380 1034 405 2937 1818 1106 100 598 1804 1868 1443 868 2841 471
3160,702 2652 465 945 3241 2179 521 2855 1770 1465 2750 241 1922 1200 1474 748 938 2688 479 2841 2428 3209 2754 2825 1443 501 3130 942 1193 1046 2299 1237 2127 272 2464 3233 3039 2393 1268 2431 1602 3148 1923 2874 457 405 3091 2714 1942 2546
3161,1197 1295 167 471 938 3037 1673 2299 1307 2855 505 706 2066 1857 1942 842 1417 117 170 331 2350 697 2208 1693 2536 1871 2977 1156 1405 1386 745 3041 465 2483 46 2831 3206 1343 2664 545 2022 307 1193 3142 1184 3182 2173 496 1023 1290
3162,1784 1868 275 1567 2320 505 1185 2551 2472 1455 2117 1195 471 2470 988 490 1088 346 231 1268 964 2431 280 1722 698 2845 2474 2338 2350 2977 676 976 2971 3040 3064 2466 2392 423 1224 2115 3187 2384 571 1056 1002 2398 3237 2932 497 486
3163,1575 1200 1770 2320 505 275 2470 2431 2977 2474 938 1681 1386 2350 1185 471 1784 954 2885 856 1197 2115 358 465 2652 2193 637 2855 1861 2546 490 1722 1325 3142 2217 2022 1455 2182 147 1224 2117 1567 2392 2921 443 553 454 1871 2750 517
3164,697 465 2885 2022 2351 3229 1348 865 945 2039 2031 938 505 1200 2464 275 2537 471 167 2312 1474 277 2470 968 2706 3032 2971 333 3078 2855 1034 2750 1443 702 1857 2841 706 2645 1575 1023 457 1336 1923 1784 3178 1812 1715 663 719 745
3165,1784 1386 2350 2470 2885 2022 1567 454 115 517 100 2750 1868 505 471 275 865 346 964 2537 1575 706 48 1956 2855 2652 1474 719 2464 2551 1239 1185 1195 280 988 1197 2937 2541 1681 1455 2055 803 644 1268 770 2940 1088 2384 2198 2841
3166,505 1770 1474 1197 2350 2470 2320 1195 706 2115 3142 2885 2855 1386 490 2726 2474 2022 2810 655 1868 2841 457 2217 167 865 2537 2193 1871 465 2173 1054 1295 91 358 2299 1154 3037 1317 842 277 2182 1224 335 319 2546 1784 2805 1213 458
3167,770 465 2514 2464 2855 697 275 457 471 1386 1673 1193 2022 719 2940 1197 1200 865 1307 2039 938 167 1184 1443 588 706 496 1455 1505 663 2222 2537 1185 277 505 2921 1956 2885 1295 2888 494 589 1923 3037 1693 3078 2750 745 231 2031
3168,1034 706 167 2855 938 2299 2350 457 277 1857 842 1942 2885 170 2173 2022 1871 331 2455 231 2066 1386 697 2757 3186 1770 443 1505 1614 465 2514 1324 490 363 1923 2222 2902 2706 486 2470 663 117 2208 1200 745 3206 571 1424 1130 770
3169,2470 2726 1200 115 2885 1239 964 517 465 2750 1443 868 987 2875 2541 2198 644 1956 1737 814 2055 2384 2616 1197 1818 2163 2855 1195 91 2035 1060 1498 1290 471 1106 2932 1147 1193 2595 2958 988 255 1868 706 501 748 521 1102 1423 470
3170,1386 465 1200 1575 2885 275 1474 865 231 697 2726 1956 719 2320 702 770 1868 1770 3209 938 1193 2470 2351 517 1681 2750 1443 471 2841 2652 496 2031 2350 333 3142 1455 2541 1673 3178 2299 1784 945 1268 1336 167 1923 663 1307 1949 1023
3171,1197 1386 1200 2855 471 1575 938 167 1868 719 706 865 505 1034 1295 2464 2537 275 2750 1443 1673 2299 1770 457 2351 1307 517 2726 697 2350 2320 1942 1195 3037 2470 1857 277 496 1193 1474 296 231 770 1185 702 2940 2312 2841 1455 2455
3172,1197 1386 1200 1443 2726 2350 2541 1956 2320 1295 2470 1034 1942 1770 1307 2299 2652 100 457 1784 3209 1193 277 2464 706 471 1567 3037 1868 719 865 945 2127 491 2066 331 361 803 770 1923 2602 1060 496 2937 1575 1812 521 380 2537 1498
3173,1474 505 231 2726 2320 1681 1784 637 2470 2350 454 1567 988 2455 783 1722 856 2431 1268 1871 2885 147 358 954 2474 2862 938 3142 2115 115 465 571 294 1197 698 3031 2551 2555 170 2855 847 2472 346 486 1088 1106 2845 676 2392 3186
3174,1386 2022 465 1197 517 1268 505 987 100 2977 1956 2855 231 2750 115 91 454 1868 2841 1443 1567 865 706 2474 2541 1239 2537 2115 471 2351 275 1818 2217 719 2810 2649 1088 457 702 1106 2883 1195 1722 1896 1797 1681 1964 1861 2464 2398
3175,275 1575 1185 231 505 865 2537 2940 1681 1868 2312 770 496 1455 1474 1200 471 1197 457 1949 2039 1336 333 697 1193 1673 2022 968 702 1465 1405 167 663 2222 417 3078 1386 3037 1693 3032 2299 2706 277 1325 2031 412 938 698 2007 2455
3176,505 1197 1575 471 3241 938 2470 1195 954 2855 1770 231 2726 2127 2841 465 2351 1268 1200 1942 167 697 1034 1857 2320 845 2115 457 2757 1896 2921 842 545 2750 2431 2651 3037 259 964 1430 1006 1307 2299 571 593 277 2810 13 2455 1054
3177,954 856 91 2431 490 2977 3241 2811 1197 2350 1242 1956 1896 1154 3090 2696 2173 170 1975 2470 1612 938 443 1797 2631 2887 1770 1034 751 2799 1117 319 1317 2413 1054 458 1268 1470 1386 2546 2044 479 192 1575 1474 1272 836 825 2428 2115
3178,1474 954 938 1575 1268 1200 231 1770 319 1861 2885 1224 2631 1054 1002 2196 1386 987 358 2022 2940 2811 1197 91 3210 119 2546 465 3241 2164 1317 243 2217 836 2262 1964 2312 1129 905 2297 2193 2320 335 1567 1797 1443 3142 1868 3220 553
3179,275 719 505 865 2022 1200 231 1868 2537 1185 2855 1474 1386 2885 2312 471 2464 2299 1673 1455 1681 457 2940 2320 3037 1295 1307 1956 697 277 2351 1812 770 1923 333 2841 2031 3078 663 2726 1156 1193 968 1405 945 1942 2024 706 1325 2039
3180,471 1200 1784 2350 2320 2726 1868 571 486 115 938 988 2431 2885 954 231 856 275 443 2472 751 1268 1871 2384 2696 919 3220 2115 2750 1720 1853 2883 294 167 719 1975 1896 1715 1154 334 319 2976 2398 2555 2652 1614 423 2217 1443 3142
3181,1386 2885 2350 2022 2470 1197 2855 1200 2652 505 2351 517 3142 100 1956 471 697 1770 3241 2537 719 803 2127 1868 2750 275 231 2455 457 2541 1474 938 865 2299 2977 1818 1465 470 1106 1348 2875 259 2940 1185 1784 868 3059 1942 1714 2464
3182,2464 1386 465 770 2514 1193 275 2320 702 1956 1575 719 2885 1197 1868 1455 697 333 3178 2312 865 496 1949 457 517 2855 1443 2470 2726 2750 3181 2024 277 505 2299 663 2222 1681 2039 1693 1034 2031 3209 1348 2547 18 1800 231 1336 2350
3183,1474 1770 2320 2726 505 2350 2470 471 2537 1681 1784 1185 706 1386 1268 465 2885 1195 1197 2977 1455 2855 1567 856 2115 938 443 3142 2652 454 1722 115 1871 1034 2810 358 954 2750 1325 3220 457 2464 964 3241 1443 147 517 2117 2431 1365
3184,275 1386 2726 1200 719 1784 2320 465 1868 702 3209 2312 1681 2464 2022 2885 2537 2431 1455 2039 938 945 1197 1193 1241 3178 1336 2351 2602 3032 3220 698 1722 496 2470 2546 2750 358 1575 2940 147 2179 770 2514 2878 697 988 2652 157 2472
3185,1386 2470 2350 2320 1197 2022 2885 505 465 706 2855 938 3142 231 2537 1034 1195 1474 865 2750 2977 2299 275 517 3241 2351 2182 2841 490 1295 1784 719 1956 856 1443 697 1942 2173 954 964 2651 2115 2127 1681 277 2541 1857 1213 115 1307
3186,1474 2885 2470 2320 938 2726 1268 2350 505 517 2977 987 2750 1784 2855 2351 2841 865 2652 231 1861 2541 2312 490 1567 2464 2546 2115 3142 553 100 1195 1034 2811 2631 2193 457 1193 719 697 706 454 1818 358 3220 644 115 945 1224 1348
3187,1474 505 2320 231 2470 865 2350 2537 1681 2431 490 1185 2885 938 1567 1722 3241 2652 637 3142 1386 2661 2855 2217 1197 1861 1224 2193 655 1088 1106 465 964 2022 2455 676 714 783 243 2392 988 1154 2841 346 2811 2937 1975 2551 1002 319
3188,465 2350 1956 2470 770 517 2541 2855 1034 702 697 1443 2351 2127 1193 945 2464 296 521 2320 1770 1060 1942 1295 644 1348 3209 255 1465 2652 2726 745 803 1102 1737 1923 938 1200 100 1857 331 2514 2108 380 1371 1357 259 2012 167 3090
3189,2320 2022 1770 2350 1868 719 865 275 2537 1474 2652 1567 505 702 1185 1455 1681 706 1818 115 2841 770 697 803 2299 609 1034 2472 346 1465 964 2977 987 868 280 1737 48 167 1722 2883 2198 2616 1102 2551 698 3142 1195 1942 3181 945
3190,1575 2470 1386 2350 2726 2320 1474 1770 2885 1197 2022 1200 2810 505 465 2855 938 3142 1213 2474 987 1861 517 490 2805 856 865 1956 702 275 954 1868 803 706 2537 2841 2937 2750 2541 2546 2431 1818 1106 2299 2193 471 868 100 1195 1941
3191,2885 1386 2726 1195 2320 2652 2022 2855 505 1770 3241 1200 2977 1575 465 1474 1784 3142 1295 517 167 454 987 988 115 2937 346 1156 443 1871 1106 571 1290 272 1567 3145 1307 457 2661 1020 2541 865 2649 1443 2455 1239 1956 91 1868 1602
3192,1474 505 1868 275 1770 1386 1268 1185 1681 2977 2470 2022 465 3142 938 706 1325 2855 2115 2193 1722 2431 471 2350 358 2652 856 954 1455 1861 2182 2312 2351 2810 2651 697 2805 2392 2940 1224 2841 2455 1784 702 490 1106 2546 457 517 655
3193,1197 2470 1956 2652 702 987 465 1474 1818 938 803 1200 945 1770 2875 3059 2616 868 1060 1498 1371 2937 2841 91 2750 1575 1714 1071 2964 2649 266 505 2431 1784 14 3145 865 1239 231 479 2977 719 1868 1443 1268 1990 3209 1922 706 2688
3194,1200 1770 938 865 1034 1868 275 471 1386 465 505 1784 719 1474 2537 490 1443 954 2320 1195 988 2431 1567 2464 706 231 2885 2786 2855 2977 2726 770 457 2022 2514 644 1185 2350 1942 1857 167 1455 2472 2750 1307 1295 2470 637 3229 3220
3195,517 1443 702 2351 803 987 1575 1868 2937 770 706 865 868 644 1474 945 275 521 1737 938 457 2537 2616 1034 505 1348 454 3059 2810 1465 2875 1239 719 471 2940 3142 2179 1714 2127 2182 1106 277 2977 2472 2398 296 1371 346 1722 748
3196,1197 1575 1386 1034 2470 1770 2022 938 2855 2651 2885 2350 465 3142 167 457 697 490 277 2514 2320 333 2977 856 1048 1673 2380 954 1200 231 3241 2351 2841 706 2193 307 1023 2031 2464 1942 3189 702 2750 1857 1195 2757 776 1193 259 1804
3197,2350 2470 2320 465 2885 1784 2022 2750 706 1956 454 517 1443 2855 1868 1474 964 1575 1197 865 803 471 275 719 697 505 2541 644 2977 1268 2883 770 1193 1818 3241 2940 2875 3142 2198 2551 457 814 1185 423 2398 3059 2351 2696 2044 1681
3198,275 1185 719 1197 2940 2537 505 1200 865 2022 697 465 231 1868 2514 702 1949 333 3178 1474 496 1193 2299 457 1673 968 2039 2320 1770 706 2547 471 1034 770 1023 167 1348 3037 1956 3078 1693 2031 277 2455 663 938 1307 417 2706 2351
3199,1474 938 1770 505 2320 1197 2885 1386 2726 2022 2115 1268 465 1868 1784 2855 865 91 1896 1325 1443 2470 517 3241 655 2841 719 2350 275 1154 2546 706 2537 319 1567 2652 2631 471 714 1975 2750 2196 1956 3142 1317 1088 644 1681 1034 335
3200,865 505 231 1474 1185 1681 2320 1455 471 2726 1722 976 358 2661 3176 1784 1755 294 384 1715 2527 698 1325 981 2115 1268 1567 988 706 3220 2977 2525 490 1195 2007 741 2193 1224 147 1353 2940 454 2466 1113 486 1106 2902 1365 1262 3142
3201,1200 1770 2351 1784 1722 803 1575 945 2875 2537 505 2464 1465 2179 938 596 3145 1498 1737 706 471 1371 3209 231 457 1193 266 255 2940 501 2977 2431 1455 748 490 14 1034 964 479 988 3142 2514 1991 2546 1942 168 2171 333 3220 1923
3202,2320 471 505 1567 2537 2885 1681 1185 2661 1386 2431 100 231 1088 1455 2750 954 1268 2022 1443 637 280 571 517 2384 698 987 2338 91 803 1365 644 319 3241 842 1964 2217 3049 3145 1853 501 3142 2631 1896 170 1130 1147 1224 2932 294
3203,1575 275 2537 505 719 1185 1200 231 1474 1681 465 697 1770 2022 1386 496 2514 471 2320 1197 2855 2885 968 333 2299 2845 2455 1268 490 3178 637 706 2031 2470 2039 702 1195 3142 2351 2547 457 294 2726 167 2117 1715 358 1673 1465 783
3204,1200 2726 1784 2885 465 1575 1770 2350 1386 2320 1443 1567 2937 1423 275 2022 471 2750 3220 1681 2470 1474 454 1197 770 938 1956 231 719 1818 865 1455 1268 115 2888 2541 2652 517 1868 2514 346 1195 2472 280 1651 48 2883 457 100 2464
3205,1474 2726 2320 1770 1386 1268 2474 938 465 2470 2022 2885 2431 2652 1784 987 856 954 2350 1868 1956 2855 865 517 505 1197 2977 2182 2217 3209 2750 719 706 2115 275 2541 1681 115 458 2810 1818 358 100 1861 1567 1443 644 1722 3142 2937
3206,2320 517 1956 465 868 1106 2855 2616 2649 1498 1060 2179 1991 1474 1770 2750 479 255 266 91 2111 2841 706 938 272 501 2182 168 1560 532 2171 457 3142 1046 2825 1942 1784 3130 942 1879 1443 697 2977 1193 1268 2874 2299 2035 505 1318
3207,938 1474 465 2652 3209 1200 2855 865 1818 2841 2312 1465 275 719 1106 1868 505 2750 231 521 2537 2299 1185 1443 868 2464 14 241 697 1371 1942 1193 457 3145 1681 2940 2474 2127 1784 333 1034 2964 1673 2977 2115 3022 1307 1336 2850 1643
3208,471 505 954 13 706 2350 1853 1521 486 2661 938 842 170 847 1298 905 1614 334 2470 167 1575 1556 319 1054 3142 454 836 1154 1156 115 1317 1295 331 2115 1349 3241 1975 335 1857 1006 1272 2757 1474 2075 1197 1088 2384 1365 2627 2902
3209,1575 2885 1386 2350 2320 2726 1770 2022 1200 938 505 231 1474 471 2652 3241 706 2182 1195 2750 517 1868 856 3142 1034 2351 865 167 2217 954 2537 2841 2115 490 2474 2299 2810 275 719 2431 1295 457 1443 1942 1673 3220 2127 1325 655 1818
3210,2350 1770 1386 2885 2652 2022 465 454 517 2810 2750 868 346 1197 987 2541 1474 2855 1443 471 1195 48 1956 3059 1106 1714 1868 1213 1818 2472 706 505 3241 423 865 1737 2198 2398 2696 1722 553 2055 2537 91 644 2977 280 2384 275 3064
3211,1575 505 231 1474 275 2320 1770 1197 1868 2537 1200 2470 1268 3142 2977 706 2350 2855 2885 1681 2726 490 2805 1386 2022 3241 938 2474 2193 2299 1034 856 1861 2810 637 167 358 954 457 2182 1722 1871 2514 981 443 3037 2351 714 465 2380
3212,1575 2320 2726 2885 2022 1474 1868 505 465 938 275 471 2537 1195 517 1034 2855 2351 1784 2977 2750 706 231 1956 2810 2299 2541 1443 988 987 1567 3142 100 1681 2431 1185 1722 443 2841 167 964 454 954 856 945 553 457 1213 1348 3220
3213,2726 1200 1386 275 2320 1197 2855 1474 719 2022 2885 465 1681 2350 1770 938 1868 1956 1455 2470 457 2537 517 3241 2115 2541 3209 2464 1722 1784 1818 1307 698 1443 770 2750 1193 2312 100 167 1942 3037 856 3142 1465 1034 2875 655 2179 1295
3214,505 231 1770 1200 938 954 2431 2115 1197 1868 275 2885 2537 1386 3142 2855 1896 1681 2652 1722 1784 1185 1861 2193 1224 2022 2841 443 91 454 842 1054 294 1106 170 3186 319 147 1034 2455 1317 167 1154 2392 243 676 458 2351 1156 1002
3215,1197 1474 1386 938 2726 505 2855 2320 2022 1200 1770 706 2470 2350 2885 465 1268 3142 2977 2474 856 1868 2652 719 1325 865 954 1034 2115 517 471 275 1295 2537 2351 2182 2651 2431 1942 655 2805 1307 457 1681 2299 1956 702 1861 1673 2841
3216,1575 1474 1200 505 1386 231 2537 706 465 865 2726 2022 1868 719 2855 1197 471 2320 938 1770 1185 2977 3142 2470 1681 2940 2350 2464 3241 2312 2652 457 2841 1195 1784 2455 2750 1956 954 1325 517 2115 2474 1455 1193 1268 3209 702 1443 2514
3217,1956 517 2726 2855 2350 2541 2470 1465 938 457 719 1200 505 1673 231 100 1185 706 865 471 1722 1818 596 3241 1770 1942 697 1474 2514 1923 1922 266 167 1307 1868 2841 2940 1106 3037 2750 2312 521 277 1193 803 1060 470 1681 3209 117
3218,1474 1868 1567 865 719 454 275 2537 706 2841 505 1465 1681 521 2428 457 1185 938 3142 91 2111 3209 2977 2299 471 1455 48 1034 1941 2472 697 2474 1102 2055 770 2127 501 405 2312 241 1071 490 2546 423 1290 3145 1942 2384 491 1800
3219,1770 2022 1956 100 1868 2652 2855 1197 1193 1818 1575 275 865 2810 719 702 803 1455 1474 1681 987 964 1060 1185 2883 868 48 2551 521 346 2351 457 2398 2055 3059 1498 2841 1722 3181 1941 505 2940 2463 470 490 1034 471 1465 2044 2932
3220,2885 2470 465 2541 2350 100 1818 1465 2855 2179 1200 987 1474 275 803 1060 865 1770 3241 1106 596 1722 470 2750 1193 255 1185 2299 719 2875 697 457 1737 1371 1443 1575 3209 1868 938 1714 2514 266 2841 1784 2964 1922 2537 241 3145 479
3221,471 2470 706 988 2350 2537 1200 1770 1386 2885 465 1868 2173 2661 2940 486 2455 2031 865 3142 13 331 1575 2855 2750 259 1567 2726 2320 2527 1715 84 1430 2127 275 2977 1614 3229 1260 1784 2351 2039 2652 167 1474 3186 485 443 1720 2757
3222,938 2431 3209 2602 3078 1474 2546 1197 59 2878 1923 1141 2171 1922 517 2541 2312 1991 2726 865 1410 2435 3080 2320 2351 589 28 954 2866 961 157 465 1575 987 1770 2406 935 1942 1305 3220 275 431 2179 702 2022 2885 85 1686 3022 1868
3223,1386 2885 1575 505 2470 2022 2726 1197 1770 2350 465 2320 2351 3142 706 2474 517 2537 865 1861 2127 2750 100 1956 2546 1195 471 803 2115 275 655 2940 490 1106 2217 719 1784 1818 2182 1348 331 845 2651 3059 702 1154 2312 1443 457 1325
3224,465 2320 2726 1868 1770 2470 2855 1575 517 505 2750 471 2541 2940 457 100 3209 938 2299 231 945 1195 1818 2514 1465 454 167 277 1034 333 1307 609 1923 2117 783 2179 1295 3178 698 1023 2024 637 3078 490 3241 2472 964 2937 1102 2463
3225,465 2022 1197 2350 2320 2750 517 697 2351 1443 2541 2855 702 1784 3229 1818 2940 1348 644 814 471 2299 496 380 1034 2198 2841 2031 1290 296 1195 2937 2039 470 1023 1923 609 454 505 259 2359 987 2012 2173 167 1942 333 2035 331 1693
3226,2726 2320 1197 1770 517 2541 706 702 1474 1784 2937 1443 3059 1239 2875 865 3209 1575 814 1106 457 3142 2616 2977 1868 331 945 1722 1498 1737 1268 471 1567 505 1034 1348 2546 454 1060 2179 1020 1295 91 2173 1307 1193 644 3145 845 748
3227,3209 1200 644 770 1193 465 1386 115 423 2726 2937 1956 1784 1443 2464 1423 2810 280 2750 2350 1268 588 1770 1455 1651 1446 2855 3073 2176 2291 1130 2883 48 454 2163 1102 2217 2472 2514 457 2182 1254 2551 1567 2932 1357 2055 1579 1973 1133
