UserId,ItemId
3621,2810 2380 1861 2470 1048 553 1575 1200 2320 2726 2652 1804 1474 2350 1770 1386 405 964 598 2937 2809 2805 2537 590 91 3150 2474 829 2464 3241 1873 1152 2885 1558 876 2750 2072 2934 2022 1475 2428 712 358 856 1443 1137 3142 2111 517 465
3622,505 275 865 1185 1200 1681 719 1868 2726 2320 1268 358 2537 1325 2115 1770 2431 1722 2977 1455 2855 938 856 3241 954 2470 1195 637 1784 100 2845 471 714 1224 2350 1755 2117 1567 465 1193 517 741 2217 1861 1197 458 384 698 2555 2022
3623,2351 770 865 1034 1348 1185 697 2940 275 1465 719 814 1857 1673 505 1307 3037 1681 231 3078 2514 3241 964 521 988 1722 706 1737 1868 2066 1357 2039 3181 1102 2171 1800 1455 1922 1812 2875 3178 2977 2964 1371 1693 3229 3022 1023 3236 2035
3624,1197 1200 697 2726 471 2750 1770 505 2320 2464 517 1956 2127 1443 2537 2652 1575 2940 457 1034 167 1193 1857 1474 938 1784 1295 865 2173 745 277 1307 2841 1290 1567 644 1868 2312 3037 296 2108 3241 663 259 2299 331 814 1673 2514 1818
3625,2537 1868 505 2514 384 471 1200 2007 637 2805 457 1474 2845 465 3031 1673 3037 167 2855 117 1949 976 698 2392 3040 3178 1295 2339 1325 1034 706 783 2455 494 1197 2928 1465 741 2193 702 1648 2971 3181 1407 1722 2977 277 2022 294 714
3626,275 865 1185 2464 2855 471 1770 2299 2320 167 2977 2726 496 457 702 1034 2805 517 637 2885 1673 1348 1295 1195 3142 2351 1268 2841 1949 1443 2039 2470 333 770 2117 2750 2350 1325 3078 1812 1307 1784 663 2474 1722 494 117 1567 2007 783
3627,697 2537 1575 2464 1200 3178 1465 2039 1455 702 2547 1681 1023 1474 1034 1336 167 231 663 945 2855 1673 2222 2845 2108 417 2030 2706 2536 2117 2031 277 1923 494 756 517 2805 1770 3231 117 2885 307 1352 2645 2066 783 3109 2841 2007 2144
3628,465 2350 2726 1575 505 1465 2464 1200 2750 167 100 1193 1942 457 2299 1722 2514 1443 2312 938 471 2537 1857 865 1295 277 2841 2940 3037 1371 2616 1307 1185 1770 275 384 266 296 2875 1868 3209 2754 1922 1681 1737 2108 814 2937 2649 2757
3629,1386 167 471 938 865 1200 2464 1185 457 2537 517 2514 2977 2320 697 1681 1868 2350 644 2841 1942 2940 770 1956 2312 277 1857 2470 3209 1195 296 1770 1812 1290 1455 1348 2757 1465 1156 945 494 663 2031 2039 1923 1784 1268 1818 1567 3041
3630,517 1200 2350 987 1575 1474 100 2750 1956 2541 1268 2652 1193 2464 3241 1197 1567 2616 1818 964 1239 2937 505 231 803 3209 856 2217 2198 2431 702 1722 1498 1060 868 2649 2977 644 1224 865 115 1714 748 470 3059 2631 255 2182 2474 2428
3631,505 471 443 706 1871 847 2455 2350 2977 1868 1521 1770 454 1200 865 2521 2537 637 334 2470 3186 3220 2971 2845 167 384 988 275 2398 1784 2173 842 2902 170 2726 2855 2685 1056 1106 856 1567 3142 2976 719 2320 346 585 1130 1219 1853
3632,505 275 1325 2474 865 2115 1185 2392 938 719 1681 714 3220 471 167 1868 2431 2193 2805 2855 2546 2845 2514 1268 741 1861 954 2977 2537 856 1722 3241 2299 384 1224 1755 1197 458 637 1871 981 1455 676 1896 294 1686 494 3040 243 2206
3633,1185 505 1200 1681 1474 2726 1868 2320 465 2022 1455 2855 2464 1193 702 384 2514 1722 2350 517 1770 706 2885 2299 2470 457 698 697 1784 100 2805 2977 167 637 2117 2940 1755 3142 1268 2474 2541 1443 2845 3037 1567 2115 1295 3241 1034 714
3634,1575 2726 2350 231 719 1770 2022 1195 2855 1185 1681 1197 2537 2977 2455 2885 1567 3142 443 100 2464 384 167 2750 1871 988 1295 517 2652 1268 3186 2299 697 964 1722 1193 938 170 457 2971 783 3220 2117 1034 2966 655 486 842 3037 3241
3635,1575 517 1197 1956 505 2541 2464 702 1193 1443 2750 1567 2537 1268 697 987 2977 964 1348 2875 3209 938 471 1465 1455 1195 945 2616 384 2312 521 2940 2182 770 2179 1034 167 115 814 1498 1942 2514 698 3078 1295 1020 2111 644 655 470
3636,505 2455 443 1325 3186 2521 2902 2661 856 13 170 490 1474 2855 919 1130 1681 275 637 1200 1770 1853 865 719 167 1295 3079 294 1298 335 3220 954 2726 454 2320 2537 2921 1056 1156 2638 2971 1533 1784 2966 2527 1567 2474 2031 2291 2117
3637,1575 2320 1200 1197 865 2350 2885 706 2470 505 231 517 1185 2464 1681 2537 471 1956 2351 2750 100 2299 1784 2652 1455 3142 1034 697 938 2541 2977 2841 167 1722 1673 1567 1307 2455 1942 3037 1268 2127 3209 3241 1195 2514 2805 277 988 1857
3638,1185 1575 275 2537 697 702 2464 2514 865 968 2312 1386 1348 505 1681 1193 1455 3032 1868 2547 465 496 1200 84 2179 3229 1023 384 1474 457 2299 945 1956 2814 2845 2031 2108 2463 517 1755 2754 2651 494 2403 2117 427 712 2007 1835 2831
3639,2855 231 2350 1474 2320 1200 865 2470 1770 644 2750 517 1195 1784 1567 1193 3241 384 2537 1185 1290 170 655 2066 1871 443 100 2757 2455 1956 3209 1268 2541 2474 1343 770 117 964 2661 2514 988 380 331 2902 987 3220 2966 490 1573 2971
3640,275 231 1474 1200 1868 2537 1681 465 1386 2726 2022 1455 2320 1770 1197 2855 697 2977 637 384 706 2514 1195 2470 1193 2940 1722 167 2350 2117 988 2299 1784 496 1268 938 2474 3142 1325 457 3220 702 2805 2971 358 443 2885 3040 783 1567
3641,1575 719 231 2464 2312 697 1474 3178 637 1193 465 702 2007 384 2299 457 2805 333 1465 471 3031 698 2039 783 1348 2024 3040 1673 976 1755 1386 2547 2855 3181 2392 167 3037 741 2463 494 117 3078 2814 1770 3032 1336 1325 1648 1722 1197
3642,1575 1197 231 1386 457 2855 2022 465 2514 167 719 697 2464 275 1185 1034 3037 865 1295 2940 3142 2537 384 1193 1200 702 277 1465 2977 1681 2312 1348 496 1868 968 2885 938 2339 1474 1942 1455 1307 1956 2902 1949 2706 2039 2222 2351 2726
3643,1386 1197 505 2885 2470 2977 471 2750 167 1195 2320 2726 1200 1443 517 1474 1770 2351 1295 3241 1575 2841 2173 1857 1034 2455 644 2652 2299 2464 490 1307 1020 1942 987 2031 856 697 2217 964 2757 845 954 296 1567 1268 3037 814 2127 1784
3644,1386 1200 2885 2022 465 1239 517 115 1443 2750 1956 2541 1722 1197 2855 1474 719 1193 1681 2551 2616 1185 2464 423 2198 987 1818 3145 1498 814 2055 91 280 1060 1268 702 1973 521 2044 470 231 1737 490 3209 2964 1990 2932 147 2398 384
3645,1185 1386 702 2940 275 1193 1956 505 1465 465 517 2022 2514 865 697 3178 719 3078 2537 2312 1348 1197 2320 1200 1681 1336 2726 2179 968 945 2541 938 496 2855 2841 1268 2299 1868 2470 2885 1722 1455 3209 2805 1443 494 167 2754 3241 412
3646,465 706 2022 471 2855 2351 167 2977 2537 1575 1200 2940 2350 2455 1474 3142 2464 457 938 865 1348 2127 1868 1956 2726 496 1942 517 1034 3037 2841 277 2320 945 1770 663 2312 1185 2299 968 1443 231 275 1193 384 1673 2039 1307 3241 719
3647,1197 1575 1386 505 770 465 2022 2940 1193 471 2885 2312 167 2855 1474 1195 2299 865 1200 457 697 231 2537 517 945 702 3209 333 1857 663 2222 443 296 1443 856 1465 1942 1673 2031 2066 1770 968 1023 1693 1295 275 2320 3178 2750 2351
3648,1575 2977 1200 1474 865 2470 231 275 1295 2320 2031 2661 2464 443 719 3037 2299 1034 1185 1857 1443 2514 2940 3186 517 637 3241 1942 1681 1567 2971 277 1871 1193 1812 170 496 1156 2645 2845 842 2312 84 663 1260 644 2066 2966 945 964
3649,275 865 505 1868 231 2537 2726 1185 2320 1386 1681 465 1474 2022 2350 1455 2855 1784 2470 706 2464 1195 1193 1197 384 1567 2885 637 697 988 100 2977 1722 517 2845 1443 3142 783 2455 2299 1268 698 2514 2312 2966 2750 167 454 2661 2805
3650,1575 231 1200 2537 1185 1474 1386 471 1455 1197 2022 697 2299 706 938 167 384 1770 2320 1034 457 2977 496 2514 1295 3037 3142 2845 1784 2750 2350 2805 2971 1812 517 988 2841 1443 2470 968 2351 117 2455 1722 783 2966 1567 741 3031 1956
3651,1474 1575 2431 1268 505 2217 938 2474 2631 3241 231 1224 2811 2470 1200 1896 2320 2546 1129 1386 2164 2196 1964 2413 1797 2726 2115 1088 1770 1002 3210 2841 1317 2350 517 335 2887 465 1299 1443 358 2810 1117 2022 394 2129 2499 2297 1895 1432
3652,865 275 719 1386 1681 3037 2750 2726 2320 2514 637 2350 1784 2066 2312 1567 1942 2470 2841 1268 443 2805 117 2117 770 3142 2661 3209 783 609 2971 3041 2474 968 2455 2115 494 2031 1324 1861 714 46 3186 380 741 1734 2541 170 2902 3031
3653,275 505 1200 865 2726 1185 1268 719 2474 2320 2537 1770 2855 465 2470 2022 2977 1386 1722 2546 2217 2431 1325 938 2115 2464 1784 2350 637 100 1193 1861 517 2392 954 856 2845 2182 1197 1755 471 1195 1224 1567 2117 2750 1443 698 2193 2555
3654,505 2537 697 1575 275 471 2514 465 2022 167 1185 865 457 2312 968 1868 231 719 1386 2855 2455 2464 706 384 3037 3229 1673 1348 1034 1295 1200 702 2299 2547 1465 1949 2039 2845 1474 84 3178 2117 2977 1681 1195 1023 277 945 2066 663
3655,2320 2350 2885 2470 465 1956 1575 1200 100 2541 2855 2464 1193 1770 2351 987 1443 2750 3241 1474 2937 1784 803 2875 1818 1185 865 1239 231 2616 719 706 505 1060 2537 1681 964 1714 275 2182 521 2841 2649 1498 945 1567 868 3209 1106 596
3656,1575 2940 2855 505 2514 457 231 2726 1443 1681 3209 167 968 3229 663 2547 1295 1949 2108 988 2706 3181 2470 2179 2350 1942 296 384 1567 1336 417 2805 1857 2536 609 117 644 2031 1060 494 84 3109 2127 2977 3142 2024 1835 1793 255 2754
3657,1386 1200 1197 719 2726 2320 505 231 1193 2855 517 2885 1868 1474 2940 2312 2470 706 457 2514 1348 1455 1465 2541 2299 1770 2351 770 1034 167 1443 384 1673 945 1784 2039 3178 938 1722 3037 2750 3142 1295 2977 1567 663 1942 2652 1307 3241
3658,505 2320 865 1200 275 2350 2470 2022 465 1681 1770 1386 1197 1185 471 2537 1784 706 1268 2977 100 1722 517 1195 938 3241 2464 2115 1567 1443 1193 167 2750 856 1325 384 1871 2299 454 3220 443 954 3142 655 2841 2541 644 964 1295 714
3659,1681 2977 2537 1200 1195 3220 2855 358 443 714 1770 2661 2392 706 486 167 2726 2902 1861 1365 1722 2320 938 2007 655 856 294 2971 490 783 954 1295 1567 2805 3142 1197 1224 842 2431 698 335 1812 2514 2174 2350 1156 458 2299 147 2921
3660,505 167 465 2022 1474 2299 1386 3142 1857 1307 1195 2464 865 2537 1156 275 384 496 697 1325 2885 3186 2351 1193 296 2757 486 1868 2841 494 842 3241 2902 1185 170 2750 1200 1923 1871 719 1505 2031 46 2312 1681 1343 2805 1443 2339 1456
3661,505 1386 1575 2022 465 1197 706 2537 471 1200 1474 865 2855 275 1185 1868 231 2977 719 2351 2514 2464 167 1195 2726 3142 2470 457 2350 2455 2320 2312 938 1681 1348 384 517 1770 968 2841 1956 702 1193 1295 496 945 1465 2039 3037 2299
3662,1575 1197 231 1474 2320 1185 2464 706 517 167 2940 2350 1681 1193 2514 457 1956 1034 2312 1673 1465 945 1722 3241 1195 968 277 1307 1857 770 637 2805 1268 100 2031 3209 663 2039 259 2455 2066 1567 84 3078 596 307 2757 745 117 1818
3663,505 231 1474 1386 2855 465 1197 2022 719 1185 2537 1200 2977 2464 471 2514 1868 1681 938 706 457 167 2726 2885 1193 517 1295 1673 702 2351 1455 3037 384 2312 3241 2299 1956 2841 1268 1465 770 1770 2541 496 277 2750 1348 2474 1942 1034
3664,2320 2470 1770 2541 1575 1474 2855 2652 964 275 2537 814 719 2472 1681 1348 702 1818 1239 296 2841 505 938 697 1268 380 521 803 1800 1034 2551 1737 457 1465 255 2875 277 783 2039 2127 346 280 2463 470 2108 1722 2966 3241 3049 2932
3665,471 1474 1681 2726 2855 384 1871 465 1784 2661 1455 1197 3186 2470 486 167 2022 2117 1386 490 2845 1365 1614 1295 1325 842 783 170 2966 1722 3220 1020 697 3031 2527 454 845 2007 741 655 2299 372 2031 571 3037 2521 2006 2514 1056 457
3666,2320 1386 2885 517 2022 2875 1956 465 1770 1443 987 91 1567 2541 2750 2616 2198 2472 48 1818 814 1193 3209 1268 1498 2055 1737 2551 2217 2964 1197 1060 3145 2182 2464 470 2855 2044 1722 1106 644 1289 1129 192 748 2932 1371 280 856 702
3667,2022 2350 1193 1956 1443 1567 100 1575 2750 3209 1197 454 865 964 2855 2937 987 2652 2940 275 1474 1185 115 702 1239 2472 521 814 2616 719 2198 1348 2883 1465 2537 988 2875 1681 2696 255 803 2312 1268 48 2055 1868 1498 697 748 1290
3668,2320 2470 1784 2855 471 1567 1197 1195 2977 1443 1722 3241 2750 2474 1239 1871 2115 964 1455 1193 2464 115 655 637 938 280 147 2182 2541 443 2217 2472 2966 3220 1295 490 167 1956 2299 842 714 2661 2841 2551 91 783 2117 346 2431 1755
3669,2726 2320 465 1956 1575 517 2885 1200 2350 2464 275 2470 865 2541 719 100 2855 1193 231 1681 2940 1474 2537 2652 505 2351 697 2312 1443 1770 1784 2750 1868 457 1818 1455 3209 770 2039 987 1060 2299 521 3078 3241 2841 1567 706 596 2616
3670,505 1197 938 1200 865 275 465 1386 2855 2537 471 1185 719 2022 167 1868 1681 2320 2977 2299 1770 706 1195 1193 2350 2726 1034 1295 2470 2514 1455 2805 2885 2940 384 856 2474 517 1268 3142 2115 1812 1673 1307 637 2841 1857 277 3037 1443
3671,865 275 2022 1185 1386 1575 465 2464 719 1868 505 697 1474 1197 2312 1193 2885 1681 1195 988 1455 1348 2726 471 1465 457 231 496 2514 1956 968 2039 3229 517 770 1784 637 702 3209 2320 1443 2117 3181 2855 945 167 2845 2977 3032 2463
3672,1197 1386 697 1034 2022 505 1575 496 2855 2514 277 938 471 2312 2299 2940 1295 1193 2351 663 2537 1942 2127 2455 1956 1348 1857 2977 1200 3142 2885 968 1307 865 3229 1923 1465 2066 2750 296 275 2547 2108 3209 945 745 1474 2039 517 384
3673,697 496 2940 865 2514 457 1197 275 1200 2312 1034 3037 1295 1185 1386 1575 2855 1673 663 3229 277 1949 1193 2031 2222 2039 2066 3231 2706 84 1307 988 1857 1023 780 938 1942 384 745 3178 2845 1474 3041 1505 1923 2536 494 417 2208 945
3674,2940 3178 1956 1386 2039 1348 1465 2022 3032 2464 3229 3078 517 2885 333 697 2726 3209 1023 770 2541 2108 2312 1200 2514 2179 2549 968 18 275 1357 427 100 2320 1060 2547 2024 2463 1443 2435 988 719 945 1681 84 1013 756 2616 2403 521
3675,1575 505 865 1868 1034 275 167 1193 100 1956 2455 2299 719 697 2541 454 3142 1307 1290 1857 3209 2841 770 1942 1681 231 814 1185 277 2127 3241 1673 1239 2198 1818 845 2940 1156 1268 2661 1348 987 331 2066 170 2031 1722 2616 783 663
3676,1200 2470 2022 2726 2320 2350 465 1575 517 1770 1197 1443 2855 2750 938 1784 3209 100 2464 1956 505 1567 964 2541 1193 1818 231 2182 770 2977 2841 1195 856 1239 865 814 454 954 1423 115 2431 2198 2351 2616 91 2537 1185 1861 296 988
3677,2350 465 1818 938 596 1200 1268 1060 2750 1106 1443 1193 1348 2182 2841 1991 2464 1770 3209 2431 2546 2111 814 501 1185 2299 1560 865 1129 1942 1736 1602 964 2770 719 405 2312 856 296 1784 1034 167 1224 1567 1857 2198 3078 3130 275 2380
3678,2320 517 2470 465 702 1575 2541 2855 505 1722 803 2464 596 231 1474 1193 470 1498 2616 2750 1714 706 938 770 1443 2937 697 1770 2312 2940 2964 2537 3059 865 2841 2127 1185 3209 255 1268 3142 1942 868 1034 1239 167 457 2299 719 3229
3679,1386 2350 2320 1200 2470 2726 1575 1956 1290 296 505 3209 2464 2299 1770 1295 770 814 1193 1942 2977 3241 706 1307 277 1673 231 1567 100 3037 471 1268 2757 1784 457 2066 856 2198 1195 954 361 380 1156 2127 964 865 2217 702 2384 470
3680,697 2022 1575 1034 2514 2940 2464 2885 2127 865 1942 1200 2299 275 1857 968 1348 719 231 1193 1474 1465 2706 1923 2222 1185 384 2841 117 3229 2547 945 517 2108 2039 1949 2536 2031 1195 1020 84 2757 1443 3209 2350 296 1812 331 1424 988
3681,2022 1770 1575 1197 1567 1714 2855 1474 91 1722 2111 3059 2428 470 2182 2217 1106 2841 1371 1465 596 2472 2696 865 1990 1357 1129 1185 48 1681 266 2179 532 1071 2810 938 719 296 231 3064 2035 1941 856 501 2799 988 497 280 1973 942
3682,2320 2350 1575 1200 100 2652 465 1770 2541 865 1197 1784 2855 1185 2464 505 231 275 987 3241 719 1193 1681 2182 1443 2937 1239 2537 964 803 2750 1567 1868 454 2351 1106 1818 868 706 2616 2649 2841 91 521 1714 1498 3145 1060 3142 3059
3683,2320 1200 1386 2885 465 2022 2937 1443 517 2696 2750 2472 48 2111 2198 803 1193 2428 2541 2649 814 1956 497 1973 1714 2464 2616 868 423 2932 3209 644 2044 3059 3049 1818 2933 2384 1498 1292 2855 988 1737 987 1060 2176 1102 380 2163 1651
3684,1575 865 1185 231 2537 1868 1681 1455 1200 471 1474 697 2514 1386 2022 384 2855 2845 457 1197 702 496 637 2117 1193 2726 968 2007 2299 706 2805 698 1722 1325 3178 167 1465 2320 1673 3037 2977 3031 1348 2339 117 3142 2039 333 783 976
3685,471 1474 384 2855 2455 1195 167 2845 1770 443 465 2977 2299 2007 2805 3220 2661 486 1295 1871 2971 2726 783 2514 3040 1197 1784 3186 1365 2966 3037 2464 1567 457 714 1722 1614 1673 2115 2022 1156 1755 372 2392 2193 490 2174 496 2350 1034
3686,505 2726 2855 1197 2022 2320 1868 2537 1386 1200 471 1455 465 702 2514 2464 1722 517 167 1193 2977 706 938 384 2474 457 698 2350 2115 2805 1755 1673 1268 3241 100 2845 637 1770 2470 3037 2541 2007 2117 1295 3220 358 2841 2351 1034 1465
3687,1575 1185 1386 275 1200 865 2022 517 2726 2320 231 1956 702 2464 505 1268 1193 2537 2470 697 719 2940 100 1868 1681 2885 2855 358 2541 2514 1348 1443 938 3209 1722 1770 1465 987 2750 1197 333 2841 2474 3178 2351 2845 1784 1818 2217 2299
3688,2726 2320 2350 2470 2022 2885 1474 1200 465 1956 517 1197 100 1770 2855 505 1784 231 1185 1268 2464 1443 2937 987 938 2750 1193 1239 275 964 1681 2217 454 1722 1567 719 2841 856 1195 706 91 2182 803 2875 1868 2351 2537 2977 471 1818
3689,1195 706 1575 167 1197 2537 1474 697 465 2455 2855 2031 1868 2022 1386 1200 231 2661 865 1295 486 2940 443 457 3037 384 2464 1034 275 277 1857 2299 571 745 2971 3186 637 2757 1307 988 1673 2527 847 663 1614 2312 1185 2066 1290 770
3690,2022 1575 465 1200 3241 2855 2351 1443 865 803 2616 1770 2750 505 1060 3209 938 719 1268 1784 1681 2179 521 2841 770 470 3059 1567 255 2182 2171 2312 2537 748 501 644 2217 1868 706 814 2940 454 3078 1942 2428 2127 2546 1990 296 2977
3691,1386 2022 1575 1200 465 2726 2320 2464 505 1474 517 231 1956 275 2855 1197 1193 865 702 2470 2350 2537 2541 1268 100 1770 1443 938 3209 1681 697 1868 1348 2351 1784 2750 2514 1465 2841 2312 945 1818 2977 1722 3241 167 770 2299 457 2652
3692,2350 91 1195 856 346 2428 1871 2937 115 706 454 2470 905 593 1239 919 192 13 1720 2811 2521 1853 490 2977 1001 571 423 1521 2652 2173 2398 2217 2649 964 2976 2472 2455 2696 842 2883 1680 1784 847 644 2726 1423 734 2551 170 1298
3693,1575 505 2855 471 938 2022 465 2726 2977 2350 1386 1200 2320 1295 2885 167 3142 1868 1871 3241 1770 2455 1307 1034 1673 2470 517 2750 2299 1185 2537 3037 1325 856 2474 2351 644 714 443 384 2841 1443 277 1455 3186 1722 2652 2173 954 1365
3694,231 1195 2855 938 167 865 2537 1386 2022 2464 1868 275 2514 697 1185 856 1193 2299 719 1034 2940 954 2031 457 277 770 2455 2350 1268 2841 1673 1681 644 2885 1861 496 2470 3186 1307 988 2115 637 2320 1857 2661 1784 490 494 2312 486
3695,2885 1239 517 1200 465 1956 1784 2428 2541 1770 964 115 1722 454 3241 1106 987 2750 1818 2616 1498 1443 470 1990 2351 2883 2933 2964 1197 1060 532 1371 2198 702 1737 2696 2855 706 346 1289 48 2182 596 814 988 2163 1602 1071 423 521
3696,231 706 2855 2977 938 1195 1034 1474 2455 465 443 277 1386 457 3037 3142 2514 1673 1857 2350 384 3186 170 486 1942 1307 842 1871 2115 2022 2902 856 770 2031 1200 1614 275 2537 714 1156 1868 496 663 13 954 2464 1812 719 697 494
3697,2940 697 1386 2039 2464 2022 3229 1348 1465 465 333 3032 968 2312 702 2514 3078 2537 2547 1956 1023 84 2108 1200 412 496 2031 770 2536 2222 275 945 2351 2549 1197 329 1013 517 505 756 865 2024 457 719 3209 1793 2179 663 2435 18
3698,275 865 1868 1200 231 1185 2380 2651 505 1681 1455 2464 1268 384 2193 2312 1770 1193 1048 294 1861 697 637 981 2299 465 2320 712 1213 2845 1474 2810 2392 553 2117 333 2940 2514 2007 2182 1386 98 1152 1804 1755 2470 1949 3031 3040 1558
3699,2022 1575 505 697 2885 231 517 2351 2514 1193 1200 3142 2312 1348 167 702 2350 1474 2299 2977 2320 3037 2127 2537 1942 2470 3241 2541 496 945 2750 2841 663 3209 275 719 1443 2706 3078 384 2179 1185 2108 596 968 2066 296 117 259 987
3700,2940 2464 465 1386 2022 1575 1193 275 865 1185 697 719 770 1868 1474 496 505 968 3178 1956 702 3181 517 1455 1197 3209 1443 2039 1681 2108 457 231 333 2547 1336 2299 988 3032 945 2541 1784 18 2750 1949 167 3078 2320 2855 2845 1567
3701,988 1357 1386 770 2022 3052 2350 2885 1195 2012 2127 3229 1579 3103 1200 192 2470 1013 1956 2937 803 115 272 2472 2108 1567 1784 3209 100 2212 2940 1770 2726 2222 2198 465 423 204 1443 454 1714 2541 338 644 773 3073 1348 1371 1818 165
3702,1386 1200 465 2726 1185 505 2320 2855 1193 2537 2885 1681 1956 2350 1868 2470 702 1770 1443 2940 1455 938 2541 2514 697 471 1784 2750 2299 100 1465 167 706 2841 2351 2977 1567 1722 1673 1034 384 3241 1195 945 277 644 3037 3178 3142 2474
3703,1575 2464 2940 2312 2726 1200 2470 2855 770 865 3229 505 3178 596 231 719 2299 2108 3209 1336 1034 1443 2754 2547 2750 2841 938 266 2616 167 2463 3032 84 1673 1868 277 1681 1923 663 1371 2770 3037 756 1770 384 2127 1737 1455 1942 2706
3704,505 471 1195 231 1770 1681 1185 1784 706 2845 384 1567 2977 1871 3220 486 3040 2726 3186 741 1715 454 2966 2320 2006 2527 2855 1056 2350 2902 1614 1365 167 465 1325 2470 170 2521 2398 976 1722 842 571 698 358 147 1684 280 1761 2115
3705,1575 2726 1193 2470 275 1185 2350 1770 2885 719 2537 1474 1784 1197 231 100 505 1681 1443 2855 2940 1868 1567 1348 3209 697 1455 1268 2652 988 2514 1722 2299 454 987 1060 3178 3078 521 2039 457 2351 945 384 2841 2179 1818 706 3241 2616
3706,1197 231 2470 2855 505 2350 1770 770 2514 1722 2841 1268 2039 2179 167 1673 1060 988 706 384 3037 3241 296 255 964 663 2977 1307 1942 596 454 2547 1195 2117 3142 380 2966 2845 1857 1693 748 2024 2031 494 2066 2706 2127 1239 1737 2536
3707,2470 517 1956 2726 2320 987 1197 2937 2541 100 470 1443 1060 2964 3209 2875 2428 596 2616 1239 770 272 1737 868 521 1200 1348 532 702 945 1990 748 91 168 1602 2464 266 1106 192 479 255 2217 296 1857 115 1193 1784 2799 3145 942
3708,2022 2652 2464 1060 1818 1200 1193 770 3209 1443 803 470 2855 2750 3229 3241 1575 255 1714 2964 2875 1722 2514 2435 2754 2841 3059 14 457 1474 496 1770 168 938 1106 3032 1034 1239 1357 814 756 1942 2463 1560 1923 663 277 2198 2299 3022
3709,1575 1956 1197 2726 2320 2885 2470 865 2350 1770 1474 1443 275 938 2750 505 100 1185 2537 1784 719 702 2940 2312 231 1348 697 1567 2351 1868 987 644 1034 1681 1465 457 988 2652 2514 1818 296 277 167 1060 945 1455 3078 814 521 496
3710,505 1197 2855 1386 938 471 2977 465 2022 706 2537 167 865 2351 275 2514 1185 1200 1195 1868 2885 2464 3241 3142 1295 2841 2726 2750 719 457 1857 1942 2031 2299 1681 1673 517 277 3037 1956 2312 770 2350 2470 3209 1193 2940 1812 496 2320
3711,1575 505 1185 275 2940 2537 865 2464 465 1386 2022 968 1197 471 2312 1868 457 1474 1681 496 702 167 1465 2855 1348 1200 1949 2299 1336 1455 384 3037 2031 1673 3078 494 706 663 1956 1034 2222 2841 938 1295 2351 2845 1023 277 2179 1693
3712,1575 275 719 1386 231 1681 1200 505 1197 697 1465 1868 2514 2726 2320 1474 457 3178 517 2299 2805 333 496 2885 2179 1034 384 2541 2351 698 945 471 1336 167 2841 2339 1755 2007 2547 2463 706 2754 770 3142 2536 2350 663 2470 3209 2845
3713,1474 231 2977 856 2855 1197 2431 1386 1200 1268 2022 2474 2464 2320 2841 1224 167 865 3241 275 1325 1193 2217 2885 1185 2299 517 987 2470 719 2726 2514 1443 1770 2750 1896 1861 1868 1034 471 2811 1681 2350 1295 1154 2537 91 2631 3142 1956
3714,505 1575 706 231 471 1386 2855 275 2977 719 1197 2537 3142 465 2022 1474 865 1185 1868 2455 1681 457 1200 384 2514 1295 167 2805 3037 2464 2726 1673 938 1020 2299 845 2320 2350 2312 2940 3241 2885 1195 1325 1307 1455 1942 2841 259 655
3715,2350 1200 1195 1770 2726 2470 865 706 1567 454 275 465 2885 115 2022 1386 1197 1443 1239 842 2750 346 384 1365 147 2173 2398 644 2966 2115 1268 1001 167 1106 517 3241 2117 2976 655 423 2902 3049 938 2464 294 954 1295 2031 2555 1325
3716,1474 1575 2431 505 1197 2977 3241 1386 2474 2855 91 2022 465 2320 1268 2546 2885 1224 2217 1200 517 2726 2350 2470 2631 1443 2750 1325 644 1956 655 3209 1770 2164 1054 1797 1129 905 1299 167 3142 3210 296 1193 1295 770 825 1686 2541 243
3717,231 471 275 865 1868 719 1185 706 2455 1474 1681 2977 637 1455 443 1325 2661 3142 2117 2007 697 2299 457 3186 783 496 1614 3031 741 1871 1770 2392 2022 3220 2115 714 2997 968 1365 976 2339 1722 1386 2464 2726 1812 2805 938 1034 3041
3718,2855 865 1200 2299 384 2537 1185 2022 1673 1871 2455 2350 457 1386 2320 1770 3186 1455 842 1812 637 277 2464 2514 1268 2726 954 644 2066 2841 486 2997 1614 2750 372 2885 1193 1324 2173 2661 1443 2031 2193 2966 2470 2208 2971 2757 294 46
3719,471 706 1197 2537 167 865 465 231 1474 2977 275 2855 1868 2514 2455 1185 1200 1386 443 457 2031 2940 2022 384 496 719 938 3037 2299 486 3142 2464 1034 2661 968 277 1673 637 2971 663 1681 3186 2351 2312 1857 1812 1307 1770 1942 490
3720,100 1193 2750 505 1567 1185 719 964 1868 706 770 3241 1818 938 2841 988 697 2940 2299 803 1195 1060 521 1034 2977 945 167 471 1455 3142 1106 868 384 2472 277 255 2514 380 1102 1714 1357 748 2883 2182 2039 470 1307 2696 856 1942
3721,1474 1575 856 938 231 1268 2474 987 2217 1224 1386 319 2546 2631 2320 2811 2470 2115 1896 1200 2841 2022 2885 1197 1861 1129 1325 2350 517 465 2164 2855 335 2196 1299 3210 825 358 905 1088 676 243 2887 1956 2464 751 1770 836 1964 1443
3722,471 275 1868 465 2855 1197 1681 1386 167 2022 1770 2350 384 2470 443 2464 2845 2455 2885 2031 938 1567 988 2940 3220 2299 2117 1325 1455 1295 1193 3186 2750 3241 1443 294 1871 2966 1614 2115 3037 783 2474 517 1812 856 2351 1722 457 496
