UserId,ItemId
3976,2470 2726 1443 3209 1784 1200 1567 2350 1290 100 454 1818 1295 346 296 2883 2384 964 2163 470 1737 1423 423 48 1956 2937 3241 1800 2111 1239 2147 1498 2551 3064 987 2351 609 2696 521 1102 1307 1973 272 2217 1195 1857 1156 2807 3059 2976
3977,361 2546 644 1006 1336 3241 1226 2176 1818 976 1133 3220 1197 1577 3073 2750 470 3129 393 162 756 2388 2555 2921 723 2662 1104 2977 814 479 2888 3184 124 2217 2940 3068 3223 1975 233 3032 155 992 898 329 2039 2807 2126 2144 2190 2322
3978,1430 231 863 471 1020 84 331 2940 2339 1260 128 1281 545 457 3158 2977 1197 1325 830 2514 117 2351 2299 2022 3037 2651 1529 1295 2831 1034 2902 1189 2174 1063 1302 968 655 2086 176 2312 2002 402 167 3241 2411 1218 3182 2537 2885 939
3979,517 1956 702 2470 2320 2179 1060 2616 2541 1737 2546 255 1348 2754 3220 2176 1868 865 2350 358 1224 2855 1938 458 100 1200 1465 521 505 2392 596 814 384 1812 490 719 1156 987 1736 2217 803 2537 2460 1686 2964 1922 2193 2875 697 457
3980,964 987 1239 3241 2428 1964 2810 938 2111 1975 2883 465 1129 2551 497 2499 2413 1117 2933 2115 655 2986 3064 505 1475 553 2825 2055 714 1896 2750 2811 3049 532 1325 2080 2006 2799 2196 3150 2176 1402 2631 335 2546 2855 523 905 1612 517
3981,1268 2320 517 2885 1567 454 1386 2726 3049 865 1770 1941 2810 553 1861 1213 1048 2805 2883 2182 2470 115 2464 2551 644 2217 1102 491 2855 2472 2380 964 814 2055 1800 380 2651 2198 598 1290 2006 3189 100 1088 2986 1868 2163 2541 1193 1575
3982,1386 100 987 2688 2022 479 3145 2649 2770 1643 2111 1560 2343 2825 14 2474 230 1224 2957 926 1318 3039 720 553 2835 2874 2805 2963 1879 225 3247 2182 381 1122 2714 2782 3250 2533 458 2211 2546 1396 1370 2921 2311 1180 532 603 2802 1137
3983,3241 589 1184 1226 1577 1745 1197 2546 3073 1736 2217 2885 644 2652 1133 1423 1818 1405 1268 3184 517 3078 1386 2470 3209 2812 162 2460 719 2388 2754 192 423 122 1689 2514 3220 968 3223 2662 1465 945 465 71 2921 275 992 1651 393 124
3984,1868 2537 865 1200 471 1195 294 2971 706 1106 2320 2726 719 443 3220 3040 1197 988 1185 384 3031 1722 2117 167 1056 2350 1784 2940 2521 2966 981 2862 486 676 2845 2855 501 3186 3142 3147 1020 1295 2688 847 783 1635 2299 976 2193 525
3985,1896 987 856 25 865 1861 3241 275 2959 319 676 1325 1895 3194 1224 751 1034 2940 847 2193 1129 1197 486 119 490 334 1770 2392 1417 2811 702 1203 458 714 3210 770 571 277 2706 2460 2115 1715 2786 3041 1088 905 2299 988 2696 1006
3986,255 2127 1348 1818 2754 1737 1371 1071 1991 470 241 924 45 521 272 2258 1465 2182 2875 1784 2688 814 2841 945 296 2464 2035 803 748 491 3090 1357 870 1800 1156 3145 1290 422 3229 2602 1268 266 331 3233 168 1770 479 3022 1318 1307
3987,358 458 3220 976 2176 1938 2631 1240 2833 2305 155 1268 2464 2352 1975 1383 2312 1766 2129 2944 2533 619 2193 384 505 2233 1432 441 2460 2885 1355 361 405 2159 1450 1861 876 99 3221 1768 188 2550 162 829 1696 1969 2014 589 865 1868
3988,2111 1289 1197 1990 2182 702 2351 231 2825 945 2963 3039 2413 2810 381 532 2057 2799 603 2022 523 1370 479 720 2533 2866 738 1137 1612 2957 1736 3220 1475 2179 2302 553 358 2211 2311 1386 1318 2805 2964 2714 1180 1280 2754 1046 3189 1737
3989,2810 1941 1213 553 2805 2182 2651 98 598 2499 651 163 734 2474 1048 776 1152 1055 1804 1474 2380 2072 3150 1475 2470 876 1137 1613 590 444 1362 829 2128 1852 1224 964 1575 1873 1197 505 64 3106 1383 1200 2934 2225 1853 2921 1087 637
3990,443 3040 3220 2474 3031 783 2392 1770 1020 1455 1474 2173 3092 2351 1113 2862 1325 371 1353 1761 1106 2193 976 2527 2855 2283 1635 3186 2795 2841 2966 655 1795 2070 1012 1099 697 2312 471 1226 3156 1170 1125 1365 331 2837 1196 1219 3124 234
3991,865 465 1200 2031 1430 2173 259 1020 2547 1194 2750 485 1812 968 1348 84 2470 1575 2455 2359 471 3142 1023 2652 2039 275 756 1013 128 863 331 702 2527 2086 422 3158 1307 3032 384 517 2299 2117 515 2541 1281 1715 3209 2645 3031 1784
3992,1185 1197 465 3241 3142 2977 358 938 2320 100 2841 1681 2351 2937 987 259 505 2940 745 2546 1348 1325 803 147 3220 1194 1268 2855 1200 362 2474 2696 2537 588 2551 1430 48 1292 2111 1567 2115 1241 275 1714 1991 1465 2339 3059 1088 1336
3993,783 490 865 1268 1200 2537 3031 1185 1056 1567 2862 2392 443 294 3220 1321 2178 2117 1132 2455 1405 1521 1262 1761 741 3187 13 384 1722 1203 1770 1795 1001 1958 1195 1684 1455 3124 571 3049 1119 2821 1002 2283 644 919 2320 2460 2685 1150
3994,2022 167 2885 1195 1307 1720 1812 2351 3037 2521 331 1034 1614 593 938 968 2536 1853 2823 3186 457 443 1693 2464 1218 2312 2339 1846 3026 2902 2757 2879 845 439 1343 46 2174 1575 2661 333 1594 1260 2208 2444 1496 585 1672 272 836 1193
3995,417 1023 3178 1575 812 2514 2463 496 2030 2885 1656 968 1348 486 3229 2464 987 2645 1657 2529 1614 1465 988 2206 1407 1754 702 2431 1456 588 231 2652 471 2783 2149 1505 935 2786 25 1474 3181 2537 1336 2946 589 2795 2278 2022 2217 1351
3996,2885 422 2940 1656 1281 1302 2088 3241 1348 2031 1942 959 313 945 168 1589 1498 45 2841 173 968 2011 1071 1290 2541 1411 2086 2350 2149 2018 167 2470 266 2206 2702 2002 272 2179 2956 2844 1657 468 2299 312 3090 1063 924 655 706 2645
3997,2546 3220 976 358 2474 1193 1938 505 2312 2392 2537 1240 1195 2833 2940 2352 2533 155 384 1383 1386 1268 441 1197 99 2464 598 2022 1868 2631 1006 1224 361 1975 996 2159 619 2233 1129 1969 2305 405 2351 2944 2460 959 2193 188 1355 3221
3998,2464 3241 91 417 1575 2706 2956 2959 2180 2024 2463 25 2514 2631 2312 1754 2065 2222 1396 2888 18 770 856 2979 2645 2770 1860 1299 2081 299 1134 2225 1656 3127 2977 2030 1129 3123 2922 1154 1117 119 2460 825 494 1895 1351 2196 2994 2115
3999,231 3241 1575 2921 2474 3220 358 745 458 976 1938 959 697 1240 1386 589 2631 393 1020 155 1975 422 1920 1430 2979 423 2173 2749 2533 1226 1689 2309 122 2129 1302 162 468 505 2944 2962 45 361 1268 272 2710 3142 1355 319 2014 1184
4000,3209 465 1956 59 1942 2171 2652 1770 266 2147 2541 2878 2750 296 3080 1295 961 1567 2799 2958 1307 91 942 28 1239 3022 2724 2757 551 2875 1673 1032 2866 935 1539 2830 1410 655 115 3083 803 2905 1324 957 2115 457 706 157 331 1612
4001,1295 3037 1673 1034 1307 2885 231 663 2455 1156 2536 2902 2222 1430 770 1195 1505 2997 384 1290 2339 1614 296 1325 1424 1693 1812 2928 2664 485 2831 1857 2174 1260 3026 2034 1942 1365 13 1324 939 84 46 2706 490 331 2173 3186 1407 968
4002,1193 1156 277 3241 2464 231 1034 457 471 1307 1200 1693 2706 1579 2312 2299 2888 2065 402 2222 2007 3142 1868 2022 770 2081 2066 2885 2855 3127 1812 3220 1424 2921 443 1714 2180 1295 1792 3186 1860 1177 255 2173 865 1325 2548 1290 2537 2339
4003,596 1920 959 2885 2819 3003 3084 3202 2962 2022 3241 956 2541 1379 1173 517 1348 1956 2343 1641 422 1145 100 2171 74 2223 2236 3233 1991 987 1210 1465 497 1495 239 19 2855 3078 241 266 1197 489 2714 1498 2350 2807 521 697 2606 1332
4004,1386 702 2339 1949 767 1185 719 275 1575 2312 465 2537 457 1198 2463 706 3142 2039 2144 2514 3127 1200 2549 3078 117 1455 865 2754 1648 968 2831 918 1693 2108 471 505 1673 1092 2928 2320 1325 750 3032 2547 1336 1889 1189 2180 2174 1870
4005,3142 1281 2088 122 2538 307 910 1517 2369 2841 3241 1212 14 2258 2651 1656 2817 654 214 425 2702 1158 764 1927 396 3202 2743 2908 1385 611 2339 830 1189 1402 1857 956 3242 1922 575 239 3085 2487 2236 232 655 176 439 2926 2844 1978
4006,496 2299 2022 2645 1193 46 3231 1575 2455 644 515 2845 1343 3031 780 2030 1352 1307 1734 2574 167 1942 1369 2885 573 1405 1443 1295 2066 938 380 2024 968 1513 1059 1681 294 1113 2928 267 1803 814 2232 656 25 2862 2664 1958 579 2840
4007,505 3241 167 2536 2350 1673 1195 443 2521 3186 2455 457 1130 2222 1942 2885 1046 1115 2066 593 277 46 2899 2879 2921 1521 2928 706 162 2127 334 1365 1614 2855 358 1693 1298 1290 1006 847 296 589 1184 490 1343 1680 99 213 1336 1745
4008,1949 2024 2039 231 3078 968 1336 3220 2814 2546 2652 898 2108 1793 697 333 2460 1405 1006 945 1184 417 2885 3241 3176 2392 3127 2921 1348 18 1577 3129 1693 1197 1423 226 2944 2013 2117 812 2403 2783 3229 329 1268 423 3013 2833 3031 859
4009,1386 465 2470 2977 1784 1185 2810 1325 2299 676 167 2312 1195 2971 1224 1156 2351 1106 1307 1002 2117 1812 553 2750 100 2514 319 2182 964 1975 2066 3209 405 3037 1203 517 2431 1269 458 2196 2862 486 876 714 2976 2966 847 13 2809 2222
4010,2464 231 865 1325 1474 2392 2474 968 2811 714 2940 3210 1193 417 1896 2959 697 1054 676 2164 1317 2652 1200 1405 1059 825 1156 637 458 1797 335 2351 1975 1793 3031 2887 987 3178 2525 1681 465 2631 2193 741 1117 1185 505 1154 2306 1129
4011,1197 2514 471 1465 770 275 505 1405 1949 2222 1193 2024 2885 1673 719 417 968 3037 496 1693 1195 1336 1325 865 1868 2299 1307 2536 1770 2066 2651 2706 2855 3127 2108 1424 1023 3142 2339 1956 2179 3032 1156 2902 1455 18 1474 2320 412 3229
4012,275 719 496 2971 783 384 1197 1673 3176 3040 2117 505 1307 2845 1295 167 1958 2527 2299 945 2007 3220 976 2206 981 2855 3231 515 3037 706 92 1722 1353 1755 46 457 1343 1132 117 2022 358 361 2821 2547 1761 1456 490 1681 277 3092
4013,422 1195 2940 2031 706 3142 2661 486 313 919 2651 2088 1298 1001 468 1152 654 2411 2086 2527 1219 1197 2392 2546 1496 1529 836 1715 2385 1063 2330 571 122 2685 2018 2384 1594 1613 1339 1861 1290 2538 553 1268 176 334 2783 1006 2138 2977
4014,2537 384 676 1200 443 637 2902 3176 490 3031 3241 2174 3186 2339 1770 1474 2651 1715 865 2178 1325 1203 847 2845 2392 92 1861 1784 1614 939 976 2685 1262 2661 2306 1353 1268 2006 830 2726 1871 1005 358 2837 2821 1127 1720 164 1113 1119
4015,2940 333 1193 2022 2814 1407 1405 117 1812 1868 1456 2536 412 762 1860 1059 2574 719 3032 273 3139 2299 3176 3127 1835 750 1657 2007 662 1734 594 3181 3110 3109 1749 384 1673 2885 2928 865 2324 1135 2706 1092 329 663 1198 702 1348 1770
4016,865 783 2688 2649 3049 2472 2006 2537 1505 454 1868 3241 1714 91 2652 988 1196 2428 2933 2460 2937 2111 3130 770 1579 2875 2799 2883 1117 1193 1977 1860 2055 3014 2464 2295 3008 2022 2007 3220 1990 1474 2529 532 2351 443 3040 241 987 2706
4017,454 1784 115 1239 2883 48 2551 2652 2472 2006 2649 2163 2976 2937 2055 2696 1770 783 2428 868 2147 3014 3049 1964 423 2111 2595 2044 2932 91 2933 3059 2398 1797 2325 1864 3237 471 1289 1292 2308 765 2080 2176 1591 1147 532 2585 1651 465
4018,2855 2320 2541 471 770 2841 505 2537 1812 1875 814 3178 706 1818 2222 2455 2312 1923 663 3220 2460 1195 987 1268 1693 976 1871 2616 1184 609 803 2232 3078 1533 363 470 3127 1196 2645 1357 3035 1722 1560 402 2555 2339 2664 2966 280 2024
4019,1455 1200 2117 2862 3040 1770 3220 147 2726 741 3092 783 2455 1958 1443 3181 496 3124 2966 2525 1195 517 2555 988 1365 2541 2645 706 234 981 501 1226 157 1295 1135 294 2474 2688 2070 2791 2007 2602 1353 3186 280 1761 2006 490 372 1369
4020,2312 2514 2464 358 2921 1193 3220 2546 2537 2176 1938 3178 494 1949 384 2034 2024 2651 598 770 412 1195 505 92 2652 2180 2233 968 393 1474 2536 1268 745 1768 2547 2392 1130 3241 1868 2039 2460 1766 2031 417 1383 2706 1386 226 1198 1684
4021,1575 2902 2115 2007 1871 3241 100 1365 865 275 2455 3156 2521 1533 842 486 1614 3178 714 1195 3079 443 588 1765 505 655 2320 2180 1119 213 1991 960 2144 1193 1336 1198 837 2339 401 2464 1730 1412 706 0 334 2275 91 295 1242 1891
4022,2022 2940 2222 2885 2537 100 2944 3209 1533 1193 517 333 490 2006 2463 3041 380 2514 296 1693 868 1922 2024 2066 2696 2977 454 1651 2902 46 3052 2649 496 3241 1868 2749 457 167 501 637 2435 1241 299 702 2111 2044 2966 2108 3130 2547
4023,1455 231 2977 2474 714 1784 1200 676 2537 1755 2232 91 1722 706 2455 2466 2392 335 3142 1196 319 2164 100 2525 1386 2862 1614 3031 2661 3124 465 3092 3237 2007 1896 1648 2811 2855 372 987 2957 1770 1871 988 2885 2631 2306 2196 2688 1268
4024,231 1975 938 91 1154 2811 319 2631 1861 2474 3241 2196 2977 2164 458 2115 1686 1317 1002 2866 2887 3210 1325 987 1129 1268 1432 2113 2959 1797 1964 2262 2550 825 155 2957 2297 394 2841 243 2193 829 1006 1088 1895 2306 714 655 1117 2217
4025,987 2222 3078 2179 231 2339 3037 2750 2754 706 2537 241 1835 1505 1567 1737 2841 2007 719 2312 2831 18 1357 3090 1237 1198 3127 1949 2435 2299 1868 2182 870 3071 2940 3130 2928 1295 3041 697 1875 45 2651 3026 3145 277 803 1156 3022 2174
4026,2024 2039 1336 2814 1868 1198 417 2013 750 1575 2514 427 719 226 3127 273 1348 2030 1889 1681 770 2022 756 18 1870 2031 3013 865 716 1677 663 2622 662 2222 1586 1786 1092 329 1860 3026 494 77 2823 2404 1637 1956 1200 85 2190 2007
4027,2940 505 2537 2645 1868 988 2845 231 780 2738 1861 486 2022 1456 637 358 3231 865 2823 2514 2030 2149 1407 1715 443 2783 46 2547 1156 3176 2460 117 745 2455 1684 3041 25 2521 2971 275 2117 2661 3037 1218 333 1197 1369 1295 259 2814
4028,2470 1784 115 2652 100 2883 1575 1443 346 1268 1975 1964 1818 358 644 2976 497 2472 3064 3241 91 2977 803 2855 2055 2217 1224 814 1154 1896 2044 521 1290 2338 2006 1325 2474 1195 2811 2875 3059 1054 3194 380 458 1423 751 1737 2035 1755
4029,517 2750 1784 3209 2726 100 2841 2350 644 1755 697 1102 1268 767 1737 2359 454 115 491 3236 2616 385 1060 2537 346 18 2039 2031 255 2012 2035 2398 1811 3078 2921 2441 1949 1245 964 719 2133 2108 358 1465 2190 2514 2055 987 957 907
4030,2940 2022 2464 333 3078 1949 2885 3178 2039 1185 1465 505 1193 412 1868 770 1197 2536 2351 2144 2024 750 2320 1348 2435 898 1474 756 767 2823 1198 2514 1218 2463 329 1923 2030 2541 695 639 85 226 1889 859 2359 2651 2749 1793 3013 2805
4031,2885 231 2977 91 1975 2351 100 964 2217 1200 1154 865 2631 803 1432 2413 2262 2811 1896 1269 1686 2196 458 2299 1203 1002 714 836 2866 1195 48 1317 1812 1336 655 1325 454 3210 3059 2176 497 2127 868 1239 2937 45 2887 2392 2113 2810
4032,457 231 1673 3037 167 1923 3142 277 1295 1693 2536 1505 3041 2902 1575 2855 1034 2706 2770 2034 2928 3109 1474 1200 1860 1325 3127 384 3079 2622 46 363 3071 1386 2575 2208 299 176 2537 1156 2339 490 2885 1407 2899 1942 745 2464 3026 2463
4033,3241 100 2351 2115 2688 2616 2182 1575 255 2977 505 1714 1871 192 1106 1560 2902 3087 3186 1922 837 698 512 181 2782 748 168 942 1602 3189 1189 2651 230 2805 2171 2007 603 486 2940 609 2933 3035 1292 2236 3233 1137 2879 1797 2081 2035
4034,1871 919 706 2521 443 13 1846 2115 2498 3077 2879 2812 490 465 2700 1915 1317 1594 1572 1620 704 2291 2921 3142 71 2311 486 328 655 837 2297 3150 1272 3243 1597 1115 2522 1452 1568 1556 833 2853 1165 1806 1828 2333 2902 1289 2330 140
4035,1185 698 2474 706 1200 2885 2312 2339 976 2855 1648 384 496 1673 2455 1307 1268 2966 830 655 3031 2024 2652 2115 2179 2351 3176 2320 2547 2392 517 1348 2845 2661 2946 2117 2039 3037 1092 147 2928 167 1693 2463 2997 1812 945 2066 676 490
4036,471 1673 3037 3241 457 2514 1325 1923 1405 2855 2536 402 3186 1156 2651 3079 1295 117 384 1197 2831 1307 1034 2174 2066 1693 2928 1365 2444 1424 1835 1505 842 2521 938 939 277 3071 167 443 2299 3156 2006 2173 363 2350 1343 655 1006 2664
4037,1575 1474 1861 2811 91 938 2474 1224 231 2810 553 1317 2546 2631 2164 3241 2196 335 1054 3189 3150 2182 505 1432 1002 655 2499 876 458 1325 2385 2866 676 836 1964 1299 1797 714 1686 155 3210 751 98 734 2113 1475 2413 1213 2129 2305
4038,1949 2024 333 1185 2022 1193 1868 3078 117 2547 465 2463 3032 3229 494 1386 3037 2645 767 1835 1198 3127 1456 1352 719 2928 2549 2108 2845 1860 1197 1923 3139 2180 662 1023 1793 2174 2299 2034 1092 898 1307 2754 2179 2013 2222 716 18 2455
4039,91 2431 1896 2811 1474 2977 1154 938 1975 1054 319 1317 2196 905 2631 1129 714 2474 3241 335 458 2959 825 2164 655 3210 1964 2392 505 987 1797 1686 358 1117 1200 692 2129 1755 1432 2464 2413 2546 2957 243 876 1197 1405 2297 2316 1861
4040,2946 1357 1505 1245 1336 3178 3103 329 2212 2108 865 427 1875 773 1120 3229 2841 275 412 2222 750 2117 2478 848 3041 165 2312 2144 2460 3205 2845 3127 273 2120 663 1663 3194 2633 1013 317 2463 1923 2508 1786 1456 1793 2514 2807 2480 1455
4041,2320 987 115 1336 1681 2645 3032 2055 2338 964 358 147 2117 2616 3220 1386 3008 1351 18 2464 2767 2351 1987 2152 3064 2466 1429 3124 2428 1973 2295 1722 2144 2180 812 157 748 1022 2799 2549 1977 2986 2463 750 2888 2403 1318 1195 1127 1134
4042,2940 1949 1386 1868 1348 2039 1193 2810 2814 2024 865 2108 1455 2463 1681 702 2179 1941 1197 2031 1336 417 3189 976 384 505 3229 1048 1198 1092 2536 1956 2144 945 2652 496 2182 1648 226 494 1059 2435 1755 427 1835 2885 2783 2403 2022 3031
4043,1575 1455 1868 1195 2537 505 2350 2464 1474 865 1193 1200 231 1185 698 294 2470 1533 1812 1001 2661 2232 2862 1365 3220 2455 919 2921 234 1602 2521 2299 2312 2638 443 2944 1871 571 856 706 1386 637 13 2958 1298 588 593 192 1614 2022
4044,987 470 3209 2537 2855 1498 1060 719 454 521 255 275 2964 380 3241 1371 2312 3229 1722 1560 770 1239 2217 18 596 2393 3145 115 2940 988 1714 2179 2384 2661 2841 2875 3032 1465 1001 501 609 479 1800 697 2182 3220 2108 2883 496 168
4045,945 2179 100 2616 3241 1737 1106 255 1818 2937 1498 1071 2652 2171 987 3145 1200 465 1371 2537 266 479 803 1741 3130 1046 1289 501 505 2855 2464 2770 1922 14 3091 251 2649 1195 1443 192 706 1318 168 496 3233 868 3087 1307 2312 1770
4046,1474 1336 2464 2039 1575 358 2514 3220 3032 1949 2921 1226 2176 1193 750 329 2546 1198 1268 3078 361 1465 2312 2024 2549 2403 865 770 1889 2841 275 2460 1662 2885 393 2180 1938 2652 702 2555 333 1184 2833 589 3176 2388 898 719 2964 1745
4047,2320 702 2726 517 1106 521 2541 1737 2652 2464 1922 1060 2616 2855 2875 266 192 501 3148 1818 3241 490 2937 803 479 2754 2688 1046 1575 596 255 3130 2649 1200 1237 870 294 1034 1071 3145 2435 1741 2299 380 2940 241 2111 1371 3229 1289
4048,2726 1474 1197 2885 2470 3220 2350 865 2173 1770 2937 2977 443 3142 1200 637 1868 1001 465 2455 2661 2217 919 1871 1268 1784 1348 1853 2810 2651 231 2921 945 1720 1239 454 423 1521 486 1722 2696 3186 2474 1715 2855 1505 593 167 100 384
4049,471 1295 496 2455 3041 2997 1307 2645 515 702 3231 275 1942 117 2206 1135 1405 443 1290 2902 363 1365 296 1868 1734 780 1614 2521 2320 1184 294 1664 3186 2574 1046 1352 919 2616 384 2339 2841 2460 385 2757 3079 2738 1195 2537 1745 2754
4050,847 331 1430 13 1521 1034 454 334 2979 294 2330 1673 1307 706 1456 939 1871 2685 2795 335 457 3040 1321 2527 585 2208 2174 3186 1501 264 2514 2627 1594 397 361 842 655 2645 749 836 3176 213 35 117 1915 1756 1735 2006 2928 79
4051,3241 458 2217 1861 976 405 589 2631 393 2810 1006 1383 3150 2754 155 876 1197 2159 2555 2651 1432 1141 2964 741 553 1941 1766 2805 2977 1975 619 319 2233 829 122 1355 1129 1832 2885 1577 2710 745 959 1213 588 2861 2179 2893 677 2470
4052,1722 609 2012 770 1193 3130 1195 1023 3229 465 2312 987 3209 1443 2652 501 2810 3241 868 1071 2441 192 870 2966 1505 380 1749 803 2649 1498 2398 1579 18 865 1800 91 767 2435 1289 2030 266 2222 1239 2738 2799 470 1102 1237 2845 1612
4053,2351 2320 1465 2855 505 3241 2652 803 2179 100 1922 255 479 2616 697 2514 1575 2031 3059 1034 2750 2770 770 2464 84 1560 266 2393 277 490 2222 644 3090 2537 2688 168 1990 1430 259 1577 2127 272 1505 2435 868 2850 117 14 3236 2845
4054,275 2070 3237 770 147 18 3178 2958 2466 1200 2932 2087 2885 1544 588 1837 811 1685 814 273 2024 2710 1198 1125 1259 3035 663 1405 1840 1357 412 151 243 820 2463 2888 840 2007 2940 609 950 2103 2180 329 1868 656 240 750 1575 1520
4055,2652 2885 2022 2470 231 2546 1736 2937 2810 3189 1941 1195 505 1861 553 2651 2350 2182 3220 1818 272 1106 2111 361 2805 490 1156 865 470 3142 100 976 1213 1722 2855 1745 1224 2541 1184 1737 1295 1602 2875 3059 2688 2977 2649 1046 945 1475
4056,1474 275 1784 2464 115 454 938 2474 1755 1443 147 490 2855 644 2696 637 1800 2351 1239 609 2555 2966 2470 167 1088 856 3220 1224 2883 48 2750 2940 2115 280 1325 1942 2937 714 2295 2055 335 1973 2541 384 814 1812 987 1648 3124 588
4057,1770 1239 2455 1681 2117 2688 1106 471 698 2933 1973 964 637 346 147 2885 2466 3220 1289 783 241 2055 2963 1195 2555 2463 2825 1280 3014 2057 2878 1032 2971 2398 1196 603 1602 523 2006 2976 3064 122 1443 738 2339 2302 423 2866 2211 720
4058,1200 2885 2940 1575 2537 1386 2463 3178 1784 2031 505 2320 1336 1949 2726 517 1800 1023 1443 2024 609 968 3229 2030 2651 18 2470 1407 1405 454 1474 1567 417 1465 865 2144 1357 2547 167 1102 2351 384 329 2398 750 2738 2222 1060 3241 1956
4059,1325 2546 458 358 938 1975 1686 2193 2811 505 275 714 2631 676 1861 319 335 1317 2652 91 1054 1896 1268 2196 1154 2959 905 3241 2977 1797 2841 1129 2129 1938 865 1964 1240 2305 876 629 3150 1299 697 719 1002 2312 976 394 3220 155
4060,231 676 2392 2537 655 2320 714 1755 3142 2474 2117 3040 783 2164 938 2971 1268 1054 335 319 2196 836 1154 1975 2957 1317 3176 100 741 2946 2182 825 454 490 443 1088 2887 2527 1797 698 3186 465 1964 2007 1958 1895 2525 1567 3241 981
4061,2750 457 770 385 1102 1770 1956 1737 255 115 2883 1325 1423 655 938 842 1307 609 1800 231 1184 3049 2115 2902 3073 2551 2222 521 1614 48 1365 2994 3186 2986 748 837 2384 2339 2997 1343 1239 1575 1424 964 2696 3064 2182 2208 2398 497
4062,1575 471 1200 231 865 1868 783 2845 2007 2463 719 1325 3031 706 2971 402 2392 486 2312 2174 1715 960 1770 1871 2283 2795 1567 2966 3156 1730 417 164 92 676 2527 2339 1115 678 99 1365 714 494 1672 2837 1127 2115 2441 976 988 939
4063,865 1868 2661 490 2521 2862 2006 2470 2537 1195 3040 2455 988 2117 1722 3031 147 981 1474 1567 3186 3187 1226 1365 1119 1239 2902 3220 847 706 869 115 1001 1635 741 2551 2845 2466 1353 588 1958 2795 2696 346 2472 698 2525 426 2529 402
4064,1868 2537 505 2455 384 865 2392 92 676 2178 1262 2206 1409 2007 1812 2514 1203 1755 573 2940 2233 1005 2574 2463 2124 968 2117 3231 780 3156 976 3147 25 637 1949 678 2031 486 1092 2460 960 1352 1615 2821 1116 1099 2339 3030 446 2030
4065,1185 1193 1195 2464 1681 1614 2845 2527 2810 2651 1298 847 968 3220 294 167 1213 417 13 2206 334 553 2024 702 2385 2795 2997 1720 1321 2232 2174 698 1156 1556 98 2893 2182 458 2179 829 35 1938 2946 585 2921 2685 2645 1456 1765 358
4066,1474 471 1185 676 1325 2392 938 1755 2455 1681 1861 2115 3176 486 2431 3040 2537 2117 3241 2845 2855 2306 1455 91 2726 856 2320 2841 1054 2977 1405 1200 751 1896 2312 1203 358 1975 294 384 1196 3031 988 1154 2193 836 2022 319 2805 825
4067,2320 2464 100 1784 2855 259 697 3158 1443 1770 2977 422 1063 814 1269 783 2541 2549 2940 1737 863 609 412 1357 1193 2411 682 1102 1529 491 3229 2937 1800 2616 2133 2190 2039 329 767 2538 84 1239 3022 3078 1196 745 2359 1818 1889 803
4068,596 2022 957 1371 2810 1796 2819 2962 1213 2182 3189 956 1224 553 1195 3090 3084 239 1137 3220 2805 1197 1941 598 987 3202 1145 2651 1240 2533 2546 163 677 1736 458 241 2807 2809 19 1210 2343 3106 1332 2966 2754 1475 444 2499 1547 1531
4069,1474 1154 1975 938 319 1054 3210 2887 505 1224 2959 1317 836 825 1964 1325 2392 2957 1117 1797 3241 751 2866 2546 1299 1432 1895 335 714 2129 2841 2474 2297 2930 2113 2306 655 243 3194 2550 25 1336 2406 2262 394 1686 710 458 1088 629
4070,1154 319 1975 2811 676 1317 3210 1002 836 2887 2196 2631 231 2959 2957 655 3241 25 1336 243 2474 2392 2413 2866 2306 1432 394 1299 2129 2262 1405 692 1203 458 710 358 2550 629 1686 613 1269 2546 239 1005 876 2889 1518 1268 1240 539
4071,3176 496 3031 1812 2206 2149 275 2537 1868 719 384 2392 2837 1262 780 294 676 2463 2007 1949 1116 3231 637 1135 2971 99 164 1409 968 1755 960 741 1113 3181 716 1092 515 767 2514 231 1112 2833 3040 2525 2283 1347 1000 814 1734 1132
4072,465 2726 1443 2750 454 1102 2883 783 115 1737 2006 2398 770 1818 2616 1357 1239 2551 1195 2384 280 1197 2463 1290 2652 255 296 1088 18 3064 2351 1060 1579 3073 2986 2044 490 2359 2031 3229 338 964 1031 2888 2944 2295 1498 292 1245 1964
4073,2351 1812 2537 2030 780 1868 275 2738 2645 515 1135 2464 3181 762 2514 1456 2024 46 573 3031 1513 25 1023 783 1575 719 417 2823 1369 865 1059 2463 1793 465 662 579 2527 1657 898 812 1405 3229 267 505 756 117 594 2013 384 2783
4074,1575 3241 2474 2652 1224 976 2217 3220 1686 358 1861 1938 2305 553 1240 1006 1941 856 1226 2352 1975 677 1197 3150 1432 393 589 3189 2885 954 1383 2533 1156 1853 2811 876 3184 598 619 2810 1355 829 505 1766 1299 2964 2159 2550 98 1055
4075,2351 2885 2127 2757 1857 1533 957 924 596 1602 2537 2474 910 1195 2819 2464 1371 3241 465 1193 609 2962 1575 1868 3084 865 1455 2541 2726 1173 938 1332 1268 1641 2223 239 1379 2810 2232 767 719 2108 1031 1197 3090 1013 2750 1023 2222 1145
4076,865 48 505 2652 115 1156 231 1567 1684 2455 454 497 3031 2006 2696 1673 1784 423 2198 2384 1474 2971 471 2883 2111 2527 2845 976 2044 1715 3049 490 1203 2312 2661 1034 2514 1239 2392 2299 3014 571 2821 2208 2986 457 2521 3194 1262 847
