UserId,ItemId
3461,865 2464 2726 1185 2855 1956 1474 2351 505 1868 2470 1348 1784 1443 719 1770 2350 1193 706 945 167 2750 2841 770 3078 100 2179 1567 2514 1195 1942 3178 1857 2652 1034 1307 2455 1693 117 1722 663 1923 644 1818 987 988 2645 1325 2117 1156
3462,275 1575 505 471 719 2726 1195 1386 2350 2464 2661 2855 2885 988 167 490 231 783 294 3220 1455 2351 384 2312 2750 443 3040 115 147 100 2862 2902 1156 1193 1715 358 2652 644 346 1871 571 2006 3181 770 1722 1673 2966 698 1034 2555
3463,465 2855 2885 275 865 2464 1956 517 2351 2726 471 1443 702 2320 706 2750 1868 1942 2541 945 2350 697 1348 496 719 1770 2470 1193 2757 1784 1195 770 1465 117 1923 2179 2602 1693 1818 2127 2514 100 814 1812 1023 2652 2645 491 333 2616
3464,1200 2320 1386 275 1770 719 100 1784 517 1868 1956 1197 2464 1722 2537 706 938 2541 1443 2875 471 1239 2182 3241 803 454 2351 2750 1455 698 1195 964 2805 1818 1106 987 868 2117 644 1465 3142 2649 637 2217 501 1213 2299 2616 2977 1737
3465,2320 1956 100 465 803 706 938 2875 2541 2855 868 1818 1200 2649 1714 987 1106 2750 1722 1770 3059 470 1348 2111 945 1195 702 596 1784 521 1371 2127 1289 1239 2182 2977 1922 2616 471 2179 1443 2428 2964 272 479 964 1942 1991 2799 3145
3466,505 1575 1474 471 865 706 2350 1197 1185 1868 275 1386 2470 2855 2022 1770 2885 231 2537 2320 2977 719 938 2661 3142 167 1681 486 454 2351 2652 637 697 988 1443 1871 2750 517 954 3220 2902 100 2115 2173 2464 3186 1106 783 2971 2299
3467,2726 1386 2022 2320 275 2885 2350 2470 517 2464 100 1956 865 465 1474 2652 1575 1268 1185 1197 719 1784 2541 1722 1681 2537 1348 2351 1465 803 1737 1818 2875 231 1868 2855 1193 1567 1239 2179 987 1106 2805 2182 2616 1443 505 3241 1498 3209
3468,2464 865 275 1185 1386 465 1784 1868 2726 719 1193 1443 3209 1681 1567 1197 517 2320 2885 770 1956 2750 2470 505 2312 2855 938 1268 1455 454 644 496 380 2472 697 3078 702 2117 1195 783 2299 100 2039 457 115 3181 968 2222 1348 2547
3469,1185 465 1474 2464 1200 1575 505 2940 1868 697 2726 1681 2885 2855 719 2351 1348 2470 1770 471 2320 457 938 968 231 2547 1195 706 2514 517 702 333 2299 3078 1949 2750 1465 1443 945 167 2455 2350 2841 988 1567 2222 1673 1455 3229 3220
3470,471 505 2350 2726 3241 2855 1386 1200 1575 1185 465 2977 231 2022 938 865 3142 2470 1784 1868 2320 275 1770 719 1871 2173 842 954 1681 100 2750 517 454 2841 2937 2351 655 3186 1942 803 1295 167 346 644 1857 170 1567 443 1533 1130
3471,2350 2726 1474 2652 3241 1200 2320 2977 1770 1575 2182 2885 2810 465 2022 706 1195 505 2937 964 938 3142 1784 2750 100 1861 803 1213 517 1197 1443 346 471 1941 115 856 2841 405 231 954 644 423 2805 655 553 1088 2875 1818 1239 1714
3472,2350 706 2885 2977 3142 2173 2022 1474 938 471 2855 465 803 2841 2320 655 517 2937 1714 100 1956 954 2750 987 1942 1818 2455 1106 2217 2649 868 2875 545 3059 842 470 231 1575 91 856 1194 1054 1185 2541 1871 1348 214 1289 1117 945
3473,505 865 275 1185 471 1868 2537 706 1200 465 719 2855 1195 1681 1386 2455 2022 2726 938 2885 2350 1770 1325 697 1784 2464 2940 486 2977 167 3142 2661 637 1673 2351 2115 2470 1455 2117 2312 384 2902 3220 2320 2299 496 457 2845 2514 3186
3474,1386 2022 465 706 517 346 1443 2750 2182 505 938 803 2855 2883 1195 865 1567 471 719 231 2474 2875 644 1088 1197 655 2805 1185 2115 2841 1861 1714 1681 275 868 1941 814 1797 1956 2198 1213 3064 2163 3220 3059 2006 1871 1818 3209 1722
3475,2350 706 2726 517 471 1956 3142 167 2320 2541 2455 2940 702 100 1922 1474 1430 596 2977 2179 2222 770 1443 1290 3229 2108 2339 1106 1673 3037 1737 868 3041 84 1923 2464 968 1200 2312 2198 1071 2754 1693 1784 2086 2875 1046 865 1920 1034
3476,275 1386 2726 465 1197 2022 2350 2855 2537 2470 2320 2885 231 1770 1784 1681 2351 2455 517 2464 1956 1443 3241 697 100 2652 2750 1567 1673 2940 454 1857 1295 1871 2977 2841 496 2902 3209 2117 1942 3220 702 1307 1325 1034 1106 644 1365 1348
3477,275 2726 1474 2464 1681 1197 2320 505 1784 1770 2470 1956 2885 231 2855 1348 471 706 2299 517 2350 637 457 1567 968 1465 2455 3209 2039 1443 1949 3220 167 698 988 938 2024 945 2661 3178 1722 384 1673 2845 1268 2031 2750 100 770 783
3478,505 231 938 1185 2726 1386 2977 1200 2022 3241 465 2431 2474 865 987 1197 719 1868 2115 275 2885 2841 517 1443 1770 1268 2855 706 1681 471 1896 3142 2652 2811 2320 1325 2750 319 91 655 1784 1195 2350 2464 2631 1956 1797 714 3220 243
3479,2726 2350 2885 1200 1474 2320 517 2351 505 1956 1784 706 1185 938 471 2541 2464 719 2937 1195 1443 1348 702 231 1681 1567 1106 1268 2875 987 2841 3209 945 3142 2977 1239 454 2940 346 521 1737 2616 2649 2179 1193 2117 1498 1942 2455 167
3480,505 1185 275 865 1474 471 1868 706 1681 1200 2537 719 2726 2855 465 1386 2350 1197 1325 2470 2022 3241 2320 2977 697 1770 1784 2885 1861 2115 384 167 2940 486 2902 637 2117 1268 938 2805 2299 1673 2661 358 3186 294 1455 457 3220 2845
3481,1197 1200 505 1474 2855 471 1185 1386 2464 719 2940 1681 938 2312 2299 706 1673 697 1784 231 2455 1195 1770 1455 968 457 1443 2661 2726 1857 2117 2845 1307 988 3209 1956 517 1193 486 2320 770 2514 1567 1949 3181 384 945 277 2971 3078
3482,2940 2312 697 968 2464 1348 1465 1197 465 2547 2222 3178 1336 2031 1949 3078 2039 333 457 2022 1023 1185 1956 1923 2536 945 84 2855 496 1693 412 663 702 2108 1835 2351 3032 2179 417 2706 1013 3026 1193 167 2645 2885 1922 2030 505 275
3483,2885 1197 1474 1956 517 1784 938 3241 1185 865 505 2351 3209 1575 2750 964 2875 275 1567 454 2541 1722 115 987 719 1868 2841 1818 644 1268 2464 1681 2616 521 702 2537 1348 814 2472 2883 3145 501 231 3220 1942 1737 2551 2182 2217 2198
3484,1197 865 275 465 2940 1386 2022 2312 1185 2855 1868 2351 2514 1474 1949 457 1348 1200 2885 1956 2455 167 471 706 2547 2039 945 1575 1693 1681 1023 333 1465 1673 2726 1784 719 2031 2645 702 2299 3178 663 938 3229 3037 1193 988 2814 1195
3485,505 1575 2977 231 471 2350 706 938 3241 1770 2726 2470 2652 3142 2474 2320 2115 865 490 1861 1185 719 2811 1896 2855 655 443 1784 637 465 1975 1386 275 3220 346 2546 964 1871 2173 1224 1197 2937 2182 1325 842 335 2885 2841 1681 1106
3486,1185 465 697 1386 865 968 1197 3178 2022 496 457 333 702 1465 1348 2039 1681 2024 2855 770 3078 1673 2351 1868 505 412 719 1023 2222 3032 2031 1693 167 2299 1336 494 2845 663 2885 2536 2455 2645 945 117 1956 1200 84 3231 3037 417
3487,275 865 2537 1868 505 1185 2464 1474 719 1200 1681 465 496 2514 1197 1386 2022 2299 1348 2455 457 167 1949 702 2117 471 2855 3178 1455 1465 2039 637 2645 2661 1673 2031 3078 2547 1325 3031 3040 494 1956 2814 1770 1193 3032 1784 1023 2179
3488,1386 2022 770 1197 465 697 1348 1956 3229 1023 1200 968 3209 275 3178 333 2514 517 1784 1474 865 2470 496 2312 2031 2726 1465 505 2547 2750 702 1443 2855 2537 2320 1567 2841 18 1693 1949 945 3078 84 412 2351 2144 1770 2645 2541 167
3489,938 2652 2320 517 2750 2841 1956 1200 167 2455 1575 100 1942 1443 1784 1770 865 1818 2541 1185 1295 2937 987 3209 945 2299 644 1868 842 1307 655 231 1348 275 1812 770 1871 277 2875 346 470 1194 2940 2537 1567 521 868 1923 2198 272
3490,1386 2726 2022 2885 465 2470 2652 1200 1784 517 2750 2320 1197 2855 706 3241 1474 1443 1770 2937 1195 1567 644 2198 2464 454 471 1956 497 1818 3209 1239 2541 770 814 987 2696 2841 938 3142 505 1290 865 2472 2875 2977 868 2883 296 380
3491,1185 865 275 1868 1200 2537 719 1325 1386 465 471 1197 1681 2022 2115 2474 2855 697 2841 2726 706 1224 676 2940 714 1861 1195 3142 1896 2455 1336 1784 1770 987 2117 2351 1268 637 1673 2661 2312 783 2547 496 486 1755 1443 1348 517 167
3492,1386 3241 2841 2022 2726 1185 1197 1956 2885 2474 517 2652 1896 1268 1325 465 1200 1154 2464 2541 2351 1348 945 702 714 1797 2855 3142 719 2320 1868 1722 1443 100 865 676 275 2470 2179 697 1299 1106 2750 1861 803 1465 1818 706 2957 1770
3493,517 2351 702 1956 697 1185 505 1465 938 457 2541 2841 2940 2350 2299 2320 1348 945 706 167 1673 2470 471 3209 1200 770 865 1818 2179 275 968 3241 2514 2754 2222 1474 1295 596 231 1023 2652 3037 2339 3142 1923 117 2537 1737 333 3178
3494,2514 2940 2312 968 697 465 2464 505 2855 2537 1197 2222 496 457 167 2645 275 333 3229 2031 1386 1348 3178 2845 2039 2299 2547 1456 84 1949 2022 1465 1185 865 2536 1673 1336 1693 1405 3037 2706 1023 1923 663 1575 745 2455 1835 3231 2030
3495,865 1868 231 1185 1681 471 1200 1474 2661 783 3031 486 294 3040 2117 1455 2902 2527 443 1325 1195 706 2971 1770 358 1715 2392 490 3220 1861 1784 2007 1614 988 1871 3186 847 496 981 2966 2940 741 1684 698 968 1056 2174 167 2862 2821
3496,1575 231 471 1386 706 1474 2350 465 2726 2885 2022 2470 938 2977 865 1200 1185 2320 2841 275 1868 1770 1325 2455 655 1268 697 1673 2115 457 2537 2217 2750 719 954 2810 2182 517 1295 1681 714 2805 1784 277 1871 1307 1443 1213 856 842
3497,1197 2022 2855 644 2464 1200 770 3209 1443 2750 938 2885 167 1784 865 275 457 471 496 1193 1290 1195 2537 2940 2299 1474 296 517 814 697 2312 1770 2841 1567 277 1956 1034 1857 706 491 454 1942 2351 1693 1673 423 3037 1307 1812 2726
3498,2726 2885 2470 2320 471 1474 865 938 1443 2750 1195 2351 275 1956 2841 1185 2652 1034 100 644 3241 2537 1868 697 231 3142 1295 1673 3209 1857 719 2977 702 1681 1818 1307 454 987 1942 1268 2937 2940 346 964 988 2455 496 945 2198 1348
3499,2726 2350 517 1197 2470 1956 2320 2541 2351 1818 2937 1443 938 3241 644 3209 868 2616 1737 2875 964 1784 1770 3059 296 1371 521 1239 706 1060 2964 423 497 1289 2384 2111 255 748 1423 380 1567 702 1195 609 770 272 1857 1102 491 2757
3500,517 465 2855 865 596 457 2312 2537 3209 1060 2039 496 1200 2616 1443 770 1023 2750 255 470 417 2547 2299 1942 266 3148 2222 719 117 1071 2770 2031 2602 505 1784 1923 1371 167 3241 2127 663 2875 1237 609 1241 698 2757 3229 241 18
3501,2022 1956 2726 465 2320 2885 517 865 1197 2940 1465 2470 2541 3078 333 1784 1474 100 2350 2537 945 2312 2179 2351 697 1268 968 1443 2652 1770 1023 1737 2754 496 412 1868 2299 1722 1922 231 1567 2547 2750 1818 417 2031 2222 1923 938 1060
3502,2464 1386 1956 465 2855 1348 945 2351 1193 1465 2940 457 1443 1922 496 3209 2179 2312 987 2299 968 770 275 1949 417 1818 3078 1060 596 2750 644 1498 2514 1023 333 18 1923 2039 2222 1505 277 697 521 1693 2066 1295 2726 2024 2770 663
3503,2464 517 3209 865 2320 702 938 2541 457 2537 1443 496 1784 1193 1474 2039 1922 1770 505 3229 100 2179 1034 2602 3178 1567 706 1942 471 1818 1673 2652 277 1241 2127 644 2706 1575 1060 1857 987 3037 1681 380 1295 1737 1505 1336 2754 1307
3504,2350 1474 1195 2470 2855 865 2977 2320 275 1185 2351 2455 2173 231 346 719 167 964 490 1871 2937 637 644 2841 842 486 1020 1681 954 3186 2902 783 3220 2115 655 1106 2217 845 1290 1365 1942 1239 571 987 170 1614 2398 2299 1956 13
3505,1197 1386 1956 2022 2885 2350 465 2470 938 2726 517 2855 2351 2320 3209 2541 1922 2652 1348 2750 266 1443 945 1034 100 471 987 644 702 1923 2841 1942 1818 2602 1857 1290 1770 3078 2299 2937 706 2940 296 2616 1241 479 868 1295 457 2171
3506,275 865 1386 2022 2726 1200 2320 719 1197 517 2885 1784 2537 1474 2940 1956 2855 1868 231 1465 1348 505 1443 3178 1770 698 457 697 2470 770 2541 2312 1567 496 1949 968 3209 2350 100 1268 2024 2750 1673 2351 333 1023 471 2841 2299 706
3507,697 2940 1197 465 1185 1386 770 2022 968 496 505 3229 2514 2039 1336 2222 2855 2547 2312 1693 1474 457 2645 2537 2031 333 2455 2885 2841 1023 1949 663 412 275 1348 167 2108 1195 865 471 1505 2351 1405 2144 1193 2706 706 3032 3078 2750
3508,1197 275 2726 1200 1185 2351 2537 2855 2320 517 1474 697 1868 702 3209 1681 2350 505 2312 938 719 457 1770 1465 1784 2541 2299 1193 1443 2750 167 968 1949 2039 770 333 2179 1673 100 1922 2652 2222 1942 1195 1722 1567 1857 1693 1307 1295
3509,471 865 275 465 1868 1195 1474 1185 167 1200 1673 486 2351 2350 1784 1857 2661 2726 1770 2977 443 1034 2464 1942 2470 2066 2902 1614 644 1871 2645 842 2841 2173 3241 1455 277 988 3186 2757 770 490 1130 384 2320 1567 2117 847 13 571
3510,1386 2022 1474 505 2726 2350 1575 2885 1868 938 2320 275 2537 2351 517 1185 167 719 2464 2652 644 454 1956 3209 2977 2299 697 2661 2841 2455 231 1681 3241 637 115 490 3142 1156 3220 964 1942 1307 457 2940 770 1193 1673 783 814 486
3511,1575 275 865 1185 1868 719 2537 505 1681 1325 2117 1268 637 2464 1861 2392 938 2940 2726 1455 2431 465 3078 1784 697 2312 2547 954 1770 3031 1386 2661 2022 676 1224 147 783 1722 698 384 2845 1755 1193 2115 496 706 3209 2031 2455 2351
3512,1575 275 865 505 1200 2537 1185 1474 465 471 719 1770 1681 1386 2726 1784 2855 2022 2464 706 2455 2350 1325 2470 2320 1195 1861 1268 384 783 2940 2299 1567 1197 1455 637 2514 697 3142 988 457 2117 2845 2651 968 167 2312 3031 2902 2661
3513,505 1575 465 1386 865 275 1185 2022 1197 2470 2464 2940 1200 2537 1474 697 2350 2726 2299 231 1195 2320 706 1868 1681 2455 1784 1770 457 2031 486 1673 294 2845 1325 770 496 2351 84 517 1348 2661 2312 3142 1956 719 2039 1034 2651 702
3514,2022 465 2885 2855 2351 697 1956 865 2464 275 2470 2726 471 1200 2537 505 2350 2320 706 457 1034 2299 1185 938 167 968 1949 1474 945 517 2750 702 3209 333 1868 1195 1770 2841 2222 2541 1443 1784 3078 2039 1923 1465 2706 2547 1193 1673
3515,2022 1386 1474 1197 465 2351 275 2537 1868 1956 1575 2885 517 505 496 1443 2940 697 2841 987 3209 2726 1770 2855 719 2750 945 1348 2541 1193 2299 702 2320 2312 3078 167 1784 457 2547 2645 988 2602 968 1949 380 3181 637 2470 231 1681
3516,275 865 1868 505 2537 1200 719 1681 465 2464 2726 1386 2022 2940 2855 471 706 1455 2312 1325 1784 2117 697 1197 2514 1268 2455 2885 2320 637 1770 938 358 698 496 702 384 1193 1465 1949 968 457 1348 2474 1755 2039 1673 2845 2351 1956
3517,1185 471 2726 2022 2855 1770 1784 2320 1325 1455 2350 938 2885 1195 2470 2940 2117 2351 167 698 2661 3220 2299 517 496 1722 702 783 2115 1443 2652 2977 1956 1567 2845 358 1871 968 2841 2547 3031 486 454 1348 714 1861 100 3040 988 294
3518,505 1575 1868 865 1474 275 1770 1195 471 294 1861 443 719 783 231 486 2455 384 2971 2117 1784 847 988 2977 1185 454 358 706 1056 2470 2521 3040 13 571 2845 2350 2810 2862 981 2902 1681 1567 1871 3186 741 2474 2320 1614 1635 954
3519,865 1185 1474 1386 1200 2537 2022 1868 1197 471 1681 2885 2464 1784 2350 2470 2320 697 2940 1195 2455 2351 167 1567 2299 1673 2312 457 1443 496 783 3241 3142 2750 702 1325 968 988 938 637 2117 1455 2841 1465 770 2652 1956 2661 3220 454
3520,275 865 1386 2022 2726 465 1200 2464 2855 1197 2537 1681 2320 2350 505 1956 719 1868 517 1784 2940 2312 1348 471 706 457 2652 2351 1770 2514 770 1465 2541 1193 697 100 2299 1268 1949 1455 167 1443 938 968 1673 1195 2039 698 3220 945
3521,1474 865 275 1200 1386 2726 1185 465 2022 505 1197 706 2855 938 471 1681 2537 1784 2320 2350 2351 517 2470 1956 1195 3241 1443 2750 100 697 1268 3220 3209 1722 2940 2841 1567 3142 2977 702 2455 637 2474 457 167 1193 2117 1673 2541 1325
3522,1575 275 865 1386 231 2855 706 1200 2726 1681 2885 2320 1195 2470 2351 1784 457 167 1770 702 1673 3142 517 938 1348 1465 1956 2841 770 1443 2039 2902 486 2977 1193 3037 637 2750 2117 945 2339 3178 1567 2652 2031 2845 3220 2661 698 1722
3523,1185 865 505 2537 1868 1681 1474 2514 2940 1325 2455 968 2845 2464 333 496 697 358 486 384 1455 2855 1197 167 2661 2117 465 1673 1200 1195 457 1949 2299 637 2039 494 2527 2031 3220 2547 3176 698 2024 1755 706 3040 2645 2007 976 294
3524,1197 1386 2022 465 2885 275 865 2464 1575 1185 1956 938 1474 1200 2726 2351 517 2537 471 702 697 2320 2299 1673 1868 231 2470 1443 2841 2312 945 1681 2750 496 1770 333 1034 2541 2350 968 3209 719 770 1465 1193 706 1784 277 1295 1949
3525,275 1185 865 505 1868 2537 719 1200 1681 1325 465 471 706 938 697 2855 2455 2464 1386 2312 2726 2117 1268 1784 1455 637 1861 1195 2022 2977 2115 1197 3142 384 2514 1770 2547 1673 496 698 714 954 1755 2661 3078 2845 147 968 2885 2031
3526,505 1474 706 3241 471 2855 465 1195 1197 1386 938 1868 697 865 1185 2022 2885 1200 2537 2841 2173 2350 2726 275 2115 167 856 655 2750 719 1020 1770 3186 2470 714 2652 331 2474 1784 745 1857 2217 1673 2902 2661 1224 486 676 2127 842
3527,505 1474 2350 2470 2726 1195 231 1784 706 637 1681 2661 454 2455 1567 783 988 3220 2977 443 465 384 2117 1861 2652 358 1386 486 2022 2855 100 3241 1197 115 2885 1722 964 1106 2474 147 1455 1268 3142 2115 2006 1325 1365 2521 346 3031
3528,1386 1197 2022 2885 702 517 2726 2351 1818 2320 945 2616 1737 465 1922 100 596 938 2855 470 2350 2179 2841 479 266 2464 521 1498 1465 2750 2470 1991 2652 1371 1443 3209 803 1046 814 748 2754 1612 1722 2171 2964 1071 644 868 1942 2875
3529,1386 1474 2022 1197 465 2885 2726 231 1185 1200 2855 865 2350 2320 2470 2841 1956 517 706 471 1868 2464 1770 987 2652 697 702 2750 2537 1443 1268 1348 3142 1195 1784 2541 1681 2431 100 945 2299 167 1325 856 2115 1673 1193 3209 2474 1942
3530,1386 865 2464 2537 1575 1200 1474 2726 2885 1956 968 1681 517 1465 2320 2351 2470 2312 457 2299 770 231 945 1193 1949 471 2031 167 1443 2841 2541 2222 3209 3078 2179 2350 2845 2750 1567 1195 938 1693 706 663 84 1325 417 988 412 2706
3531,2726 1575 2470 706 1770 2977 275 1185 1386 2885 231 454 719 3142 2855 490 2022 100 637 938 346 1567 2217 856 954 1681 2173 988 3186 1861 803 2750 1239 486 2115 2474 2902 1365 1722 1443 2006 1130 2351 1020 294 655 783 517 2117 147
3532,2320 1386 2022 465 2885 505 2652 1197 1567 2855 637 471 2805 2541 2937 115 706 2299 3209 2351 988 2940 2750 1106 2312 1465 803 938 2182 2472 644 1213 2966 457 1325 496 981 2862 167 2179 2024 491 3031 588 987 2616 1818 945 1737 2193
3533,1575 938 275 1386 1185 505 865 1200 1868 2726 2022 719 706 465 3241 1681 2885 471 2474 2351 1268 2977 2350 2431 954 1325 3142 2320 2841 2115 517 1956 2464 856 1770 3209 2546 1722 2470 1195 655 697 1784 1673 1942 987 1455 2750 457 100
3534,1200 1474 505 1575 471 865 1868 2350 1770 2726 2470 2977 275 465 1185 2320 719 2537 2855 231 454 3142 1197 1386 3241 2455 2885 2022 490 938 1567 2173 964 988 2750 1681 2652 115 1871 1443 3220 842 3186 2217 486 1020 100 1268 2971 167
3535,1197 1956 517 2726 2320 2541 1443 3209 2464 938 1818 2652 100 702 770 1200 457 1784 1290 644 167 1060 296 945 1193 2198 697 1770 1942 521 1857 1737 2757 1034 1922 706 1348 2616 609 1295 987 803 1567 1465 2222 3241 2179 2937 1102 2940
3536,471 1197 706 167 2855 2455 1673 505 1295 1857 3037 2066 697 457 465 1195 496 486 2757 2299 1034 1942 331 2514 1456 2173 842 1156 117 2351 968 1614 1693 2902 1505 745 2706 46 2127 2645 663 770 2940 938 2208 3186 1290 363 13 2537
3537,865 1386 2464 1200 1474 2022 465 719 1197 231 505 2885 2470 2855 2351 3078 2312 1722 496 333 1949 945 968 2350 457 3209 1268 2179 2514 938 1325 2547 2841 1023 2652 706 471 3220 637 2031 2845 1673 2750 2754 783 988 2455 358 987 1737
3538,471 865 2537 465 275 1185 2455 231 1197 1474 2855 167 486 2661 3142 968 1325 1770 1784 2845 2299 2470 719 2312 2031 443 457 1681 2350 2902 2651 2726 1673 988 84 3241 333 490 1861 770 783 2547 3229 2117 637 1295 3037 294 13 1567
3539,2022 2885 1197 2320 1818 2652 2855 987 1922 596 803 521 2616 2841 3241 2750 1498 1722 2940 266 2875 938 255 1443 1200 748 2937 868 1371 1770 706 1784 2127 1071 2171 1949 2964 2299 1193 1023 2222 3078 505 2649 1942 241 333 479 1046 865
3540,1200 865 275 719 1868 1770 1575 2022 2470 2350 465 100 2537 2464 517 2885 2652 1197 1455 1268 1722 115 637 3209 505 1193 2855 2937 231 2541 1195 988 702 471 2750 938 1348 783 2551 706 644 964 2351 280 1106 2862 2661 2875 2940 358
3541,275 865 1185 231 1868 1681 719 2537 505 1200 465 2464 1325 2940 1386 1455 2726 2117 697 2022 698 1268 2514 471 2455 3078 637 1784 938 496 2855 1755 706 702 384 1949 1348 1197 1770 968 1465 2547 1193 147 2039 1722 1956 333 2115 2024
3542,1197 505 865 465 275 471 1386 1185 1474 2022 1868 2537 1200 2855 706 2885 1195 697 2940 2726 2464 2455 2320 1770 2470 2351 167 938 1784 2312 719 1348 2350 2299 1681 2661 2750 231 1443 1956 968 457 2645 277 1949 1673 333 770 2841 517
3543,1200 719 1770 2350 1784 2470 471 706 454 3220 2661 1386 2117 1567 490 147 988 2022 384 443 2977 1861 115 2885 1871 2971 1106 2855 964 1197 2115 3241 1365 2862 486 938 856 2937 3142 3040 2883 741 3186 1443 1325 2464 976 517 1088 2472
3544,2726 1200 1185 505 1956 275 1575 2350 2470 471 1770 3209 231 2537 457 1868 2940 3241 1193 2652 1681 1195 719 1348 167 100 987 945 2312 1567 644 1942 1465 1034 1818 1857 1295 1268 2222 1923 3078 968 1023 2179 3037 2547 277 1949 663 1812
3545,1185 2022 465 1200 1197 719 1956 2885 1348 2351 231 505 1465 496 2312 1193 2855 968 2541 457 2179 1455 1722 1770 698 333 1443 3209 2470 2547 2514 2299 1023 2845 100 1673 2455 2754 2841 2750 1567 167 637 1325 471 2814 1336 2463 706 770
3546,505 2350 1195 3142 2855 1197 2470 1386 2726 465 1575 845 3186 1020 697 1185 486 1871 231 2022 331 938 2841 2320 13 2750 954 2902 167 1430 745 2351 847 346 1533 1130 443 1784 490 2127 655 1720 545 334 2521 571 454 1521 1770 170
3547,1386 2726 465 2855 2320 1348 702 945 865 275 1200 2464 100 1185 706 505 3241 1722 697 2940 2841 2537 2750 167 471 457 596 1443 1942 2299 1868 1784 3078 1498 2312 1770 1737 1195 1106 1857 868 1681 1673 2127 2757 770 1193 719 1295 496
3548,505 231 1185 2855 275 1195 2455 1474 2350 3142 167 2977 1325 465 2537 1871 486 1200 2115 1681 1614 842 3186 938 3241 1770 637 2173 2726 1386 1857 2022 655 1307 2470 2661 372 697 170 2320 2066 954 1784 2007 2651 2006 13 2521 490 2841
3549,1200 2350 1770 100 465 2750 2855 938 2464 275 115 964 803 2875 1681 1818 706 491 1868 1193 1575 2472 296 1185 1195 2649 471 609 2551 1722 2182 2841 2696 280 2055 3220 988 147 1714 3059 497 1991 3241 521 1088 1942 1102 2537 501 770
3550,231 3241 1185 706 471 1868 865 1386 856 1200 465 1197 2115 2855 2841 3142 2022 2431 275 1195 1325 2474 1896 2885 719 1224 697 2537 2726 2455 655 987 2351 714 1770 2811 319 1054 2350 1681 2750 2546 358 1154 2217 1443 2631 167 458 2661
3551,59 1922 496 2602 3078 702 589 2171 273 1956 1949 3178 2645 3209 1505 1410 417 1560 3231 255 2343 2940 551 1305 2312 2541 1456 2514 2724 1059 812 1237 968 2024 609 1923 1046 18 266 1991 2799 644 1241 362 1875 1737 2206 1348 809 117
3552,706 471 2726 865 2350 1197 1386 275 1185 3241 2855 465 2470 2022 1200 2537 2351 3142 2320 938 2652 719 697 1784 1681 1770 1722 486 167 100 2173 1106 2902 2661 2115 517 384 1871 637 2940 954 2117 783 1020 655 1348 1295 3220 988 2750
3553,2470 2320 465 1818 3241 938 2750 1474 706 2841 1770 1922 2179 1465 1443 1784 505 2464 1942 3209 471 255 14 241 644 1857 865 1185 2757 275 814 2171 2754 2127 1290 1560 167 2182 3148 296 964 2198 3142 2977 1117 3233 346 1295 1567 1193
3554,1386 275 1197 865 1956 1348 702 2885 2537 1465 1200 333 968 2726 457 2351 770 1575 505 1949 1023 1681 2470 1336 2541 2299 2031 1784 2547 2179 1443 3229 3032 2841 1770 412 167 2750 417 1693 938 2754 2536 1567 1923 1673 231 1922 2845 494
3555,1197 1185 465 505 1200 1474 2885 697 2312 2726 719 517 1784 457 2299 702 231 1443 2320 1673 1770 1193 1023 938 2455 2750 2470 945 1949 988 663 706 3037 1693 2117 84 417 2541 2350 277 2066 3078 1295 644 2706 494 1923 2024 117 3220
3556,2855 938 706 505 865 964 275 471 1195 2977 2464 1868 2182 719 3142 521 1498 1681 954 2537 856 655 988 1193 1371 596 2431 1088 497 2472 2551 2115 491 1102 1465 3220 48 380 697 255 2299 1991 748 457 2035 1295 167 770 241 2384
3557,1185 2464 1386 465 697 275 2022 2514 1197 968 2537 1336 1465 865 333 505 702 1575 2312 1474 2855 231 770 1348 1949 2547 2885 496 2031 1681 1023 3229 2222 3032 2536 1325 2024 719 2841 1673 1405 2144 1200 3078 517 1693 494 2299 663 1868
3558,1200 2726 2320 865 1268 1575 2022 1770 1784 1386 517 100 465 1474 1868 231 1443 702 1956 2350 2470 2652 2537 2805 1567 2541 1239 2855 3209 1722 454 609 115 2750 2875 2182 1197 2937 3220 2883 637 2117 964 2616 2024 2472 2551 457 2299 1465
3559,13 2855 1521 1720 1197 334 2845 697 1456 2940 490 1673 3186 968 443 2685 3037 1260 1295 2521 585 1156 2173 1765 1130 1001 84 745 496 939 2977 1871 384 842 333 3229 2222 485 3026 46 2299 2537 3142 751 231 3079 2979 1407 1868 845
3560,1575 1197 1474 2022 465 2885 471 1185 1784 517 2351 1195 1681 1956 1443 2750 2464 2841 1567 2977 637 2541 3142 3220 454 702 457 3209 987 1871 2117 988 1818 1307 697 2474 1365 945 964 842 346 655 115 147 1348 384 2902 1193 783 2182
3561,465 865 1200 275 1197 1474 2885 2350 2537 517 2464 471 706 1956 231 719 1681 100 938 2750 702 1348 2541 3209 1465 2455 1193 1722 770 2312 1818 2117 1673 783 294 968 2937 2514 1455 2179 1023 2661 1034 1106 1325 1295 115 2845 2651 333
3562,465 2351 1185 2350 2320 2470 275 505 1474 865 3241 2464 2179 1575 697 231 938 100 706 2841 1200 1818 2537 987 457 1681 471 1922 803 1737 1498 2750 719 521 1060 3078 2875 2299 1193 1443 470 1673 1784 1106 1325 1949 2514 2312 241 2039
